arrival_time,input_tokens,output_tokens,adapter
820113.469344641,250,230,dummy-100
820190.459775214,250,230,dummy-100
820113.543212745,250,230,dummy-116
820158.340894552,250,230,dummy-116
820203.933562919,250,230,dummy-116
820355.142814281,250,230,dummy-116
820355.776165294,250,230,dummy-116
820393.080770081,250,230,dummy-116
820399.447451319,250,230,dummy-116
820136.591613999,250,230,dummy-37
820297.614031763,250,230,dummy-37
820385.309872707,250,230,dummy-37
820178.806503025,250,230,dummy-1
820271.855827111,250,230,dummy-1
820122.960093766,250,230,dummy-53
820131.409434001,250,230,dummy-53
820198.760255015,250,230,dummy-53
820287.43331368,250,230,dummy-53
820298.67189467,250,230,dummy-53
820342.816639012,250,230,dummy-53
820182.570107907,250,230,dummy-84
820226.79734957,250,230,dummy-84
820238.075589515,250,230,dummy-84
820263.562764309,250,230,dummy-84
820401.089244872,250,230,dummy-84
820233.241266153,250,230,dummy-70
820328.763283511,250,230,dummy-70
820334.644181325,250,230,dummy-70
820406.409605005,250,230,dummy-70
820162.153870865,250,230,dummy-127
820164.15352538,250,230,dummy-127
820212.521120479,250,230,dummy-127
820371.073385834,250,230,dummy-127
820194.970995106,250,230,dummy-54
820201.941277314,250,230,dummy-54
820194.543775243,250,230,dummy-10
820381.784091863,250,230,dummy-10
820125.99149384,250,230,dummy-11
820140.178301422,250,230,dummy-11
820141.674498796,250,230,dummy-11
820175.567595737,250,230,dummy-11
820201.134265143,250,230,dummy-11
820154.708994043,250,230,dummy-14
820259.492784411,250,230,dummy-14
820386.81843982,250,230,dummy-14
820140.012672608,250,230,dummy-73
820198.903386796,250,230,dummy-73
820321.930062432,250,230,dummy-73
820275.143023452,250,230,dummy-89
820316.177928533,250,230,dummy-89
820337.904298472,250,230,dummy-89
820402.156155661,250,230,dummy-89
820117.223595444,250,230,dummy-27
820188.72225131,250,230,dummy-27
820201.24054626,250,230,dummy-27
820222.327388929,250,230,dummy-27
820340.104316195,250,230,dummy-27
820377.454227958,250,230,dummy-27
820123.814909872,250,230,dummy-17
820224.024609517,250,230,dummy-17
820231.535119286,250,230,dummy-17
820258.208349428,250,230,dummy-17
820272.208576644,250,230,dummy-17
820274.9196015,250,230,dummy-17
820291.308036768,250,230,dummy-17
820296.711599647,250,230,dummy-17
820319.307746284,250,230,dummy-17
820130.815237315,250,230,dummy-94
820262.553546478,250,230,dummy-94
820331.149048151,250,230,dummy-94
820369.755419677,250,230,dummy-94
820377.941034379,250,230,dummy-94
820282.705001657,250,230,dummy-110
820285.39594635,250,230,dummy-110
820305.392208741,250,230,dummy-110
820174.894101155,250,230,dummy-69
820254.214676802,250,230,dummy-69
820120.529491088,250,230,dummy-65
820157.184439801,250,230,dummy-65
820388.311054509,250,230,dummy-65
820196.617822156,250,230,dummy-5
820224.259943924,250,230,dummy-5
820313.451676177,250,230,dummy-5
820338.896250368,250,230,dummy-5
820361.742689104,250,230,dummy-5
820371.579916851,250,230,dummy-5
820379.204390274,250,230,dummy-5
820230.978306665,250,230,dummy-30
820322.958454856,250,230,dummy-30
820403.368661312,250,230,dummy-30
820179.14530506,250,230,dummy-98
820142.603272692,250,230,dummy-3
820145.193267813,250,230,dummy-3
820214.067769652,250,230,dummy-3
820123.224537455,250,230,dummy-109
820324.767504723,250,230,dummy-109
820159.328601087,250,230,dummy-83
820189.223298278,250,230,dummy-83
820224.379972493,250,230,dummy-83
820246.90262747,250,230,dummy-83
820303.973887976,250,230,dummy-83
820307.742526056,250,230,dummy-83
820175.587300428,250,230,dummy-9
820303.565403011,250,230,dummy-9
820200.765681526,250,230,dummy-22
820233.784265067,250,230,dummy-22
820353.9780317,250,230,dummy-22
820380.559044436,250,230,dummy-22
820122.162657903,250,230,dummy-20
820219.524592311,250,230,dummy-20
820240.667059849,250,230,dummy-20
820247.074521286,250,230,dummy-20
820308.535958258,250,230,dummy-20
820336.678469618,250,230,dummy-20
820160.644303954,250,230,dummy-2
820255.993581466,250,230,dummy-2
820349.695563661,250,230,dummy-2
820368.041670041,250,230,dummy-2
820124.296649364,250,230,dummy-79
820130.66201719,250,230,dummy-117
820281.3772182,250,230,dummy-117
820302.572509374,250,230,dummy-117
820345.445486875,250,230,dummy-117
820354.287109645,250,230,dummy-117
820411.841148408,250,230,dummy-75
820218.219044452,250,230,dummy-41
820250.633901267,250,230,dummy-41
820290.530099909,250,230,dummy-41
820219.457754183,250,230,dummy-112
820261.296057628,250,230,dummy-112
820310.181424222,250,230,dummy-112
820314.992561494,250,230,dummy-112
820352.503909166,250,230,dummy-112
820261.795388643,250,230,dummy-21
820150.606227766,250,230,dummy-80
820211.973874647,250,230,dummy-80
820232.295661876,250,230,dummy-80
820248.285244474,250,230,dummy-80
820274.299313161,250,230,dummy-80
820309.426425997,250,230,dummy-80
820318.382844022,250,230,dummy-80
820347.42983151,250,230,dummy-80
820381.705843434,250,230,dummy-80
820212.392372164,250,230,dummy-60
820220.630102197,250,230,dummy-60
820225.023315557,250,230,dummy-60
820290.225933077,250,230,dummy-60
820344.142019429,250,230,dummy-60
820367.546322013,250,230,dummy-60
820368.908569616,250,230,dummy-60
820157.880808437,250,230,dummy-61
820211.820994442,250,230,dummy-61
820269.104819239,250,230,dummy-61
820309.763070644,250,230,dummy-61
820331.028648287,250,230,dummy-61
820405.160155748,250,230,dummy-61
820206.253758537,250,230,dummy-119
820261.290145616,250,230,dummy-119
820113.435222272,250,230,dummy-105
820140.843713693,250,230,dummy-105
820161.125019363,250,230,dummy-105
820199.079091015,250,230,dummy-105
820225.552818018,250,230,dummy-105
820383.158506132,250,230,dummy-105
820398.526952572,250,230,dummy-105
820403.569642619,250,230,dummy-105
820187.677684354,250,230,dummy-121
820254.348157228,250,230,dummy-121
820303.43663711,250,230,dummy-121
820180.590114766,250,230,dummy-39
820239.008779857,250,230,dummy-39
820288.283401437,250,230,dummy-39
820323.859170385,250,230,dummy-50
820142.235522277,250,230,dummy-82
820352.813610219,250,230,dummy-82
820212.713266275,250,230,dummy-23
820188.681671403,250,230,dummy-63
820204.878919337,250,230,dummy-63
820239.002350652,250,230,dummy-63
820256.560399895,250,230,dummy-63
820288.327079876,250,230,dummy-63
820240.337925061,250,230,dummy-78
820369.012073894,250,230,dummy-78
820237.42929805,250,230,dummy-126
820308.290408903,250,230,dummy-126
820119.210568912,250,230,dummy-118
820203.932084206,250,230,dummy-118
820231.67335304,250,230,dummy-118
820269.907314001,250,230,dummy-118
820314.043942021,250,230,dummy-118
820352.165911036,250,230,dummy-118
820385.615104993,250,230,dummy-118
820399.608243916,250,230,dummy-118
820115.116899654,250,230,dummy-16
820143.455949308,250,230,dummy-16
820157.853063467,250,230,dummy-16
820265.481815681,250,230,dummy-16
820167.582407329,250,230,dummy-102
820171.179548792,250,230,dummy-55
820172.849751999,250,230,dummy-55
820211.541808329,250,230,dummy-55
820228.385167376,250,230,dummy-55
820257.102747717,250,230,dummy-55
820370.205628881,250,230,dummy-55
820122.030299451,250,230,dummy-32
820253.302501538,250,230,dummy-32
820316.090451638,250,230,dummy-32
820148.08645622,250,230,dummy-103
820365.795288439,250,230,dummy-103
820140.633154273,250,230,dummy-57
820266.906735896,250,230,dummy-57
820280.800158628,250,230,dummy-57
820329.235103035,250,230,dummy-57
820342.459620761,250,230,dummy-57
820193.632247799,250,230,dummy-111
820309.597577217,250,230,dummy-111
820179.072493601,250,230,dummy-124
820198.490382889,250,230,dummy-124
820199.815778154,250,230,dummy-124
820205.103417646,250,230,dummy-124
820217.930807728,250,230,dummy-124
820336.925554937,250,230,dummy-124
820378.695439652,250,230,dummy-124
820162.504930006,250,230,dummy-6
820168.074516667,250,230,dummy-6
820187.634734635,250,230,dummy-6
820227.977430192,250,230,dummy-6
820232.535142769,250,230,dummy-6
820237.218293228,250,230,dummy-6
820274.667727387,250,230,dummy-6
820309.961174812,250,230,dummy-6
820403.596166984,250,230,dummy-6
820132.112241418,250,230,dummy-66
820173.942335739,250,230,dummy-66
820244.944293439,250,230,dummy-66
820247.825452661,250,230,dummy-66
820339.330115834,250,230,dummy-66
820395.727168672,250,230,dummy-66
820398.961402754,250,230,dummy-66
820188.828671509,250,230,dummy-87
820242.393381558,250,230,dummy-87
820300.917448945,250,230,dummy-87
820327.985729845,250,230,dummy-87
820376.078997248,250,230,dummy-87
820161.432743712,250,230,dummy-120
820177.270554992,250,230,dummy-120
820193.699434158,250,230,dummy-120
820304.17661578,250,230,dummy-120
820338.457508258,250,230,dummy-120
820387.081360709,250,230,dummy-120
820343.471321739,250,230,dummy-99
820347.465261212,250,230,dummy-99
820197.364352037,250,230,dummy-76
820219.406871567,250,230,dummy-76
820226.174126589,250,230,dummy-76
820330.050015741,250,230,dummy-76
820373.282600807,250,230,dummy-76
820393.959808069,250,230,dummy-76
820199.986610297,250,230,dummy-47
820120.089970206,250,230,dummy-26
820301.581817478,250,230,dummy-26
820399.672748,250,230,dummy-26
820139.251643894,250,230,dummy-125
820174.952999915,250,230,dummy-125
820339.819246535,250,230,dummy-125
820369.54900391,250,230,dummy-125
820361.955878977,250,230,dummy-38
820156.001932311,250,230,dummy-86
820174.844729572,250,230,dummy-86
820317.097059096,250,230,dummy-86
820364.823006669,250,230,dummy-86
820365.039948633,250,230,dummy-86
820377.111270575,250,230,dummy-43
820388.571557416,250,230,dummy-43
820402.542376388,250,230,dummy-43
820249.544856185,250,230,dummy-128
820260.581610119,250,230,dummy-128
820332.101964805,250,230,dummy-128
820357.810034248,250,230,dummy-128
820215.27099978,250,230,dummy-49
820404.903993706,250,230,dummy-49
820410.12859226,250,230,dummy-49
820128.10793162,250,230,dummy-52
820204.587296636,250,230,dummy-52
820205.654423538,250,230,dummy-52
820121.274508699,250,230,dummy-45
820167.071781536,250,230,dummy-45
820348.66032019,250,230,dummy-45
820148.719307298,250,230,dummy-44
820224.866029962,250,230,dummy-44
820268.520073174,250,230,dummy-44
820347.822596996,250,230,dummy-44
820121.988078368,250,230,dummy-71
820299.981517765,250,230,dummy-71
820364.700447876,250,230,dummy-71
820156.030127484,250,230,dummy-24
820172.513739976,250,230,dummy-24
820203.369365853,250,230,dummy-24
820283.006922665,250,230,dummy-24
820284.265883326,250,230,dummy-24
820329.067090905,250,230,dummy-24
820356.782144548,250,230,dummy-24
820358.752274868,250,230,dummy-24
820377.585325224,250,230,dummy-24
820117.812589182,250,230,dummy-34
820186.140105125,250,230,dummy-34
820244.423812135,250,230,dummy-34
820327.404261276,250,230,dummy-34
820140.16004667,250,230,dummy-25
820158.012095668,250,230,dummy-25
820181.493666055,250,230,dummy-25
820183.574110724,250,230,dummy-25
820221.069925561,250,230,dummy-25
820324.521962572,250,230,dummy-25
820282.27864324,250,230,dummy-81
820358.528786473,250,230,dummy-81
820384.705889101,250,230,dummy-81
820181.561015151,250,230,dummy-62
820200.163908992,250,230,dummy-62
820367.489382865,250,230,dummy-62
820119.810484085,250,230,dummy-93
820204.279038233,250,230,dummy-93
820281.240736038,250,230,dummy-93
820312.886492148,250,230,dummy-93
820199.83110743,250,230,dummy-77
820253.016632297,250,230,dummy-77
820269.591743064,250,230,dummy-77
820274.773875252,250,230,dummy-77
820276.091865738,250,230,dummy-77
820284.487020384,250,230,dummy-77
820307.709823347,250,230,dummy-77
820112.295656074,250,230,dummy-115
820198.643011284,250,230,dummy-115
820410.848094256,250,230,dummy-115
820129.42857799,250,230,dummy-123
820140.004115603,250,230,dummy-123
820155.068652276,250,230,dummy-123
820195.698546211,250,230,dummy-123
820265.956135248,250,230,dummy-123
820401.175708146,250,230,dummy-123
820206.269457228,250,230,dummy-51
820287.884632144,250,230,dummy-51
820364.972461035,250,230,dummy-51
820289.799886742,250,230,dummy-104
820304.031003913,250,230,dummy-104
820325.213885089,250,230,dummy-104
820185.776150996,250,230,dummy-114
820195.779803124,250,230,dummy-114
820319.777797118,250,230,dummy-107
820341.495813516,250,230,dummy-107
820401.046585488,250,230,dummy-107
820253.177327539,250,230,dummy-64
820125.768728488,250,230,dummy-122
820287.842237035,250,230,dummy-122
820297.65997339,250,230,dummy-122
820355.930407324,250,230,dummy-122
820120.001297267,250,230,dummy-48
820165.170390357,250,230,dummy-48
820226.700646001,250,230,dummy-48
820251.913834859,250,230,dummy-48
820142.534582926,250,230,dummy-56
820240.038920997,250,230,dummy-56
820243.69082117,250,230,dummy-56
820273.007485268,250,230,dummy-56
820373.929846596,250,230,dummy-95
820134.340041432,250,230,dummy-88
820140.074597597,250,230,dummy-88
820144.54520577,250,230,dummy-88
820222.26460006,250,230,dummy-88
820223.185676769,250,230,dummy-88
820235.90128513,250,230,dummy-88
820259.928395844,250,230,dummy-88
820308.948514833,250,230,dummy-88
820170.944697869,250,230,dummy-13
820195.393778059,250,230,dummy-13
820259.665543283,250,230,dummy-13
820136.500285433,250,230,dummy-92
820238.927981469,250,230,dummy-92
820275.999546769,250,230,dummy-92
820172.132133836,250,230,dummy-108
820285.763336478,250,230,dummy-108
820309.11973559,250,230,dummy-108
820332.072667181,250,230,dummy-108
820395.40281212,250,230,dummy-108
820138.511111163,250,230,dummy-8
820139.454542537,250,230,dummy-8
820244.198774389,250,230,dummy-8
820313.132863637,250,230,dummy-8
820186.196740278,250,230,dummy-72
820197.528924692,250,230,dummy-72
820205.985281335,250,230,dummy-72
820258.050026378,250,230,dummy-72
820280.008824235,250,230,dummy-72
820254.916547811,250,230,dummy-42
820295.65306653,250,230,dummy-42
820382.550334474,250,230,dummy-42
820385.486815765,250,230,dummy-42
820246.39205781,250,230,dummy-90
820291.418942894,250,230,dummy-90
820207.606350704,250,230,dummy-33
820244.390273284,250,230,dummy-33
820342.151014676,250,230,dummy-67
820374.609860951,250,230,dummy-67
820116.888684439,250,230,dummy-4
820184.399943427,250,230,dummy-4
820255.103418224,250,230,dummy-4
820232.380973571,250,230,dummy-106
820356.68127045,250,230,dummy-106
820398.343939038,250,230,dummy-106
820403.289612451,250,230,dummy-106
820157.959448105,250,230,dummy-18
820178.600648122,250,230,dummy-18
820137.095874702,250,230,dummy-58
820113.551759947,250,230,dummy-31
820125.198072488,250,230,dummy-31
820138.148861972,250,230,dummy-31
820293.075677507,250,230,dummy-31
820320.294865203,250,230,dummy-31
820376.130499872,250,230,dummy-31
820186.510641225,250,230,dummy-68
820287.456606722,250,230,dummy-68
820288.426332718,250,230,dummy-68
820330.509859018,250,230,dummy-68
820341.769936961,250,230,dummy-68
820179.856531181,250,230,dummy-12
820203.293718953,250,230,dummy-12
820331.731036975,250,230,dummy-12
820208.097249152,250,230,dummy-85
820219.876204855,250,230,dummy-85
820231.246922095,250,230,dummy-85
820326.407493294,250,230,dummy-85
820135.285374381,250,230,dummy-35
820183.629674642,250,230,dummy-35
820233.456960011,250,230,dummy-35
820354.115092754,250,230,dummy-35
820356.572137525,250,230,dummy-35
820364.072802976,250,230,dummy-35
820183.645474187,250,230,dummy-59
820209.664608408,250,230,dummy-59
820347.795479104,250,230,dummy-59
820203.528840772,250,230,dummy-97
820369.430572523,250,230,dummy-97
820401.944062263,250,230,dummy-97
820257.504243673,250,230,dummy-91
820338.36612026,250,230,dummy-91
820363.725241257,250,230,dummy-91
820356.101373306,250,230,dummy-101
820202.529671868,250,230,dummy-74
820158.104463166,250,230,dummy-29
820162.887691451,250,230,dummy-29
820253.891766602,250,230,dummy-29
820302.731495444,250,230,dummy-29
820338.502914404,250,230,dummy-29
820379.598033218,250,230,dummy-29
