arrival_time,input_tokens,output_tokens,adapter
816685.493193545,250,230,dummy-715
816851.105358403,250,230,dummy-715
816877.783029122,250,230,dummy-715
816904.84789968,250,230,dummy-715
816667.947534459,250,230,dummy-644
816777.340964386,250,230,dummy-644
816937.666215398,250,230,dummy-644
816694.522947401,250,230,dummy-109
816749.292827902,250,230,dummy-270
816783.33989864,250,230,dummy-270
816852.476746021,250,230,dummy-270
816856.962055123,250,230,dummy-270
816677.807940849,250,230,dummy-760
816791.104047047,250,230,dummy-760
816793.348631048,250,230,dummy-760
816844.878490754,250,230,dummy-760
816847.018567875,250,230,dummy-760
816848.393854476,250,230,dummy-760
816899.436059038,250,230,dummy-760
816909.395619495,250,230,dummy-760
816922.944537266,250,230,dummy-760
816689.450117673,250,230,dummy-408
816700.343046844,250,230,dummy-408
816740.19208562,250,230,dummy-408
816753.227193661,250,230,dummy-408
816770.832090306,250,230,dummy-408
816836.374156508,250,230,dummy-408
816872.216876611,250,230,dummy-408
816917.839880425,250,230,dummy-408
816844.30882966,250,230,dummy-376
816867.743475873,250,230,dummy-376
816868.611004082,250,230,dummy-376
816924.76845888,250,230,dummy-376
816950.451277049,250,230,dummy-376
816710.815813027,250,230,dummy-754
816754.055535201,250,230,dummy-754
816820.110962961,250,230,dummy-754
816874.260049455,250,230,dummy-754
816925.306479027,250,230,dummy-754
816683.988708467,250,230,dummy-192
816689.725193546,250,230,dummy-192
816701.961120233,250,230,dummy-192
816842.228886317,250,230,dummy-192
816927.817302113,250,230,dummy-192
816942.254571207,250,230,dummy-192
816766.173655806,250,230,dummy-643
816826.36244838,250,230,dummy-643
816887.522551873,250,230,dummy-643
816905.161906375,250,230,dummy-643
816773.817502177,250,230,dummy-494
816932.15605905,250,230,dummy-494
816853.368810013,250,230,dummy-381
816667.765994799,250,230,dummy-65
816686.871608333,250,230,dummy-65
816738.546920475,250,230,dummy-65
816826.567973071,250,230,dummy-65
816880.190618414,250,230,dummy-65
816954.105528833,250,230,dummy-65
816714.676327337,250,230,dummy-692
816760.40132779,250,230,dummy-692
816762.391147513,250,230,dummy-692
816877.206067172,250,230,dummy-692
816906.460435047,250,230,dummy-692
816912.281406824,250,230,dummy-692
816918.677101473,250,230,dummy-692
816947.359185665,250,230,dummy-692
816740.601548844,250,230,dummy-740
816749.485230217,250,230,dummy-740
816805.990060271,250,230,dummy-740
816838.29830729,250,230,dummy-740
816756.358399653,250,230,dummy-476
816776.389447988,250,230,dummy-476
816919.107324924,250,230,dummy-504
816753.966246212,250,230,dummy-190
816869.19090045,250,230,dummy-190
816906.644036227,250,230,dummy-190
816845.396012572,250,230,dummy-585
816718.557635643,250,230,dummy-391
816701.329611368,250,230,dummy-226
816703.321099084,250,230,dummy-226
816908.91353109,250,230,dummy-226
816751.891907233,250,230,dummy-725
816810.60898771,250,230,dummy-725
816840.462861915,250,230,dummy-725
816863.247737741,250,230,dummy-725
816911.791893059,250,230,dummy-725
816929.640644492,250,230,dummy-725
816697.118552368,250,230,dummy-549
816755.668459089,250,230,dummy-549
816669.351629302,250,230,dummy-187
816803.032443702,250,230,dummy-187
816691.305264716,250,230,dummy-268
816830.159779923,250,230,dummy-268
816882.286768582,250,230,dummy-268
816919.144132594,250,230,dummy-268
816931.333979562,250,230,dummy-268
816722.175918502,250,230,dummy-600
816734.934592159,250,230,dummy-600
816834.767481511,250,230,dummy-600
816693.336617593,250,230,dummy-90
816709.790710887,250,230,dummy-90
816777.176245956,250,230,dummy-90
816811.327953703,250,230,dummy-90
816841.995406136,250,230,dummy-90
816870.103341677,250,230,dummy-90
816833.620597436,250,230,dummy-73
816857.642356464,250,230,dummy-73
816665.603123417,250,230,dummy-487
816688.661559668,250,230,dummy-487
816705.061991852,250,230,dummy-487
816743.291621829,250,230,dummy-487
816836.638415888,250,230,dummy-487
816865.011811224,250,230,dummy-487
816869.807961484,250,230,dummy-487
816721.433544943,250,230,dummy-573
816819.909927915,250,230,dummy-573
816819.318528331,250,230,dummy-25
816838.94551906,250,230,dummy-25
816898.768871812,250,230,dummy-25
816951.881033062,250,230,dummy-25
816764.455196083,250,230,dummy-632
816888.726721387,250,230,dummy-632
816773.199188734,250,230,dummy-252
816939.454772363,250,230,dummy-252
816696.282287108,250,230,dummy-152
816810.114622949,250,230,dummy-152
816812.83353205,250,230,dummy-152
816819.545032002,250,230,dummy-152
816668.534992765,250,230,dummy-224
816798.456571204,250,230,dummy-224
816838.478388258,250,230,dummy-224
816854.962995612,250,230,dummy-224
816890.199597019,250,230,dummy-224
816926.590724776,250,230,dummy-224
816941.327264576,250,230,dummy-224
816769.02143396,250,230,dummy-608
816915.636790584,250,230,dummy-608
816738.987522504,250,230,dummy-485
816756.637752834,250,230,dummy-485
816759.304611069,250,230,dummy-485
816867.968175685,250,230,dummy-485
816794.458581734,250,230,dummy-285
816819.416303989,250,230,dummy-285
816879.852235572,250,230,dummy-285
816941.563511674,250,230,dummy-285
816704.097637178,250,230,dummy-768
816715.751535442,250,230,dummy-768
816888.334837433,250,230,dummy-768
816671.448470149,250,230,dummy-28
816724.306739984,250,230,dummy-28
816670.232459174,250,230,dummy-443
816679.305814745,250,230,dummy-443
816687.712032855,250,230,dummy-443
816741.496019261,250,230,dummy-443
816771.289220702,250,230,dummy-443
816849.324153103,250,230,dummy-443
816870.814090303,250,230,dummy-443
816916.402345694,250,230,dummy-443
816920.345090153,250,230,dummy-443
816765.759925223,250,230,dummy-755
816832.66096489,250,230,dummy-755
816869.132829072,250,230,dummy-755
816954.643244474,250,230,dummy-755
816893.847943615,250,230,dummy-553
816897.233771074,250,230,dummy-553
816689.942115031,250,230,dummy-757
816768.774433597,250,230,dummy-757
816893.261082158,250,230,dummy-757
816704.551050388,250,230,dummy-610
816915.011996504,250,230,dummy-610
816936.95237115,250,230,dummy-610
816944.972211311,250,230,dummy-610
816946.629085096,250,230,dummy-610
816924.201891799,250,230,dummy-672
816943.05270389,250,230,dummy-672
816706.375161812,250,230,dummy-478
816863.84282017,250,230,dummy-478
816665.156588623,250,230,dummy-597
816675.160457802,250,230,dummy-597
816752.815101571,250,230,dummy-597
816883.569735907,250,230,dummy-597
816667.115162117,250,230,dummy-182
816914.029093681,250,230,dummy-182
816665.919562767,250,230,dummy-665
816669.185028384,250,230,dummy-665
816750.355921499,250,230,dummy-665
816870.7769995,250,230,dummy-665
816905.614525209,250,230,dummy-665
816754.225671219,250,230,dummy-761
816799.029001496,250,230,dummy-761
816866.206361693,250,230,dummy-761
816921.918667861,250,230,dummy-172
816695.236813268,250,230,dummy-205
816754.721385887,250,230,dummy-205
816769.296191061,250,230,dummy-205
816855.973391603,250,230,dummy-205
816886.243705233,250,230,dummy-205
816787.896634435,250,230,dummy-410
816898.28005503,250,230,dummy-142
816687.393531826,250,230,dummy-562
816714.517695495,250,230,dummy-562
816875.979585303,250,230,dummy-562
816882.563565355,250,230,dummy-562
816940.391213666,250,230,dummy-562
816743.307552731,250,230,dummy-488
816746.778492444,250,230,dummy-488
816794.993381052,250,230,dummy-488
816912.306294283,250,230,dummy-488
816916.862872656,250,230,dummy-488
816712.234371485,250,230,dummy-325
816775.910790027,250,230,dummy-325
816806.932135324,250,230,dummy-325
816826.530360316,250,230,dummy-325
816929.61690844,250,230,dummy-325
816722.934335127,250,230,dummy-248
816769.9628068,250,230,dummy-248
816835.845769643,250,230,dummy-248
816904.321565522,250,230,dummy-248
816935.601028123,250,230,dummy-248
816957.333093849,250,230,dummy-248
816958.317561873,250,230,dummy-248
816763.515447661,250,230,dummy-586
816860.747258116,250,230,dummy-586
816961.149926686,250,230,dummy-586
816683.917944251,250,230,dummy-689
816788.614153568,250,230,dummy-689
