arrival_time,input_tokens,output_tokens,adapter
26655.358095584,250,230,dummy-161
26844.989915511,250,230,dummy-161
26640.366066677,250,230,dummy-100
26750.84493574,250,230,dummy-100
26798.149485329,250,230,dummy-100
26822.784996738,250,230,dummy-100
26666.446436093,250,230,dummy-83
26758.426589346,250,230,dummy-83
26642.741752547,250,230,dummy-189
26670.383805914,250,230,dummy-189
26741.245503458,250,230,dummy-189
26748.868944994,250,230,dummy-189
26764.237435941,250,230,dummy-189
26772.383472616,250,230,dummy-189
26782.367397083,250,230,dummy-189
26761.063043312,250,230,dummy-14
26792.861774997,250,230,dummy-14
26867.437400139,250,230,dummy-14
26685.454607902,250,230,dummy-94
26756.974898036,250,230,dummy-94
26665.431215271,250,230,dummy-124
26669.98916767,250,230,dummy-124
26790.182596331,250,230,dummy-124
26893.853103809,250,230,dummy-124
26924.982299702,250,230,dummy-124
26634.574237849,250,230,dummy-145
26684.401141704,250,230,dummy-145
26736.090994475,250,230,dummy-1
26736.307958008,250,230,dummy-1
26819.656194112,250,230,dummy-1
26793.013078627,250,230,dummy-58
26873.597180082,250,230,dummy-58
26660.106229255,250,230,dummy-59
26777.882994816,250,230,dummy-59
26847.49029298,250,230,dummy-59
26898.757316825,250,230,dummy-59
26916.335997441,250,230,dummy-59
26631.414866388,250,230,dummy-68
26736.416335763,250,230,dummy-68
26807.499269954,250,230,dummy-68
26845.278123311,250,230,dummy-68
26849.328057058,250,230,dummy-68
26886.7389072,250,230,dummy-68
26916.521753773,250,230,dummy-68
26698.421580887,250,230,dummy-22
26718.418562116,250,230,dummy-22
26746.133808486,250,230,dummy-22
26802.023238252,250,230,dummy-22
26836.418394087,250,230,dummy-22
26914.1767073,250,230,dummy-22
26780.505274261,250,230,dummy-38
26785.331302812,250,230,dummy-38
26819.146828467,250,230,dummy-38
26791.863762669,250,230,dummy-201
26898.790597119,250,230,dummy-201
26657.122642814,250,230,dummy-92
26689.53806387,250,230,dummy-92
26703.431276928,250,230,dummy-92
26790.328132235,250,230,dummy-92
26851.917705031,250,230,dummy-92
26790.813324199,250,230,dummy-18
26800.180228323,250,230,dummy-18
26918.965534462,250,230,dummy-18
26714.513245278,250,230,dummy-155
26743.560520289,250,230,dummy-155
26755.0214521,250,230,dummy-155
26850.402324268,250,230,dummy-155
26715.23442966,250,230,dummy-112
26748.849904772,250,230,dummy-212
26658.129278783,250,230,dummy-193
26669.499735537,250,230,dummy-193
26790.158097162,250,230,dummy-193
26874.930490626,250,230,dummy-193
26699.432972019,250,230,dummy-217
26709.250609539,250,230,dummy-217
26730.516381306,250,230,dummy-217
26748.862148002,250,230,dummy-217
26751.79880985,250,230,dummy-217
26765.769395305,250,230,dummy-217
26727.15306238,250,230,dummy-60
26786.704185443,250,230,dummy-60
26886.780284281,250,230,dummy-60
26811.282206852,250,230,dummy-218
26815.117633785,250,230,dummy-218
26873.962619632,250,230,dummy-218
26910.663115665,250,230,dummy-218
26691.320968675,250,230,dummy-204
26715.267823115,250,230,dummy-204
26795.678023004,250,230,dummy-204
26894.979993213,250,230,dummy-135
26654.462890178,250,230,dummy-210
26813.015924651,250,230,dummy-210
26721.399816601,250,230,dummy-159
26784.729169404,250,230,dummy-159
26825.571769152,250,230,dummy-159
26837.551793499,250,230,dummy-159
26847.093689769,250,230,dummy-159
26658.505090749,250,230,dummy-182
26662.898355618,250,230,dummy-182
26728.100929822,250,230,dummy-182
26732.095404338,250,230,dummy-182
26732.728910569,250,230,dummy-182
26704.382641467,250,230,dummy-202
26769.101607564,250,230,dummy-202
26781.886017661,250,230,dummy-202
26830.747538652,250,230,dummy-202
26853.396827207,250,230,dummy-202
26888.975408712,250,230,dummy-202
26903.149369103,250,230,dummy-202
26673.902790724,250,230,dummy-150
26742.837205762,250,230,dummy-150
26917.239218321,250,230,dummy-150
26794.657831087,250,230,dummy-101
26811.572276888,250,230,dummy-101
26827.310993927,250,230,dummy-101
26835.95532151,250,230,dummy-101
26716.82402964,250,230,dummy-163
26813.028826635,250,230,dummy-163
26914.758390476,250,230,dummy-163
26706.268364204,250,230,dummy-224
26727.451805286,250,230,dummy-224
26631.341516767,250,230,dummy-122
26866.900299858,250,230,dummy-122
26922.061631639,250,230,dummy-122
26659.684653856,250,230,dummy-103
26763.137488149,250,230,dummy-103
26796.075038071,250,230,dummy-103
26816.247668889,250,230,dummy-103
26839.016769433,250,230,dummy-103
26898.894872944,250,230,dummy-103
26926.32262833,250,230,dummy-103
26667.745393418,250,230,dummy-80
26705.980676406,250,230,dummy-80
26709.750662532,250,230,dummy-80
26803.385748705,250,230,dummy-80
26663.683878125,250,230,dummy-5
26821.289167927,250,230,dummy-5
26840.804246254,250,230,dummy-5
26846.057613219,250,230,dummy-5
26873.78406501,250,230,dummy-5
26697.343227074,250,230,dummy-183
26698.602598074,250,230,dummy-183
26709.841978453,250,230,dummy-183
26714.653558914,250,230,dummy-183
26860.855953178,250,230,dummy-183
26908.231094259,250,230,dummy-183
26909.041141234,250,230,dummy-183
26912.639563523,250,230,dummy-183
26914.334471174,250,230,dummy-183
26698.66532273,250,230,dummy-41
26699.635101276,250,230,dummy-41
26718.636648328,250,230,dummy-120
26731.860807939,250,230,dummy-120
26830.9848322,250,230,dummy-120
26840.988324696,250,230,dummy-120
26859.671428429,250,230,dummy-120
26891.266331103,250,230,dummy-120
26659.702590743,250,230,dummy-216
26660.623211958,250,230,dummy-216
26668.133686797,250,230,dummy-216
26684.122990426,250,230,dummy-216
26811.448158145,250,230,dummy-216
26811.759361238,250,230,dummy-216
26887.67935329,250,230,dummy-216
26847.499130892,250,230,dummy-167
26640.033665775,250,230,dummy-56
26755.999595188,250,230,dummy-56
26760.945761585,250,230,dummy-56
26776.302633756,250,230,dummy-56
26654.371838806,250,230,dummy-106
26674.692866542,250,230,dummy-106
26757.672776355,250,230,dummy-106
26703.64548357,250,230,dummy-169
26726.241978866,250,230,dummy-169
26755.9718319,250,230,dummy-169
26759.207281835,250,230,dummy-169
26795.184802231,250,230,dummy-169
26853.596303228,250,230,dummy-169
26712.840747747,250,230,dummy-44
26734.566393358,250,230,dummy-44
26753.399640921,250,230,dummy-44
26799.823307807,250,230,dummy-44
26840.369394756,250,230,dummy-197
26840.414488826,250,230,dummy-197
26884.742409843,250,230,dummy-197
26890.449675971,250,230,dummy-197
26701.101819109,250,230,dummy-31
26755.01790999,250,230,dummy-31
26761.384779724,250,230,dummy-31
26766.60887558,250,230,dummy-31
26900.764077785,250,230,dummy-31
26701.518009495,250,230,dummy-149
26706.921542991,250,230,dummy-149
26735.063912821,250,230,dummy-149
26803.922546097,250,230,dummy-149
26698.46203611,250,230,dummy-127
26721.818782777,250,230,dummy-127
26747.526555425,250,230,dummy-127
26809.890445253,250,230,dummy-127
26869.341575039,250,230,dummy-127
26874.23995481,250,230,dummy-127
26680.376364469,250,230,dummy-73
26793.480596534,250,230,dummy-73
26802.204077069,250,230,dummy-73
26913.436023708,250,230,dummy-73
26690.001308815,250,230,dummy-27
26730.6602872,250,230,dummy-27
26899.773175124,250,230,dummy-27
26929.712096172,250,230,dummy-196
26755.299684129,250,230,dummy-137
26778.039036287,250,230,dummy-137
26800.15843623,250,230,dummy-137
26865.780173014,250,230,dummy-137
26913.372027592,250,230,dummy-137
26706.553665182,250,230,dummy-199
26841.531654091,250,230,dummy-199
26860.939686224,250,230,dummy-199
26896.312152156,250,230,dummy-199
26650.432569828,250,230,dummy-54
26801.642009464,250,230,dummy-54
26861.74424403,250,230,dummy-54
26675.588579156,250,230,dummy-144
26737.04979368,250,230,dummy-144
26738.412151257,250,230,dummy-144
26863.586085999,250,230,dummy-144
26650.071731731,250,230,dummy-140
26677.813261815,250,230,dummy-140
26865.27303984,250,230,dummy-140
26877.479993177,250,230,dummy-140
26831.333519418,250,230,dummy-222
26775.375134149,250,230,dummy-192
26816.215336986,250,230,dummy-192
26816.326906823,250,230,dummy-192
26846.973301855,250,230,dummy-192
26862.165503172,250,230,dummy-192
26634.757710282,250,230,dummy-84
26660.775540522,250,230,dummy-84
26683.298115722,250,230,dummy-84
26705.25567175,250,230,dummy-84
26803.346814031,250,230,dummy-84
26805.698295801,250,230,dummy-84
26841.972033617,250,230,dummy-84
26648.685342125,250,230,dummy-176
26777.122849456,250,230,dummy-176
26832.221740481,250,230,dummy-176
26872.001990918,250,230,dummy-176
26881.857166709,250,230,dummy-176
26910.18472656,250,230,dummy-176
26692.763632433,250,230,dummy-4
26695.473774153,250,230,dummy-4
26927.94842402,250,230,dummy-4
26644.187641084,250,230,dummy-98
26856.393276048,250,230,dummy-98
26637.080225435,250,230,dummy-69
26648.412668625,250,230,dummy-69
26669.499646861,250,230,dummy-69
26765.021273257,250,230,dummy-69
26805.523430996,250,230,dummy-69
26919.454161161,250,230,dummy-69
26873.972588682,250,230,dummy-71
26907.500322407,250,230,dummy-71
26652.212866201,250,230,dummy-116
26733.829330337,250,230,dummy-116
26735.799327385,250,230,dummy-116
26665.956568465,250,230,dummy-19
26714.68279505,250,230,dummy-19
26770.519746722,250,230,dummy-19
26829.571312523,250,230,dummy-19
26873.795447519,250,230,dummy-19
26645.978524907,250,230,dummy-77
26651.26621678,250,230,dummy-77
26664.094830634,250,230,dummy-77
26689.308832556,250,230,dummy-77
26880.92378646,250,230,dummy-77
26889.329080272,250,230,dummy-77
26916.824066261,250,230,dummy-77
26927.907263868,250,230,dummy-77
26675.974577859,250,230,dummy-45
26715.870851397,250,230,dummy-45
26877.438424386,250,230,dummy-45
26637.961214941,250,230,dummy-206
26704.633615564,250,230,dummy-206
26731.701966935,250,230,dummy-206
26734.15853458,250,230,dummy-206
26812.036748858,250,230,dummy-206
26818.82681491,250,230,dummy-206
26865.871050287,250,230,dummy-206
26707.510269708,250,230,dummy-191
26657.199240213,250,230,dummy-72
26663.966395671,250,230,dummy-72
26767.842879578,250,230,dummy-72
26863.695671785,250,230,dummy-72
26897.489026237,250,230,dummy-72
26767.41610485,250,230,dummy-178
26672.633754898,250,230,dummy-33
26801.308680635,250,230,dummy-33
26846.700007634,250,230,dummy-33
26645.629334834,250,230,dummy-15
26716.260376923,250,230,dummy-15
26827.409703145,250,230,dummy-15
26841.015449338,250,230,dummy-15
26779.667759386,250,230,dummy-133
26696.677997066,250,230,dummy-95
26745.114886961,250,230,dummy-95
26909.440322945,250,230,dummy-95
26733.143850107,250,230,dummy-32
26740.644573205,250,230,dummy-32
26835.367487583,250,230,dummy-32
26800.577343089,250,230,dummy-25
26849.342311282,250,230,dummy-25
26907.33701135,250,230,dummy-25
26928.10598557,250,230,dummy-25
26665.491276532,250,230,dummy-40
26694.210270322,250,230,dummy-40
26735.244846383,250,230,dummy-40
26830.312279939,250,230,dummy-40
26897.499286909,250,230,dummy-40
26717.85734501,250,230,dummy-81
26765.95155035,250,230,dummy-81
26868.192470124,250,230,dummy-81
26679.302798143,250,230,dummy-76
26773.004759912,250,230,dummy-76
