arrival_time,input_tokens,output_tokens,adapter
818029.595784683,250,230,dummy-715
818049.223400694,250,230,dummy-715
818109.047792148,250,230,dummy-715
818162.160690931,250,230,dummy-715
817904.79973649,250,230,dummy-644
817911.018487345,250,230,dummy-270
817951.490597177,250,230,dummy-270
818080.191936017,250,230,dummy-270
818149.607932737,250,230,dummy-270
817923.888873812,250,230,dummy-760
818073.115776284,250,230,dummy-760
818121.737666738,250,230,dummy-760
818160.350064257,250,230,dummy-760
818007.423530322,250,230,dummy-408
818124.651148608,250,230,dummy-408
817934.590231468,250,230,dummy-376
818012.024528836,250,230,dummy-376
818032.996256561,250,230,dummy-376
818039.500540986,250,230,dummy-376
817922.511227791,250,230,dummy-754
817986.188056157,250,230,dummy-754
818017.209588042,250,230,dummy-754
818036.808090094,250,230,dummy-754
818139.893708414,250,230,dummy-754
817875.434763935,250,230,dummy-512
817885.437431034,250,230,dummy-512
817963.091867379,250,230,dummy-512
818093.846563117,250,230,dummy-512
817944.52071978,250,230,dummy-192
817975.547899536,250,230,dummy-192
817982.585894034,250,230,dummy-192
818015.900975805,250,230,dummy-192
818018.277884745,250,230,dummy-192
818049.108717031,250,230,dummy-192
818156.443503822,250,230,dummy-192
818129.384524518,250,230,dummy-643
817900.219221608,250,230,dummy-494
817979.050936871,250,230,dummy-494
818103.537430278,250,230,dummy-494
817930.282993783,250,230,dummy-381
818168.79830804,250,230,dummy-381
817928.88926123,250,230,dummy-65
817969.815939939,250,230,dummy-65
817987.269194646,250,230,dummy-65
817994.031670973,250,230,dummy-65
818010.509044238,250,230,dummy-65
818024.91691573,250,230,dummy-65
818105.0757703,250,230,dummy-65
818114.981560266,250,230,dummy-65
818157.732028571,250,230,dummy-65
818031.550113523,250,230,dummy-692
818037.56903586,250,230,dummy-692
817970.181716939,250,230,dummy-740
818022.735656249,250,230,dummy-740
818170.823524837,250,230,dummy-740
817957.697178621,250,230,dummy-504
818000.129701864,250,230,dummy-504
818009.804549614,250,230,dummy-504
818022.241941469,250,230,dummy-504
818089.610682305,250,230,dummy-504
817935.764937574,250,230,dummy-190
817953.745182357,250,230,dummy-190
818011.54876777,250,230,dummy-190
818109.12227761,250,230,dummy-190
818111.898992422,250,230,dummy-190
817977.956922665,250,230,dummy-585
817988.962688659,250,230,dummy-391
818023.314135812,250,230,dummy-391
818058.520097144,250,230,dummy-391
818147.271441106,250,230,dummy-391
817944.764202465,250,230,dummy-226
817956.87157564,250,230,dummy-226
818067.330620183,250,230,dummy-226
817920.267629669,250,230,dummy-725
817977.677511675,250,230,dummy-725
817983.83904154,250,230,dummy-725
818013.954860714,250,230,dummy-725
818121.704830525,250,230,dummy-725
818098.353320073,250,230,dummy-549
818127.090085033,250,230,dummy-549
817886.321018005,250,230,dummy-187
817905.327056974,250,230,dummy-187
817908.836482941,250,230,dummy-187
817967.898627263,250,230,dummy-187
818034.64720046,250,230,dummy-187
818059.069261743,250,230,dummy-187
818145.887931147,250,230,dummy-187
818063.646007628,250,230,dummy-268
817907.395601386,250,230,dummy-600
817965.945399283,250,230,dummy-600
817885.713653893,250,230,dummy-90
818046.979453951,250,230,dummy-90
818151.249418163,250,230,dummy-90
818159.346902773,250,230,dummy-90
817931.416964462,250,230,dummy-73
817937.935275343,250,230,dummy-73
817955.113782171,250,230,dummy-73
818034.290873728,250,230,dummy-73
818045.715476411,250,230,dummy-73
818165.524066532,250,230,dummy-73
818116.163568772,250,230,dummy-487
818145.613646377,250,230,dummy-487
818034.567044001,250,230,dummy-573
818061.23943656,250,230,dummy-573
817897.189101194,250,230,dummy-25
818066.492764407,250,230,dummy-25
818072.478324048,250,230,dummy-25
818121.935678305,250,230,dummy-25
818166.138748847,250,230,dummy-25
817922.075385161,250,230,dummy-632
818032.349101226,250,230,dummy-632
818071.574866101,250,230,dummy-632
818079.32047603,250,230,dummy-632
818122.844347286,250,230,dummy-632
817936.329567329,250,230,dummy-252
818130.900908674,250,230,dummy-252
818146.104256079,250,230,dummy-252
817893.022256269,250,230,dummy-152
817926.935398642,250,230,dummy-152
817932.452458612,250,230,dummy-224
817945.210586196,250,230,dummy-224
818045.043108672,250,230,dummy-224
817901.581773417,250,230,dummy-608
818040.435412462,250,230,dummy-608
818092.561844622,250,230,dummy-608
818129.418519667,250,230,dummy-608
818141.607298616,250,230,dummy-608
818011.262742479,250,230,dummy-485
818022.797865059,250,230,dummy-485
818065.642487892,250,230,dummy-485
818116.544293446,250,230,dummy-485
818161.439239982,250,230,dummy-485
817884.894499691,250,230,dummy-285
817932.484927564,250,230,dummy-285
818045.427058119,250,230,dummy-285
818093.234696124,250,230,dummy-285
818104.550410601,250,230,dummy-768
817914.541596368,250,230,dummy-28
818122.186233207,250,230,dummy-28
818144.980739296,250,230,dummy-28
817885.797303426,250,230,dummy-443
817926.85432504,250,230,dummy-443
818023.31417701,250,230,dummy-443
818027.924443749,250,230,dummy-755
818033.546476611,250,230,dummy-755
817892.192576411,250,230,dummy-553
817996.282388978,250,230,dummy-553
818100.914444155,250,230,dummy-553
818126.600181518,250,230,dummy-553
818144.690001717,250,230,dummy-553
818163.429777566,250,230,dummy-553
817920.045705095,250,230,dummy-757
817990.617971873,250,230,dummy-757
818014.092243593,250,230,dummy-757
817967.348489424,250,230,dummy-610
818084.04607619,250,230,dummy-610
818090.127703025,250,230,dummy-610
818162.207065079,250,230,dummy-610
817877.681746024,250,230,dummy-672
817995.245172299,250,230,dummy-672
818168.635638257,250,230,dummy-672
818172.921046448,250,230,dummy-478
817897.670317352,250,230,dummy-597
817924.793789065,250,230,dummy-597
818086.25616961,250,230,dummy-597
818092.839688362,250,230,dummy-597
818150.668562823,250,230,dummy-597
817929.68451592,250,230,dummy-182
817953.563852696,250,230,dummy-182
818035.42217173,250,230,dummy-182
818083.882556647,250,230,dummy-182
818094.946999554,250,230,dummy-182
818140.527056828,250,230,dummy-182
817881.841742597,250,230,dummy-665
817917.419819308,250,230,dummy-665
817921.608446783,250,230,dummy-665
817970.885138,250,230,dummy-665
818010.210872847,250,230,dummy-665
818068.668698641,250,230,dummy-665
818109.603619104,250,230,dummy-665
817922.273281336,250,230,dummy-172
817950.882085893,250,230,dummy-172
817934.460126493,250,230,dummy-205
817965.081849517,250,230,dummy-205
818117.493892613,250,230,dummy-205
817939.669596849,250,230,dummy-410
818114.19735205,250,230,dummy-142
817919.183966062,250,230,dummy-562
817963.436577546,250,230,dummy-562
817976.73075347,250,230,dummy-562
817992.432557301,250,230,dummy-562
818069.218662824,250,230,dummy-562
818127.78723869,250,230,dummy-562
818014.127240753,250,230,dummy-488
818056.942512606,250,230,dummy-488
818118.150849888,250,230,dummy-488
817984.233039308,250,230,dummy-325
818014.555768221,250,230,dummy-325
818036.215735782,250,230,dummy-325
818094.662505467,250,230,dummy-325
818096.444257243,250,230,dummy-325
818109.710944398,250,230,dummy-325
817874.99750687,250,230,dummy-248
817884.106627907,250,230,dummy-248
817911.496868778,250,230,dummy-248
818009.543232097,250,230,dummy-248
818064.553865031,250,230,dummy-248
818074.341537806,250,230,dummy-248
818151.169131238,250,230,dummy-248
817984.09495916,250,230,dummy-586
818142.432842749,250,230,dummy-586
817942.607828332,250,230,dummy-689
818002.430798778,250,230,dummy-689
818031.298101917,250,230,dummy-689
818081.047281783,250,230,dummy-689
817965.398891418,250,230,dummy-169
817991.84130585,250,230,dummy-169
818093.359623689,250,230,dummy-169
818101.188243623,250,230,dummy-169
818118.447214271,250,230,dummy-169
818138.304709629,250,230,dummy-169
818139.419883439,250,230,dummy-169
818140.165145493,250,230,dummy-169
818167.925364299,250,230,dummy-169
817887.15224221,250,230,dummy-386
817891.837100525,250,230,dummy-386
817921.620355179,250,230,dummy-386
817989.812843874,250,230,dummy-386
817966.700954836,250,230,dummy-41
817970.322792416,250,230,dummy-41
817979.618235189,250,230,dummy-41
817984.485496637,250,230,dummy-41
818057.705362886,250,230,dummy-41
817917.136275958,250,230,dummy-375
817925.442031555,250,230,dummy-375
818003.090730984,250,230,dummy-375
818014.379281522,250,230,dummy-375
818017.967992301,250,230,dummy-375
818033.465102818,250,230,dummy-375
817947.576653877,250,230,dummy-472
817951.040698925,250,230,dummy-472
817957.176569993,250,230,dummy-472
818057.239381027,250,230,dummy-472
818098.494487896,250,230,dummy-472
818147.447354812,250,230,dummy-472
817920.408853996,250,230,dummy-543
818044.471290288,250,230,dummy-543
818067.648962586,250,230,dummy-543
818104.092101366,250,230,dummy-543
818136.361445736,250,230,dummy-543
817883.067289439,250,230,dummy-580
817943.925387216,250,230,dummy-580
818032.990160368,250,230,dummy-580
818113.881246265,250,230,dummy-580
