arrival_time,input_tokens,output_tokens,adapter
816697.707707457,250,230,dummy-265
816712.522236368,250,230,dummy-265
816926.20473736,250,230,dummy-265
816933.183241796,250,230,dummy-265
816691.252698941,250,230,dummy-337
816772.450089141,250,230,dummy-337
816884.938433499,250,230,dummy-337
816711.210466577,250,230,dummy-119
816770.662409327,250,230,dummy-119
816774.171587712,250,230,dummy-119
816802.244512512,250,230,dummy-119
816926.306493057,250,230,dummy-119
816936.353837827,250,230,dummy-119
816753.915558522,250,230,dummy-264
816808.156590289,250,230,dummy-264
816673.241536056,250,230,dummy-14
816764.526714608,250,230,dummy-14
816776.763151208,250,230,dummy-14
816667.340033952,250,230,dummy-157
816673.2207694,250,230,dummy-157
816781.018027579,250,230,dummy-157
816837.491391004,250,230,dummy-157
816841.553646292,250,230,dummy-157
816852.850148422,250,230,dummy-157
816667.505654435,250,230,dummy-16
816695.221495791,250,230,dummy-16
816914.922576723,250,230,dummy-16
816667.117826869,250,230,dummy-37
816942.394153719,250,230,dummy-37
816671.291365662,250,230,dummy-116
816701.021294997,250,230,dummy-116
816741.776909191,250,230,dummy-116
816752.015181953,250,230,dummy-116
816757.095622006,250,230,dummy-428
816765.320393581,250,230,dummy-428
816810.307034074,250,230,dummy-428
816896.738316092,250,230,dummy-428
816915.2382766,250,230,dummy-428
816700.626154212,250,230,dummy-178
816782.178580411,250,230,dummy-178
816790.964536137,250,230,dummy-178
816922.804670019,250,230,dummy-178
816829.261178546,250,230,dummy-182
816894.240266767,250,230,dummy-182
816923.948855082,250,230,dummy-182
816832.72175693,250,230,dummy-61
816842.799478928,250,230,dummy-61
816888.867186273,250,230,dummy-391
816934.013739887,250,230,dummy-391
816918.321397612,250,230,dummy-139
816736.527619776,250,230,dummy-323
816797.385502054,250,230,dummy-323
816832.794794289,250,230,dummy-323
816834.83728904,250,230,dummy-323
816839.79430393,250,230,dummy-323
816881.839381842,250,230,dummy-323
816898.23589224,250,230,dummy-323
816925.223388039,250,230,dummy-323
816937.834924029,250,230,dummy-323
816766.937750346,250,230,dummy-194
816832.263494065,250,230,dummy-194
816850.24277826,250,230,dummy-194
816910.900210525,250,230,dummy-194
816947.685823808,250,230,dummy-194
816961.584054763,250,230,dummy-194
816757.284141131,250,230,dummy-82
816690.649580158,250,230,dummy-229
816731.151819942,250,230,dummy-229
816758.878256468,250,230,dummy-229
816928.181174139,250,230,dummy-229
816799.561077844,250,230,dummy-23
816812.678872199,250,230,dummy-23
816912.227088488,250,230,dummy-23
816663.43070966,250,230,dummy-39
816757.06668084,250,230,dummy-39
816863.870979926,250,230,dummy-39
816906.190571537,250,230,dummy-123
816679.493400731,250,230,dummy-91
816736.530402032,250,230,dummy-91
816768.125042153,250,230,dummy-91
816768.178812525,250,230,dummy-91
816706.08124465,250,230,dummy-152
816712.799201759,250,230,dummy-152
816737.672049506,250,230,dummy-152
816934.853881881,250,230,dummy-152
816944.857984219,250,230,dummy-152
816673.213835897,250,230,dummy-189
