arrival_time,input_tokens,output_tokens,adapter
816751.272822926,250,230,dummy-161
816755.955296715,250,230,dummy-161
816814.479800519,250,230,dummy-161
816841.06097665,250,230,dummy-161
816870.104916904,250,230,dummy-161
816910.860005932,250,230,dummy-161
816939.875937755,250,230,dummy-161
817009.37816345,250,230,dummy-100
816815.009297243,250,230,dummy-83
816852.314508989,250,230,dummy-83
816874.470762715,250,230,dummy-83
816905.446955601,250,230,dummy-83
816919.97346199,250,230,dummy-83
816844.319204741,250,230,dummy-189
816896.272941197,250,230,dummy-189
816749.235517071,250,230,dummy-14
816841.215230283,250,230,dummy-14
816924.522002918,250,230,dummy-94
816781.456247935,250,230,dummy-124
816782.425786897,250,230,dummy-124
816817.364309377,250,230,dummy-145
816827.202678183,250,230,dummy-145
816944.134797354,250,230,dummy-1
816731.325330244,250,230,dummy-58
816969.901879952,250,230,dummy-58
817002.657677143,250,230,dummy-58
816768.24513903,250,230,dummy-59
816839.766609873,250,230,dummy-59
816723.887961438,250,230,dummy-68
816730.857594683,250,230,dummy-68
816991.572345372,250,230,dummy-68
816721.937547946,250,230,dummy-22
816775.50126425,250,230,dummy-22
816926.760076253,250,230,dummy-22
817007.931243723,250,230,dummy-22
816894.072159501,250,230,dummy-38
816897.90761241,250,230,dummy-38
816956.752316827,250,230,dummy-38
816993.451677034,250,230,dummy-38
816758.767614823,250,230,dummy-201
816798.663904701,250,230,dummy-201
816960.231298082,250,230,dummy-201
816930.289959224,250,230,dummy-92
816724.227754896,250,230,dummy-18
816788.499609731,250,230,dummy-18
816824.271899474,250,230,dummy-18
816844.948833437,250,230,dummy-18
816902.757286277,250,230,dummy-18
816806.932722864,250,230,dummy-155
816848.702677107,250,230,dummy-155
816883.400323137,250,230,dummy-155
816896.720696387,250,230,dummy-155
816925.30116994,250,230,dummy-155
816939.168824351,250,230,dummy-155
816962.925407822,250,230,dummy-155
816966.435524682,250,230,dummy-155
816987.072198829,250,230,dummy-155
816988.053111602,250,230,dummy-155
816809.942814335,250,230,dummy-112
816869.493572315,250,230,dummy-112
816969.570579045,250,230,dummy-112
816737.254590886,250,230,dummy-212
816895.806751587,250,230,dummy-212
816794.29584589,250,230,dummy-160
816965.073054374,250,230,dummy-160
816997.143788392,250,230,dummy-160
816771.842598047,250,230,dummy-193
816840.43794682,250,230,dummy-193
816948.168582781,250,230,dummy-193
816756.693690923,250,230,dummy-217
816825.6273616,250,230,dummy-217
817000.029589376,250,230,dummy-217
816797.302159086,250,230,dummy-60
816826.349084972,250,230,dummy-60
816837.809770726,250,230,dummy-60
816933.190810533,250,230,dummy-60
816728.419202579,250,230,dummy-218
816799.05022989,250,230,dummy-218
816910.200124435,250,230,dummy-218
816923.805185009,250,230,dummy-218
816717.364307181,250,230,dummy-204
816767.191461293,250,230,dummy-204
816833.043932259,250,230,dummy-135
816847.036972551,250,230,dummy-135
816880.691184491,250,230,dummy-135
816889.122233953,250,230,dummy-135
816944.74482257,250,230,dummy-135
816972.134850893,250,230,dummy-135
816987.991691685,250,230,dummy-135
817008.856788892,250,230,dummy-135
816759.99093669,250,230,dummy-223
816776.566587959,250,230,dummy-223
816811.693857408,250,230,dummy-223
816858.961416802,250,230,dummy-223
816944.508296854,250,230,dummy-223
816795.633522692,250,230,dummy-210
816817.358574094,250,230,dummy-210
816836.191575181,250,230,dummy-210
816882.615749066,250,230,dummy-210
816755.42629197,250,230,dummy-159
816884.100151883,250,230,dummy-159
816929.490374306,250,230,dummy-159
816831.641017553,250,230,dummy-182
816728.769532305,250,230,dummy-202
816734.057172474,250,230,dummy-202
816746.88501822,250,230,dummy-202
816772.098024336,250,230,dummy-202
816963.714218056,250,230,dummy-202
816972.119803588,250,230,dummy-202
816999.613951896,250,230,dummy-202
817010.696492372,250,230,dummy-202
816894.170506786,250,230,dummy-150
816742.475163023,250,230,dummy-101
816845.927990857,250,230,dummy-101
816878.86444032,250,230,dummy-101
816899.035726251,250,230,dummy-101
816921.805057491,250,230,dummy-101
816981.682973179,250,230,dummy-101
817009.110748355,250,230,dummy-101
816780.909179019,250,230,dummy-163
816804.131387956,250,230,dummy-163
816873.603718295,250,230,dummy-224
816882.969901972,250,230,dummy-224
817001.755976264,250,230,dummy-224
816724.478472676,250,230,dummy-122
