arrival_time,input_tokens,output_tokens,adapter
816318.748897035,250,230,dummy-265
816333.561772722,250,230,dummy-265
816547.244776725,250,230,dummy-265
816554.223661858,250,230,dummy-265
816539.362264408,250,230,dummy-337
816542.174391128,250,230,dummy-119
816386.014400842,250,230,dummy-264
816490.0369885,250,230,dummy-264
816320.048562391,250,230,dummy-14
816475.712177945,250,230,dummy-14
816549.272034101,250,230,dummy-14
816521.553682211,250,230,dummy-157
816575.986491694,250,230,dummy-157
816543.691198943,250,230,dummy-16
816319.777465125,250,230,dummy-37
816363.869307893,250,230,dummy-37
816547.970132813,250,230,dummy-37
816560.120859221,250,230,dummy-37
816470.216431404,250,230,dummy-116
816570.049350371,250,230,dummy-116
816572.095436633,250,230,dummy-116
816321.663973582,250,230,dummy-428
816421.742573767,250,230,dummy-428
816338.012464984,250,230,dummy-178
816428.09710901,250,230,dummy-178
816456.70650782,250,230,dummy-178
816468.063286436,250,230,dummy-178
816485.561020292,250,230,dummy-178
816578.908703968,250,230,dummy-178
816578.915677517,250,230,dummy-178
816351.647329046,250,230,dummy-182
816403.867993335,250,230,dummy-182
816582.443941656,250,230,dummy-182
816374.481204985,250,230,dummy-61
816505.371053643,250,230,dummy-61
816518.665987143,250,230,dummy-61
816538.264551529,250,230,dummy-61
816568.380012336,250,230,dummy-61
816353.838627514,250,230,dummy-391
816460.771901544,250,230,dummy-391
816501.188210696,250,230,dummy-391
816501.218330414,250,230,dummy-391
816550.825411888,250,230,dummy-391
816284.30266482,250,230,dummy-139
816305.569068535,250,230,dummy-139
816479.50863497,250,230,dummy-139
816533.528792163,250,230,dummy-139
816295.804346063,250,230,dummy-323
816298.261114376,250,230,dummy-323
816317.094346166,250,230,dummy-323
816355.382333553,250,230,dummy-323
816381.979417799,250,230,dummy-323
816404.323054879,250,230,dummy-323
816433.691733423,250,230,dummy-194
816550.97349684,250,230,dummy-194
816298.813935157,250,230,dummy-82
816308.65199289,250,230,dummy-82
816369.322227878,250,230,dummy-229
816504.40093474,250,230,dummy-229
816299.458895225,250,230,dummy-23
816372.841803545,250,230,dummy-23
816388.377611355,250,230,dummy-23
816445.646517631,250,230,dummy-23
816571.758862841,250,230,dummy-23
816304.118959696,250,230,dummy-39
816509.553910513,250,230,dummy-39
816294.01438225,250,230,dummy-123
816317.418932288,250,230,dummy-123
816402.965785609,250,230,dummy-123
816433.414977247,250,230,dummy-123
816332.250931971,250,230,dummy-91
816391.703513636,250,230,dummy-91
816395.21283998,250,230,dummy-91
816423.285505101,250,230,dummy-91
816547.347569718,250,230,dummy-91
816557.395434318,250,230,dummy-91
816407.277744699,250,230,dummy-152
816418.931725282,250,230,dummy-152
816419.305635735,250,230,dummy-152
816506.604677391,250,230,dummy-152
816305.499271289,250,230,dummy-285
816319.49302129,250,230,dummy-285
816329.342270799,250,230,dummy-285
816451.012965714,250,230,dummy-285
816528.446468771,250,230,dummy-285
816294.873391052,250,230,dummy-189
816385.094955755,250,230,dummy-189
816408.578671728,250,230,dummy-189
816393.454766921,250,230,dummy-344
816403.706935172,250,230,dummy-344
816448.117942798,250,230,dummy-344
816473.76782609,250,230,dummy-344
816521.130934627,250,230,dummy-344
816523.119552964,250,230,dummy-344
816400.753981366,250,230,dummy-225
816526.28037348,250,230,dummy-225
816366.028189071,250,230,dummy-220
816551.170601916,250,230,dummy-220
816340.047971495,250,230,dummy-297
816367.908736606,250,230,dummy-297
