arrival_time,input_tokens,output_tokens,adapter
816343.410183378,250,230,dummy-58
816395.474415371,250,230,dummy-58
816396.733782891,250,230,dummy-58
816402.374136888,250,230,dummy-58
816524.691265805,250,230,dummy-58
816529.51726693,250,230,dummy-58
816570.359120903,250,230,dummy-58
816425.935440292,250,230,dummy-17
816506.345738536,250,230,dummy-17
816520.240932563,250,230,dummy-50
816289.008134694,250,230,dummy-7
816329.638426411,250,230,dummy-7
816338.093955019,250,230,dummy-7
816565.02565321,250,230,dummy-7
816568.861011748,250,230,dummy-7
816287.36513534,250,230,dummy-109
816505.073798357,250,230,dummy-109
816539.770160436,250,230,dummy-109
816548.494566571,250,230,dummy-109
816325.572101375,250,230,dummy-131
816512.812066519,250,230,dummy-131
816343.212101688,250,230,dummy-42
816356.039064411,250,230,dummy-42
816459.915010326,250,230,dummy-42
816543.26361672,250,230,dummy-42
816560.177711909,250,230,dummy-42
816322.099849237,250,230,dummy-98
816334.619010882,250,230,dummy-98
816339.907213445,250,230,dummy-98
816491.116431213,250,230,dummy-98
816320.169967148,250,230,dummy-48
816331.502005167,250,230,dummy-48
816332.827721096,250,230,dummy-48
816359.301569215,250,230,dummy-48
816385.974034485,250,230,dummy-48
816426.632141329,250,230,dummy-48
816537.781288391,250,230,dummy-48
816568.757788074,250,230,dummy-48
816286.127876983,250,230,dummy-135
816288.717297692,250,230,dummy-135
816318.629053127,250,230,dummy-135
816389.332347814,250,230,dummy-135
816424.459061606,250,230,dummy-135
816570.662932693,250,230,dummy-135
816301.236226018,250,230,dummy-10
816349.603334644,250,230,dummy-10
816356.370226179,250,230,dummy-10
816367.649231147,250,230,dummy-10
816424.721161653,250,230,dummy-10
816446.439128732,250,230,dummy-10
816554.235543639,250,230,dummy-10
816296.251909399,250,230,dummy-101
816301.035353424,250,230,dummy-101
816392.038770133,250,230,dummy-101
816371.74635246,250,230,dummy-83
816434.534188993,250,230,dummy-83
816497.863893389,250,230,dummy-83
816350.336893346,250,230,dummy-74
816371.480590999,250,230,dummy-74
816558.940048531,250,230,dummy-74
816351.818265067,250,230,dummy-138
816455.271029678,250,230,dummy-138
816533.149011844,250,230,dummy-138
816283.350597544,250,230,dummy-5
816287.820875614,250,230,dummy-5
816349.187519677,250,230,dummy-5
816381.602739219,250,230,dummy-5
816281.794211269,250,230,dummy-97
816386.538479155,250,230,dummy-97
816430.67525209,250,230,dummy-97
816443.900362353,250,230,dummy-97
816526.09539991,250,230,dummy-2
816421.643444206,250,230,dummy-45
816532.160453787,250,230,dummy-45
816276.435569635,250,230,dummy-116
816372.071250661,250,230,dummy-116
816420.910363387,250,230,dummy-116
816459.032270373,250,230,dummy-116
816287.704307624,250,230,dummy-64
816363.851594279,250,230,dummy-64
816413.125476812,250,230,dummy-64
816447.406801255,250,230,dummy-64
816525.317275171,250,230,dummy-64
816574.178214462,250,230,dummy-64
