arrival_time,input_tokens,output_tokens,adapter
702678.269475305,250,230,dummy-100
702865.509299772,250,230,dummy-100
702597.271173616,250,230,dummy-116
702642.068258973,250,230,dummy-116
702687.661541324,250,230,dummy-116
702838.870239409,250,230,dummy-116
702839.50429178,250,230,dummy-116
702876.809169674,250,230,dummy-116
702883.176499,250,230,dummy-116
702606.951926142,250,230,dummy-37
702808.495602952,250,230,dummy-37
702626.262278271,250,230,dummy-1
702723.766355565,250,230,dummy-1
702727.419422212,250,230,dummy-1
702756.736504111,250,230,dummy-1
702691.334255355,250,230,dummy-53
702728.118381377,250,230,dummy-53
702623.887940434,250,230,dummy-84
702641.740075472,250,230,dummy-84
702665.220976346,250,230,dummy-84
702667.300931089,250,230,dummy-84
702704.79572092,250,230,dummy-84
702808.248500192,250,230,dummy-84
702607.542259743,250,230,dummy-70
702707.751987823,250,230,dummy-70
702715.262213671,250,230,dummy-70
702741.934667355,250,230,dummy-70
702755.935296692,250,230,dummy-70
702758.646120913,250,230,dummy-70
702775.036025818,250,230,dummy-70
702780.438885158,250,230,dummy-70
702803.035395494,250,230,dummy-70
702677.359424659,250,230,dummy-127
702793.324218921,250,230,dummy-127
702623.739887004,250,230,dummy-54
702682.63082141,250,230,dummy-54
702805.658118202,250,230,dummy-54
702672.556956829,250,230,dummy-10
702726.120913211,250,230,dummy-10
702784.645709229,250,230,dummy-10
702811.714819788,250,230,dummy-10
702859.807688372,250,230,dummy-10
702662.533161574,250,230,dummy-11
702755.582495109,250,230,dummy-11
702683.558133166,250,230,dummy-14
702736.743244559,250,230,dummy-14
702753.318714366,250,230,dummy-14
702758.500110033,250,230,dummy-14
702759.81804673,250,230,dummy-14
702768.213598639,250,230,dummy-14
702791.43574959,250,230,dummy-14
702680.345149077,250,230,dummy-73
702707.986898726,250,230,dummy-73
702797.179875378,250,230,dummy-73
702822.626141179,250,230,dummy-73
702845.472526519,250,230,dummy-73
702855.310476155,250,230,dummy-73
702862.934257363,250,230,dummy-73
702827.198757711,250,230,dummy-89
702831.193031154,250,230,dummy-89
702845.683610695,250,230,dummy-27
702603.728590929,250,230,dummy-28
702648.898181081,250,230,dummy-28
702710.429347185,250,230,dummy-28
702735.642527101,250,230,dummy-28
702604.256172793,250,230,dummy-17
702640.910614319,250,230,dummy-17
702872.038285651,250,230,dummy-17
702608.023759624,250,230,dummy-94
702741.230748031,250,230,dummy-110
702822.093218287,250,230,dummy-110
702847.451975049,250,230,dummy-110
702659.314859141,250,230,dummy-69
702787.293144557,250,230,dummy-69
702631.813786809,250,230,dummy-65
702849.522274865,250,230,dummy-65
702666.29636006,250,230,dummy-5
702710.523628189,250,230,dummy-5
702721.801623641,250,230,dummy-5
702747.28849234,250,230,dummy-5
702884.814962102,250,230,dummy-5
702654.906299174,250,230,dummy-30
702656.576335155,250,230,dummy-30
702695.267893462,250,230,dummy-30
702712.111924156,250,230,dummy-30
702740.829283904,250,230,dummy-30
702853.932079922,250,230,dummy-30
702597.196433469,250,230,dummy-98
702674.186866522,250,230,dummy-98
702605.890511137,250,230,dummy-3
702703.25240132,250,230,dummy-3
702724.39486352,250,230,dummy-3
702730.802075743,250,230,dummy-3
702792.262737442,250,230,dummy-3
702820.404961988,250,230,dummy-3
702662.871990726,250,230,dummy-109
702646.232118247,250,230,dummy-83
702651.801823835,250,230,dummy-83
702671.363148254,250,230,dummy-83
702711.706523846,250,230,dummy-83
702716.264961074,250,230,dummy-83
702720.948081123,250,230,dummy-83
702758.39711915,250,230,dummy-83
702793.690540833,250,230,dummy-83
702887.326163485,250,230,dummy-83
702678.697723786,250,230,dummy-9
702685.666647606,250,230,dummy-9
702614.389828077,250,230,dummy-22
702765.104324597,250,230,dummy-22
702786.299438037,250,230,dummy-22
