arrival_time,input_tokens,output_tokens,adapter
24997.851153326,250,230,dummy-265
25053.687201803,250,230,dummy-265
25120.874532829,250,230,dummy-265
25209.13796895,250,230,dummy-265
25243.184627504,250,230,dummy-265
25019.569196945,250,230,dummy-337
25070.458101624,250,230,dummy-337
25197.469584992,250,230,dummy-337
25260.795847234,250,230,dummy-337
25031.153603221,250,230,dummy-119
25186.816855081,250,230,dummy-119
25260.376351542,250,230,dummy-119
25097.5339351,250,230,dummy-264
25182.008476089,250,230,dummy-264
25089.242101827,250,230,dummy-14
25097.465290511,250,230,dummy-14
25142.452764194,250,230,dummy-14
25228.884156474,250,230,dummy-14
25247.384063269,250,230,dummy-14
25010.657594586,250,230,dummy-157
25081.74062765,250,230,dummy-157
25235.457320699,250,230,dummy-157
25018.107965601,250,230,dummy-16
25023.054109996,250,230,dummy-16
25057.750331102,250,230,dummy-16
25175.313376983,250,230,dummy-16
24997.734335147,250,230,dummy-37
25019.45264234,250,230,dummy-37
25055.43046698,250,230,dummy-37
25065.579552349,250,230,dummy-116
25164.736845853,250,230,dummy-116
25024.936588847,250,230,dummy-428
25047.093170228,250,230,dummy-428
25203.687304696,250,230,dummy-428
25117.108648156,250,230,dummy-178
25141.606279823,250,230,dummy-178
25032.315775403,250,230,dummy-182
25066.132289014,250,230,dummy-182
25287.451088428,250,230,dummy-182
25071.800538168,250,230,dummy-61
25138.920074168,250,230,dummy-61
25249.193594595,250,230,dummy-61
25257.738787679,250,230,dummy-61
25278.130678137,250,230,dummy-61
25083.273195963,250,230,dummy-391
25089.009162554,250,230,dummy-391
25145.567719062,250,230,dummy-391
25104.558502208,250,230,dummy-139
25114.810685438,250,230,dummy-139
25159.221516596,250,230,dummy-139
25184.871337714,250,230,dummy-139
25232.234025028,250,230,dummy-139
25234.22291171,250,230,dummy-139
25159.984265272,250,230,dummy-323
25043.355784291,250,230,dummy-194
25102.807456099,250,230,dummy-194
25106.316160109,250,230,dummy-194
25134.390238372,250,230,dummy-194
25258.452674507,250,230,dummy-194
25268.500379637,250,230,dummy-194
25082.928036115,250,230,dummy-82
25135.642708903,250,230,dummy-82
25257.350372784,250,230,dummy-82
25260.988361399,250,230,dummy-82
24995.705642397,250,230,dummy-229
25166.483568325,250,230,dummy-229
25256.067810782,250,230,dummy-229
25144.79538957,250,230,dummy-23
25262.076874743,250,230,dummy-23
25089.430139005,250,230,dummy-39
25006.797111816,250,230,dummy-123
25033.379287545,250,230,dummy-123
25109.643142011,250,230,dummy-123
25189.364484741,250,230,dummy-123
25089.603227997,250,230,dummy-91
25110.372207718,250,230,dummy-91
24998.765469768,250,230,dummy-152
25224.119809444,250,230,dummy-152
25282.79735046,250,230,dummy-285
24999.48622323,250,230,dummy-189
25005.367622462,250,230,dummy-189
25113.163652888,250,230,dummy-189
25169.637729542,250,230,dummy-189
25173.700016121,250,230,dummy-189
25184.996645637,250,230,dummy-189
25044.316045898,250,230,dummy-344
25051.10677402,250,230,dummy-344
25255.971374889,250,230,dummy-344
25018.529902353,250,230,dummy-225
25126.260507911,250,230,dummy-225
25098.82639805,250,230,dummy-220
25120.025131001,250,230,dummy-220
25157.305427595,250,230,dummy-297
25160.296728309,250,230,dummy-297
25194.129106749,250,230,dummy-297
25042.80732393,250,230,dummy-11
25098.430227548,250,230,dummy-11
25237.284139106,250,230,dummy-11
25155.104058846,250,230,dummy-262
25192.230970409,250,230,dummy-262
25204.152001119,250,230,dummy-262
25216.833203425,250,230,dummy-262
25234.439137139,250,230,dummy-262
25243.519929481,250,230,dummy-262
25097.957855465,250,230,dummy-161
25150.851969879,250,230,dummy-161
25176.17311083,250,230,dummy-161
25235.996677859,250,230,dummy-161
25270.838870205,250,230,dummy-161
25071.170659261,250,230,dummy-200
25124.477759081,250,230,dummy-200
25203.406642281,250,230,dummy-200
25211.725568263,250,230,dummy-200
25017.304990366,250,230,dummy-278
25031.276106562,250,230,dummy-278
25041.259244395,250,230,dummy-278
25222.091835705,250,230,dummy-278
25238.825050403,250,230,dummy-278
25019.295251767,250,230,dummy-437
25007.03095165,250,230,dummy-330
25106.154392515,250,230,dummy-330
25170.470622964,250,230,dummy-330
25194.027631138,250,230,dummy-330
25022.799096367,250,230,dummy-307
25122.058950646,250,230,dummy-40
25206.7337768,250,230,dummy-40
25038.164044829,250,230,dummy-249
25186.172156762,250,230,dummy-249
25034.48228374,250,230,dummy-402
25043.848368116,250,230,dummy-402
25029.209093457,250,230,dummy-346
25187.686292468,250,230,dummy-346
25286.732816675,250,230,dummy-346
25088.431191476,250,230,dummy-160
25109.296739088,250,230,dummy-160
25118.667463884,250,230,dummy-160
25206.078638053,250,230,dummy-160
25249.290088482,250,230,dummy-160
25016.604252731,250,230,dummy-239
25030.59802184,250,230,dummy-239
25040.447808941,250,230,dummy-239
25162.118200426,250,230,dummy-239
25239.551611042,250,230,dummy-239
25007.931442832,250,230,dummy-57
25008.564929006,250,230,dummy-57
25042.123794231,250,230,dummy-57
25210.66748246,250,230,dummy-57
25098.864470247,250,230,dummy-267
25224.187367316,250,230,dummy-267
25234.09377686,250,230,dummy-267
25255.83723531,250,230,dummy-267
25274.655106177,250,230,dummy-267
25002.536443239,250,230,dummy-50
25025.382598919,250,230,dummy-50
25070.674321061,250,230,dummy-50
25188.553389428,250,230,dummy-50
25221.012657335,250,230,dummy-148
25266.159179851,250,230,dummy-148
25014.274763062,250,230,dummy-137
24998.863864615,250,230,dummy-149
25110.013633079,250,230,dummy-149
25180.025286071,250,230,dummy-149
25181.336873368,250,230,dummy-149
25018.02919906,250,230,dummy-5
25040.767847142,250,230,dummy-5
25152.000408876,250,230,dummy-5
25189.481566604,250,230,dummy-5
25202.517093004,250,230,dummy-5
25079.526386614,250,230,dummy-129
25177.381909955,250,230,dummy-129
25014.402643836,250,230,dummy-147
25070.291891086,250,230,dummy-147
25139.257586767,250,230,dummy-147
25202.934029492,250,230,dummy-147
25240.287163291,250,230,dummy-147
25255.307006065,250,230,dummy-147
25266.73822234,250,230,dummy-147
25274.499156585,250,230,dummy-147
25013.275131322,250,230,dummy-379
25055.527722397,250,230,dummy-379
25095.308301418,250,230,dummy-379
25086.061776218,250,230,dummy-272
25140.301051145,250,230,dummy-272
25032.772894707,250,230,dummy-140
25114.32491177,250,230,dummy-140
25123.109803004,250,230,dummy-140
25254.949458295,250,230,dummy-140
25004.150449365,250,230,dummy-30
25115.245356454,250,230,dummy-30
25116.706771789,250,230,dummy-30
25212.316890674,250,230,dummy-30
25237.904481025,250,230,dummy-30
25068.359380873,250,230,dummy-412
25122.525211098,250,230,dummy-412
25257.614909267,250,230,dummy-412
25077.133012745,250,230,dummy-257
25262.275929974,250,230,dummy-257
25038.883055999,250,230,dummy-8
25047.314106112,250,230,dummy-8
25094.358582378,250,230,dummy-8
25214.86527461,250,230,dummy-8
25161.406981412,250,230,dummy-19
25226.385998105,250,230,dummy-19
25256.094454429,250,230,dummy-19
25044.667778802,250,230,dummy-325
25258.351039716,250,230,dummy-325
25265.329817671,250,230,dummy-325
25049.117025384,250,230,dummy-259
25139.2030326,250,230,dummy-259
25167.812350644,250,230,dummy-259
25179.166467921,250,230,dummy-259
25196.664475156,250,230,dummy-259
25290.011327059,250,230,dummy-259
25290.017798334,250,230,dummy-259
25020.674727856,250,230,dummy-380
25072.627839978,250,230,dummy-380
25151.680887217,250,230,dummy-380
25246.438411816,250,230,dummy-380
24999.815700176,250,230,dummy-156
25043.048177014,250,230,dummy-156
25097.859283638,250,230,dummy-156
25122.559421669,250,230,dummy-156
25130.866015317,250,230,dummy-156
25136.04644638,250,230,dummy-156
25230.714121732,250,230,dummy-156
25245.882973852,250,230,dummy-156
25001.973010289,250,230,dummy-443
25183.630684595,250,230,dummy-443
25186.10306062,250,230,dummy-443
24999.265638204,250,230,dummy-214
25274.541723747,250,230,dummy-214
25075.696749808,250,230,dummy-77
25142.567462551,250,230,dummy-77
25155.793202795,250,230,dummy-77
25249.149547517,250,230,dummy-77
25035.117076007,250,230,dummy-96
25044.421012674,250,230,dummy-96
25146.150083155,250,230,dummy-96
25149.178260894,250,230,dummy-96
25052.353342765,250,230,dummy-293
25201.10703802,250,230,dummy-293
25211.788942314,250,230,dummy-299
25226.555993445,250,230,dummy-169
25247.596814798,250,230,dummy-169
25034.820013351,250,230,dummy-87
25037.253211388,250,230,dummy-87
25073.596954952,250,230,dummy-87
25240.6128365,250,230,dummy-87
25246.77457493,250,230,dummy-87
25030.734688628,250,230,dummy-110
25079.595971422,250,230,dummy-110
25119.829802657,250,230,dummy-110
25281.139554881,250,230,dummy-110
25284.340185017,250,230,dummy-110
25284.469043536,250,230,dummy-110
25043.17131392,250,230,dummy-318
25069.156902331,250,230,dummy-318
25116.531766788,250,230,dummy-318
25219.732418729,250,230,dummy-208
25122.755663759,250,230,dummy-303
25258.366145984,250,230,dummy-303
25065.081515845,250,230,dummy-18
25065.495864278,250,230,dummy-18
25267.063559258,250,230,dummy-18
25006.908634386,250,230,dummy-341
25009.366882328,250,230,dummy-341
25028.199841643,250,230,dummy-341
25066.487062797,250,230,dummy-341
25093.083807202,250,230,dummy-341
25115.428629707,250,230,dummy-341
24998.474613353,250,230,dummy-294
25227.069645405,250,230,dummy-294
25227.367331602,250,230,dummy-294
25255.561494381,250,230,dummy-76
25262.324677794,250,230,dummy-76
25052.499734694,250,230,dummy-407
25200.546775737,250,230,dummy-407
25038.878042779,250,230,dummy-327
25058.899441134,250,230,dummy-327
25068.44150217,250,230,dummy-327
25251.822397547,250,230,dummy-327
24999.723286539,250,230,dummy-204
25012.947471118,250,230,dummy-204
25020.571288933,250,230,dummy-204
25095.339343838,250,230,dummy-204
25076.70487129,250,230,dummy-335
25106.92234351,250,230,dummy-335
25158.078354247,250,230,dummy-335
25271.02005867,250,230,dummy-335
25281.717782326,250,230,dummy-335
25036.871875485,250,230,dummy-48
25098.115358388,250,230,dummy-48
25121.784996478,250,230,dummy-48
25279.253718194,250,230,dummy-48
25005.123325855,250,230,dummy-56
25052.390367876,250,230,dummy-56
25096.92731402,250,230,dummy-56
25127.397729512,250,230,dummy-56
24995.714642088,250,230,dummy-419
25021.159963996,250,230,dummy-419
25078.968558661,250,230,dummy-419
25111.040713296,250,230,dummy-419
25137.417478152,250,230,dummy-419
25019.647614003,250,230,dummy-135
25057.66513928,250,230,dummy-135
25002.319473286,250,230,dummy-216
25027.67929157,250,230,dummy-216
24995.001212437,250,230,dummy-392
25183.269309855,250,230,dummy-392
25218.90572511,250,230,dummy-392
25259.835026908,250,230,dummy-392
25085.085039783,250,230,dummy-433
25156.622017552,250,230,dummy-433
25182.679888645,250,230,dummy-433
25217.614127478,250,230,dummy-433
25239.600522374,250,230,dummy-433
25043.10253958,250,230,dummy-133
25134.693972301,250,230,dummy-133
25174.980599775,250,230,dummy-133
25273.749938709,250,230,dummy-133
25289.269954741,250,230,dummy-133
25042.447885918,250,230,dummy-59
25249.583938139,250,230,dummy-298
25010.278642179,250,230,dummy-73
25099.448283997,250,230,dummy-73
25100.363288439,250,230,dummy-73
25116.817639125,250,230,dummy-73
25156.302801471,250,230,dummy-73
25263.956362832,250,230,dummy-73
25002.164640819,250,230,dummy-228
25043.934449467,250,230,dummy-228
25059.673367979,250,230,dummy-228
25113.178033069,250,230,dummy-228
25147.628475662,250,230,dummy-228
25153.017223524,250,230,dummy-228
25188.208403587,250,230,dummy-228
25272.116495708,250,230,dummy-228
25020.098538365,250,230,dummy-269
25051.898126352,250,230,dummy-269
25106.389158854,250,230,dummy-269
25043.595111454,250,230,dummy-209
25053.585175424,250,230,dummy-209
25062.694967418,250,230,dummy-209
25143.865370771,250,230,dummy-209
25270.82406968,250,230,dummy-209
25069.840642664,250,230,dummy-206
25175.105997309,250,230,dummy-206
25251.525508729,250,230,dummy-206
25165.076460135,250,230,dummy-244
24996.080641717,250,230,dummy-70
25033.593121417,250,230,dummy-70
25039.402723232,250,230,dummy-70
25158.18823194,250,230,dummy-70
