arrival_time,input_tokens,output_tokens,adapter
817976.79034403,250,230,dummy-268
818045.649634389,250,230,dummy-268
818066.419493079,250,230,dummy-268
818092.795780424,250,230,dummy-268
818183.330486178,250,230,dummy-268
818261.365563149,250,230,dummy-268
818108.015540115,250,230,dummy-74
818223.893906721,250,230,dummy-74
818164.411330495,250,230,dummy-353
818207.434839208,250,230,dummy-353
818220.577351341,250,230,dummy-353
818260.598939416,250,230,dummy-353
818037.997942604,250,230,dummy-494
818175.192673995,250,230,dummy-494
818252.99767421,250,230,dummy-494
817975.50624601,250,230,dummy-302
818009.064894641,250,230,dummy-302
818046.273392541,250,230,dummy-302
818136.717735542,250,230,dummy-302
818171.018103991,250,230,dummy-302
818225.449369584,250,230,dummy-302
817995.750289146,250,230,dummy-419
818040.348634998,250,230,dummy-274
818092.672717431,250,230,dummy-274
818219.631313286,250,230,dummy-274
817994.838429146,250,230,dummy-238
818064.445915769,250,230,dummy-238
818217.186202338,250,230,dummy-238
818003.111781618,250,230,dummy-76
818114.343866084,250,230,dummy-76
818175.426010998,250,230,dummy-76
818235.614680244,250,230,dummy-76
818008.088785754,250,230,dummy-442
818109.817939802,250,230,dummy-442
818111.861009754,250,230,dummy-442
818204.394945883,250,230,dummy-442
817998.812864714,250,230,dummy-266
818073.388692917,250,230,dummy-266
818110.291472404,250,230,dummy-266
818171.923741324,250,230,dummy-266
818001.509711088,250,230,dummy-58
818009.940926694,250,230,dummy-58
818056.984974895,250,230,dummy-58
818100.376102027,250,230,dummy-58
818106.895438667,250,230,dummy-58
818171.875296403,250,230,dummy-58
818007.923845135,250,230,dummy-121
818014.715763574,250,230,dummy-121
818087.310714787,250,230,dummy-121
818177.256642606,250,230,dummy-121
818208.198276563,250,230,dummy-121
818214.488779968,250,230,dummy-121
818216.534170064,250,230,dummy-121
817984.575383452,250,230,dummy-122
818092.306322266,250,230,dummy-122
818120.188560685,250,230,dummy-122
818195.016136656,250,230,dummy-122
818035.583896203,250,230,dummy-208
818040.269671252,250,230,dummy-208
818056.126720373,250,230,dummy-208
818085.885953437,250,230,dummy-208
818167.310731382,250,230,dummy-208
818269.592423391,250,230,dummy-77
818049.557947945,250,230,dummy-304
818103.340933123,250,230,dummy-304
818161.415751327,250,230,dummy-304
818219.607443603,250,230,dummy-304
818242.927685868,250,230,dummy-304
818270.853195822,250,230,dummy-304
818044.521740893,250,230,dummy-33
818063.769151209,250,230,dummy-33
818078.070251712,250,230,dummy-33
818086.923017159,250,230,dummy-33
818213.145682824,250,230,dummy-33
817991.538505789,250,230,dummy-448
818024.236631414,250,230,dummy-448
818059.814706854,250,230,dummy-448
818119.299955491,250,230,dummy-448
818172.148726491,250,230,dummy-448
818181.22959433,250,230,dummy-448
817980.307291754,250,230,dummy-19
818026.734592419,250,230,dummy-57
818043.151853488,250,230,dummy-57
817977.977861621,250,230,dummy-269
818112.401436403,250,230,dummy-269
818120.995612944,250,230,dummy-269
818257.056066596,250,230,dummy-269
817990.353472574,250,230,dummy-468
818211.372016311,250,230,dummy-406
818127.722357428,250,230,dummy-128
818147.788273375,250,230,dummy-128
818187.742969003,250,230,dummy-128
818205.791776992,250,230,dummy-128
817985.622568055,250,230,dummy-430
818021.600236989,250,230,dummy-430
818036.791967112,250,230,dummy-430
818122.468918201,250,230,dummy-430
