arrival_time,input_tokens,output_tokens,adapter
816811.840717945,250,230,dummy-268
816880.033852937,250,230,dummy-268
816961.403367594,250,230,dummy-268
816997.860550427,250,230,dummy-268
816889.012531606,250,230,dummy-74
816905.745258177,250,230,dummy-74
816911.775307805,250,230,dummy-74
816965.294183798,250,230,dummy-74
816856.743254487,250,230,dummy-353
816860.470160218,250,230,dummy-353
816925.838039836,250,230,dummy-353
816796.266111685,250,230,dummy-494
816925.124128814,250,230,dummy-494
816741.402714529,250,230,dummy-302
816889.450311792,250,230,dummy-302
816796.092335978,250,230,dummy-419
816821.128638565,250,230,dummy-419
816829.363933667,250,230,dummy-419
816937.018751693,250,230,dummy-419
816780.064993667,250,230,dummy-274
816790.957916658,250,230,dummy-274
816809.089730272,250,230,dummy-274
816873.917575182,250,230,dummy-274
816891.659392701,250,230,dummy-274
816921.367814348,250,230,dummy-274
816938.641488991,250,230,dummy-274
816976.317709371,250,230,dummy-274
816739.434828358,250,230,dummy-238
816787.714556981,250,230,dummy-238
816983.3244856,250,230,dummy-238
816735.871218878,250,230,dummy-442
816742.661971813,250,230,dummy-442
816815.255919245,250,230,dummy-442
816905.201974926,250,230,dummy-442
816936.144236581,250,230,dummy-442
816942.434982901,250,230,dummy-442
816944.480453221,250,230,dummy-442
816851.9528207,250,230,dummy-266
816939.963007026,250,230,dummy-266
816703.455335574,250,230,dummy-58
816737.014853276,250,230,dummy-58
816774.222930331,250,230,dummy-58
816864.666975431,250,230,dummy-58
816898.965911534,250,230,dummy-58
816953.397200852,250,230,dummy-58
816726.232775386,250,230,dummy-121
816757.209544992,250,230,dummy-121
816954.391279794,250,230,dummy-121
816975.362881367,250,230,dummy-121
816871.739363787,250,230,dummy-122
816979.613074995,250,230,dummy-122
816959.942232748,250,230,dummy-208
816999.849551073,250,230,dummy-208
816729.459353552,250,230,dummy-77
816737.890300123,250,230,dummy-77
816784.93478085,250,230,dummy-77
816828.326154849,250,230,dummy-77
816834.845250296,250,230,dummy-77
816899.824129492,250,230,dummy-77
816789.417112758,250,230,dummy-304
816776.504593714,250,230,dummy-33
