arrival_time,input_tokens,output_tokens,adapter
818074.205799249,250,230,dummy-268
817873.057687923,250,230,dummy-74
818007.481262633,250,230,dummy-74
818016.07545115,250,230,dummy-74
818152.137163516,250,230,dummy-74
818005.401293624,250,230,dummy-353
818023.273749843,250,230,dummy-353
817896.923421413,250,230,dummy-494
817902.353003224,250,230,dummy-494
817906.189954011,250,230,dummy-494
817925.70482237,250,230,dummy-494
817959.497263138,250,230,dummy-494
818095.082138895,250,230,dummy-494
818122.08703072,250,230,dummy-494
817879.245677726,250,230,dummy-302
817884.288643139,250,230,dummy-302
817924.790738031,250,230,dummy-302
818030.056343975,250,230,dummy-302
818158.757879122,250,230,dummy-302
818029.443294635,250,230,dummy-419
818035.580094368,250,230,dummy-419
818138.104261302,250,230,dummy-419
817909.958862383,250,230,dummy-274
817919.961236547,250,230,dummy-274
818125.396762109,250,230,dummy-274
818141.616387492,250,230,dummy-274
817876.113197046,250,230,dummy-238
817938.477147731,250,230,dummy-238
817999.720217501,250,230,dummy-238
818165.008764841,250,230,dummy-238
818035.199503417,250,230,dummy-76
818106.709037551,250,230,dummy-76
818127.073073089,250,230,dummy-442
818166.980521172,250,230,dummy-442
817895.591830363,250,230,dummy-266
817897.137508712,250,230,dummy-266
817911.288736252,250,230,dummy-266
817964.127655274,250,230,dummy-266
817977.694846415,250,230,dummy-266
818050.662362612,250,230,dummy-266
818165.886234002,250,230,dummy-266
817876.329997351,250,230,dummy-58
818152.411194662,250,230,dummy-58
817884.264071355,250,230,dummy-121
817970.375614815,250,230,dummy-121
818099.562830576,250,230,dummy-121
817959.379817775,250,230,dummy-122
818018.442231595,250,230,dummy-122
818118.274434242,250,230,dummy-122
817909.70455646,250,230,dummy-208
817976.892872638,250,230,dummy-208
818017.180770579,250,230,dummy-208
818106.245725825,250,230,dummy-208
817908.533399042,250,230,dummy-77
818056.581121889,250,230,dummy-77
817972.875563904,250,230,dummy-304
818039.710407762,250,230,dummy-304
818139.772927011,250,230,dummy-304
818038.661171635,250,230,dummy-33
818049.947661231,250,230,dummy-33
818067.553100774,250,230,dummy-33
818164.785481959,250,230,dummy-33
817884.718981443,250,230,dummy-448
817965.915882187,250,230,dummy-448
818005.251500693,250,230,dummy-448
817879.152634098,250,230,dummy-19
817901.890913106,250,230,dummy-19
817993.482323489,250,230,dummy-19
818034.466589328,250,230,dummy-19
818055.262732531,250,230,dummy-19
818144.596015401,250,230,dummy-19
817917.149856556,250,230,dummy-57
818022.877857325,250,230,dummy-57
818077.366922648,250,230,dummy-57
818079.66950543,250,230,dummy-57
818093.229385104,250,230,dummy-269
817881.769063299,250,230,dummy-468
817886.993965352,250,230,dummy-468
817932.285258096,250,230,dummy-468
817935.43115829,250,230,dummy-468
817994.512953407,250,230,dummy-468
818022.579823704,250,230,dummy-468
818043.255380632,250,230,dummy-468
817936.809860157,250,230,dummy-406
817989.5233778,250,230,dummy-406
818161.223668961,250,230,dummy-406
817903.031692981,250,230,dummy-128
818073.927755113,250,230,dummy-128
817947.178280197,250,230,dummy-430
817971.843275347,250,230,dummy-430
817872.26910873,250,230,dummy-512
817961.438760114,250,230,dummy-512
818042.814106027,250,230,dummy-512
818081.453793182,250,230,dummy-512
818098.051869793,250,230,dummy-512
818128.588987142,250,230,dummy-222
818137.198067223,250,230,dummy-222
818164.476355693,250,230,dummy-222
818056.143880127,250,230,dummy-421
818072.876716941,250,230,dummy-421
818078.907168236,250,230,dummy-421
818132.42611538,250,230,dummy-421
817881.100106922,250,230,dummy-454
817919.117540962,250,230,dummy-454
817931.213069046,250,230,dummy-454
818090.511590632,250,230,dummy-454
818100.560210655,250,230,dummy-454
818023.874010149,250,230,dummy-258
818027.601091421,250,230,dummy-258
818092.969091288,250,230,dummy-258
817964.081153099,250,230,dummy-292
818044.487613745,250,230,dummy-292
818061.676282417,250,230,dummy-292
818049.365755301,250,230,dummy-455
817921.814411672,250,230,dummy-133
817938.231585657,250,230,dummy-133
817872.557631598,250,230,dummy-415
817945.941469555,250,230,dummy-415
817962.34223316,250,230,dummy-415
817970.990209077,250,230,dummy-415
817975.178785353,250,230,dummy-415
818045.751074878,250,230,dummy-415
817916.964530592,250,230,dummy-345
818088.123824484,250,230,dummy-345
818146.662844271,250,230,dummy-345
817905.32465546,250,230,dummy-369
818137.398113599,250,230,dummy-369
817873.27890386,250,230,dummy-352
817998.45234115,250,230,dummy-352
818018.316060325,250,230,dummy-352
818030.424530705,250,230,dummy-352
818085.627313958,250,230,dummy-352
818132.676820753,250,230,dummy-352
817880.590102317,250,230,dummy-69
817880.252719208,250,230,dummy-344
817940.475095642,250,230,dummy-344
817998.351697229,250,230,dummy-344
818111.293058484,250,230,dummy-344
818136.250527124,250,230,dummy-344
817900.335811776,250,230,dummy-130
818014.267553743,250,230,dummy-130
818158.726561006,250,230,dummy-130
817905.226074828,250,230,dummy-504
818075.300737722,250,230,dummy-504
817995.200609771,250,230,dummy-147
818064.143835235,250,230,dummy-147
818079.310967809,250,230,dummy-147
818112.626258837,250,230,dummy-147
818154.819276469,250,230,dummy-147
817876.323725811,250,230,dummy-145
818018.032593076,250,230,dummy-145
818069.457431404,250,230,dummy-145
818083.936507214,250,230,dummy-145
818135.732154897,250,230,dummy-145
817915.96997249,250,230,dummy-449
818045.891900577,250,230,dummy-449
817885.433504624,250,230,dummy-142
817897.606197179,250,230,dummy-66
817915.417502049,250,230,dummy-66
818130.942518204,250,230,dummy-66
817901.767284842,250,230,dummy-82
817925.954759729,250,230,dummy-82
818032.467543785,250,230,dummy-82
817952.342716777,250,230,dummy-255
817952.769750753,250,230,dummy-255
817889.143554698,250,230,dummy-377
817981.541924364,250,230,dummy-377
818091.817270378,250,230,dummy-377
817913.671382314,250,230,dummy-212
817929.845183375,250,230,dummy-212
817940.083384367,250,230,dummy-212
817996.641596392,250,230,dummy-212
818022.699763612,250,230,dummy-212
818167.817369745,250,230,dummy-212
817912.102189599,250,230,dummy-199
818159.014601177,250,230,dummy-199
817923.53811967,250,230,dummy-335
817970.912700766,250,230,dummy-335
817974.277623097,250,230,dummy-335
817981.45387652,250,230,dummy-335
818037.244495933,250,230,dummy-335
818154.745911747,250,230,dummy-335
817895.282210414,250,230,dummy-477
817954.700700244,250,230,dummy-477
817972.61891217,250,230,dummy-187
818160.641433559,250,230,dummy-93
817893.052718517,250,230,dummy-482
817954.642715673,250,230,dummy-482
817966.798667692,250,230,dummy-482
817949.588268889,250,230,dummy-384
817897.192463479,250,230,dummy-413
817962.813862052,250,230,dummy-413
817964.80528552,250,230,dummy-413
817973.553861038,250,230,dummy-413
818008.9635316,250,230,dummy-413
818032.52109647,250,230,dummy-413
818075.339343591,250,230,dummy-413
817950.926015015,250,230,dummy-140
817972.124341357,250,230,dummy-140
817982.226294084,250,230,dummy-140
818010.835101271,250,230,dummy-140
818065.23946148,250,230,dummy-140
818109.734114913,250,230,dummy-140
818135.082182394,250,230,dummy-140
817963.562195099,250,230,dummy-297
818103.829815097,250,230,dummy-297
818104.215055921,250,230,dummy-297
817942.467126151,250,230,dummy-451
818001.199889661,250,230,dummy-451
818009.727925662,250,230,dummy-451
818050.145088524,250,230,dummy-451
818100.984090732,250,230,dummy-451
818111.79245413,250,230,dummy-451
818111.920869304,250,230,dummy-451
818124.495718378,250,230,dummy-451
818128.085020044,250,230,dummy-451
817959.855495491,250,230,dummy-481
817889.593968335,250,230,dummy-303
817975.141167889,250,230,dummy-303
818106.111968848,250,230,dummy-303
818141.704556977,250,230,dummy-303
817983.839220303,250,230,dummy-492
817968.820256444,250,230,dummy-368
817998.335474251,250,230,dummy-368
818011.093320725,250,230,dummy-368
818107.942337367,250,230,dummy-368
817876.484162661,250,230,dummy-27
818078.325993113,250,230,dummy-27
817912.902246353,250,230,dummy-50
817940.141406293,250,230,dummy-50
817948.365583461,250,230,dummy-50
818052.388748065,250,230,dummy-50
818147.475398528,250,230,dummy-50
817879.136768731,250,230,dummy-8
817974.517912544,250,230,dummy-8
818000.589817795,250,230,dummy-8
818062.721816853,250,230,dummy-8
818080.175450362,250,230,dummy-8
817936.545840744,250,230,dummy-135
817985.689095956,250,230,dummy-135
818127.933022792,250,230,dummy-135
818160.241044011,250,230,dummy-135
817993.385512926,250,230,dummy-376
817955.573191763,250,230,dummy-226
818068.060881087,250,230,dummy-226
818098.058750316,250,230,dummy-226
818110.876481714,250,230,dummy-226
817957.06640887,250,230,dummy-223
818015.616898891,250,230,dummy-223
818044.746764884,250,230,dummy-223
818101.251672775,250,230,dummy-223
817897.785914393,250,230,dummy-395
817957.88861784,250,230,dummy-395
818004.02575872,250,230,dummy-395
818057.447908943,250,230,dummy-395
818124.198176775,250,230,dummy-395
817871.52725665,250,230,dummy-203
817890.361477064,250,230,dummy-203
818047.412363595,250,230,dummy-203
818055.999204923,250,230,dummy-203
818078.393914614,250,230,dummy-203
817892.323997673,250,230,dummy-436
817898.134069979,250,230,dummy-436
818019.805550302,250,230,dummy-436
818057.331763991,250,230,dummy-436
818066.616730747,250,230,dummy-436
817886.770631195,250,230,dummy-343
817908.926128529,250,230,dummy-343
817937.942603922,250,230,dummy-343
818161.905702669,250,230,dummy-343
817944.784597988,250,230,dummy-409
817967.128011814,250,230,dummy-409
818069.041970261,250,230,dummy-409
817878.450170237,250,230,dummy-139
817892.420794877,250,230,dummy-139
818030.682418896,250,230,dummy-139
818127.479040705,250,230,dummy-139
817954.220869395,250,230,dummy-511
817994.810882611,250,230,dummy-511
818030.002078343,250,230,dummy-511
817873.516814577,250,230,dummy-120
817920.194166626,250,230,dummy-120
817946.790990218,250,230,dummy-120
817981.253193841,250,230,dummy-120
817984.165954554,250,230,dummy-120
817988.358802335,250,230,dummy-120
818105.640430348,250,230,dummy-120
818139.152443787,250,230,dummy-120
817888.515890005,250,230,dummy-216
818108.217377786,250,230,dummy-216
818131.288019725,250,230,dummy-216
818151.65746373,250,230,dummy-216
817878.913511511,250,230,dummy-471
817965.482450105,250,230,dummy-471
817993.920290988,250,230,dummy-471
818115.485801943,250,230,dummy-471
818125.255246193,250,230,dummy-471
818146.915948228,250,230,dummy-471
817874.643003736,250,230,dummy-251
818049.04641259,250,230,dummy-251
817874.844313051,250,230,dummy-407
817952.005375786,250,230,dummy-407
818049.6548715,250,230,dummy-407
818062.948858925,250,230,dummy-407
818089.936222388,250,230,dummy-407
818098.796706276,250,230,dummy-407
818147.706439242,250,230,dummy-407
818158.256537729,250,230,dummy-407
817900.289834509,250,230,dummy-381
817904.947564885,250,230,dummy-88
817954.021700366,250,230,dummy-88
818035.635262808,250,230,dummy-88
818066.210473322,250,230,dummy-88
818072.920220359,250,230,dummy-88
817916.600623932,250,230,dummy-426
817944.326849226,250,230,dummy-426
817946.021785552,250,230,dummy-426
817957.104363425,250,230,dummy-426
817962.573403239,250,230,dummy-426
818019.047002056,250,230,dummy-426
817901.998898084,250,230,dummy-422
817927.985061198,250,230,dummy-422
817971.109406832,250,230,dummy-422
818050.039210828,250,230,dummy-422
818139.143625083,250,230,dummy-422
817893.583986964,250,230,dummy-195
818000.511063102,250,230,dummy-195
818056.34788919,250,230,dummy-195
817926.293474603,250,230,dummy-152
817979.601005707,250,230,dummy-152
818015.192907907,250,230,dummy-152
818040.541026487,250,230,dummy-152
817883.712513647,250,230,dummy-13
818165.566195048,250,230,dummy-13
817917.701731587,250,230,dummy-329
817975.697248192,250,230,dummy-329
818011.882948065,250,230,dummy-329
818109.385162015,250,230,dummy-329
818134.355672801,250,230,dummy-329
818160.407985686,250,230,dummy-329
817975.502694219,250,230,dummy-207
818032.912153058,250,230,dummy-207
818067.409490634,250,230,dummy-207
818084.439371864,250,230,dummy-207
818093.948852428,250,230,dummy-207
817980.978795347,250,230,dummy-429
818025.948357692,250,230,dummy-429
818109.856595863,250,230,dummy-429
818159.428005658,250,230,dummy-429
817963.510218771,250,230,dummy-357
817993.958883006,250,230,dummy-357
818008.763421029,250,230,dummy-357
818037.155223327,250,230,dummy-357
818116.333598178,250,230,dummy-357
817879.771162731,250,230,dummy-399
817969.09314436,250,230,dummy-399
818144.425071368,250,230,dummy-399
818123.377150813,250,230,dummy-39
817992.175058355,250,230,dummy-322
817962.226395548,250,230,dummy-445
817982.228911633,250,230,dummy-445
818111.304976806,250,230,dummy-445
818116.416104289,250,230,dummy-445
817956.72191811,250,230,dummy-211
817893.441828856,250,230,dummy-217
817895.875453233,250,230,dummy-217
818043.883083806,250,230,dummy-217
818053.406760613,250,230,dummy-217
817932.146871225,250,230,dummy-153
817996.858639245,250,230,dummy-153
818122.970694683,250,230,dummy-153
818069.416796273,250,230,dummy-267
817868.941387525,250,230,dummy-190
817887.288211765,250,230,dummy-190
818005.942427106,250,230,dummy-190
818010.899663148,250,230,dummy-190
817990.191548089,250,230,dummy-205
818109.435778463,250,230,dummy-205
818120.724184181,250,230,dummy-205
817953.319827832,250,230,dummy-469
817953.373200979,250,230,dummy-469
817922.910733582,250,230,dummy-503
817954.505967897,250,230,dummy-503
818073.662202789,250,230,dummy-503
818110.448301385,250,230,dummy-503
818126.389159615,250,230,dummy-503
818013.459246398,250,230,dummy-427
818112.22885405,250,230,dummy-427
817985.652139538,250,230,dummy-390
817987.659131637,250,230,dummy-390
818033.384115,250,230,dummy-390
817936.470638716,250,230,dummy-418
818014.489834695,250,230,dummy-418
818075.062874242,250,230,dummy-408
818154.121074945,250,230,dummy-408
818145.704928113,250,230,dummy-440
817910.748234808,250,230,dummy-472
817950.528247909,250,230,dummy-472
818003.423534041,250,230,dummy-472
818033.526959481,250,230,dummy-472
817895.095511747,250,230,dummy-179
817897.465782872,250,230,dummy-179
817910.785432772,250,230,dummy-179
817932.970358399,250,230,dummy-179
817984.608857035,250,230,dummy-179
818015.501402496,250,230,dummy-179
817869.193752138,250,230,dummy-20
817959.414897517,250,230,dummy-20
817962.27890729,250,230,dummy-20
818054.372337036,250,230,dummy-20
817944.836899552,250,230,dummy-457
818056.785782423,250,230,dummy-457
818066.692293933,250,230,dummy-457
818088.435084309,250,230,dummy-457
818122.787185545,250,230,dummy-457
818143.738289231,250,230,dummy-457
818167.50097404,250,230,dummy-457
818025.480325951,250,230,dummy-157
818056.012684414,250,230,dummy-157
818089.14539122,250,230,dummy-157
818092.784303537,250,230,dummy-157
817889.601285548,250,230,dummy-462
818048.07801159,250,230,dummy-462
818106.793899232,250,230,dummy-462
818019.134910114,250,230,dummy-5
817881.875660098,250,230,dummy-218
817956.64278509,250,230,dummy-218
817981.373322633,250,230,dummy-218
818098.99270121,250,230,dummy-218
817883.865830528,250,230,dummy-246
817895.324200874,250,230,dummy-246
817931.667700791,250,230,dummy-246
817968.367342549,250,230,dummy-246
817994.242145455,250,230,dummy-246
818036.967856208,250,230,dummy-246
818144.809374594,250,230,dummy-246
818014.078577261,250,230,dummy-489
818139.888906867,250,230,dummy-489
817890.829353133,250,230,dummy-215
817963.397108293,250,230,dummy-196
818092.254717984,250,230,dummy-196
817907.772163012,250,230,dummy-102
818028.240699154,250,230,dummy-102
817916.241192114,250,230,dummy-466
818020.365809017,250,230,dummy-466
818058.386174418,250,230,dummy-466
818112.057033434,250,230,dummy-86
817905.997749787,250,230,dummy-273
817996.082284004,250,230,dummy-273
818112.692158868,250,230,dummy-273
818134.51487059,250,230,dummy-273
818026.502397719,250,230,dummy-45
818091.446841757,250,230,dummy-45
818114.921723503,250,230,dummy-45
817916.500167446,250,230,dummy-385
817968.720449804,250,230,dummy-385
818009.483501931,250,230,dummy-385
817986.870375467,250,230,dummy-154
817995.321086562,250,230,dummy-154
818001.58354247,250,230,dummy-154
818016.311195275,250,230,dummy-154
818106.942148175,250,230,dummy-154
818159.273955523,250,230,dummy-154
818124.260749043,250,230,dummy-337
818167.076842333,250,230,dummy-337
817926.764748552,250,230,dummy-230
817993.882779238,250,230,dummy-230
818045.867700421,250,230,dummy-119
818132.847697558,250,230,dummy-119
817890.722385532,250,230,dummy-46
817900.571967435,250,230,dummy-46
817936.8455136,250,230,dummy-46
818041.541348865,250,230,dummy-46
818125.736762924,250,230,dummy-46
817927.427492475,250,230,dummy-138
817968.484371308,250,230,dummy-138
818056.747355454,250,230,dummy-138
817912.02110333,250,230,dummy-96
818044.614016407,250,230,dummy-96
818078.661208428,250,230,dummy-96
818153.52886431,250,230,dummy-96
817911.108916667,250,230,dummy-112
817934.166637727,250,230,dummy-112
817954.803149477,250,230,dummy-112
817958.312491088,250,230,dummy-112
818002.388194541,250,230,dummy-112
818079.822266498,250,230,dummy-112
818088.366471455,250,230,dummy-112
818163.321442635,250,230,dummy-112
817935.38686461,250,230,dummy-177
817969.298969726,250,230,dummy-177
818053.974592832,250,230,dummy-177
818091.865995602,250,230,dummy-177
818166.618974265,250,230,dummy-177
817909.646392196,250,230,dummy-127
817918.756583616,250,230,dummy-127
818120.324535148,250,230,dummy-127
817893.32171034,250,230,dummy-149
817934.908161724,250,230,dummy-149
817967.6638674,250,230,dummy-149
817985.415173524,250,230,dummy-149
818024.015830199,250,230,dummy-149
818065.521737044,250,230,dummy-149
818067.511294479,250,230,dummy-149
818106.30834514,250,230,dummy-149
817970.912759948,250,230,dummy-178
818106.522720201,250,230,dummy-178
818108.766808374,250,230,dummy-178
817906.110306361,250,230,dummy-256
817928.582844703,250,230,dummy-256
817962.823525806,250,230,dummy-256
818043.232705959,250,230,dummy-256
818114.50546849,250,230,dummy-256
817978.394746869,250,230,dummy-394
818100.102766357,250,230,dummy-394
818116.481680804,250,230,dummy-394
817912.677104801,250,230,dummy-382
817990.435521064,250,230,dummy-382
818066.748820435,250,230,dummy-382
817927.134904168,250,230,dummy-263
817982.296641561,250,230,dummy-263
