arrival_time,input_tokens,output_tokens,adapter
817922.115873066,250,230,dummy-152
817971.204635855,250,230,dummy-152
817996.911951454,250,230,dummy-152
818004.535550702,250,230,dummy-152
818007.472019641,250,230,dummy-152
817879.143004835,250,230,dummy-82
817906.784812966,250,230,dummy-82
817911.342571412,250,230,dummy-82
818031.535947128,250,230,dummy-82
818150.191638002,250,230,dummy-82
818062.745591034,250,230,dummy-91
818087.380875831,250,230,dummy-91
818147.602488123,250,230,dummy-19
817951.601048931,250,230,dummy-21
817861.847418669,250,230,dummy-72
817941.168729993,250,230,dummy-72
817942.137649361,250,230,dummy-72
817894.888716816,250,230,dummy-27
817915.210284278,250,230,dummy-27
817918.862307679,250,230,dummy-27
817980.322994208,250,230,dummy-27
817998.669225894,250,230,dummy-27
818076.773455784,250,230,dummy-27
818080.609732309,250,230,dummy-27
817948.309759817,250,230,dummy-29
818089.436982955,250,230,dummy-29
818108.951794938,250,230,dummy-29
817868.315462429,250,230,dummy-115
817886.918541625,250,230,dummy-115
818113.850330641,250,230,dummy-115
818028.68669689,250,230,dummy-143
818124.539107624,250,230,dummy-143
817924.66291492,250,230,dummy-62
818020.88053901,250,230,dummy-62
818029.026792895,250,230,dummy-62
818041.811529601,250,230,dummy-62
817937.151282107,250,230,dummy-171
817968.797273245,250,230,dummy-171
817996.512764712,250,230,dummy-171
818043.190356466,250,230,dummy-171
818092.052001048,250,230,dummy-171
818146.543523091,250,230,dummy-171
817859.25545499,250,230,dummy-94
817946.289225173,250,230,dummy-94
818033.187352146,250,230,dummy-94
818104.455913768,250,230,dummy-94
818146.436983648,250,230,dummy-94
817875.478841401,250,230,dummy-120
817929.043024716,250,230,dummy-120
818066.569939161,250,230,dummy-120
818111.959944919,250,230,dummy-120
817910.065610279,250,230,dummy-121
817926.055541295,250,230,dummy-121
817940.055387909,250,230,dummy-121
817963.277447187,250,230,dummy-121
817886.506155717,250,230,dummy-80
818125.082716329,250,230,dummy-80
818137.178959271,250,230,dummy-80
817922.532245307,250,230,dummy-114
817963.269671343,250,230,dummy-114
818124.836773969,250,230,dummy-114
817878.138544684,250,230,dummy-9
817988.616862882,250,230,dummy-9
818077.786177169,250,230,dummy-9
818058.665352191,250,230,dummy-60
818095.008523041,250,230,dummy-60
818103.652422694,250,230,dummy-60
817895.602330751,250,230,dummy-20
818054.154115172,250,230,dummy-20
818056.587709019,250,230,dummy-20
817917.69313336,250,230,dummy-83
817924.100314421,250,230,dummy-83
818017.802318336,250,230,dummy-83
818039.590891424,250,230,dummy-83
818047.777026729,250,230,dummy-83
818147.855059698,250,230,dummy-83
817955.549873268,250,230,dummy-100
818060.508318368,250,230,dummy-100
818118.918340974,250,230,dummy-100
817919.437354046,250,230,dummy-1
817945.451325348,250,230,dummy-1
818067.766868787,250,230,dummy-1
817925.397567195,250,230,dummy-73
818038.500419991,250,230,dummy-73
818124.048368782,250,230,dummy-73
817878.213876605,250,230,dummy-34
818065.453929538,250,230,dummy-34
818078.773371522,250,230,dummy-34
818079.083429954,250,230,dummy-34
817927.283529391,250,230,dummy-81
817976.304445777,250,230,dummy-81
818134.930463643,250,230,dummy-81
817913.781143175,250,230,dummy-7
817939.268329098,250,230,dummy-7
817940.527226069,250,230,dummy-7
817951.766028533,250,230,dummy-7
817974.719637625,250,230,dummy-7
818034.270505271,250,230,dummy-7
817858.097558296,250,230,dummy-16
817906.464857691,250,230,dummy-16
817931.678032743,250,230,dummy-16
818010.980977962,250,230,dummy-16
818033.719239146,250,230,dummy-16
818143.164649001,250,230,dummy-16
817887.459804168,250,230,dummy-151
817967.097627228,250,230,dummy-151
818015.190413002,250,230,dummy-151
818030.547473362,250,230,dummy-151
818052.704099158,250,230,dummy-151
818114.294100407,250,230,dummy-151
817914.474713037,250,230,dummy-148
817932.032668229,250,230,dummy-148
817937.214238419,250,230,dummy-148
817958.410029893,250,230,dummy-148
817987.456593387,250,230,dummy-148
818056.314772761,250,230,dummy-148
817896.76787619,250,230,dummy-99
818015.76336457,250,230,dummy-99
818107.005631636,250,230,dummy-99
818142.388058044,250,230,dummy-99
817946.493761235,250,230,dummy-43
818034.190118604,250,230,dummy-43
817871.086407835,250,230,dummy-77
817881.090013727,250,230,dummy-77
817882.416050828,250,230,dummy-77
817908.889744664,250,230,dummy-77
818000.870207999,250,230,dummy-77
817855.274887219,250,230,dummy-61
817950.624568408,250,230,dummy-61
817984.90642144,250,230,dummy-61
818026.569854056,250,230,dummy-61
817858.888043999,250,230,dummy-181
817895.974877655,250,230,dummy-106
817872.538979979,250,230,dummy-33
817883.871025922,250,230,dummy-33
817889.159339444,250,230,dummy-33
817890.226069429,250,230,dummy-33
817932.519445616,250,230,dummy-169
817956.467202206,250,230,dummy-169
817981.912007387,250,230,dummy-169
817896.846757534,250,230,dummy-56
817929.261647357,250,230,dummy-56
818120.877046313,250,230,dummy-56
817886.4461904,250,230,dummy-133
817907.533460152,250,230,dummy-133
817931.85258827,250,230,dummy-133
817972.510540436,250,230,dummy-133
817997.869012731,250,230,dummy-133
818040.122248299,250,230,dummy-133
818095.219313296,250,230,dummy-133
818101.48825461,250,230,dummy-133
