arrival_time,input_tokens,output_tokens,adapter
816574.827266026,250,230,dummy-772
816639.637704754,250,230,dummy-772
816768.81792773,250,230,dummy-772
816654.118684202,250,230,dummy-283
816761.452986472,250,230,dummy-283
816519.188492158,250,230,dummy-448
816519.61495556,250,230,dummy-448
816519.668653202,250,230,dummy-448
816545.763973027,250,230,dummy-448
816776.403267949,250,230,dummy-448
816592.920408936,250,230,dummy-683
816741.720880885,250,230,dummy-683
816652.731115827,250,230,dummy-323
816772.847990127,250,230,dummy-323
816795.01932807,250,230,dummy-323
816588.30968757,250,230,dummy-228
816600.771387643,250,230,dummy-228
816697.425233985,250,230,dummy-228
816718.792180588,250,230,dummy-228
816760.413496018,250,230,dummy-228
816764.200691815,250,230,dummy-228
816729.539666522,250,230,dummy-414
816542.23422723,250,230,dummy-796
816583.217898374,250,230,dummy-796
816583.946871962,250,230,dummy-796
816618.789648766,250,230,dummy-796
816681.897487195,250,230,dummy-796
816749.424887811,250,230,dummy-796
816556.089589774,250,230,dummy-325
816573.587447225,250,230,dummy-325
816595.120521808,250,230,dummy-325
816671.605991701,250,230,dummy-325
816794.144743315,250,230,dummy-325
816539.908657588,250,230,dummy-749
816548.359273979,250,230,dummy-749
816757.778668144,250,230,dummy-321
816712.791839728,250,230,dummy-350
816545.848944876,250,230,dummy-662
816552.850521456,250,230,dummy-662
816564.147518231,250,230,dummy-662
816593.942730777,250,230,dummy-662
816603.452984066,250,230,dummy-662
816679.76541195,250,230,dummy-662
816736.552439487,250,230,dummy-662
816750.09297309,250,230,dummy-662
816758.194194631,250,230,dummy-662
816782.148622363,250,230,dummy-662
816506.917714926,250,230,dummy-603
816520.007918122,250,230,dummy-603
816578.840207529,250,230,dummy-603
816683.137779962,250,230,dummy-603
816758.297117973,250,230,dummy-603
816780.648730678,250,230,dummy-603
816716.768734456,250,230,dummy-365
816785.763159859,250,230,dummy-365
816501.894497931,250,230,dummy-653
816605.918461711,250,230,dummy-653
816670.278517362,250,230,dummy-653
816706.722630219,250,230,dummy-653
816761.393939757,250,230,dummy-653
816568.831275299,250,230,dummy-618
816679.290097605,250,230,dummy-618
816755.480265974,250,230,dummy-618
816772.053037028,250,230,dummy-618
816549.021396962,250,230,dummy-243
816566.8923161,250,230,dummy-243
816602.344544523,250,230,dummy-243
816605.818505802,250,230,dummy-243
816620.373245006,250,230,dummy-243
816757.763602319,250,230,dummy-243
816511.060928814,250,230,dummy-212
816641.950142322,250,230,dummy-212
