arrival_time,input_tokens,output_tokens,adapter
816665.204378602,250,230,dummy-772
816816.098334675,250,230,dummy-772
816826.360776844,250,230,dummy-772
816832.760530547,250,230,dummy-772
816846.525115633,250,230,dummy-772
816879.200118561,250,230,dummy-772
816894.404122644,250,230,dummy-772
816651.348111166,250,230,dummy-283
816755.371603904,250,230,dummy-283
816819.732207547,250,230,dummy-283
816856.175293576,250,230,dummy-283
816910.846663174,250,230,dummy-283
816660.127726034,250,230,dummy-448
816677.706700702,250,230,dummy-448
816723.457171993,250,230,dummy-448
816774.296349067,250,230,dummy-448
816777.015192809,250,230,dummy-448
816804.292549229,250,230,dummy-448
816864.883087584,250,230,dummy-448
816872.050611959,250,230,dummy-448
816866.222429818,250,230,dummy-683
816935.218229941,250,230,dummy-683
816812.419934415,250,230,dummy-323
816863.462406169,250,230,dummy-323
816937.438608468,250,230,dummy-323
816696.345895733,250,230,dummy-228
816727.010063291,250,230,dummy-228
816749.404665259,250,230,dummy-228
816878.947194842,250,230,dummy-228
816908.87363534,250,230,dummy-228
816704.800864304,250,230,dummy-414
816766.567507142,250,230,dummy-414
816819.905466893,250,230,dummy-414
816864.108377389,250,230,dummy-414
816889.235900115,250,230,dummy-796
816697.104653553,250,230,dummy-325
816655.129424686,250,230,dummy-749
816840.271927905,250,230,dummy-749
816860.36898514,250,230,dummy-749
816908.56320258,250,230,dummy-749
816940.765973187,250,230,dummy-749
816944.651158496,250,230,dummy-749
816877.645296629,250,230,dummy-321
816893.29123107,250,230,dummy-321
816677.168753515,250,230,dummy-350
816788.404170677,250,230,dummy-350
816836.864621745,250,230,dummy-350
816882.201194317,250,230,dummy-350
816666.037821909,250,230,dummy-662
816689.522445854,250,230,dummy-662
816816.480938919,250,230,dummy-662
816832.169076351,250,230,dummy-662
816944.053041607,250,230,dummy-662
816716.129265102,250,230,dummy-603
816749.383656159,250,230,dummy-603
816850.705026816,250,230,dummy-603
816751.301368969,250,230,dummy-365
816767.778559213,250,230,dummy-365
816791.655961376,250,230,dummy-365
816880.696957231,250,230,dummy-365
816692.48058804,250,230,dummy-653
816707.285481221,250,230,dummy-653
816836.87244598,250,230,dummy-653
816923.131775679,250,230,dummy-653
816932.164930936,250,230,dummy-653
816651.467352439,250,230,dummy-618
816678.857100887,250,230,dummy-618
816774.466813949,250,230,dummy-618
816797.298887452,250,230,dummy-618
816841.91418813,250,230,dummy-618
816921.999491866,250,230,dummy-618
816722.277395563,250,230,dummy-243
816765.186447244,250,230,dummy-243
816820.198060448,250,230,dummy-243
816881.311220954,250,230,dummy-243
816734.216424208,250,230,dummy-212
816858.487553469,250,230,dummy-212
816891.435614791,250,230,dummy-212
816939.445772956,250,230,dummy-212
816744.610980587,250,230,dummy-106
816652.791823569,250,230,dummy-226
816695.916051283,250,230,dummy-226
816758.048663441,250,230,dummy-226
816810.381040621,250,230,dummy-226
816859.76481726,250,230,dummy-226
816748.762369546,250,230,dummy-604
816823.516492631,250,230,dummy-604
816855.629243131,250,230,dummy-604
816708.884208062,250,230,dummy-587
816728.949478466,250,230,dummy-587
816786.910143713,250,230,dummy-587
816661.606445928,250,230,dummy-142
816682.47257856,250,230,dummy-142
816685.838597265,250,230,dummy-142
816695.96743995,250,230,dummy-142
816778.942534539,250,230,dummy-142
816858.895903487,250,230,dummy-142
816915.721697744,250,230,dummy-142
816678.935560074,250,230,dummy-477
816718.42062503,250,230,dummy-477
816818.484015209,250,230,dummy-477
816848.753921453,250,230,dummy-477
816897.707153432,250,230,dummy-477
816667.605677926,250,230,dummy-510
816719.204698171,250,230,dummy-510
816804.769299249,250,230,dummy-510
816807.231346957,250,230,dummy-510
816815.36895101,250,230,dummy-510
816879.882730848,250,230,dummy-510
816887.545986755,250,230,dummy-510
816706.732566156,250,230,dummy-384
816734.290275363,250,230,dummy-384
816759.835496933,250,230,dummy-384
