sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
103.6,0.74983215714511,16.0,10.666666666666666,3.771236166328254,32,192,12564.954592703027,97.47240332643814,1785939.5768580278,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,64,320,10183.447363695117,111.38461975712903,2028663.030231289,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,16,128,13637.274656227853,85.19474847009278,1555485.858826538,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,32,320,12463.602126751763,97.97299763606334,1931180.3088263331,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.76530211271287,128,160,10146.266986805846,92.0543088656962,1894489.882026188,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.76530211271287,16,160,13690.303179560926,86.1970086610635,1673183.5264315926,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,8,64,12150.3816348158,77.31123801829024,1336863.537717181,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,128,384,6986.909652904189,134.06577418811855,2273275.309422513,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.76530211271287,64,160,10433.678133171545,108.0880009634387,1868462.5084538523,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,16,64,12470.244002225607,67.33512347031878,1152544.6920581418,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,96,128,11086.677125797933,93.15788743688887,1724969.4641585918,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,16,96,13418.717146850751,81.76529715095826,1385176.5945252685,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,32,96,12826.222924806007,96.91475180736273,1383471.0156606515,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,64,128,11164.902959133231,100.72493602057888,1716477.0999679463,1,dt_runs/llama-3.1-8b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
