sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,320,384,7665.964866108676,142.18086363537574,2228619.991307373,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,32,192,14124.314233223604,126.0164955756301,1694092.6270836354,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,64,320,11755.753076661405,155.51457154423304,1961671.7466008898,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,16,128,14936.77618728116,104.88400878563445,1473453.1078369226,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,32,320,13907.890190235483,124.78686191840235,1880336.1195940448,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,192,256,10063.554689913917,179.92380398965807,2017906.377357694,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,192,192,11409.81859816053,158.97543177601014,1866479.3391205517,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,128,160,12099.973781530907,151.86215627442456,1754189.2500553173,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,16,160,15003.957948621086,105.55167145737812,1596536.7756911058,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,8,64,13036.097067991252,93.8783962607179,1267496.2744086178,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,128,384,8691.255720693594,210.88330752607993,2159660.3543434544,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,160,384,8296.926655986925,220.74656047761903,2181573.736519566,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,64,160,11940.751181919471,153.85177831086247,1765038.0803123326,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,320,320,8428.36813154215,128.70521116872237,2157696.454877737,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,16,64,13040.208861526693,73.12555791695907,1113960.9273697303,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,96,128,12782.46522291497,143.63459534266042,1595204.0834301435,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,16,96,14601.876241221107,99.04036195287699,1304894.9640246513,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,32,96,14496.711199938154,126.47216121686905,1237966.7258612541,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,384,384,7026.38005340652,102.85705794372579,2277567.7488356344,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,64,128,12653.031676187198,145.1179953362212,1603289.9264383505,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,64,192,11876.552962771244,154.62351152356558,1829695.532479891,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,16,256,14579.365517355754,106.66048522968808,1806861.9816518666,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,8,384,12584.636914128523,76.93360524524243,2034717.8282399199,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,8,96,14071.824406144322,98.52065566759184,1435346.3382845584,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,160,160,12195.811478633144,150.62660135741172,1749186.9751457516,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,96,320,9998.7634878773,183.26661584597014,2039707.4305258137,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,8,160,14048.538677169443,97.71422855775222,1679978.5300933847,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,160,192,11354.31609811198,161.60314420321993,1869133.9976632977,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
87.39375,0.7521424792025752,16.0,10.65,3.7653021127128703,96,160,11998.45847694482,153.088447529909,1759859.0737863556,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,128,192,11282.747793904437,162.5975653753475,1872597.4141554702,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.800000000000004,0.7554150220036335,16.0,10.5,3.7080992435478315,16,32,8362.379581346311,31.617317789907297,8489.964494312244,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,32,384,13785.90188919076,123.95681182677333,1930778.4943330933,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,96,192,11210.45188716743,163.60114423673082,1877140.4633312842,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
4.85,0.7697592460471002,16.0,10.0,3.4641016151377544,8,8,2295.234257807778,19.586298060160154,5929.7152269206645,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,128,256,9992.726658063868,183.6271372423227,2021007.0862765554,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,96,384,10117.43850536125,181.5176214652389,2088669.432140639,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,32,64,14815.018472655272,122.7703097556009,529187.5644753986,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,8,128,14273.492316825934,99.38868619876843,1593165.80453321,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,8,320,12604.737459576376,78.51886378032118,1998337.4715827648,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
35.59375000000001,0.7554857096301985,16.0,10.625,3.75624480032918,64,64,14882.054547805152,122.1890686994421,511978.5877040283,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,32,256,13993.404308428075,126.15866873315055,1811836.1990939742,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,256,320,8909.35071563683,167.6807629412753,2124217.0850291355,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.800000000000004,0.7554150220036335,16.0,10.5,3.7080992435478315,32,32,8362.378029529138,31.591760116004384,8544.860754286949,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
51.8,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,64,96,13690.12438923466,133.9586763351819,1321986.126567775,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,16,192,14855.405162972742,106.49276426581378,1697060.6957679007,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,192,320,9112.287594955616,198.18860866351838,2109052.481740971,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,256,256,9880.30423045752,151.73038205902637,2030774.9921633382,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
103.6,0.74983215714511,16.0,10.666666666666666,3.7712361663282534,8,192,13742.175307728354,95.98413157724612,1774382.2085920854,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,160,256,10037.013475526186,182.83286198958749,2018845.4881020582,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,64,256,11803.382420754406,154.789684691477,1920419.027799545,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,32,128,14341.28457654628,127.12608431710487,1475452.6909791196,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,16,320,14338.760517286612,105.86019029048592,1875349.4432860448,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,192,384,8302.135366332614,217.7357132327361,2181702.678335927,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,96,256,10025.11907220718,183.01275357384515,2017816.2672166252,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
9.693750000000001,0.770061979895683,16.0,10.5,3.7080992435478315,16,16,4540.7272412694,22.632547122931577,5678.274154168078,0,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
69.6,0.7512664275190177,16.0,10.625,3.75624480032918,128,128,12911.930479427145,142.19085916840254,1586314.4232062236,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,256,384,8107.033626050541,185.04664802482935,2195789.1046652077,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
173.2,0.7504089705266556,16.0,10.65,3.7653021127128703,160,320,9098.360491854315,201.17363384406005,2109706.6649873257,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
17.800000000000004,0.7554150220036335,16.0,10.5,3.7080992435478315,8,32,6031.579805925889,27.047981067577258,1007643.3617059961,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
207.2,0.74983215714511,16.0,10.666666666666666,3.771236166328254,16,384,14008.600799375352,101.64027021077472,1942090.640533235,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
139.19374999999997,0.7512837926179681,16.0,10.65625,3.7675371182643973,8,256,13650.741273641901,92.96602842316715,1897196.9018768608,1,dt_runs/qwen-2.5-7b-instruct/results/rate_1.6-0.0125-0.00625_size_8-8-16
