sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,16,320,11377.472956208912,76.38875289448943,3314675.6979792467,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,16.0,12.0,4.0,16,16,6575.506671181776,28.59199513514716,5483.5479703703595,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,8,320,9610.327374796849,52.410176066544416,3377862.674333916,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,32,192,12196.654390399892,127.17449669098943,3105439.823423118,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,16.0,12.0,4.0,8,16,6524.566071803268,26.22403451720882,63771.78418609464,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,128,384,6480.915721325274,185.94394824747232,3446413.370360349,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,128,256,6835.335103731091,179.60467659733618,3426618.956678924,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,32,320,11434.772470726992,123.2762819059393,3235857.320661347,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,64,384,9508.739709944613,149.870867194622,3289858.2900180155,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,192,192,5834.433479002557,162.3529317578046,3419347.891516994,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,192,384,4046.568690897963,232.29969463091794,3541213.6256782324,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,16,256,11996.027080914575,85.1852091009545,3238892.2724276693,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,128,320,6652.040695767635,183.04865177647048,3444959.7890814357,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,64,256,9879.882228708375,146.62654070252069,3278158.18736298,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,64,192,10099.001892703789,145.64152088088025,3204232.493732945,1,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
30.400000000000002,0.49749371855331004,16.0,12.0,4.0,16,32,11932.310603662398,76.43883237934871,355079.14185379137,0,../../results_digital_twin/predictable/real_results/llama-3.1-8b-instruct/rank_16_rates_1.6_0.8_0.4
