sum_rate,std_rate,max_size,mean_size,std_size,adapter_slots,served_adapters,total_throughput,itl,ttft,starvation,path
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,16,320,11472.87190958259,77.26578675954347,3193842.4550951025,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,16.0,12.0,4.0,16,16,6486.833526811257,26.807366518325445,6245.984022151667,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,8,320,9771.623987628678,51.63160440328809,3296245.5955359577,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,32,192,12709.418648841644,140.03965849858238,3068455.589115765,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
15.600000000000001,0.5092887196865841,16.0,12.0,4.0,8,16,6440.721239023727,24.25255951511693,54259.49266477089,0,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,128,384,8337.622834898335,240.88986722745457,3368758.7976013916,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,128,256,8515.635790752302,237.21274894947152,3354303.291709451,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,32,320,11820.206914586366,135.7201938467979,3245860.77097592,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,64,384,10662.177366929434,175.125518421043,3266902.9329524217,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,192,192,7181.541049040273,282.1517851132331,3345755.7420313433,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,192,384,6452.608957044967,310.36322034837985,3411654.9156800187,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,16,256,11809.955551616555,83.33028894985596,3161412.48947347,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
299.19999999999993,0.49877349568717066,16.0,12.0,4.0,128,320,8292.953200562404,242.50427552703076,3360552.5175085505,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
358.4,0.4988876515698589,16.0,12.0,4.0,384,384,3944.256703278332,247.70457159237955,3527596.1783339083,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
239.60000000000002,0.4996458706861791,16.0,12.0,4.0,64,256,11146.839535618266,177.14358610326988,3256185.5175835057,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
179.2,0.4988876515698589,16.0,12.0,4.0,64,192,11250.495030098813,177.12517377425914,3136879.576154338,1,../../results_digital_twin/predictable/real_results/qwen-2.5-7b-instruct/rank_16_rates_1.6_0.8_0.4
