arrival_time,input_tokens,output_tokens,adapter
816380.961915641,250,230,dummy-100
816481.907401421,250,230,dummy-100
816482.876565178,250,230,dummy-100
816524.96003181,250,230,dummy-100
816536.220758399,250,230,dummy-100
816307.994798357,250,230,dummy-116
816352.792433527,250,230,dummy-116
816398.385339795,250,230,dummy-116
816549.595262154,250,230,dummy-116
816550.229701149,250,230,dummy-116
816587.535578565,250,230,dummy-116
816593.901709258,250,230,dummy-116
816394.437227236,250,230,dummy-37
816375.000584401,250,230,dummy-1
816394.195907224,250,230,dummy-1
816464.826827767,250,230,dummy-1
816488.773231318,250,230,dummy-1
816510.878320317,250,230,dummy-1
816525.963872649,250,230,dummy-1
816373.258137185,250,230,dummy-53
816466.308251553,250,230,dummy-53
816456.246383768,250,230,dummy-84
816394.282262351,250,230,dummy-70
816447.467976593,250,230,dummy-70
816464.042922046,250,230,dummy-70
816469.225149299,250,230,dummy-70
816470.542969079,250,230,dummy-70
816478.93800077,250,230,dummy-70
816502.160950566,250,230,dummy-70
816369.34522005,250,230,dummy-127
816448.666362812,250,230,dummy-127
816370.039258055,250,230,dummy-54
816498.017057755,250,230,dummy-54
816383.132582394,250,230,dummy-10
816399.330193624,250,230,dummy-10
816433.453551294,250,230,dummy-10
816451.01209916,250,230,dummy-10
816482.778845406,250,230,dummy-10
816325.113089377,250,230,dummy-11
816475.828006432,250,230,dummy-11
816497.023232522,250,230,dummy-11
816539.896042686,250,230,dummy-11
816548.738608144,250,230,dummy-11
816336.984966077,250,230,dummy-14
816434.4890252,250,230,dummy-14
816438.142138727,250,230,dummy-14
816467.460290173,250,230,dummy-14
816323.879368999,250,230,dummy-73
816334.454892882,250,230,dummy-73
816349.519469763,250,230,dummy-73
816390.14947305,250,230,dummy-73
816460.407282071,250,230,dummy-73
816595.626462163,250,230,dummy-73
816365.63007907,250,230,dummy-89
816367.300251764,250,230,dummy-89
816405.992015634,250,230,dummy-89
816422.834975006,250,230,dummy-89
816451.552554754,250,230,dummy-89
816564.656168202,250,230,dummy-89
816331.547780413,250,230,dummy-27
816356.604763066,250,230,dummy-28
816358.604407209,250,230,dummy-28
816406.971435278,250,230,dummy-28
816565.523377075,250,230,dummy-28
816315.725291534,250,230,dummy-17
816361.523182799,250,230,dummy-17
816543.111142185,250,230,dummy-17
816317.676961262,250,230,dummy-94
816519.22027605,250,230,dummy-94
816350.453077092,250,230,dummy-110
816369.295861156,250,230,dummy-110
816511.54772952,250,230,dummy-110
816559.272329148,250,230,dummy-110
816559.490113326,250,230,dummy-110
816337.05446472,250,230,dummy-69
816339.644095903,250,230,dummy-69
816408.518442917,250,230,dummy-69
816380.648108552,250,230,dummy-65
816391.980215321,250,230,dummy-65
816400.436974619,250,230,dummy-65
816452.501070222,250,230,dummy-65
816474.459039303,250,230,dummy-65
816318.265786858,250,230,dummy-5
816418.47493615,250,230,dummy-5
816425.987005024,250,230,dummy-5
816452.660169829,250,230,dummy-5
816466.660718755,250,230,dummy-5
816469.371280041,250,230,dummy-5
816485.759716228,250,230,dummy-5
816491.163664995,250,230,dummy-5
816513.760104361,250,230,dummy-5
816400.704801262,250,230,dummy-30
816455.74185028,250,230,dummy-30
816409.722195421,250,230,dummy-98
816599.353711863,250,230,dummy-98
816604.578513651,250,230,dummy-98
816356.956135884,250,230,dummy-3
816362.526352666,250,230,dummy-3
816382.085916444,250,230,dummy-3
816422.428448996,250,230,dummy-3
816426.986172492,250,230,dummy-3
816431.669494562,250,230,dummy-3
816469.119078674,250,230,dummy-3
816504.41289606,250,230,dummy-3
816598.049076016,250,230,dummy-3
816311.337922781,250,230,dummy-109
816378.850762115,250,230,dummy-109
816449.555561107,250,230,dummy-109
816349.160173475,250,230,dummy-83
816453.944076042,250,230,dummy-83
816581.26877564,250,230,dummy-83
816434.788568183,250,230,dummy-9
816563.462281649,250,230,dummy-9
816342.010419738,250,230,dummy-22
816363.744800548,250,230,dummy-22
816450.778155741,250,230,dummy-22
816546.995781702,250,230,dummy-22
816352.332659913,250,230,dummy-20
816406.273158606,250,230,dummy-20
816463.557145274,250,230,dummy-20
816504.216619621,250,230,dummy-20
816525.482443502,250,230,dummy-20
816599.614754007,250,230,dummy-20
816380.226422002,250,230,dummy-2
816390.229745633,250,230,dummy-2
816440.84302616,250,230,dummy-79
816485.870810532,250,230,dummy-79
816550.551972022,250,230,dummy-117
816377.019895522,250,230,dummy-75
816421.248021572,250,230,dummy-75
816432.525866454,250,230,dummy-75
816458.012903505,250,230,dummy-75
816595.539104768,250,230,dummy-75
816309.567336057,250,230,dummy-41
816337.905639104,250,230,dummy-41
816352.303287793,250,230,dummy-41
816459.93137408,250,230,dummy-41
816311.673166553,250,230,dummy-112
816383.171836023,250,230,dummy-112
816395.690506392,250,230,dummy-112
816416.777030435,250,230,dummy-112
816534.553585188,250,230,dummy-112
816571.903052796,250,230,dummy-112
816426.832095517,250,230,dummy-21
816551.132822326,250,230,dummy-21
816592.795631035,250,230,dummy-21
816597.741778327,250,230,dummy-21
816388.084082848,250,230,dummy-80
816504.048812489,250,230,dummy-80
816431.880687099,250,230,dummy-60
816502.741691645,250,230,dummy-60
816374.306892342,250,230,dummy-61
816397.74340299,250,230,dummy-61
816526.180492494,250,230,dummy-61
816518.310284824,250,230,dummy-119
816373.924682549,250,230,dummy-105
816478.925504573,250,230,dummy-105
816484.567527421,250,230,dummy-105
816566.025370545,250,230,dummy-105
816314.261993953,250,230,dummy-121
816398.730186431,250,230,dummy-121
816475.691753035,250,230,dummy-121
816507.337537797,250,230,dummy-121
816330.951935382,250,230,dummy-39
816433.378933604,250,230,dummy-39
816470.450618823,250,230,dummy-39
816382.129299147,250,230,dummy-50
