arrival_time,input_tokens,output_tokens,adapter
817986.313861647,250,230,dummy-715
817996.567841193,250,230,dummy-715
818026.083157615,250,230,dummy-715
818114.092875081,250,230,dummy-715
818209.437290576,250,230,dummy-715
817991.559924683,250,230,dummy-644
818032.031506838,250,230,dummy-644
818160.733320556,250,230,dummy-644
818230.149034052,250,230,dummy-644
818024.624325424,250,230,dummy-109
818025.93571374,250,230,dummy-109
818030.708231122,250,230,dummy-109
818148.472739659,250,230,dummy-109
817994.575874335,250,230,dummy-760
818019.073303778,250,230,dummy-760
818030.601052908,250,230,dummy-760
818200.890952097,250,230,dummy-760
818236.625129506,250,230,dummy-760
818044.784586336,250,230,dummy-408
818160.008097689,250,230,dummy-408
818197.460356015,250,230,dummy-408
818155.08253096,250,230,dummy-376
818049.175362894,250,230,dummy-754
818077.04723091,250,230,dummy-754
818093.424527717,250,230,dummy-754
818144.728453573,250,230,dummy-754
817979.528479948,250,230,dummy-512
818214.255000963,250,230,dummy-192
818028.132164628,250,230,dummy-643
818048.807754017,250,230,dummy-643
818200.412491027,250,230,dummy-643
818240.242908929,250,230,dummy-643
818136.214499665,250,230,dummy-494
818049.746361598,250,230,dummy-381
818181.788295091,250,230,dummy-381
817996.774066163,250,230,dummy-65
818224.816102321,250,230,dummy-65
817985.341400432,250,230,dummy-692
818001.634130048,250,230,dummy-740
818044.873746725,250,230,dummy-740
818110.929206128,250,230,dummy-740
818165.077623417,250,230,dummy-740
818216.124423254,250,230,dummy-740
818064.637807218,250,230,dummy-476
818222.975867114,250,230,dummy-476
817967.53550298,250,230,dummy-504
817982.961751274,250,230,dummy-504
817983.875537656,250,230,dummy-504
817983.928838941,250,230,dummy-504
818010.023719097,250,230,dummy-504
818035.344981535,250,230,dummy-504
818143.18672638,250,230,dummy-504
818207.700830729,250,230,dummy-504
817982.080083397,250,230,dummy-190
818005.750290854,250,230,dummy-190
818096.28515399,250,230,dummy-190
818194.866215428,250,230,dummy-190
817986.000522434,250,230,dummy-585
818181.610962365,250,230,dummy-585
818209.042819728,250,230,dummy-391
818013.763731452,250,230,dummy-226
818069.599669982,250,230,dummy-226
818112.236731961,250,230,dummy-226
818138.101790445,250,230,dummy-226
818202.599180902,250,230,dummy-226
818052.665302542,250,230,dummy-725
818196.610254262,250,230,dummy-725
818009.166096083,250,230,dummy-549
818012.814455516,250,230,dummy-549
818132.104834431,250,230,dummy-549
818137.170333036,250,230,dummy-549
818151.213467869,250,230,dummy-549
818164.675102321,250,230,dummy-549
818187.159205065,250,230,dummy-549
818200.507632898,250,230,dummy-549
818242.129254427,250,230,dummy-549
818216.794623686,250,230,dummy-187
818219.690191346,250,230,dummy-187
818004.430712893,250,230,dummy-268
818153.657765059,250,230,dummy-268
818202.280345565,250,230,dummy-268
818240.893002492,250,230,dummy-268
817973.714837905,250,230,dummy-600
818032.79744691,250,230,dummy-600
818044.718988727,250,230,dummy-600
818066.705563811,250,230,dummy-600
818076.215718527,250,230,dummy-600
818158.931790311,250,230,dummy-600
818178.862298141,250,230,dummy-600
818204.027765435,250,230,dummy-600
818012.251747107,250,230,dummy-90
818110.727567663,250,230,dummy-90
817982.587887226,250,230,dummy-73
818047.913324675,250,230,dummy-73
818106.105006926,250,230,dummy-73
818176.473754779,250,230,dummy-73
818044.826451943,250,230,dummy-487
818208.156854578,250,230,dummy-487
818214.886342228,250,230,dummy-487
818019.164380196,250,230,dummy-573
818049.612430826,250,230,dummy-573
818222.376371804,250,230,dummy-573
817990.915183507,250,230,dummy-25
818095.236734453,250,230,dummy-25
818111.456403864,250,230,dummy-25
818122.008398786,250,230,dummy-25
818048.265651475,250,230,dummy-632
818062.517657599,250,230,dummy-632
817980.760911534,250,230,dummy-252
818059.59258172,250,230,dummy-252
818184.078891522,250,230,dummy-252
818141.051088598,250,230,dummy-152
818023.797519999,250,230,dummy-224
818072.90417132,250,230,dummy-224
818170.470488506,250,230,dummy-224
818218.206699347,250,230,dummy-224
818115.03658867,250,230,dummy-608
818184.665844814,250,230,dummy-485
818225.645016435,250,230,dummy-485
818055.272190723,250,230,dummy-285
818179.544599218,250,230,dummy-285
817994.97673756,250,230,dummy-768
818096.890416057,250,230,dummy-768
817955.087810991,250,230,dummy-28
818091.402679011,250,230,dummy-28
818185.760317997,250,230,dummy-28
818187.622749512,250,230,dummy-28
818191.088144887,250,230,dummy-28
818031.452351087,250,230,dummy-443
818198.098113367,250,230,dummy-443
818210.912295981,250,230,dummy-443
818240.838308417,250,230,dummy-443
818242.872897025,250,230,dummy-443
817987.432394003,250,230,dummy-755
818015.506219739,250,230,dummy-755
818092.388085579,250,230,dummy-755
818190.134850141,250,230,dummy-755
818053.618577048,250,230,dummy-553
818062.699358007,250,230,dummy-553
818116.217829062,250,230,dummy-553
818163.658187513,250,230,dummy-553
818208.573448124,250,230,dummy-757
818032.843608894,250,230,dummy-610
818050.097266101,250,230,dummy-610
818069.696487346,250,230,dummy-610
818073.334915143,250,230,dummy-610
818078.997942506,250,230,dummy-610
818089.696194494,250,230,dummy-610
818127.367284115,250,230,dummy-610
818163.047032179,250,230,dummy-610
818195.997189245,250,230,dummy-610
818200.831084859,250,230,dummy-610
818243.617175505,250,230,dummy-610
818116.763830941,250,230,dummy-672
818144.651762141,250,230,dummy-672
818160.340004238,250,230,dummy-672
818157.740376544,250,230,dummy-478
818012.564889307,250,230,dummy-182
818017.209291892,250,230,dummy-665
818027.28719579,250,230,dummy-665
818062.922403883,250,230,dummy-665
818137.488449085,250,230,dummy-665
818139.483572527,250,230,dummy-665
818236.427954582,250,230,dummy-665
818238.300852603,250,230,dummy-665
818030.017016071,250,230,dummy-761
818148.266414272,250,230,dummy-761
818007.479612848,250,230,dummy-172
818126.722894135,250,230,dummy-172
818029.687109669,250,230,dummy-205
818042.711267712,250,230,dummy-410
818101.427122675,250,230,dummy-410
818131.280781399,250,230,dummy-410
818154.066104871,250,230,dummy-410
818202.610036039,250,230,dummy-410
818220.458505819,250,230,dummy-410
817994.277972242,250,230,dummy-142
818065.246584035,250,230,dummy-142
818081.84433284,250,230,dummy-142
818248.328057042,250,230,dummy-142
817998.708772798,250,230,dummy-562
818173.242727648,250,230,dummy-488
818253.328086174,250,230,dummy-488
817974.735873967,250,230,dummy-325
818079.432619155,250,230,dummy-325
818085.723081101,250,230,dummy-325
818206.531125806,250,230,dummy-325
818232.125286074,250,230,dummy-325
817987.817835733,250,230,dummy-248
817978.900671035,250,230,dummy-586
818060.550066245,250,230,dummy-586
818248.845807595,250,230,dummy-586
817976.388901802,250,230,dummy-689
818120.042773396,250,230,dummy-689
818212.737661397,250,230,dummy-169
818127.94645661,250,230,dummy-386
818177.909755239,250,230,dummy-386
817961.728151948,250,230,dummy-41
818137.629631518,250,230,dummy-41
818145.956946317,250,230,dummy-41
817998.933359993,250,230,dummy-375
818009.035529203,250,230,dummy-375
818014.423905109,250,230,dummy-375
818097.398747357,250,230,dummy-375
818195.899949937,250,230,dummy-375
818210.430629167,250,230,dummy-375
818055.966979557,250,230,dummy-472
818143.687426837,250,230,dummy-472
818048.608670281,250,230,dummy-543
818152.905005534,250,230,dummy-543
818209.655190847,250,230,dummy-543
818114.561932445,250,230,dummy-580
818177.173996042,250,230,dummy-580
818208.90574262,250,230,dummy-580
818239.579807349,250,230,dummy-580
818058.323202472,250,230,dummy-249
818121.131283065,250,230,dummy-249
818143.504119354,250,230,dummy-249
818230.325203442,250,230,dummy-249
818250.830510867,250,230,dummy-249
817989.70986808,250,230,dummy-356
818142.45044404,250,230,dummy-356
817977.988345313,250,230,dummy-473
818223.756324558,250,230,dummy-473
818016.872358601,250,230,dummy-14
818211.443608895,250,230,dummy-14
818226.647092727,250,230,dummy-14
817967.693740167,250,230,dummy-159
817972.378978099,250,230,dummy-159
818002.162174995,250,230,dummy-159
818070.354955032,250,230,dummy-159
818144.3117103,250,230,dummy-216
818236.289623775,250,230,dummy-216
818002.427006923,250,230,dummy-572
818005.3396121,250,230,dummy-572
818033.221836264,250,230,dummy-572
818025.306112571,250,230,dummy-430
818037.41358438,250,230,dummy-430
818147.873417922,250,230,dummy-430
818215.551141891,250,230,dummy-223
817965.001849385,250,230,dummy-647
818125.76347947,250,230,dummy-647
818044.150585751,250,230,dummy-469
818133.254692633,250,230,dummy-469
818186.327425256,250,230,dummy-469
817955.164293173,250,230,dummy-457
817968.769634663,250,230,dummy-457
817998.987384679,250,230,dummy-457
818221.768898024,250,230,dummy-457
818234.512393431,250,230,dummy-457
818051.632866621,250,230,dummy-688
818106.064719909,250,230,dummy-688
818124.439131493,250,230,dummy-351
818148.460770203,250,230,dummy-351
818104.799722793,250,230,dummy-616
818172.293971454,250,230,dummy-616
818191.224424716,250,230,dummy-616
818225.815511957,250,230,dummy-616
818014.036115513,250,230,dummy-354
818076.167045953,250,230,dummy-354
818125.076217616,250,230,dummy-354
818156.434536755,250,230,dummy-354
818157.983803432,250,230,dummy-613
818182.001235396,250,230,dummy-613
818214.231349091,250,230,dummy-613
817980.609303848,250,230,dummy-413
818011.079694142,250,230,dummy-413
818105.837996364,250,230,dummy-413
818168.000341453,250,230,dummy-413
818175.94097834,250,230,dummy-413
818202.054283105,250,230,dummy-413
817974.80673384,250,230,dummy-484
817980.542672924,250,230,dummy-484
817992.778854364,250,230,dummy-484
818133.04671048,250,230,dummy-484
818218.634701867,250,230,dummy-484
818233.071586532,250,230,dummy-484
818165.479654946,250,230,dummy-319
818180.047920608,250,230,dummy-319
818002.266094015,250,230,dummy-340
818113.064640403,250,230,dummy-407
817971.354511846,250,230,dummy-108
818003.425488858,250,230,dummy-108
818012.061016621,250,230,dummy-108
818128.45843557,250,230,dummy-108
818149.745094975,250,230,dummy-108
818158.464557845,250,230,dummy-108
818164.165375003,250,230,dummy-108
818227.312489525,250,230,dummy-108
817958.584236343,250,230,dummy-347
817977.69006534,250,230,dummy-347
818029.365632218,250,230,dummy-347
818117.387228722,250,230,dummy-347
818171.01042628,250,230,dummy-347
818244.924006616,250,230,dummy-347
818013.092834456,250,230,dummy-538
818020.094496794,250,230,dummy-538
818131.170308696,250,230,dummy-538
818250.455271532,250,230,dummy-538
818007.104259004,250,230,dummy-648
818021.765474089,250,230,dummy-648
818075.584702465,250,230,dummy-648
818085.588999106,250,230,dummy-648
817961.72675444,250,230,dummy-596
818019.721671907,250,230,dummy-596
818043.278932365,250,230,dummy-596
817962.895797695,250,230,dummy-422
817996.092611186,250,230,dummy-422
818084.355535284,250,230,dummy-422
818087.224189923,250,230,dummy-422
818161.398977257,250,230,dummy-753
818058.499248269,250,230,dummy-389
817959.35279518,250,230,dummy-372
818089.275031626,250,230,dummy-372
818129.311731572,250,230,dummy-372
818145.797051643,250,230,dummy-372
818181.033592224,250,230,dummy-372
818217.423915456,250,230,dummy-372
818232.15969334,250,230,dummy-372
817999.337144745,250,230,dummy-575
818066.171901755,250,230,dummy-575
818085.303018868,250,230,dummy-575
818090.41418507,250,230,dummy-575
818221.123134921,250,230,dummy-575
817964.910768544,250,230,dummy-566
818071.423551754,250,230,dummy-566
818170.147291805,250,230,dummy-566
818177.955239483,250,230,dummy-566
817987.666637318,250,230,dummy-87
818128.555923968,250,230,dummy-87
818140.796075872,250,230,dummy-87
818170.728083536,250,230,dummy-87
818188.420928362,250,230,dummy-87
818094.669656108,250,230,dummy-85
818137.485027517,250,230,dummy-85
818198.693128456,250,230,dummy-85
818179.192052995,250,230,dummy-364
817977.021254499,250,230,dummy-505
818034.897306802,250,230,dummy-505
818070.350382417,250,230,dummy-505
818077.329436078,250,230,dummy-505
818138.088721432,250,230,dummy-505
818012.800032269,250,230,dummy-545
818082.245974695,250,230,dummy-545
818164.841752355,250,230,dummy-545
818213.122663365,250,230,dummy-545
818101.550826048,250,230,dummy-298
818124.382571745,250,230,dummy-298
818136.633895226,250,230,dummy-298
818174.616528552,250,230,dummy-298
818191.399307845,250,230,dummy-620
818227.735382278,250,230,dummy-620
818250.336814637,250,230,dummy-269
818252.323348428,250,230,dummy-269
818010.226873104,250,230,dummy-524
818034.106196496,250,230,dummy-524
818115.964524235,250,230,dummy-524
818164.425469337,250,230,dummy-524
818175.489874635,250,230,dummy-524
818221.069704218,250,230,dummy-524
817957.378755346,250,230,dummy-30
818089.972243854,250,230,dummy-30
818178.177541939,250,230,dummy-30
818064.77605247,250,230,dummy-551
818095.09750158,250,230,dummy-551
818116.758426474,250,230,dummy-551
818175.20527416,250,230,dummy-551
818176.987029179,250,230,dummy-551
818190.253977492,250,230,dummy-551
817988.667693411,250,230,dummy-506
818006.799571024,250,230,dummy-506
818106.348321903,250,230,dummy-506
817987.93701122,250,230,dummy-23
818046.487935651,250,230,dummy-23
818045.940801957,250,230,dummy-210
818072.383770965,250,230,dummy-210
818173.901942069,250,230,dummy-210
818181.730149272,250,230,dummy-210
818198.989073416,250,230,dummy-210
818218.846690702,250,230,dummy-210
818219.962227312,250,230,dummy-210
818220.705777669,250,230,dummy-210
818248.465538738,250,230,dummy-210
817983.451365489,250,230,dummy-508
818252.833902914,250,230,dummy-508
818024.811716247,250,230,dummy-337
818107.169712327,250,230,dummy-337
818115.783809438,250,230,dummy-337
818142.02875838,250,230,dummy-337
818168.996491905,250,230,dummy-337
818198.588094958,250,230,dummy-337
818252.925459445,250,230,dummy-337
818030.501808734,250,230,dummy-449
818155.305513937,250,230,dummy-449
818000.949191604,250,230,dummy-228
818125.011233562,250,230,dummy-228
818148.18936615,250,230,dummy-228
818184.633106708,250,230,dummy-228
818216.902808036,250,230,dummy-228
817979.249423691,250,230,dummy-453
818033.183583626,250,230,dummy-453
818163.914941721,250,230,dummy-453
818237.634997541,250,230,dummy-453
818248.378743713,250,230,dummy-453
818029.805801923,250,230,dummy-533
818047.456705615,250,230,dummy-533
818050.123815331,250,230,dummy-533
818158.787613874,250,230,dummy-533
818178.89496958,250,230,dummy-345
818207.63239122,250,230,dummy-345
818185.617049854,250,230,dummy-178
818195.522757825,250,230,dummy-178
818238.273578095,250,230,dummy-178
817973.563590988,250,230,dummy-176
818007.476259154,250,230,dummy-176
817974.219552291,250,230,dummy-303
817983.677177666,250,230,dummy-303
818140.398749568,250,230,dummy-303
818220.771283586,250,230,dummy-303
817974.181037686,250,230,dummy-415
818052.200422907,250,230,dummy-415
818188.686669329,250,230,dummy-415
818200.707547571,250,230,dummy-415
817966.338590444,250,230,dummy-696
818007.396017846,250,230,dummy-696
818103.855228084,250,230,dummy-696
818139.061401798,250,230,dummy-696
818227.813943939,250,230,dummy-696
817958.971550122,250,230,dummy-503
818003.299451813,250,230,dummy-503
818093.24587411,250,230,dummy-503
818120.935718645,250,230,dummy-503
818177.211455852,250,230,dummy-503
818067.47344955,250,230,dummy-111
818078.905265692,250,230,dummy-111
818107.180258778,250,230,dummy-111
818220.336046789,250,230,dummy-111
818135.199342198,250,230,dummy-717
818245.675234691,250,230,dummy-717
818004.426870545,250,230,dummy-409
818239.134301801,250,230,dummy-409
817987.821967946,250,230,dummy-471
818110.197162231,250,230,dummy-471
818113.576219742,250,230,dummy-471
818144.808946208,250,230,dummy-471
817977.729310329,250,230,dummy-513
818147.033851789,250,230,dummy-513
818153.01971653,250,230,dummy-513
818202.476926767,250,230,dummy-513
818246.68040002,250,230,dummy-513
817990.750449176,250,230,dummy-311
818240.862004973,250,230,dummy-311
818167.225984935,250,230,dummy-251
818217.749403721,250,230,dummy-251
818238.643178654,250,230,dummy-251
818108.732025342,250,230,dummy-227
818237.998378828,250,230,dummy-227
818050.901028539,250,230,dummy-197
818081.954352035,250,230,dummy-197
818168.33993758,250,230,dummy-197
818182.375383164,250,230,dummy-197
818251.481288765,250,230,dummy-197
818002.616678422,250,230,dummy-277
818112.891191706,250,230,dummy-277
818152.117402263,250,230,dummy-277
818159.863264455,250,230,dummy-277
818203.386916531,250,230,dummy-277
817966.862435051,250,230,dummy-110
817985.868550766,250,230,dummy-110
817989.378228828,250,230,dummy-110
818048.440776889,250,230,dummy-110
818115.190080276,250,230,dummy-110
818139.612377508,250,230,dummy-110
818226.431225298,250,230,dummy-110
817958.944859151,250,230,dummy-38
817958.989560719,250,230,dummy-38
817964.2435712,250,230,dummy-38
817999.61593928,250,230,dummy-38
817999.989853065,250,230,dummy-38
818007.166076471,250,230,dummy-38
818145.201245672,250,230,dummy-38
818045.044962059,250,230,dummy-275
818089.848634452,250,230,dummy-275
818157.027000269,250,230,dummy-275
818057.2139888,250,230,dummy-527
818107.912888443,250,230,dummy-527
818190.795469088,250,230,dummy-527
818201.790166785,250,230,dummy-527
818243.799044974,250,230,dummy-527
817989.863279279,250,230,dummy-650
817999.233723969,250,230,dummy-650
818017.448995661,250,230,dummy-650
818035.31977366,250,230,dummy-650
818059.174175001,250,230,dummy-650
818095.959601323,250,230,dummy-650
818127.513599856,250,230,dummy-650
818015.070064935,250,230,dummy-680
817971.050486966,250,230,dummy-310
817999.378418786,250,230,dummy-310
818015.824996524,250,230,dummy-310
