arrival_time,input_tokens,output_tokens,adapter
26674.030353024,250,230,dummy-152
26755.646305241,250,230,dummy-152
26796.741317326,250,230,dummy-152
26832.718956044,250,230,dummy-152
26877.936153,250,230,dummy-152
26922.16055993,250,230,dummy-152
26661.737377001,250,230,dummy-82
26689.380298474,250,230,dummy-82
26693.938037133,250,230,dummy-82
26814.132053459,250,230,dummy-82
26932.786357091,250,230,dummy-82
26667.294118037,250,230,dummy-91
26834.619297069,250,230,dummy-91
26660.808268291,250,230,dummy-19
26848.047890392,250,230,dummy-19
26861.367569382,250,230,dummy-19
26861.677365441,250,230,dummy-19
26650.910139617,250,230,dummy-21
26669.512417324,250,230,dummy-21
26896.444740261,250,230,dummy-21
26644.706492002,250,230,dummy-72
26809.573223999,250,230,dummy-72
26925.278836987,250,230,dummy-72
26733.873343374,250,230,dummy-27
26762.015730052,250,230,dummy-27
26839.926607451,250,230,dummy-27
26881.360959375,250,230,dummy-27
26904.009764653,250,230,dummy-27
26696.37520022,250,230,dummy-29
26721.863757408,250,230,dummy-29
26723.123336108,250,230,dummy-29
26734.361825538,250,230,dummy-29
26757.314964637,250,230,dummy-29
26816.866174866,250,230,dummy-29
26834.942628662,250,230,dummy-115
26919.714555524,250,230,dummy-115
26677.482462793,250,230,dummy-143
26697.803777822,250,230,dummy-143
26701.455551065,250,230,dummy-143
26762.916912914,250,230,dummy-143
26781.26347584,250,230,dummy-143
26859.367670845,250,230,dummy-143
26863.203820889,250,230,dummy-143
26679.362125839,250,230,dummy-62
26798.357680511,250,230,dummy-62
26889.600401191,250,230,dummy-62
26924.982516438,250,230,dummy-62
26709.159695032,250,230,dummy-171
26836.4852428,250,230,dummy-171
26867.462076175,250,230,dummy-171
26898.108255505,250,230,dummy-171
26803.759744666,250,230,dummy-94
26875.288499396,250,230,dummy-94
26883.437122211,250,230,dummy-120
26736.752057349,250,230,dummy-121
26830.387372194,250,230,dummy-121
26911.939315955,250,230,dummy-121
26722.247218466,250,230,dummy-80
26767.048945026,250,230,dummy-80
26827.542999057,250,230,dummy-80
26868.916758384,250,230,dummy-80
26811.281091154,250,230,dummy-114
26907.133420123,250,230,dummy-114
26663.31271874,250,230,dummy-9
26671.7681651,250,230,dummy-9
26705.89181626,250,230,dummy-9
26893.402479014,250,230,dummy-9
26912.083772553,250,230,dummy-9
26928.500948114,250,230,dummy-9
26638.703505817,250,230,dummy-60
26654.541393926,250,230,dummy-60
26712.823967626,250,230,dummy-60
26848.043559608,250,230,dummy-60
26896.808952,250,230,dummy-60
26906.643405114,250,230,dummy-60
26645.777786302,250,230,dummy-20
26890.033549367,250,230,dummy-20
26917.273042785,250,230,dummy-20
26669.099969009,250,230,dummy-83
26907.676892761,250,230,dummy-83
26919.772444794,250,230,dummy-83
26702.071070021,250,230,dummy-100
26741.967972082,250,230,dummy-100
26763.686419856,250,230,dummy-100
26797.134514195,250,230,dummy-100
26848.024067056,250,230,dummy-100
26895.412049667,250,230,dummy-1
26909.280151821,250,230,dummy-1
26652.295969133,250,230,dummy-73
26678.314246936,250,230,dummy-73
26641.291190135,250,230,dummy-34
26822.878953765,250,230,dummy-34
26892.486366271,250,230,dummy-34
26892.530971154,250,230,dummy-34
26863.632055712,250,230,dummy-81
26700.750835455,250,230,dummy-65
26783.73081089,250,230,dummy-65
26839.619584603,250,230,dummy-65
26900.863392481,250,230,dummy-65
26928.589855601,250,230,dummy-65
26700.626052212,250,230,dummy-7
26769.560102992,250,230,dummy-7
26788.393044529,250,230,dummy-7
26816.931250261,250,230,dummy-7
26857.771174835,250,230,dummy-7
26716.023690434,250,230,dummy-16
26867.282541136,250,230,dummy-16
26867.393422416,250,230,dummy-16
26890.163238571,250,230,dummy-16
26636.597562393,250,230,dummy-151
26666.491831947,250,230,dummy-151
26719.677076064,250,230,dummy-151
26768.112352399,250,230,dummy-151
26845.991109498,250,230,dummy-151
26851.466756406,250,230,dummy-151
26649.587937793,250,230,dummy-148
26708.006525796,250,230,dummy-148
26788.868229469,250,230,dummy-148
26669.567184775,250,230,dummy-99
26798.005262362,250,230,dummy-99
26829.803956667,250,230,dummy-99
26863.620206341,250,230,dummy-99
26663.715804646,250,230,dummy-77
26875.920715654,250,230,dummy-77
26887.900995499,250,230,dummy-77
26702.274482077,250,230,dummy-61
26727.750788395,250,230,dummy-181
26733.153729384,250,230,dummy-181
26754.336541353,250,230,dummy-181
26716.451914051,250,230,dummy-106
26719.162614008,250,230,dummy-106
26727.558044164,250,230,dummy-106
26781.474255896,250,230,dummy-106
26752.459360424,250,230,dummy-33
26763.719336369,250,230,dummy-33
26853.941129274,250,230,dummy-33
26909.564195926,250,230,dummy-33
26701.726406044,250,230,dummy-169
26793.230477783,250,230,dummy-169
26888.611656475,250,230,dummy-169
26718.844888613,250,230,dummy-56
26759.879628925,250,230,dummy-56
26794.155145058,250,230,dummy-56
26799.101249084,250,230,dummy-56
26851.054510298,250,230,dummy-56
26682.12567076,250,230,dummy-133
26686.519070715,250,230,dummy-133
26751.721060476,250,230,dummy-133
26794.953839737,250,230,dummy-133
26884.276308051,250,230,dummy-133
26677.511212473,250,230,dummy-142
26685.749836362,250,230,dummy-142
26708.272512816,250,230,dummy-142
26730.230188043,250,230,dummy-142
26757.298973369,250,230,dummy-142
26794.650352264,250,230,dummy-142
26678.569136961,250,230,dummy-47
26643.645389992,250,230,dummy-104
26682.336577124,250,230,dummy-104
26785.789046957,250,230,dummy-104
26848.153488838,250,230,dummy-104
26865.965464691,250,230,dummy-104
26890.837149768,250,230,dummy-104
26907.00996051,250,230,dummy-104
26907.424150951,250,230,dummy-104
26923.010579924,250,230,dummy-104
26652.143005336,250,230,dummy-66
26689.638160654,250,230,dummy-66
26718.355760256,250,230,dummy-66
26719.673096196,250,230,dummy-66
26882.576985816,250,230,dummy-66
26892.579690217,250,230,dummy-66
26897.833403883,250,230,dummy-66
26679.440933615,250,230,dummy-135
26711.856832752,250,230,dummy-135
26903.471744228,250,230,dummy-135
26715.113425216,250,230,dummy-147
26739.059877772,250,230,dummy-147
