arrival_time,input_tokens,output_tokens,adapter
818032.583063703,250,230,dummy-58
818097.302032465,250,230,dummy-58
817941.245441234,250,230,dummy-17
817943.325432348,250,230,dummy-17
817993.152226157,250,230,dummy-17
818084.656118343,250,230,dummy-17
818084.873241848,250,230,dummy-17
818158.255409695,250,230,dummy-17
818050.721721547,250,230,dummy-50
818131.131880993,250,230,dummy-50
817977.835843171,250,230,dummy-7
817985.346659217,250,230,dummy-7
818109.647260139,250,230,dummy-7
817997.023813414,250,230,dummy-109
818168.017690669,250,230,dummy-109
817909.015797192,250,230,dummy-131
818035.289290928,250,230,dummy-131
818176.417597743,250,230,dummy-131
818189.737522919,250,230,dummy-131
817950.358075752,250,230,dummy-42
818137.598284634,250,230,dummy-42
817937.012240102,250,230,dummy-98
817956.430711759,250,230,dummy-98
818168.636076028,250,230,dummy-98
818170.18121917,250,230,dummy-98
818176.898237306,250,230,dummy-98
817951.079450872,250,230,dummy-48
818015.352771112,250,230,dummy-48
818031.741764711,250,230,dummy-48
818054.339531985,250,230,dummy-48
818060.220713438,250,230,dummy-48
818131.985795257,250,230,dummy-48
818137.161115839,250,230,dummy-48
818131.076707104,250,230,dummy-135
817918.35588674,250,230,dummy-10
817972.297344016,250,230,dummy-10
817946.640945773,250,230,dummy-101
818013.311716146,250,230,dummy-101
817926.022239791,250,230,dummy-83
817974.389628465,250,230,dummy-83
817981.158109501,250,230,dummy-83
817992.436024764,250,230,dummy-83
818049.506987575,250,230,dummy-83
818071.22564765,250,230,dummy-83
818179.02194072,250,230,dummy-83
817960.104551795,250,230,dummy-74
818127.429271768,250,230,dummy-74
817908.927185327,250,230,dummy-138
817910.423003827,250,230,dummy-138
818007.927260873,250,230,dummy-138
818199.54221577,250,230,dummy-138
817969.475354129,250,230,dummy-5
817989.797398722,250,230,dummy-5
818019.114448817,250,230,dummy-5
818040.309715884,250,230,dummy-5
817906.579124993,250,230,dummy-97
818011.323855316,250,230,dummy-97
818055.46089547,250,230,dummy-97
818068.684980775,250,230,dummy-97
817946.806781836,250,230,dummy-2
817963.004781891,250,230,dummy-2
818042.642909327,250,230,dummy-2
817992.455591504,250,230,dummy-45
818053.916091176,250,230,dummy-45
818007.145100933,250,230,dummy-116
818075.741141013,250,230,dummy-116
818165.963048004,250,230,dummy-116
818071.630370861,250,230,dummy-147
818162.914027621,250,230,dummy-147
817969.517194056,250,230,dummy-64
817977.75573155,250,230,dummy-64
817984.384835702,250,230,dummy-64
818022.619093319,250,230,dummy-64
818033.857734631,250,230,dummy-64
818076.730121997,250,230,dummy-64
818103.311311003,250,230,dummy-64
818131.849484795,250,230,dummy-64
818144.634188104,250,230,dummy-64
818157.430835783,250,230,dummy-64
817991.456228209,250,230,dummy-39
818074.436378323,250,230,dummy-39
818107.884219129,250,230,dummy-39
818111.118599431,250,230,dummy-39
817914.694587292,250,230,dummy-30
817933.538258958,250,230,dummy-30
817949.966481614,250,230,dummy-30
818060.444364191,250,230,dummy-30
817921.037447277,250,230,dummy-92
817925.820773008,250,230,dummy-92
818016.825334262,250,230,dummy-92
818108.703839132,250,230,dummy-140
818113.746160042,250,230,dummy-140
818164.635132109,250,230,dummy-140
817983.895966782,250,230,dummy-112
818075.875748799,250,230,dummy-112
817902.478199539,250,230,dummy-62
818199.275403788,250,230,dummy-62
817902.395184417,250,230,dummy-105
818004.82291643,250,230,dummy-105
817910.955404105,250,230,dummy-133
817925.352716942,250,230,dummy-133
817941.191151054,250,230,dummy-133
817999.609991855,250,230,dummy-133
818102.647999443,250,230,dummy-133
818142.078538248,250,230,dummy-133
817905.812791166,250,230,dummy-110
817906.755623098,250,230,dummy-110
817965.646634095,250,230,dummy-110
818042.608624813,250,230,dummy-110
818051.565186377,250,230,dummy-110
817943.689393069,250,230,dummy-120
817953.692492892,250,230,dummy-120
817975.735171179,250,230,dummy-120
817980.128171946,250,230,dummy-120
818002.650521773,250,230,dummy-120
818024.607934874,250,230,dummy-120
818038.839194942,250,230,dummy-120
818043.842904131,250,230,dummy-8
818048.654058879,250,230,dummy-8
818077.701051541,250,230,dummy-8
818176.824700073,250,230,dummy-8
818194.636032079,250,230,dummy-8
817982.55787641,250,230,dummy-145
818011.275740505,250,230,dummy-145
818016.458219288,250,230,dummy-145
818057.493403598,250,230,dummy-145
818068.753475861,250,230,dummy-145
818072.747549477,250,230,dummy-145
818171.924468936,250,230,dummy-145
818191.946112906,250,230,dummy-145
818192.255913976,250,230,dummy-145
817911.88750215,250,230,dummy-56
817933.62310223,250,230,dummy-56
818177.878449606,250,230,dummy-56
817961.058016787,250,230,dummy-89
817982.145211251,250,230,dummy-89
817986.704561954,250,230,dummy-89
818024.154173727,250,230,dummy-89
818101.242218679,250,230,dummy-89
817913.794326932,250,230,dummy-32
817954.424014954,250,230,dummy-32
817962.879687945,250,230,dummy-32
818189.8111906,250,230,dummy-32
818193.646636438,250,230,dummy-32
818038.470916506,250,230,dummy-29
818173.449965536,250,230,dummy-29
817974.701088985,250,230,dummy-18
818016.538904629,250,230,dummy-18
817949.57079837,250,230,dummy-119
818065.536036499,250,230,dummy-119
818095.265599197,250,230,dummy-119
818115.943387533,250,230,dummy-119
818131.300730735,250,230,dummy-119
817931.460458544,250,230,dummy-27
817957.027048325,250,230,dummy-27
818080.054403584,250,230,dummy-27
818113.613730725,250,230,dummy-27
817968.070991166,250,230,dummy-87
818001.639179607,250,230,dummy-130
818033.406435437,250,230,dummy-130
818060.474289704,250,230,dummy-130
818102.244246455,250,230,dummy-130
817912.490727584,250,230,dummy-14
817988.637534189,250,230,dummy-14
818037.911503424,250,230,dummy-14
818072.192327124,250,230,dummy-14
818150.102836115,250,230,dummy-14
818198.964061135,250,230,dummy-14
818001.052756681,250,230,dummy-114
818188.563361687,250,230,dummy-114
818198.552932207,250,230,dummy-114
818198.664067704,250,230,dummy-114
818064.069001825,250,230,dummy-49
818086.916241351,250,230,dummy-49
818088.278025343,250,230,dummy-49
817963.819294562,250,230,dummy-122
818129.720653141,250,230,dummy-122
817967.998782296,250,230,dummy-157
817980.826003107,250,230,dummy-157
818084.70311157,250,230,dummy-157
818168.051056097,250,230,dummy-157
818184.966345614,250,230,dummy-157
817911.089022761,250,230,dummy-129
817988.807989016,250,230,dummy-129
818117.483070048,250,230,dummy-129
818192.250264945,250,230,dummy-129
818021.306394566,250,230,dummy-139
818066.107573375,250,230,dummy-139
