arrival_time,input_tokens,output_tokens,adapter
816829.890814409,250,230,dummy-268
816894.835685161,250,230,dummy-268
816918.309098769,250,230,dummy-268
816715.401194455,250,230,dummy-74
816753.310586545,250,230,dummy-74
816778.010476506,250,230,dummy-74
816792.851477229,250,230,dummy-74
816889.311293397,250,230,dummy-74
816766.785727019,250,230,dummy-353
816895.643595559,250,230,dummy-353
816763.244416161,250,230,dummy-494
816685.264547098,250,230,dummy-302
816760.031811008,250,230,dummy-302
816784.761752535,250,230,dummy-302
816902.381219281,250,230,dummy-302
816683.782227545,250,230,dummy-419
816712.827135413,250,230,dummy-419
816757.052159817,250,230,dummy-419
816781.6459842,250,230,dummy-419
816791.774706822,250,230,dummy-419
816891.323407282,250,230,dummy-419
816704.282233321,250,230,dummy-274
816759.904703125,250,230,dummy-274
816787.977624193,250,230,dummy-274
816820.168778414,250,230,dummy-274
816851.003193062,250,230,dummy-274
816867.39967157,250,230,dummy-274
816881.993474462,250,230,dummy-274
816964.030115709,250,230,dummy-238
816734.595554145,250,230,dummy-76
816742.710161435,250,230,dummy-76
816796.949664477,250,230,dummy-76
816856.963860919,250,230,dummy-76
816883.407038201,250,230,dummy-76
816913.521874712,250,230,dummy-76
816711.92297246,250,230,dummy-442
816859.970396346,250,230,dummy-442
816752.72277021,250,230,dummy-266
816837.196602735,250,230,dummy-266
816840.667708896,250,230,dummy-266
816957.867736073,250,230,dummy-266
816672.184473716,250,230,dummy-58
816763.468399165,250,230,dummy-58
816833.479205638,250,230,dummy-58
816863.274056556,250,230,dummy-58
816777.564409572,250,230,dummy-121
816864.864132527,250,230,dummy-121
816700.580559837,250,230,dummy-122
816766.203350235,250,230,dummy-122
816768.195146225,250,230,dummy-122
816776.944302066,250,230,dummy-122
816812.352897659,250,230,dummy-122
816835.910039837,250,230,dummy-122
816878.727558832,250,230,dummy-122
816968.06052124,250,230,dummy-208
816718.673436639,250,230,dummy-77
816737.355249504,250,230,dummy-77
816871.865307844,250,230,dummy-77
816707.91775771,250,230,dummy-304
816708.028730696,250,230,dummy-304
816730.797797466,250,230,dummy-304
816809.850147043,250,230,dummy-304
816821.205337929,250,230,dummy-304
816822.523341239,250,230,dummy-33
816715.375069019,250,230,dummy-448
816757.356804655,250,230,dummy-448
816685.157959686,250,230,dummy-19
816690.382660644,250,230,dummy-19
816735.674168171,250,230,dummy-19
816738.82048837,250,230,dummy-19
816797.902496012,250,230,dummy-19
816825.969079101,250,230,dummy-19
816846.645122896,250,230,dummy-19
816814.261748952,250,230,dummy-57
816863.713841001,250,230,dummy-57
816898.659436616,250,230,dummy-57
816925.517654835,250,230,dummy-57
816708.336343928,250,230,dummy-269
816757.410504894,250,230,dummy-269
816839.024255984,250,230,dummy-269
816869.600414775,250,230,dummy-269
816876.310180415,250,230,dummy-269
816729.789679524,250,230,dummy-468
816777.37996846,250,230,dummy-468
816821.630664318,250,230,dummy-468
816879.481544278,250,230,dummy-468
816907.289968864,250,230,dummy-468
816708.047687569,250,230,dummy-406
816738.693534622,250,230,dummy-406
816766.188654933,250,230,dummy-406
816864.235489311,250,230,dummy-406
816882.50449569,250,230,dummy-406
816957.070396151,250,230,dummy-406
816748.224905014,250,230,dummy-128
816860.172393249,250,230,dummy-128
816870.078338288,250,230,dummy-128
816891.820663228,250,230,dummy-128
816926.172243483,250,230,dummy-128
816947.123479408,250,230,dummy-128
816970.886170208,250,230,dummy-128
816926.765570481,250,230,dummy-430
816696.972959835,250,230,dummy-512
816803.899312227,250,230,dummy-512
816859.735672612,250,230,dummy-512
816694.699699518,250,230,dummy-222
816736.073914128,250,230,dummy-222
816768.481068411,250,230,dummy-222
816769.944031297,250,230,dummy-222
816794.441650316,250,230,dummy-222
816827.940450839,250,230,dummy-222
816946.190133717,250,230,dummy-222
816808.790593943,250,230,dummy-421
816826.663236884,250,230,dummy-421
816758.295959021,250,230,dummy-454
816793.28135739,250,230,dummy-454
816687.101582016,250,230,dummy-258
816968.954221324,250,230,dummy-258
816862.879771202,250,230,dummy-292
816905.902429105,250,230,dummy-292
816919.044155221,250,230,dummy-292
816959.065992762,250,230,dummy-292
816677.893491871,250,230,dummy-455
816755.998928977,250,230,dummy-455
816760.194192043,250,230,dummy-455
816882.569605053,250,230,dummy-455
816677.146484403,250,230,dummy-133
816771.868979508,250,230,dummy-133
816837.63181399,250,230,dummy-133
816870.886075176,250,230,dummy-133
816947.493379464,250,230,dummy-133
816878.45096545,250,230,dummy-415
816957.508062653,250,230,dummy-415
816883.468795434,250,230,dummy-345
816940.931305178,250,230,dummy-345
816942.485078595,250,230,dummy-345
816762.266839299,250,230,dummy-369
816808.849395193,250,230,dummy-369
816891.525882921,250,230,dummy-369
816742.126035149,250,230,dummy-352
816873.015057819,250,230,dummy-352
816880.053532314,250,230,dummy-352
816881.323385664,250,230,dummy-352
816946.866380813,250,230,dummy-352
816706.420204655,250,230,dummy-69
816877.31655152,250,230,dummy-69
816774.301848782,250,230,dummy-344
816777.666714133,250,230,dummy-344
816784.844732398,250,230,dummy-344
816840.635253483,250,230,dummy-344
816958.137084423,250,230,dummy-344
816752.977873464,250,230,dummy-130
816676.446799635,250,230,dummy-504
816810.870809275,250,230,dummy-504
816819.465562354,250,230,dummy-504
816955.526208704,250,230,dummy-504
816709.38684124,250,230,dummy-147
816799.471352723,250,230,dummy-147
816916.081155759,250,230,dummy-147
816937.904037601,250,230,dummy-147
816671.639684319,250,230,dummy-145
816779.436671067,250,230,dummy-145
816903.498601584,250,230,dummy-145
816903.997048666,250,230,dummy-145
816703.031085395,250,230,dummy-449
816796.928910664,250,230,dummy-449
