arrival_time,input_tokens,output_tokens,adapter
820130.755788562,250,230,dummy-715
820141.008562375,250,230,dummy-715
820170.524205404,250,230,dummy-715
820258.53473982,250,230,dummy-715
820353.879268858,250,230,dummy-715
820189.225775546,250,230,dummy-644
820304.450661568,250,230,dummy-644
820341.90319949,250,230,dummy-644
820184.552360088,250,230,dummy-109
820218.599353342,250,230,dummy-109
820287.736104397,250,230,dummy-109
820292.221240204,250,230,dummy-109
820153.081431268,250,230,dummy-270
820313.956001924,250,230,dummy-270
820325.485353156,250,230,dummy-270
820205.713887004,250,230,dummy-408
820237.259175695,250,230,dummy-408
820270.989812413,250,230,dummy-408
820323.086383425,250,230,dummy-408
820120.721487998,250,230,dummy-376
820174.961564292,250,230,dummy-376
820205.493599518,250,230,dummy-376
820350.392474,250,230,dummy-376
820366.350981358,250,230,dummy-376
820106.463598052,250,230,dummy-754
820201.23886098,250,230,dummy-754
820253.062955845,250,230,dummy-754
820313.13956418,250,230,dummy-754
820328.968109169,250,230,dummy-754
820143.149868878,250,230,dummy-512
820248.695996158,250,230,dummy-192
820275.972607575,250,230,dummy-192
820309.107627962,250,230,dummy-192
820322.498756662,250,230,dummy-192
820240.233288885,250,230,dummy-643
820261.223961492,250,230,dummy-643
820342.531840002,250,230,dummy-643
820140.854841983,250,230,dummy-494
820181.617561419,250,230,dummy-494
820199.155952797,250,230,dummy-494
820159.573884767,250,230,dummy-381
820237.007859981,250,230,dummy-381
820257.979957419,250,230,dummy-381
820264.484340036,250,230,dummy-381
820153.81954044,250,230,dummy-65
820103.026785998,250,230,dummy-692
820122.132737025,250,230,dummy-692
820173.807762555,250,230,dummy-692
820261.82947397,250,230,dummy-692
820315.452870638,250,230,dummy-692
820389.366651088,250,230,dummy-692
820119.177826791,250,230,dummy-740
820223.873650635,250,230,dummy-740
820230.16456932,250,230,dummy-740
820350.973427918,250,230,dummy-740
820376.567616482,250,230,dummy-740
820099.614375097,250,230,dummy-476
820128.629843847,250,230,dummy-476
820137.855864794,250,230,dummy-476
820249.090652351,250,230,dummy-476
820098.95138336,250,230,dummy-504
820126.812110087,250,230,dummy-504
820252.13496858,250,230,dummy-504
820326.198907471,250,230,dummy-504
820358.337733154,250,230,dummy-504
820288.630129864,250,230,dummy-190
820193.369368153,250,230,dummy-585
820251.330140476,250,230,dummy-585
820301.523581583,250,230,dummy-585
820341.040383787,250,230,dummy-585
820350.786655698,250,230,dummy-585
820109.018763402,250,230,dummy-391
820214.284887798,250,230,dummy-391
820287.625739146,250,230,dummy-391
820307.746534854,250,230,dummy-391
820134.258383467,250,230,dummy-226
820396.708571713,250,230,dummy-226
820175.861466316,250,230,dummy-725
820184.74542709,250,230,dummy-725
820241.249852572,250,230,dummy-725
820273.558594452,250,230,dummy-725
820156.253021344,250,230,dummy-549
820289.239453477,250,230,dummy-549
820365.69021559,250,230,dummy-549
820382.075086411,250,230,dummy-549
820127.028357159,250,230,dummy-187
820227.491102478,250,230,dummy-187
820242.367329957,250,230,dummy-187
820252.134995534,250,230,dummy-187
820291.13370295,250,230,dummy-187
820313.877709508,250,230,dummy-187
820359.45954661,250,230,dummy-187
820360.563695679,250,230,dummy-187
820371.437734409,250,230,dummy-187
820245.993025599,250,230,dummy-268
820268.82514092,250,230,dummy-268
820281.076698852,250,230,dummy-268
820319.060174442,250,230,dummy-268
820113.068373373,250,230,dummy-90
820226.364251302,250,230,dummy-90
820228.608783799,250,230,dummy-90
820280.139222954,250,230,dummy-90
820282.279324362,250,230,dummy-90
820283.654706094,250,230,dummy-90
820334.696985096,250,230,dummy-90
820344.657127433,250,230,dummy-90
820358.205734742,250,230,dummy-90
820130.4967832,250,230,dummy-73
820189.981909497,250,230,dummy-73
820204.557051059,250,230,dummy-73
820291.235175222,250,230,dummy-73
820321.505377286,250,230,dummy-73
820135.763876257,250,230,dummy-487
820155.766185798,250,230,dummy-487
820198.492431666,250,230,dummy-487
820237.289303344,250,230,dummy-487
820121.204772623,250,230,dummy-573
820152.392253354,250,230,dummy-573
820158.0864932,250,230,dummy-25
820160.539970654,250,230,dummy-25
820196.939446455,250,230,dummy-25
820270.489408951,250,230,dummy-25
820298.077135468,250,230,dummy-25
820133.961384216,250,230,dummy-632
820198.303500607,250,230,dummy-632
820215.332109893,250,230,dummy-632
820374.159627949,250,230,dummy-632
820287.613202492,250,230,dummy-252
820113.724374279,250,230,dummy-152
820298.866848663,250,230,dummy-152
820346.445644238,250,230,dummy-152
820353.881741578,250,230,dummy-152
820173.905359273,250,230,dummy-224
820301.896713677,250,230,dummy-224
820364.201554287,250,230,dummy-224
820118.262094432,250,230,dummy-608
820294.444276195,250,230,dummy-608
820311.66742225,250,230,dummy-485
820362.190388424,250,230,dummy-485
820383.084994909,250,230,dummy-485
820123.969874754,250,230,dummy-285
820278.816592049,250,230,dummy-768
820352.214834654,250,230,dummy-768
820145.25081121,250,230,dummy-28
820202.66029662,250,230,dummy-28
820208.822562897,250,230,dummy-28
820238.938377265,250,230,dummy-28
820346.688131983,250,230,dummy-28
820162.253911906,250,230,dummy-443
820186.299390486,250,230,dummy-443
820267.668842059,250,230,dummy-443
820373.256030641,250,230,dummy-443
820172.114615965,250,230,dummy-755
820189.331917466,250,230,dummy-755
820238.069683293,250,230,dummy-755
820259.020794259,250,230,dummy-755
820359.177110337,250,230,dummy-755
820161.776971219,250,230,dummy-553
820223.409283291,250,230,dummy-553
820244.009547828,250,230,dummy-553
820264.378525239,250,230,dummy-553
820320.397168189,250,230,dummy-553
820320.803161405,250,230,dummy-553
820337.297186605,250,230,dummy-553
820380.239779897,250,230,dummy-553
820122.008211795,250,230,dummy-757
820122.817679495,250,230,dummy-757
820171.626196806,250,230,dummy-757
820257.429939602,250,230,dummy-757
820350.276087697,250,230,dummy-757
820142.208895986,250,230,dummy-610
820277.818018517,250,230,dummy-610
820179.182442902,250,230,dummy-672
820184.869612581,250,230,dummy-672
820290.254473583,250,230,dummy-672
820128.297667647,250,230,dummy-478
820141.490538218,250,230,dummy-478
820316.821871644,250,230,dummy-478
820107.336911403,250,230,dummy-597
820140.533773706,250,230,dummy-597
820228.796396184,250,230,dummy-597
820231.665833572,250,230,dummy-597
820134.781348095,250,230,dummy-182
820204.792550739,250,230,dummy-182
820338.066004637,250,230,dummy-182
820340.152992269,250,230,dummy-182
820186.655222279,250,230,dummy-665
820316.140163773,250,230,dummy-665
820329.686238166,250,230,dummy-665
820338.668880817,250,230,dummy-665
820390.250856941,250,230,dummy-665
820353.484040128,250,230,dummy-761
820130.397484752,250,230,dummy-172
820226.944662262,250,230,dummy-172
820278.661302332,250,230,dummy-172
820286.318690724,250,230,dummy-172
820341.881532923,250,230,dummy-172
820138.61057294,250,230,dummy-205
820167.048892318,250,230,dummy-205
820311.508895188,250,230,dummy-205
820218.175185234,250,230,dummy-410
820245.033557007,250,230,dummy-410
820289.751525493,250,230,dummy-410
820143.374266461,250,230,dummy-142
820153.476395474,250,230,dummy-142
820158.864509157,250,230,dummy-142
820241.839120398,250,230,dummy-142
820340.340216225,250,230,dummy-142
820354.870440349,250,230,dummy-142
820247.857904677,250,230,dummy-562
820291.613139986,250,230,dummy-562
820299.126765463,250,230,dummy-562
820103.875605112,250,230,dummy-488
820178.330575706,250,230,dummy-488
820212.826792222,250,230,dummy-488
820099.651317795,250,230,dummy-325
820105.920135891,250,230,dummy-325
820277.079154567,250,230,dummy-325
820114.178974942,250,230,dummy-248
820117.326556737,250,230,dummy-248
820252.405518771,250,230,dummy-248
820110.360772965,250,230,dummy-586
820177.479933919,250,230,dummy-586
820336.245667499,250,230,dummy-586
820387.260061713,250,230,dummy-586
820129.782971019,250,230,dummy-689
820299.826014684,250,230,dummy-169
820355.061441477,250,230,dummy-169
820187.014071503,250,230,dummy-386
820229.923142431,250,230,dummy-386
820268.124163522,250,230,dummy-386
820275.183277508,250,230,dummy-386
820279.595997267,250,230,dummy-386
820286.163014891,250,230,dummy-386
820135.935219594,250,230,dummy-41
820144.582345044,250,230,dummy-41
820159.423618738,250,230,dummy-41
820224.403665007,250,230,dummy-41
820235.510571498,250,230,dummy-41
820266.071407073,250,230,dummy-41
820310.280685629,250,230,dummy-41
820325.934462711,250,230,dummy-41
820141.215425723,250,230,dummy-375
820369.256198421,250,230,dummy-375
820169.747867737,250,230,dummy-472
820181.855438087,250,230,dummy-472
820292.315126323,250,230,dummy-472
820155.267656577,250,230,dummy-543
820393.784772161,250,230,dummy-543
820286.2496273,250,230,dummy-580
820370.093076069,250,230,dummy-580
820384.075493078,250,230,dummy-580
820304.312079119,250,230,dummy-249
820322.087564551,250,230,dummy-249
820377.119887135,250,230,dummy-249
820101.17912191,250,230,dummy-356
820104.4451874,250,230,dummy-356
820185.616170362,250,230,dummy-356
820306.037327376,250,230,dummy-356
820340.87527866,250,230,dummy-356
820130.681548614,250,230,dummy-473
820165.666785891,250,230,dummy-473
820215.1178007,250,230,dummy-473
820227.269482661,250,230,dummy-473
820301.588612907,250,230,dummy-473
820371.810604059,250,230,dummy-473
820194.199698199,250,230,dummy-159
820339.180678151,250,230,dummy-216
820106.463671846,250,230,dummy-572
820205.620375435,250,230,dummy-572
820289.597668484,250,230,dummy-430
820178.844259869,250,230,dummy-223
820242.170274062,250,230,dummy-223
820174.458383266,250,230,dummy-647
820292.70714896,250,230,dummy-647
820126.695813183,250,230,dummy-469
820147.89429865,250,230,dummy-469
820175.540032619,250,230,dummy-469
820240.907528232,250,230,dummy-469
820286.575993112,250,230,dummy-469
820316.659381441,250,230,dummy-469
820355.698847851,250,230,dummy-469
820397.116089117,250,230,dummy-457
820168.238980527,250,230,dummy-688
820217.345886065,250,230,dummy-688
820314.912694519,250,230,dummy-688
820362.649046168,250,230,dummy-688
820138.640359566,250,230,dummy-351
820191.92549691,250,230,dummy-351
820214.319702392,250,230,dummy-351
820234.712434058,250,230,dummy-351
820274.52186716,250,230,dummy-351
820168.982232025,250,230,dummy-616
820317.090675378,250,230,dummy-616
820349.012717016,250,230,dummy-616
820371.866220203,250,230,dummy-616
820146.349534959,250,230,dummy-354
820344.829812867,250,230,dummy-354
820368.812557481,250,230,dummy-354
820128.836641641,250,230,dummy-613
820210.449975211,250,230,dummy-613
820285.716122441,250,230,dummy-613
820374.333617472,250,230,dummy-613
820354.367038108,250,230,dummy-413
820330.456944911,250,230,dummy-484
820193.142237693,250,230,dummy-319
820377.891652557,250,230,dummy-319
820179.536329921,250,230,dummy-340
820211.450224639,250,230,dummy-340
820238.263734382,250,230,dummy-340
820301.371857984,250,230,dummy-340
820265.306685145,250,230,dummy-407
820364.476733252,250,230,dummy-407
820197.159884464,250,230,dummy-108
820218.902782505,250,230,dummy-108
820223.751718002,250,230,dummy-108
820154.380909294,250,230,dummy-347
820176.076282393,250,230,dummy-347
820230.097160662,250,230,dummy-347
820242.671923386,250,230,dummy-347
820260.8644141,250,230,dummy-347
820348.608877685,250,230,dummy-538
820144.660737578,250,230,dummy-648
820157.779382584,250,230,dummy-648
820183.428606831,250,230,dummy-648
820275.716863231,250,230,dummy-648
820279.359908324,250,230,dummy-648
820323.850297131,250,230,dummy-648
820344.602302108,250,230,dummy-648
820396.643381154,250,230,dummy-648
820179.597701309,250,230,dummy-596
820181.18943007,250,230,dummy-596
820153.645619045,250,230,dummy-422
820349.25545225,250,230,dummy-422
820213.688517481,250,230,dummy-753
820288.644227225,250,230,dummy-753
820298.906724203,250,230,dummy-753
820300.063813022,250,230,dummy-753
820146.606054427,250,230,dummy-389
820394.776911626,250,230,dummy-389
820180.605178752,250,230,dummy-372
820282.53478699,250,230,dummy-372
820326.604305579,250,230,dummy-372
820329.623813946,250,230,dummy-372
820126.125167601,250,230,dummy-575
820150.826526283,250,230,dummy-575
820159.062157765,250,230,dummy-575
820167.590419751,250,230,dummy-575
820242.417570059,250,230,dummy-575
820345.427371326,250,230,dummy-575
820357.052348356,250,230,dummy-575
820378.963910291,250,230,dummy-575
820239.69198696,250,230,dummy-566
820352.141477459,250,230,dummy-566
820366.361632901,250,230,dummy-566
820189.962163736,250,230,dummy-87
820197.758631464,250,230,dummy-87
820374.899211219,250,230,dummy-87
820099.300324993,250,230,dummy-85
820219.768890922,250,230,dummy-85
820367.849896613,250,230,dummy-85
820104.748719006,250,230,dummy-364
820301.828703345,250,230,dummy-364
820330.845203983,250,230,dummy-364
820146.76521225,250,230,dummy-505
820321.694185215,250,230,dummy-505
820354.368502385,250,230,dummy-505
820106.151989882,250,230,dummy-545
820143.562386132,250,230,dummy-545
820166.00093105,250,230,dummy-545
820262.848588713,250,230,dummy-545
820354.587384474,250,230,dummy-545
820362.402982748,250,230,dummy-545
820114.169576579,250,230,dummy-298
820217.615860419,250,230,dummy-298
820314.270192611,250,230,dummy-298
820321.916058208,250,230,dummy-298
820386.076816691,250,230,dummy-298
820259.003443434,250,230,dummy-414
820321.616184251,250,230,dummy-414
820353.347123768,250,230,dummy-414
820384.021090129,250,230,dummy-414
820187.152646749,250,230,dummy-620
820245.868446523,250,230,dummy-620
820275.722832965,250,230,dummy-620
820298.507756262,250,230,dummy-620
820347.051833699,250,230,dummy-620
820364.902000517,250,230,dummy-620
820308.558908578,250,230,dummy-269
820379.969603932,250,230,dummy-269
820268.88038556,250,230,dummy-524
820292.902254333,250,230,dummy-524
820182.756385955,250,230,dummy-30
820307.600898354,250,230,dummy-551
820115.797269072,250,230,dummy-23
820147.867582741,250,230,dummy-23
820156.503174931,250,230,dummy-23
820272.901180488,250,230,dummy-23
820294.187613195,250,230,dummy-23
820302.906836423,250,230,dummy-23
820308.608242337,250,230,dummy-23
820371.755524732,250,230,dummy-23
820135.287207136,250,230,dummy-210
820161.663291204,250,230,dummy-210
820163.704841531,250,230,dummy-210
820192.09726058,250,230,dummy-210
820225.22982227,250,230,dummy-210
820240.750008258,250,230,dummy-210
820280.65677148,250,230,dummy-210
820358.882857299,250,230,dummy-210
820185.89326529,250,230,dummy-508
820189.390722716,250,230,dummy-508
820261.935113981,250,230,dummy-508
820128.960527725,250,230,dummy-337
820187.79151298,250,230,dummy-337
820194.288455385,250,230,dummy-337
820204.113939493,250,230,dummy-337
820216.57576316,250,230,dummy-337
820281.965936301,250,230,dummy-337
820307.277372929,250,230,dummy-337
820232.45503482,250,230,dummy-449
820239.401681231,250,230,dummy-449
820255.690242707,250,230,dummy-449
820281.615590325,250,230,dummy-449
820330.999234593,250,230,dummy-449
820331.626746541,250,230,dummy-449
820378.65776033,250,230,dummy-449
820386.284591843,250,230,dummy-449
820099.477383236,250,230,dummy-228
820144.014322839,250,230,dummy-228
820153.929201186,250,230,dummy-228
820241.628236205,250,230,dummy-228
820365.665468452,250,230,dummy-228
820146.417308262,250,230,dummy-453
820170.438816131,250,230,dummy-453
820173.543675542,250,230,dummy-453
820228.033208726,250,230,dummy-453
820253.004070534,250,230,dummy-453
820122.170725521,250,230,dummy-533
820291.474052913,250,230,dummy-533
820297.459923891,250,230,dummy-533
820346.917244888,250,230,dummy-533
820391.120601567,250,230,dummy-533
820265.890861458,250,230,dummy-345
820330.05834423,250,230,dummy-178
820374.816168868,250,230,dummy-178
820193.050579656,250,230,dummy-176
820297.346839353,250,230,dummy-176
820354.097197546,250,230,dummy-176
820187.305303289,250,230,dummy-303
820315.993369707,250,230,dummy-303
820336.091271488,250,230,dummy-303
820362.45086663,250,230,dummy-303
820132.104816628,250,230,dummy-696
820272.995693889,250,230,dummy-696
820285.236369712,250,230,dummy-696
820315.167999753,250,230,dummy-696
820332.86138135,250,230,dummy-696
820163.605445887,250,230,dummy-503
820194.053249031,250,230,dummy-503
820366.817688252,250,230,dummy-503
820139.418955442,250,230,dummy-136
820241.333387268,250,230,dummy-136
820156.82949532,250,230,dummy-111
820220.402030774,250,230,dummy-111
820359.379405634,250,230,dummy-111
820388.437722838,250,230,dummy-111
820110.809081156,250,230,dummy-717
820153.932672794,250,230,dummy-717
820194.917049613,250,230,dummy-717
820209.510303768,250,230,dummy-717
820254.50614278,250,230,dummy-717
820353.843082032,250,230,dummy-409
820191.882673039,250,230,dummy-471
820345.101730222,250,230,dummy-471
820137.414466909,250,230,dummy-513
820146.199206472,250,230,dummy-513
820267.907613079,250,230,dummy-513
820276.182132108,250,230,dummy-513
820126.564845995,250,230,dummy-311
820265.419377106,250,230,dummy-311
820317.545744549,250,230,dummy-311
820354.402563114,250,230,dummy-311
820366.591567458,250,230,dummy-311
820135.192098749,250,230,dummy-251
820385.302412572,250,230,dummy-251
820145.028494712,250,230,dummy-227
820215.600765616,250,230,dummy-227
820239.074900685,250,230,dummy-227
820134.684661122,250,230,dummy-197
820140.772596062,250,230,dummy-440
820167.802972493,250,230,dummy-440
820154.668164232,250,230,dummy-277
820178.547566756,250,230,dummy-277
820260.405645595,250,230,dummy-277
820308.866811048,250,230,dummy-277
820319.932078723,250,230,dummy-277
820365.512237436,250,230,dummy-277
820111.918784958,250,230,dummy-110
820122.156732922,250,230,dummy-110
820125.755204647,250,230,dummy-110
820177.353596389,250,230,dummy-110
820205.688430877,250,230,dummy-110
820206.958331406,250,230,dummy-110
820101.977518166,250,230,dummy-38
820200.74285277,250,230,dummy-38
820297.230485824,250,230,dummy-38
820218.640254144,250,230,dummy-275
820310.701197162,250,230,dummy-275
820385.843268209,250,230,dummy-275
820216.770537364,250,230,dummy-527
820218.905075699,250,230,dummy-527
820287.500475992,250,230,dummy-527
820324.116522707,250,230,dummy-527
820134.329003538,250,230,dummy-650
820214.050340231,250,230,dummy-650
820273.241609223,250,230,dummy-650
820309.170849149,250,230,dummy-650
820384.999086955,250,230,dummy-650
820125.314651668,250,230,dummy-680
820229.337679848,250,230,dummy-680
820382.5804562,250,230,dummy-680
820139.526496856,250,230,dummy-310
820347.171435286,250,230,dummy-310
820369.965608825,250,230,dummy-310
820186.048653537,250,230,dummy-624
820186.078964831,250,230,dummy-624
820211.666431834,250,230,dummy-624
820227.667087477,250,230,dummy-624
820270.837322446,250,230,dummy-624
820296.382517474,250,230,dummy-624
820275.862234485,250,230,dummy-24
820295.247097105,250,230,dummy-24
820343.030678648,250,230,dummy-24
820397.366810164,250,230,dummy-24
820127.02990222,250,230,dummy-477
820192.356058805,250,230,dummy-477
820250.5482964,250,230,dummy-477
820320.917293605,250,230,dummy-477
820099.529769261,250,230,dummy-56
820235.84452179,250,230,dummy-56
820330.202262041,250,230,dummy-56
820332.064543783,250,230,dummy-56
820335.529879518,250,230,dummy-56
