arrival_time,input_tokens,output_tokens,adapter
817988.003896287,250,230,dummy-100
818088.949712989,250,230,dummy-100
818089.919121465,250,230,dummy-100
818132.002517549,250,230,dummy-100
818143.262935015,250,230,dummy-100
817924.717736681,250,230,dummy-116
818126.260906236,250,230,dummy-116
818001.479576457,250,230,dummy-37
818157.594732712,250,230,dummy-1
817956.202699236,250,230,dummy-53
818060.987424083,250,230,dummy-53
818188.312609166,250,230,dummy-53
817944.096915258,250,230,dummy-84
817946.685708239,250,230,dummy-84
818015.560599642,250,230,dummy-84
817959.452174719,250,230,dummy-70
817980.093705456,250,230,dummy-70
817987.26910995,250,230,dummy-127
817997.273493852,250,230,dummy-127
818032.471935435,250,230,dummy-54
818124.452000081,250,230,dummy-54
818204.861531229,250,230,dummy-54
817980.565620308,250,230,dummy-10
817999.983451292,250,230,dummy-10
818001.309914052,250,230,dummy-10
818006.597575724,250,230,dummy-10
818019.425252566,250,230,dummy-10
818138.420559366,250,230,dummy-10
818180.190026135,250,230,dummy-10
817914.962294083,250,230,dummy-11
817991.954129226,250,230,dummy-11
817983.054936097,250,230,dummy-14
818001.657333478,250,230,dummy-14
818168.983314665,250,230,dummy-14
817933.60520689,250,230,dummy-73
817975.435156833,250,230,dummy-73
818046.436085633,250,230,dummy-73
818049.316579018,250,230,dummy-73
818140.820967281,250,230,dummy-73
818197.218832789,250,230,dummy-73
818200.453175255,250,230,dummy-73
817916.6097952,250,230,dummy-89
817944.948544006,250,230,dummy-89
817959.345961479,250,230,dummy-89
818066.973919881,250,230,dummy-89
818020.950736672,250,230,dummy-27
818062.788248047,250,230,dummy-27
818111.674536773,250,230,dummy-27
818116.485432664,250,230,dummy-27
818153.997100097,250,230,dummy-27
817923.656541975,250,230,dummy-28
818021.01864102,250,230,dummy-28
818042.160477198,250,230,dummy-28
818048.567798728,250,230,dummy-28
818110.02883555,250,230,dummy-28
818138.171289382,250,230,dummy-28
817949.580482909,250,230,dummy-17
818167.289245373,250,230,dummy-17
818041.830760272,250,230,dummy-94
818170.504604969,250,230,dummy-94
818007.747065608,250,230,dummy-110
818062.783577953,250,230,dummy-110
817925.308702961,250,230,dummy-69
818025.518202364,250,230,dummy-69
818033.028892633,250,230,dummy-69
818059.702103787,250,230,dummy-69
818073.702419052,250,230,dummy-69
818076.412486632,250,230,dummy-69
818092.801873699,250,230,dummy-69
818098.205540978,250,230,dummy-69
818120.80199627,250,230,dummy-69
818009.590430722,250,230,dummy-65
818021.368819386,250,230,dummy-65
818032.739524059,250,230,dummy-65
818127.900309669,250,230,dummy-65
818007.762730391,250,230,dummy-5
818089.377987035,250,230,dummy-5
818166.466080568,250,230,dummy-5
818213.333581314,250,230,dummy-30
817921.303454322,250,230,dummy-3
818005.773024825,250,230,dummy-3
