arrival_time,input_tokens,output_tokens,adapter
706956.551307439,250,230,dummy-100
707057.497001308,250,230,dummy-100
707058.466066524,250,230,dummy-100
707100.549449854,250,230,dummy-100
707111.809220499,250,230,dummy-100
706882.335936974,250,230,dummy-116
706968.681790056,250,230,dummy-116
707180.886893432,250,230,dummy-116
706970.026284451,250,230,dummy-37
707052.318931177,250,230,dummy-1
707128.569329947,250,230,dummy-1
707154.746884546,250,230,dummy-1
706956.237449232,250,230,dummy-53
706967.569255887,250,230,dummy-53
706976.02444336,250,230,dummy-53
707028.088445728,250,230,dummy-53
707050.046893236,250,230,dummy-53
706910.052447948,250,230,dummy-84
706968.943723988,250,230,dummy-84
707091.970367364,250,230,dummy-84
707147.150817923,250,230,dummy-70
707158.611684904,250,230,dummy-70
707172.582058592,250,230,dummy-70
706928.145026159,250,230,dummy-127
706932.928151067,250,230,dummy-127
707023.931829089,250,230,dummy-127
707072.771200486,250,230,dummy-127
707108.542921968,250,230,dummy-127
707149.638396672,250,230,dummy-127
706945.628257665,250,230,dummy-54
707073.606392509,250,230,dummy-54
706931.472402821,250,230,dummy-10
706947.310336507,250,230,dummy-10
706963.73974545,250,230,dummy-10
707074.217246254,250,230,dummy-10
707108.498152772,250,230,dummy-10
707157.12121679,250,230,dummy-10
706973.569329705,250,230,dummy-11
707139.470389013,250,230,dummy-11
707171.984319393,250,230,dummy-11
706976.310106953,250,230,dummy-14
707057.926023562,250,230,dummy-14
707135.014023901,250,230,dummy-14
706887.262503549,250,230,dummy-73
706958.761942226,250,230,dummy-73
706971.280863934,250,230,dummy-73
706992.367385414,250,230,dummy-73
707110.144817193,250,230,dummy-73
707147.494520484,250,230,dummy-73
706892.202984905,250,230,dummy-89
706989.565614439,250,230,dummy-89
707010.707835235,250,230,dummy-89
707017.114455628,250,230,dummy-89
707078.574975348,250,230,dummy-89
707106.717719768,250,230,dummy-89
706905.325098296,250,230,dummy-27
706953.669832243,250,230,dummy-27
707003.496583268,250,230,dummy-27
707124.15396552,250,230,dummy-27
707126.611228662,250,230,dummy-27
707134.111972164,250,230,dummy-27
706950.590125064,250,230,dummy-28
706969.784778203,250,230,dummy-28
707040.416175925,250,230,dummy-28
707064.363303432,250,230,dummy-28
707086.468085965,250,230,dummy-28
707101.553791574,250,230,dummy-28
706932.545539026,250,230,dummy-17
706938.11537846,250,230,dummy-17
706957.67512232,250,230,dummy-17
706998.017674645,250,230,dummy-17
707002.576812795,250,230,dummy-17
707007.260665473,250,230,dummy-17
707044.710178088,250,230,dummy-17
707080.003395606,250,230,dummy-17
707173.638817011,250,230,dummy-17
706941.219719165,250,230,dummy-94
706942.8909142,250,230,dummy-94
706981.582716114,250,230,dummy-94
706998.426428127,250,230,dummy-94
