arrival_time,input_tokens,output_tokens,adapter
818034.381082599,250,230,dummy-58
818086.445090512,250,230,dummy-58
818087.703714682,250,230,dummy-58
818093.344239412,250,230,dummy-58
818215.660330805,250,230,dummy-58
818220.487813151,250,230,dummy-58
818261.32968416,250,230,dummy-58
818007.433539732,250,230,dummy-17
818009.513833354,250,230,dummy-17
818059.340334586,250,230,dummy-17
818150.844199281,250,230,dummy-17
818151.061631829,250,230,dummy-17
818224.444322535,250,230,dummy-17
818014.440948817,250,230,dummy-50
818240.092703659,250,230,dummy-50
817975.202246473,250,230,dummy-7
818101.477004705,250,230,dummy-7
818242.604452098,250,230,dummy-7
818255.923859743,250,230,dummy-7
817978.336907098,250,230,dummy-109
818196.04576083,250,230,dummy-109
818230.742437153,250,230,dummy-109
818239.46591094,250,230,dummy-109
817990.396756706,250,230,dummy-131
818028.350754291,250,230,dummy-131
818266.926964842,250,230,dummy-131
817997.646852764,250,230,dummy-42
818023.213212781,250,230,dummy-42
818146.240162454,250,230,dummy-42
818179.79946301,250,230,dummy-42
818030.700260973,250,230,dummy-98
818058.441444873,250,230,dummy-98
818061.322687277,250,230,dummy-98
818072.359754988,250,230,dummy-98
818228.358102915,250,230,dummy-98
817995.36862793,250,230,dummy-48
818108.999552286,250,230,dummy-48
818202.635011298,250,230,dummy-48
818261.686750525,250,230,dummy-48
817971.999829548,250,230,dummy-135
817972.943578545,250,230,dummy-135
818031.834963888,250,230,dummy-135
818108.796187574,250,230,dummy-135
818117.752809915,250,230,dummy-135
818034.256461342,250,230,dummy-10
818116.907196069,250,230,dummy-101
818197.317211848,250,230,dummy-101
818035.662176766,250,230,dummy-83
818055.983573299,250,230,dummy-83
818085.300675935,250,230,dummy-83
818106.496028544,250,230,dummy-83
818043.940225145,250,230,dummy-74
818050.569649885,250,230,dummy-74
818088.803797395,250,230,dummy-74
818100.04244282,250,230,dummy-74
818142.91631236,250,230,dummy-74
818169.49812022,250,230,dummy-74
818198.036044746,250,230,dummy-74
818210.820735563,250,230,dummy-74
818223.616748447,250,230,dummy-74
817989.453142817,250,230,dummy-138
818019.346904278,250,230,dummy-138
818002.672032986,250,230,dummy-5
818095.722069562,250,230,dummy-5
818182.619972409,250,230,dummy-5
817972.765139381,250,230,dummy-97
818077.509665121,250,230,dummy-97
818121.647072913,250,230,dummy-97
818134.870731615,250,230,dummy-97
818022.694751551,250,230,dummy-2
818111.368629915,250,230,dummy-2
818036.673806454,250,230,dummy-45
818195.226101921,250,230,dummy-45
818235.728229372,250,230,dummy-45
817997.715024028,250,230,dummy-116
818125.693119598,250,230,dummy-116
818151.401431545,250,230,dummy-116
818222.485489665,250,230,dummy-116
818263.240412847,250,230,dummy-116
818108.289946088,250,230,dummy-147
818055.098578161,250,230,dummy-64
818061.505657826,250,230,dummy-64
818078.080663791,250,230,dummy-64
818102.027873292,250,230,dummy-64
818105.796559947,250,230,dummy-64
818037.680406232,250,230,dummy-39
817968.655463007,250,230,dummy-132
818129.677644503,250,230,dummy-132
818178.300572393,250,230,dummy-132
817974.922635323,250,230,dummy-30
817992.773948133,250,230,dummy-30
818054.304718392,250,230,dummy-30
818071.862587196,250,230,dummy-30
818143.383672701,250,230,dummy-30
818145.840878009,250,230,dummy-30
818187.504969648,250,230,dummy-30
818236.286229807,250,230,dummy-30
818256.458046191,250,230,dummy-30
818063.209663123,250,230,dummy-92
818234.203769049,250,230,dummy-92
818035.357233737,250,230,dummy-140
818052.201008329,250,230,dummy-140
818172.859195018,250,230,dummy-140
818179.225171442,250,230,dummy-140
818208.269535251,250,230,dummy-140
818249.109835006,250,230,dummy-140
818144.911433563,250,230,dummy-112
818145.545207108,250,230,dummy-112
818153.046249785,250,230,dummy-112
817977.275247455,250,230,dummy-62
818054.99496357,250,230,dummy-62
818183.669122279,250,230,dummy-62
