arrival_time,input_tokens,output_tokens,adapter
817994.37544277,250,230,dummy-116
818114.570273018,250,230,dummy-116
818128.439105621,250,230,dummy-116
818206.09267923,250,230,dummy-116
818001.314067892,250,230,dummy-117
818188.82516198,250,230,dummy-117
817998.221137968,250,230,dummy-74
818059.683361636,250,230,dummy-74
818111.63684387,250,230,dummy-74
818221.029553802,250,230,dummy-74
818256.438347377,250,230,dummy-74
818048.402296441,250,230,dummy-12
818056.025881584,250,230,dummy-12
818102.44991304,250,230,dummy-12
818238.765024263,250,230,dummy-12
818284.491375804,250,230,dummy-12
817991.981817104,250,230,dummy-261
818116.282240541,250,230,dummy-261
818131.474455283,250,230,dummy-261
818150.479849133,250,230,dummy-261
818010.304316113,250,230,dummy-89
818173.208410426,250,230,dummy-89
818267.293677533,250,230,dummy-89
818286.1381591,250,230,dummy-89
818149.506045473,250,230,dummy-314
818167.084575642,250,230,dummy-314
818245.915982449,250,230,dummy-314
818035.574718966,250,230,dummy-320
818146.669258411,250,230,dummy-320
818156.126834287,250,230,dummy-320
818254.819030713,250,230,dummy-320
818057.535587338,250,230,dummy-114
818117.757356332,250,230,dummy-114
818223.48513734,250,230,dummy-114
818167.862955482,250,230,dummy-317
818212.849354084,250,230,dummy-317
818011.124549208,250,230,dummy-186
818087.376451717,250,230,dummy-186
818127.25843614,250,230,dummy-186
818245.137415368,250,230,dummy-186
818248.785643337,250,230,dummy-186
818263.58927178,250,230,dummy-186
818281.568651367,250,230,dummy-186
818097.610581928,250,230,dummy-64
818117.126244712,250,230,dummy-64
818168.392600952,250,230,dummy-64
818017.389964615,250,230,dummy-172
818082.10890214,250,230,dummy-172
818230.11633762,250,230,dummy-172
817992.062411543,250,230,dummy-198
817996.745481731,250,230,dummy-198
818055.270087466,250,230,dummy-198
818246.040151446,250,230,dummy-198
818286.966751183,250,230,dummy-198
817999.985739276,250,230,dummy-96
818016.561665719,250,230,dummy-96
818104.257413867,250,230,dummy-96
818055.185362703,250,230,dummy-253
818229.124833178,250,230,dummy-253
818274.095481832,250,230,dummy-253
818067.700892531,250,230,dummy-201
818218.490722605,250,230,dummy-201
818267.52193398,250,230,dummy-201
818278.875681736,250,230,dummy-201
818103.612984452,250,230,dummy-231
