arrival_time,input_tokens,output_tokens,adapter
816339.624844877,250,230,dummy-772
816490.517209022,250,230,dummy-772
816500.779913167,250,230,dummy-772
816507.181072266,250,230,dummy-772
816520.945811016,250,230,dummy-772
816553.620205225,250,230,dummy-772
816568.823716735,250,230,dummy-772
816361.695730202,250,230,dummy-283
816487.918732989,250,230,dummy-283
816601.039660421,250,230,dummy-283
816365.032539186,250,230,dummy-448
816461.49215054,250,230,dummy-448
816609.915299766,250,230,dummy-448
816330.925131328,250,230,dummy-683
816465.435969074,250,230,dummy-683
816323.396436483,250,230,dummy-323
816544.715747971,250,230,dummy-323
816547.909517872,250,230,dummy-323
816573.350477441,250,230,dummy-323
816361.974045275,250,230,dummy-228
816425.650038549,250,230,dummy-228
816430.499366395,250,230,dummy-228
816430.884478602,250,230,dummy-228
816526.702450249,250,230,dummy-228
816537.256956679,250,230,dummy-228
816343.359358611,250,230,dummy-414
816612.741861387,250,230,dummy-414
816446.449329977,250,230,dummy-796
816466.048476382,250,230,dummy-796
816597.118291585,250,230,dummy-796
816483.843141855,250,230,dummy-325
816554.996231234,250,230,dummy-325
816567.855621259,250,230,dummy-749
816332.270412598,250,230,dummy-321
816348.127614763,250,230,dummy-321
816334.833391174,250,230,dummy-350
816363.84773562,250,230,dummy-350
816391.729798209,250,230,dummy-350
816509.231376806,250,230,dummy-350
816562.978420792,250,230,dummy-350
816424.390873697,250,230,dummy-662
816488.169205578,250,230,dummy-662
816507.677705432,250,230,dummy-662
816614.953839569,250,230,dummy-662
816620.451838027,250,230,dummy-662
816375.97470518,250,230,dummy-603
816461.587063436,250,230,dummy-603
816498.084612993,250,230,dummy-603
816546.707109958,250,230,dummy-603
816587.510278987,250,230,dummy-603
816601.271342985,250,230,dummy-603
816352.585523265,250,230,dummy-365
816558.177343851,250,230,dummy-365
816572.913435838,250,230,dummy-365
816607.888170429,250,230,dummy-365
816395.708008647,250,230,dummy-653
816562.508723406,250,230,dummy-653
816502.596803471,250,230,dummy-618
816521.295010364,250,230,dummy-618
816576.326994507,250,230,dummy-618
816578.517118003,250,230,dummy-618
816608.890308203,250,230,dummy-618
816346.647625162,250,230,dummy-243
816392.785454424,250,230,dummy-243
816441.000197336,250,230,dummy-243
816578.04703225,250,230,dummy-243
816360.722570485,250,230,dummy-212
