arrival_time,input_tokens,output_tokens,adapter
817955.316396864,250,230,dummy-58
817999.543656298,250,230,dummy-58
818025.030735236,250,230,dummy-58
818176.290152578,250,230,dummy-58
817941.727514246,250,230,dummy-17
817943.398947192,250,230,dummy-17
818014.39999599,250,230,dummy-17
818127.504302344,250,230,dummy-17
818165.521622592,250,230,dummy-17
818190.836388677,250,230,dummy-17
818047.959887676,250,230,dummy-50
817938.663428032,250,230,dummy-7
817987.030162089,250,230,dummy-7
817993.797151054,250,230,dummy-7
818005.075474897,250,230,dummy-7
818062.1470138,250,230,dummy-7
818083.865106416,250,230,dummy-7
818191.661561637,250,230,dummy-7
817999.831773248,250,230,dummy-109
818036.903162922,250,230,dummy-109
817921.657184235,250,230,dummy-131
818047.930721642,250,230,dummy-131
818189.057980232,250,230,dummy-131
818202.378230713,250,230,dummy-131
817923.597612348,250,230,dummy-42
817937.995226742,250,230,dummy-42
817953.833105595,250,230,dummy-42
818012.251727095,250,230,dummy-42
818115.290792208,250,230,dummy-42
818154.721814094,250,230,dummy-42
817959.527002598,250,230,dummy-98
817972.045763508,250,230,dummy-98
817977.333564015,250,230,dummy-98
818128.542404355,250,230,dummy-98
817982.157448357,250,230,dummy-48
817990.396116706,250,230,dummy-48
818003.111313519,250,230,dummy-48
817956.331379651,250,230,dummy-135
817966.336058406,250,230,dummy-135
817988.38004724,250,230,dummy-135
817992.773090916,250,230,dummy-135
818015.295188579,250,230,dummy-135
818037.252527782,250,230,dummy-135
818051.48347829,250,230,dummy-135
817930.996478314,250,230,dummy-10
817984.93667417,250,230,dummy-10
818054.744776335,250,230,dummy-101
817985.213099354,250,230,dummy-83
818104.207914797,250,230,dummy-83
818112.39261265,250,230,dummy-83
818013.695124528,250,230,dummy-74
818201.20528007,250,230,dummy-74
818211.194534281,250,230,dummy-74
818211.305791622,250,230,dummy-74
817984.136079468,250,230,dummy-138
817922.097632663,250,230,dummy-5
817955.990488583,250,230,dummy-5
817982.008727513,250,230,dummy-5
818039.292882254,250,230,dummy-5
818044.695837534,250,230,dummy-5
818132.393209876,250,230,dummy-5
818154.182714337,250,230,dummy-5
817919.221021485,250,230,dummy-97
818023.965708721,250,230,dummy-97
818068.10274059,250,230,dummy-97
818081.32709392,250,230,dummy-97
817916.684376091,250,230,dummy-2
818071.610977145,250,230,dummy-2
818021.024954763,250,230,dummy-45
818156.244840889,250,230,dummy-45
818194.531707491,250,230,dummy-45
818051.11190814,250,230,dummy-116
818186.090043529,250,230,dummy-116
817938.158790813,250,230,dummy-147
817943.729127522,250,230,dummy-147
818085.981120569,250,230,dummy-147
818104.326926675,250,230,dummy-147
818151.004357374,250,230,dummy-147
817940.078637684,250,230,dummy-64
817915.036182697,250,230,dummy-39
818017.463297715,250,230,dummy-39
817913.8624592,250,230,dummy-132
818009.49800711,250,230,dummy-132
818058.337144605,250,230,dummy-132
818096.45861228,250,230,dummy-132
