arrival_time,input_tokens,output_tokens,adapter
817975.914891938,250,230,dummy-11
818050.194585625,250,230,dummy-11
818121.69351011,250,230,dummy-11
818010.202569026,250,230,dummy-64
818031.57044912,250,230,dummy-16
818087.235439254,250,230,dummy-16
818135.581486305,250,230,dummy-16
818137.580991344,250,230,dummy-16
818228.58515504,250,230,dummy-16
817994.334240486,250,230,dummy-52
818206.275938709,250,230,dummy-52
818214.733299657,250,230,dummy-52
818241.206539375,250,230,dummy-52
818252.985566589,250,230,dummy-52
818000.185394356,250,230,dummy-5
818011.492322737,250,230,dummy-5
818034.374824056,250,230,dummy-5
818116.99887807,250,230,dummy-5
818221.783469212,250,230,dummy-5
817982.912892737,250,230,dummy-27
818025.703749397,250,230,dummy-27
818160.178607743,250,230,dummy-27
817974.087686467,250,230,dummy-15
818024.675344762,250,230,dummy-15
818052.917535332,250,230,dummy-15
818137.386414862,250,230,dummy-15
818142.956734187,250,230,dummy-15
818162.516171212,250,230,dummy-15
818178.944810582,250,230,dummy-15
818197.547274053,250,230,dummy-15
818204.516862981,250,230,dummy-15
818226.559963671,250,230,dummy-15
817986.44016253,250,230,dummy-35
818080.777201825,250,230,dummy-35
818157.256360021,250,230,dummy-35
818236.57706081,250,230,dummy-35
817969.910840714,250,230,dummy-4
817978.082936131,250,230,dummy-4
818004.676883946,250,230,dummy-4
818020.868730911,250,230,dummy-4
818068.278930518,250,230,dummy-4
818076.732836987,250,230,dummy-4
818009.979587378,250,230,dummy-21
818100.590910556,250,230,dummy-21
818120.871893045,250,230,dummy-21
818139.714803936,250,230,dummy-21
817975.058914216,250,230,dummy-57
818040.926757146,250,230,dummy-34
818127.273013165,250,230,dummy-34
818132.057259313,250,230,dummy-34
818161.951600774,250,230,dummy-34
818195.570500351,250,230,dummy-61
818249.134451769,250,230,dummy-61
818257.372945224,250,230,dummy-61
817982.760850628,250,230,dummy-41
818013.377209161,250,230,dummy-41
818081.315593493,250,230,dummy-41
818091.891297235,250,230,dummy-41
818127.592067793,250,230,dummy-41
818173.183988461,250,230,dummy-41
818196.620914515,250,230,dummy-41
818194.250034007,250,230,dummy-40
818206.77000907,250,230,dummy-40
818208.095500885,250,230,dummy-40
818031.24428835,250,230,dummy-19
818134.597679141,250,230,dummy-19
818172.5519917,250,230,dummy-19
818048.716096436,250,230,dummy-6
818077.054264851,250,230,dummy-6
818090.004715319,250,230,dummy-6
818002.705556105,250,230,dummy-3
818030.038968329,250,230,dummy-3
818200.82654933,250,230,dummy-3
818127.241233487,250,230,dummy-30
818150.722703532,250,230,dummy-30
818181.578660832,250,230,dummy-30
818207.596166376,250,230,dummy-30
818107.01557794,250,230,dummy-26
818121.412772042,250,230,dummy-26
818137.896310382,250,230,dummy-26
818199.426085375,250,230,dummy-26
818263.698403706,250,230,dummy-26
818008.101080965,250,230,dummy-29
818009.727668681,250,230,dummy-29
818010.10492125,250,230,dummy-29
818116.406003308,250,230,dummy-29
818192.553480802,250,230,dummy-29
818259.224383594,250,230,dummy-29
817999.659145549,250,230,dummy-47
818087.728702853,250,230,dummy-47
818190.155593524,250,230,dummy-47
818085.339110229,250,230,dummy-59
818180.975907614,250,230,dummy-59
818230.803390054,250,230,dummy-59
818258.54423131,250,230,dummy-59
818040.781629951,250,230,dummy-43
818069.49634453,250,230,dummy-43
818169.706803344,250,230,dummy-43
818262.756677517,250,230,dummy-43
818051.929934204,250,230,dummy-46
818120.256855054,250,230,dummy-46
818150.168340049,250,230,dummy-46
818151.838696184,250,230,dummy-46
818222.839062881,250,230,dummy-46
817973.373081566,250,230,dummy-60
818026.992501617,250,230,dummy-58
818067.394756222,250,230,dummy-58
818164.756538553,250,230,dummy-58
818037.874214887,250,230,dummy-2
818112.467405678,250,230,dummy-2
818134.202969248,250,230,dummy-2
818229.552437242,250,230,dummy-2
818014.252039366,250,230,dummy-50
818258.435255433,250,230,dummy-50
818024.230365858,250,230,dummy-62
818120.410475837,250,230,dummy-62
818161.041266989,250,230,dummy-62
818186.608225419,250,230,dummy-62
818196.611191411,250,230,dummy-62
817968.985437797,250,230,dummy-49
818106.612791133,250,230,dummy-49
818109.202474086,250,230,dummy-49
818178.076943778,250,230,dummy-49
818236.497020979,250,230,dummy-49
817972.627506899,250,230,dummy-51
817980.710502414,250,230,dummy-51
818008.804760972,250,230,dummy-51
818150.06427599,250,230,dummy-51
818174.513318275,250,230,dummy-51
818193.707909143,250,230,dummy-51
818209.904778865,250,230,dummy-51
818092.435788342,250,230,dummy-44
818197.181752354,250,230,dummy-44
818049.462533578,250,230,dummy-31
818116.97449973,250,230,dummy-31
818188.285439826,250,230,dummy-31
818246.568398973,250,230,dummy-31
818263.411294956,250,230,dummy-31
817976.39434146,250,230,dummy-45
818083.935047348,250,230,dummy-45
818151.285767296,250,230,dummy-45
