arrival_time,input_tokens,output_tokens,adapter
816300.897992358,250,230,dummy-116
816383.878324278,250,230,dummy-116
816386.248952098,250,230,dummy-116
816393.383273236,250,230,dummy-116
816484.974990059,250,230,dummy-116
816536.131034022,250,230,dummy-116
816537.858443225,250,230,dummy-116
816570.048885453,250,230,dummy-116
816580.46632178,250,230,dummy-116
816343.214431684,250,230,dummy-117
816405.979705702,250,230,dummy-117
816434.996425176,250,230,dummy-117
816439.895114874,250,230,dummy-117
816470.112616541,250,230,dummy-117
816500.582917371,250,230,dummy-117
816295.467490228,250,230,dummy-74
816300.150504967,250,230,dummy-74
816358.67494653,250,230,dummy-74
816549.446181524,250,230,dummy-74
816590.374760873,250,230,dummy-74
816318.953908874,250,230,dummy-12
816324.357128661,250,230,dummy-12
816417.994083927,250,230,dummy-12
816492.448344374,250,230,dummy-12
816524.539590952,250,230,dummy-12
816568.791020158,250,230,dummy-12
816578.868594577,250,230,dummy-12
816421.365245766,250,230,dummy-261
816479.360081559,250,230,dummy-261
816351.669795591,250,230,dummy-89
816446.392662767,250,230,dummy-89
816479.148482903,250,230,dummy-89
816491.304040944,250,230,dummy-89
816312.805768679,250,230,dummy-314
816329.194399672,250,230,dummy-314
816350.914398136,250,230,dummy-314
816397.591861468,250,230,dummy-314
816422.463519443,250,230,dummy-314
816438.048466404,250,230,dummy-314
816474.747724801,250,230,dummy-314
816343.621779657,250,230,dummy-320
816442.745504419,250,230,dummy-320
816561.409130062,250,230,dummy-320
816569.937488485,250,230,dummy-320
816336.178209045,250,230,dummy-114
816377.947759548,250,230,dummy-114
816411.763697585,250,230,dummy-114
816510.528315845,250,230,dummy-114
816315.808741309,250,230,dummy-317
816339.030949815,250,230,dummy-317
816371.489873448,250,230,dummy-317
816591.190350603,250,230,dummy-317
816321.481112872,250,230,dummy-186
816357.253112681,250,230,dummy-186
816305.033341231,250,230,dummy-64
816401.250942219,250,230,dummy-64
816415.779116927,250,230,dummy-64
816475.657511584,250,230,dummy-64
816482.615314015,250,230,dummy-64
816546.931407405,250,230,dummy-64
816548.080579636,250,230,dummy-64
816424.659017136,250,230,dummy-172
816294.307732184,250,230,dummy-198
816305.58742168,250,230,dummy-198
816386.449975626,250,230,dummy-198
816411.087021621,250,230,dummy-198
816448.996971393,250,230,dummy-198
816306.103528813,250,230,dummy-96
816433.428781954,250,230,dummy-96
816474.486053149,250,230,dummy-96
816504.244677613,250,230,dummy-96
816397.264566553,250,230,dummy-253
816299.121403175,250,230,dummy-201
816302.772991254,250,230,dummy-201
816553.400069765,250,230,dummy-201
816582.311993118,250,230,dummy-201
816528.945713613,250,230,dummy-231
816569.232871043,250,230,dummy-231
816454.409156054,250,230,dummy-221
816585.298628436,250,230,dummy-221
816586.610078046,250,230,dummy-221
816375.101133647,250,230,dummy-169
816532.1512442,250,230,dummy-169
816567.742171204,250,230,dummy-169
816590.184912975,250,230,dummy-287
816339.572126517,250,230,dummy-220
816362.977397741,250,230,dummy-220
816368.202068256,250,230,dummy-220
816380.987219004,250,230,dummy-220
816422.573297106,250,230,dummy-220
816475.430790047,250,230,dummy-220
816476.346450209,250,230,dummy-220
816492.801122628,250,230,dummy-220
816574.177394037,250,230,dummy-220
816372.708309438,250,230,dummy-267
816458.25544193,250,230,dummy-267
816479.024691759,250,230,dummy-267
816519.614194047,250,230,dummy-267
816300.356520037,250,230,dummy-138
816369.290947512,250,230,dummy-138
816414.582718321,250,230,dummy-138
816430.755477147,250,230,dummy-138
816537.268485417,250,230,dummy-138
816458.253885507,250,230,dummy-230
816327.279859545,250,230,dummy-22
816365.402084554,250,230,dummy-22
816467.642882799,250,230,dummy-22
816502.106300964,250,230,dummy-22
816515.672849644,250,230,dummy-22
816558.580373617,250,230,dummy-271
816565.582429508,250,230,dummy-271
816303.456746739,250,230,dummy-25
816490.916328602,250,230,dummy-25
816570.637184614,250,230,dummy-25
816575.594974702,250,230,dummy-25
816378.086361157,250,230,dummy-309
816478.16243144,250,230,dummy-309
816536.994876672,250,230,dummy-309
816564.640438108,250,230,dummy-309
816407.018501232,250,230,dummy-110
816429.666965652,250,230,dummy-110
816498.633450109,250,230,dummy-110
816555.106818749,250,230,dummy-110
816294.937902233,250,230,dummy-259
816390.098789204,250,230,dummy-259
816483.019141118,250,230,dummy-68
816511.092343043,250,230,dummy-68
816398.131982728,250,230,dummy-45
816398.243505435,250,230,dummy-45
816428.889409798,250,230,dummy-45
816321.629216677,250,230,dummy-27
816462.75657031,250,230,dummy-27
816464.451421976,250,230,dummy-27
816480.852121163,250,230,dummy-27
816451.94074931,250,230,dummy-135
816303.961719377,250,230,dummy-159
816474.956359291,250,230,dummy-159
816540.283135267,250,230,dummy-159
816542.290471131,250,230,dummy-159
816298.17140624,250,230,dummy-9
816335.621046756,250,230,dummy-9
816398.950589383,250,230,dummy-9
816431.721045698,250,230,dummy-9
816498.843237695,250,230,dummy-9
816533.293665801,250,230,dummy-9
816316.867913879,250,230,dummy-203
816480.628307928,250,230,dummy-144
816515.6131719,250,230,dummy-144
816556.376751095,250,230,dummy-144
816303.497953181,250,230,dummy-154
816366.286048896,250,230,dummy-154
816331.341583221,250,230,dummy-177
816316.823733248,250,230,dummy-189
816393.911777554,250,230,dummy-189
816403.901352061,250,230,dummy-189
816415.882087895,250,230,dummy-189
816460.209829191,250,230,dummy-189
816462.701455405,250,230,dummy-189
816511.509678086,250,230,dummy-189
816537.384332227,250,230,dummy-189
816549.427206388,250,230,dummy-189
816352.647669603,250,230,dummy-252
816429.808875064,250,230,dummy-252
816550.642093459,250,230,dummy-252
816593.309155503,250,230,dummy-273
816511.094826958,250,230,dummy-299
816341.754188042,250,230,dummy-3
816433.03892809,250,230,dummy-3
