arrival_time,input_tokens,output_tokens,adapter
816899.451700251,250,230,dummy-170
816746.627673091,250,230,dummy-338
816825.680755214,250,230,dummy-338
816754.06720395,250,230,dummy-109
816766.168964881,250,230,dummy-109
816831.698162377,250,230,dummy-109
816673.483015098,250,230,dummy-38
816751.36221745,250,230,dummy-38
816854.808527652,250,230,dummy-38
816870.521604441,250,230,dummy-294
816647.242240193,250,230,dummy-223
816688.277294575,250,230,dummy-223
816703.634401868,250,230,dummy-223
816765.224142579,250,230,dummy-223
816896.113989209,250,230,dummy-223
816771.567070203,250,230,dummy-57
816825.35099571,250,230,dummy-57
816938.920954507,250,230,dummy-57
816739.76828659,250,230,dummy-204
816683.932543169,250,230,dummy-373
816770.501922376,250,230,dummy-373
816840.347072487,250,230,dummy-373
816763.784389453,250,230,dummy-351
816905.601469876,250,230,dummy-8
816654.922242637,250,230,dummy-27
816796.050121167,250,230,dummy-27
816852.524292721,250,230,dummy-27
816855.515064671,250,230,dummy-27
816938.489022472,250,230,dummy-27
816803.113333173,250,230,dummy-317
816842.448747774,250,230,dummy-317
816720.551037068,250,230,dummy-102
816721.308747948,250,230,dummy-63
816846.880813809,250,230,dummy-63
816884.00809981,250,230,dummy-63
816677.712886781,250,230,dummy-119
816736.423570303,250,230,dummy-119
816779.742059455,250,230,dummy-119
816837.011132268,250,230,dummy-119
816933.470869483,250,230,dummy-119
816672.906851837,250,230,dummy-229
816706.466290225,250,230,dummy-229
816759.553784168,250,230,dummy-330
816935.735896806,250,230,dummy-330
816692.864372206,250,230,dummy-138
816751.91602094,250,230,dummy-138
816870.580602737,250,230,dummy-138
816662.191991722,250,230,dummy-219
816773.340924056,250,230,dummy-219
816732.264140508,250,230,dummy-299
816841.657018299,250,230,dummy-299
816652.04489984,250,230,dummy-23
816679.264934036,250,230,dummy-23
816757.368604793,250,230,dummy-23
816712.260521966,250,230,dummy-218
816921.876840693,250,230,dummy-218
816644.915749506,250,230,dummy-303
816724.218605715,250,230,dummy-303
816872.971653304,250,230,dummy-303
816934.737900862,250,230,dummy-303
816784.848018257,250,230,dummy-120
816881.395343442,250,230,dummy-120
816751.128265167,250,230,dummy-118
816809.40264265,250,230,dummy-118
816810.976039492,250,230,dummy-118
816940.162940471,250,230,dummy-118
816714.292977714,250,230,dummy-157
816769.915632117,250,230,dummy-157
816828.647789278,250,230,dummy-157
816879.942638744,250,230,dummy-157
816927.305552777,250,230,dummy-157
816715.111381974,250,230,dummy-242
816718.946704231,250,230,dummy-242
816719.057805837,250,230,dummy-242
816741.826146895,250,230,dummy-242
816802.684217162,250,230,dummy-242
816831.121742636,250,230,dummy-242
816645.213625062,250,230,dummy-82
816669.160140872,250,230,dummy-82
816703.436227001,250,230,dummy-82
816788.207974473,250,230,dummy-82
816839.36405742,250,230,dummy-82
816840.512961015,250,230,dummy-82
816663.783393937,250,230,dummy-179
816675.044026339,250,230,dummy-179
816938.296838554,250,230,dummy-179
816939.025372179,250,230,dummy-179
816713.847894504,250,230,dummy-75
816712.185690316,250,230,dummy-212
816833.856143681,250,230,dummy-212
816671.330835313,250,230,dummy-10
816673.787855097,250,230,dummy-10
816683.625564199,250,230,dummy-10
816697.596536555,250,230,dummy-10
816767.203953172,250,230,dummy-10
816788.069273837,250,230,dummy-10
816650.558939354,250,230,dummy-344
816727.646784699,250,230,dummy-344
816749.832186886,250,230,dummy-344
816909.130308479,250,230,dummy-344
816671.830343356,250,230,dummy-207
816672.464286337,250,230,dummy-207
816679.965203467,250,230,dummy-207
816844.290185627,250,230,dummy-207
816868.169174219,250,230,dummy-207
816917.620067125,250,230,dummy-207
816831.100179636,250,230,dummy-210
816861.991877646,250,230,dummy-210
816879.864230069,250,230,dummy-210
816883.327648068,250,230,dummy-210
816913.859724631,250,230,dummy-210
816689.386576695,250,230,dummy-181
816747.19520488,250,230,dummy-181
816880.407781989,250,230,dummy-181
816645.222485038,250,230,dummy-14
816796.480984684,250,230,dummy-14
816798.472499127,250,230,dummy-14
816667.02564736,250,230,dummy-158
816723.422171953,250,230,dummy-158
816751.282968436,250,230,dummy-158
816815.994878664,250,230,dummy-158
816834.210251673,250,230,dummy-158
816862.092061794,250,230,dummy-158
816887.844545514,250,230,dummy-316
816702.614264521,250,230,dummy-298
816743.368743168,250,230,dummy-298
816848.634704697,250,230,dummy-298
816912.206582258,250,230,dummy-298
816920.793922562,250,230,dummy-298
816928.590999287,250,230,dummy-298
816710.93947951,250,230,dummy-314
816829.725010476,250,230,dummy-314
816857.370864025,250,230,dummy-314
816934.80514551,250,230,dummy-314
816668.037583099,250,230,dummy-278
816779.131872677,250,230,dummy-278
816844.45752629,250,230,dummy-278
816905.257216739,250,230,dummy-278
816735.094009582,250,230,dummy-251
816839.217518198,250,230,dummy-251
