arrival_time,input_tokens,output_tokens,adapter
816677.744770212,250,230,dummy-715
816687.997429046,250,230,dummy-715
816717.513155669,250,230,dummy-715
816805.523290181,250,230,dummy-715
816900.866999383,250,230,dummy-715
816684.855805863,250,230,dummy-644
816698.42315119,250,230,dummy-644
816738.788150773,250,230,dummy-644
816783.934646158,250,230,dummy-644
816824.191338644,250,230,dummy-644
816859.753274475,250,230,dummy-644
816878.245420263,250,230,dummy-644
816908.867884703,250,230,dummy-644
816650.196963069,250,230,dummy-109
816759.590320529,250,230,dummy-109
816808.02635877,250,230,dummy-109
816937.207940865,250,230,dummy-109
816676.77191487,250,230,dummy-270
816673.511167283,250,230,dummy-760
816697.180917105,250,230,dummy-760
816787.716100502,250,230,dummy-760
816886.295867242,250,230,dummy-760
816852.159063494,250,230,dummy-408
816891.552577838,250,230,dummy-408
816687.760776504,250,230,dummy-376
816714.791772446,250,230,dummy-376
816740.492739947,250,230,dummy-754
816761.533187956,250,230,dummy-754
816906.815114649,250,230,dummy-754
816645.347450924,250,230,dummy-512
816667.819275141,250,230,dummy-512
816687.066880497,250,230,dummy-512
816712.942321842,250,230,dummy-512
816885.805033674,250,230,dummy-512
816912.900447661,250,230,dummy-512
816694.047924559,250,230,dummy-192
816804.323087281,250,230,dummy-192
816843.548701758,250,230,dummy-192
816851.295169984,250,230,dummy-192
816894.819049067,250,230,dummy-192
816721.880912363,250,230,dummy-643
816820.927644326,250,230,dummy-643
816837.627547171,250,230,dummy-643
816838.809674874,250,230,dummy-643
816880.485649835,250,230,dummy-643
816887.311143546,250,230,dummy-643
816658.196554134,250,230,dummy-381
816692.437673277,250,230,dummy-381
816757.265550753,250,230,dummy-381
816811.220400862,250,230,dummy-381
816752.703760303,250,230,dummy-65
816784.249534144,250,230,dummy-65
816817.979451417,250,230,dummy-65
816870.076810881,250,230,dummy-65
816732.66851865,250,230,dummy-692
816762.06859834,250,230,dummy-692
816772.115672312,250,230,dummy-692
816874.534042528,250,230,dummy-692
816734.163026666,250,230,dummy-740
816782.253643688,250,230,dummy-740
816869.787454073,250,230,dummy-740
816880.185651664,250,230,dummy-740
816715.601967749,250,230,dummy-476
816851.662617878,250,230,dummy-476
816709.243532632,250,230,dummy-504
816733.28978163,250,230,dummy-504
816814.659689809,250,230,dummy-504
816920.245829848,250,230,dummy-504
816666.761385477,250,230,dummy-190
816723.230304829,250,230,dummy-190
816830.430368138,250,230,dummy-190
816868.344089748,250,230,dummy-190
816905.017469453,250,230,dummy-190
816927.029951384,250,230,dummy-190
816694.484817597,250,230,dummy-585
816758.161214178,250,230,dummy-585
816789.182567121,250,230,dummy-585
816808.780980505,250,230,dummy-585
816911.866231729,250,230,dummy-585
816656.432877578,250,230,dummy-391
816817.19481351,250,230,dummy-391
816649.782697584,250,230,dummy-226
816727.542097985,250,230,dummy-226
816882.894819701,250,230,dummy-226
816890.762912158,250,230,dummy-226
816895.700339783,250,230,dummy-226
816936.503566928,250,230,dummy-226
816652.596019361,250,230,dummy-725
816788.606117297,250,230,dummy-725
816797.216036975,250,230,dummy-725
816859.144341841,250,230,dummy-725
816904.480174688,250,230,dummy-725
816912.142465057,250,230,dummy-725
816942.561033234,250,230,dummy-725
816756.068653279,250,230,dummy-549
816914.407156064,250,230,dummy-549
816648.740738142,250,230,dummy-187
816686.65011658,250,230,dummy-187
816723.293244237,250,230,dummy-187
816912.871844465,250,230,dummy-187
816915.132876098,250,230,dummy-187
816906.451519981,250,230,dummy-268
816925.302320795,250,230,dummy-268
816670.959791885,250,230,dummy-600
816682.182550351,250,230,dummy-90
816932.292524168,250,230,dummy-90
816698.53569415,250,230,dummy-73
816713.195664882,250,230,dummy-73
816767.014230763,250,230,dummy-73
816777.018911173,250,230,dummy-73
816658.908027121,250,230,dummy-487
816669.146033804,250,230,dummy-487
816672.744557334,250,230,dummy-487
816724.343305551,250,230,dummy-487
816752.678076278,250,230,dummy-487
816753.947520236,250,230,dummy-487
816763.628266497,250,230,dummy-573
816893.170396341,250,230,dummy-573
816935.562988651,250,230,dummy-573
816658.971277201,250,230,dummy-25
816668.826780606,250,230,dummy-25
816689.595846192,250,230,dummy-25
816768.525390941,250,230,dummy-25
816769.024058847,250,230,dummy-25
816851.718431386,250,230,dummy-25
816908.505509708,250,230,dummy-25
816934.516702243,250,230,dummy-25
816935.627997833,250,230,dummy-25
816686.347035583,250,230,dummy-632
816698.000940941,250,230,dummy-632
816870.5841645,250,230,dummy-632
816815.870273418,250,230,dummy-252
816839.891973446,250,230,dummy-252
816703.383585171,250,230,dummy-152
816709.645436068,250,230,dummy-152
816714.602626204,250,230,dummy-152
816936.619752514,250,230,dummy-152
816939.66836453,250,230,dummy-152
816800.636483942,250,230,dummy-224
816825.48328347,250,230,dummy-224
816891.083806799,250,230,dummy-224
816807.04393632,250,230,dummy-608
816874.994026919,250,230,dummy-608
816704.425674236,250,230,dummy-485
816717.183053416,250,230,dummy-485
816817.01595023,250,230,dummy-485
816668.452095532,250,230,dummy-285
816726.329922942,250,230,dummy-285
816761.781876473,250,230,dummy-285
816768.760694017,250,230,dummy-285
816829.52034145,250,230,dummy-285
816770.481098959,250,230,dummy-768
816891.934756453,250,230,dummy-768
816825.570948772,250,230,dummy-28
816895.861749313,250,230,dummy-28
816659.124400926,250,230,dummy-443
816663.809642137,250,230,dummy-443
816693.592938082,250,230,dummy-443
816761.785343684,250,230,dummy-443
816670.988424752,250,230,dummy-755
816722.000126657,250,230,dummy-755
816805.907648317,250,230,dummy-755
816866.170005087,250,230,dummy-755
816874.964558459,250,230,dummy-755
816734.002902872,250,230,dummy-553
816776.91257997,250,230,dummy-553
816815.113684474,250,230,dummy-553
816822.172851804,250,230,dummy-553
816826.587317152,250,230,dummy-553
816833.154268241,250,230,dummy-553
816656.009089872,250,230,dummy-757
816761.274429512,250,230,dummy-757
816834.615506507,250,230,dummy-757
816854.737192716,250,230,dummy-757
816674.881927879,250,230,dummy-610
816944.264568072,250,230,dummy-610
816660.809081585,250,230,dummy-672
816725.521660681,250,230,dummy-672
816712.482195636,250,230,dummy-478
816740.5750978,250,230,dummy-478
816690.933204628,250,230,dummy-597
816699.784716355,250,230,dummy-597
816700.934082743,250,230,dummy-597
816817.88319735,250,230,dummy-597
816856.20216876,250,230,dummy-597
816909.949842338,250,230,dummy-597
816912.493690565,250,230,dummy-597
816742.332589726,250,230,dummy-182
816773.385963439,250,230,dummy-182
816859.771456854,250,230,dummy-182
816873.807500309,250,230,dummy-182
816942.913470741,250,230,dummy-182
816650.864801023,250,230,dummy-665
816725.320758444,250,230,dummy-665
816759.81751236,250,230,dummy-665
816715.622135812,250,230,dummy-761
816832.866527268,250,230,dummy-761
816852.373615267,250,230,dummy-761
816941.910017486,250,230,dummy-761
816649.800236058,250,230,dummy-172
816677.038942111,250,230,dummy-172
816753.954003541,250,230,dummy-172
816828.822837715,250,230,dummy-172
816674.019031166,250,230,dummy-205
816739.345058351,250,230,dummy-205
816797.536850309,250,230,dummy-205
816867.905919738,250,230,dummy-205
816673.30846087,250,230,dummy-410
816726.202448784,250,230,dummy-410
816747.000278363,250,230,dummy-410
816772.545836629,250,230,dummy-410
816871.364890318,250,230,dummy-410
816880.494805327,250,230,dummy-410
816689.08337522,250,230,dummy-142
816824.173675931,250,230,dummy-142
816943.100485095,250,230,dummy-142
816701.370453119,250,230,dummy-562
816723.065397143,250,230,dummy-562
816777.086167855,250,230,dummy-562
816789.661323998,250,230,dummy-562
816807.853989839,250,230,dummy-562
