arrival_time,input_tokens,output_tokens,adapter
817916.603076363,250,230,dummy-772
818067.495185531,250,230,dummy-772
818077.758077404,250,230,dummy-772
818084.157238587,250,230,dummy-772
818097.921518058,250,230,dummy-772
818130.597236958,250,230,dummy-772
818145.801151161,250,230,dummy-772
817938.761686302,250,230,dummy-283
818067.837525583,250,230,dummy-283
818126.279396349,250,230,dummy-283
818194.289307301,250,230,dummy-283
817939.293926368,250,230,dummy-448
817947.929702848,250,230,dummy-448
817962.658229072,250,230,dummy-448
818070.919677683,250,230,dummy-448
818082.961222426,250,230,dummy-448
818117.799141852,250,230,dummy-448
817907.903411013,250,230,dummy-683
817939.974667939,250,230,dummy-683
817941.982203578,250,230,dummy-683
817982.346996758,250,230,dummy-683
817997.514315915,250,230,dummy-683
818056.053610393,250,230,dummy-683
818174.539019684,250,230,dummy-683
817969.002369829,250,230,dummy-323
817938.67499719,250,230,dummy-228
818064.899149228,250,230,dummy-228
818178.020119477,250,230,dummy-228
817902.730624729,250,230,dummy-414
818007.996764568,250,230,dummy-414
818024.189602863,250,230,dummy-796
818116.346489623,250,230,dummy-796
818029.187922325,250,230,dummy-325
818057.113848818,250,230,dummy-325
818172.542741029,250,230,dummy-325
817961.586677513,250,230,dummy-749
818003.092615692,250,230,dummy-749
818050.71708974,250,230,dummy-749
818170.526941772,250,230,dummy-749
818000.16035578,250,230,dummy-321
818074.913421969,250,230,dummy-321
818107.025472926,250,230,dummy-321
817958.413057251,250,230,dummy-350
817933.897161067,250,230,dummy-662
818069.507038088,250,230,dummy-662
818020.233971913,250,230,dummy-603
818063.048798587,250,230,dummy-603
817934.239836292,250,230,dummy-365
817990.086177657,250,230,dummy-365
818016.15055301,250,230,dummy-365
818053.821410824,250,230,dummy-365
818066.061878405,250,230,dummy-365
818102.676738039,250,230,dummy-365
818134.81562666,250,230,dummy-365
818178.4297273,250,230,dummy-365
817942.011884281,250,230,dummy-653
818038.471388155,250,230,dummy-653
818186.894213576,250,230,dummy-653
817916.752426702,250,230,dummy-618
817933.152901874,250,230,dummy-618
818108.483271895,250,230,dummy-618
817923.130643435,250,230,dummy-243
818135.066937429,250,230,dummy-243
817938.421365801,250,230,dummy-212
817941.334093566,250,230,dummy-212
818113.916913128,250,230,dummy-212
818193.375851132,250,230,dummy-212
817925.658382802,250,230,dummy-106
818175.768553976,250,230,dummy-106
818183.856968284,250,230,dummy-106
817913.906549889,250,230,dummy-226
818004.350599876,250,230,dummy-226
818018.324602603,250,230,dummy-226
818126.071507251,250,230,dummy-226
818174.000455841,250,230,dummy-604
818175.535388513,250,230,dummy-604
818188.739768256,250,230,dummy-604
817938.7600889,250,230,dummy-587
817967.368827921,250,230,dummy-587
818030.695715064,250,230,dummy-587
818087.099517596,250,230,dummy-587
818102.75357065,250,230,dummy-587
818134.984366828,250,230,dummy-587
818150.114474099,250,230,dummy-587
817904.189303113,250,230,dummy-142
817947.312929001,250,230,dummy-142
818009.444094711,250,230,dummy-142
818061.775141175,250,230,dummy-142
818111.160655343,250,230,dummy-142
817932.194659078,250,230,dummy-477
817958.069238718,250,230,dummy-477
817962.842182351,250,230,dummy-477
818153.936635649,250,230,dummy-477
817898.55316069,250,230,dummy-510
817902.602286443,250,230,dummy-510
817937.975142875,250,230,dummy-510
818096.178951525,250,230,dummy-510
818096.584780599,250,230,dummy-510
817926.457376609,250,230,dummy-384
817935.616577878,250,230,dummy-384
817935.990605707,250,230,dummy-384
817950.831865895,250,230,dummy-384
817969.67599249,250,230,dummy-384
817987.213781243,250,230,dummy-384
818002.915156066,250,230,dummy-384
817975.797990377,250,230,dummy-4
818018.956288953,250,230,dummy-4
818046.673424186,250,230,dummy-98
818079.570757365,250,230,dummy-98
818109.555364602,250,230,dummy-98
818117.828266214,250,230,dummy-98
818143.695615396,250,230,dummy-98
818165.427821087,250,230,dummy-98
818186.100830386,250,230,dummy-98
818141.082819855,250,230,dummy-136
818187.77384096,250,230,dummy-136
818130.39213605,250,230,dummy-738
817944.96563547,250,230,dummy-439
817951.226864559,250,230,dummy-439
