arrival_time,input_tokens,output_tokens,adapter
817992.969339553,250,230,dummy-772
818223.350416712,250,230,dummy-772
818252.512710462,250,230,dummy-772
817978.689111651,250,230,dummy-283
818082.712967745,250,230,dummy-283
818147.073175225,250,230,dummy-283
818183.517119557,250,230,dummy-283
818238.188919124,250,230,dummy-283
818046.458367631,250,230,dummy-448
818075.597011928,250,230,dummy-448
818099.071344935,250,230,dummy-448
818223.108538224,250,230,dummy-448
818252.32774119,250,230,dummy-448
818051.772064137,250,230,dummy-683
818092.701200608,250,230,dummy-683
818105.138293579,250,230,dummy-683
818256.392311483,250,230,dummy-683
818012.149119092,250,230,dummy-323
818082.721754726,250,230,dummy-323
818125.445611239,250,230,dummy-323
818135.932187072,250,230,dummy-228
818174.37271005,250,230,dummy-228
817974.234270709,250,230,dummy-414
818171.314412197,250,230,dummy-414
818173.096389356,250,230,dummy-414
818235.869899518,250,230,dummy-796
818032.131396349,250,230,dummy-749
818091.954963208,250,230,dummy-749
818131.976374869,250,230,dummy-749
818202.816965298,250,230,dummy-749
818215.798132094,250,230,dummy-749
818268.900434181,250,230,dummy-749
817998.498934909,250,230,dummy-321
817999.876578086,250,230,dummy-321
818014.17761319,250,230,dummy-321
818049.76850341,250,230,dummy-321
818097.858989741,250,230,dummy-321
818129.412465179,250,230,dummy-321
818187.589508157,250,230,dummy-321
818238.604655702,250,230,dummy-321
817977.095503135,250,230,dummy-350
818000.852419704,250,230,dummy-350
818010.222835344,250,230,dummy-350
818023.072241516,250,230,dummy-350
818070.100656438,250,230,dummy-350
818088.149380149,250,230,dummy-350
818157.074593947,250,230,dummy-350
818251.701720433,250,230,dummy-350
817995.981137741,250,230,dummy-662
817996.407406557,250,230,dummy-662
817996.460670852,250,230,dummy-662
818022.555678096,250,230,dummy-662
818253.19466744,250,230,dummy-662
818000.588486685,250,230,dummy-603
818153.329626925,250,230,dummy-603
818167.137128895,250,230,dummy-603
818188.922591934,250,230,dummy-603
818133.382306017,250,230,dummy-365
818266.363583943,250,230,dummy-365
818269.642534557,250,230,dummy-365
817995.650600983,250,230,dummy-653
818120.972548687,250,230,dummy-653
818229.361627797,250,230,dummy-618
818259.217431391,250,230,dummy-618
818020.538830847,250,230,dummy-243
818055.731178359,250,230,dummy-243
818240.48053427,250,230,dummy-243
818247.74636618,250,230,dummy-243
818249.141747373,250,230,dummy-243
818009.632299136,250,230,dummy-212
818017.93857444,250,230,dummy-212
818032.598328936,250,230,dummy-212
818081.704686516,250,230,dummy-212
818249.234323971,250,230,dummy-212
817980.653176053,250,230,dummy-106
818181.271717028,250,230,dummy-106
817997.216470091,250,230,dummy-226
818155.150004757,250,230,dummy-226
818160.851259102,250,230,dummy-226
818231.830787506,250,230,dummy-226
818032.572015053,250,230,dummy-587
818218.50279642,250,230,dummy-587
817998.307972239,250,230,dummy-142
818006.760060821,250,230,dummy-142
818094.171289025,250,230,dummy-142
818162.623427317,250,230,dummy-142
818130.912735986,250,230,dummy-477
818238.247603598,250,230,dummy-477
818059.973682977,250,230,dummy-510
818069.054837316,250,230,dummy-510
818082.249483032,250,230,dummy-510
818035.32043812,250,230,dummy-384
818061.925314745,250,230,dummy-4
818149.646757433,250,230,dummy-4
818250.357331742,250,230,dummy-4
818254.677938407,250,230,dummy-4
818257.042166805,250,230,dummy-4
818041.050463589,250,230,dummy-98
818137.846134569,250,230,dummy-98
818032.708495594,250,230,dummy-136
818149.952289033,250,230,dummy-136
818069.546995414,250,230,dummy-738
818122.402401998,250,230,dummy-738
818177.941180942,250,230,dummy-738
818010.562629779,250,230,dummy-439
817999.177570839,250,230,dummy-568
818023.907743847,250,230,dummy-568
818088.886535041,250,230,dummy-568
818093.998575931,250,230,dummy-568
818147.623270244,250,230,dummy-568
818178.727131258,250,230,dummy-656
818212.341737738,250,230,dummy-656
818226.779053717,250,230,dummy-656
818125.06905966,250,230,dummy-251
818007.678472253,250,230,dummy-229
818168.98781541,250,230,dummy-229
818205.84466037,250,230,dummy-229
818222.819158806,250,230,dummy-229
818231.335204649,250,230,dummy-229
818247.502983208,250,230,dummy-229
818106.455214851,250,230,dummy-28
818073.938749962,250,230,dummy-367
818148.893683263,250,230,dummy-367
818078.642275999,250,230,dummy-262
818095.119297004,250,230,dummy-262
818118.996240342,250,230,dummy-262
818208.036933225,250,230,dummy-262
817982.507891795,250,230,dummy-421
818047.219693132,250,230,dummy-421
818139.508020824,250,230,dummy-421
818143.047139349,250,230,dummy-421
818229.867946421,250,230,dummy-421
818099.369260345,250,230,dummy-682
818118.967560181,250,230,dummy-682
818250.037646978,250,230,dummy-682
818032.141419233,250,230,dummy-222
818093.90808309,250,230,dummy-222
818147.246020744,250,230,dummy-222
818191.448383932,250,230,dummy-222
818086.963762159,250,230,dummy-614
818098.252685664,250,230,dummy-614
817978.542912835,250,230,dummy-706
818023.945875833,250,230,dummy-706
818054.56830891,250,230,dummy-706
818184.523322186,250,230,dummy-706
818202.864922903,250,230,dummy-706
818217.196034295,250,230,dummy-706
818129.052683635,250,230,dummy-518
818166.262457962,250,230,dummy-518
818213.998504591,250,230,dummy-518
818250.676565851,250,230,dummy-518
818259.529432317,250,230,dummy-518
818264.315668727,250,230,dummy-518
818228.893309464,250,230,dummy-553
818258.033702494,250,230,dummy-553
818014.259932649,250,230,dummy-263
818059.230560409,250,230,dummy-263
818195.717156803,250,230,dummy-263
818091.427325935,250,230,dummy-187
818114.747119664,250,230,dummy-187
818214.903731724,250,230,dummy-187
818218.716937194,250,230,dummy-187
818058.556823979,250,230,dummy-680
818089.611622885,250,230,dummy-680
818151.214578099,250,230,dummy-680
818158.996086762,250,230,dummy-680
818204.583950358,250,230,dummy-680
818235.257951483,250,230,dummy-680
818081.397089096,250,230,dummy-437
818181.622332439,250,230,dummy-437
818218.439992659,250,230,dummy-437
818030.931031619,250,230,dummy-161
818156.741363798,250,230,dummy-161
818204.260483551,250,230,dummy-161
817977.855084086,250,230,dummy-538
818038.712863168,250,230,dummy-538
818156.477616189,250,230,dummy-538
818193.930198832,250,230,dummy-538
818259.60006696,250,230,dummy-538
817983.697288121,250,230,dummy-640
818120.891953462,250,230,dummy-640
818128.522817478,250,230,dummy-640
818164.202686522,250,230,dummy-640
818174.139890448,250,230,dummy-640
818055.531768786,250,230,dummy-466
818064.816034076,250,230,dummy-466
818101.601341348,250,230,dummy-466
818102.18661768,250,230,dummy-466
818169.555774814,250,230,dummy-466
818253.330007985,250,230,dummy-466
817982.816653157,250,230,dummy-825
817985.964407432,250,230,dummy-825
818035.106897478,250,230,dummy-825
818073.127092416,250,230,dummy-825
818121.563088047,250,230,dummy-825
818143.934547838,250,230,dummy-825
818220.383847746,250,230,dummy-825
817994.180673387,250,230,dummy-118
818039.168444011,250,230,dummy-118
818034.083913849,250,230,dummy-74
818037.187398881,250,230,dummy-74
818101.245771495,250,230,dummy-74
818094.32063544,250,230,dummy-601
818041.796183096,250,230,dummy-605
818076.094955227,250,230,dummy-605
818211.83819349,250,230,dummy-605
818252.394717853,250,230,dummy-605
818048.450699998,250,230,dummy-635
818077.851020032,250,230,dummy-635
818133.436545187,250,230,dummy-635
818205.41251554,250,230,dummy-363
818219.47893433,250,230,dummy-363
818220.298584353,250,230,dummy-363
818008.986446496,250,230,dummy-764
818049.749735763,250,230,dummy-764
818108.465433616,250,230,dummy-764
818114.087392772,250,230,dummy-764
818145.319994808,250,230,dummy-764
818196.221074724,250,230,dummy-764
818271.594034297,250,230,dummy-764
818009.24595062,250,230,dummy-467
818093.92243688,250,230,dummy-467
818188.280249246,250,230,dummy-467
818231.222219826,250,230,dummy-467
818269.506560748,250,230,dummy-467
818001.576023798,250,230,dummy-774
818019.319150414,250,230,dummy-774
818080.117291612,250,230,dummy-774
818129.02700789,250,230,dummy-774
818157.400673802,250,230,dummy-774
817982.916098983,250,230,dummy-743
818101.580953412,250,230,dummy-743
818271.917326068,250,230,dummy-743
817988.390519804,250,230,dummy-227
818106.392707591,250,230,dummy-227
818028.89616485,250,230,dummy-534
818114.508830428,250,230,dummy-534
818151.007227405,250,230,dummy-534
818199.629138621,250,230,dummy-534
818240.432207033,250,230,dummy-534
818254.192529161,250,230,dummy-534
818111.48445741,250,230,dummy-210
818140.425379587,250,230,dummy-210
817999.426120299,250,230,dummy-408
818004.894982594,250,230,dummy-408
818076.337850978,250,230,dummy-408
818141.729295404,250,230,dummy-408
818168.697426981,250,230,dummy-408
818179.425742583,250,230,dummy-408
818185.038131388,250,230,dummy-408
818212.834414716,250,230,dummy-408
818043.502251059,250,230,dummy-445
818049.187991795,250,230,dummy-445
818178.673754962,250,230,dummy-445
818201.045578632,250,230,dummy-445
818011.070378777,250,230,dummy-559
818060.101656407,250,230,dummy-559
818077.130573416,250,230,dummy-559
818187.027919143,250,230,dummy-559
818191.620818188,250,230,dummy-559
818060.430349034,250,230,dummy-810
818137.037812556,250,230,dummy-810
818215.263143984,250,230,dummy-810
818261.995435994,250,230,dummy-810
817984.89671014,250,230,dummy-449
818088.986632829,250,230,dummy-449
818226.752382624,250,230,dummy-449
817995.001747825,250,230,dummy-646
818273.436854519,250,230,dummy-646
817987.859720933,250,230,dummy-665
818090.832360965,250,230,dummy-665
818183.701889794,250,230,dummy-665
818006.878039079,250,230,dummy-581
818024.62927248,250,230,dummy-581
818140.507898125,250,230,dummy-581
818170.440351454,250,230,dummy-581
818264.190356616,250,230,dummy-581
818161.098685151,250,230,dummy-14
818216.464927492,250,230,dummy-14
818255.952233651,250,230,dummy-14
817981.940641463,250,230,dummy-423
817990.055058736,250,230,dummy-423
818088.746811851,250,230,dummy-423
818241.989348875,250,230,dummy-423
818253.573776729,250,230,dummy-423
818271.014850782,250,230,dummy-423
817992.5456501,250,230,dummy-450
818143.438978887,250,230,dummy-450
818153.701526479,250,230,dummy-450
818160.101077772,250,230,dummy-450
818173.866825639,250,230,dummy-450
818206.541030094,250,230,dummy-450
818221.745253692,250,230,dummy-450
817978.826494246,250,230,dummy-832
818047.792225159,250,230,dummy-832
818052.195508832,250,230,dummy-832
818204.608407899,250,230,dummy-832
818022.585508041,250,230,dummy-660
818025.578122053,250,230,dummy-660
818208.703528997,250,230,dummy-660
818193.562283969,250,230,dummy-736
818262.557005818,250,230,dummy-736
817993.378322101,250,230,dummy-594
818016.862313426,250,230,dummy-594
818143.821019156,250,230,dummy-594
818159.509181339,250,230,dummy-594
818271.393033825,250,230,dummy-594
818022.745426937,250,230,dummy-380
818048.395895262,250,230,dummy-380
818197.731432676,250,230,dummy-380
818032.384331149,250,230,dummy-699
818050.767933679,250,230,dummy-606
818139.872291868,250,230,dummy-606
818156.886005239,250,230,dummy-606
818035.106420759,250,230,dummy-376
818070.040596202,250,230,dummy-376
818086.639856446,250,230,dummy-376
818129.809683322,250,230,dummy-376
818165.73832524,250,230,dummy-376
818211.320903989,250,230,dummy-376
818248.901167355,250,230,dummy-376
818019.821649497,250,230,dummy-225
818034.625547726,250,230,dummy-225
818164.213041487,250,230,dummy-225
818250.471906098,250,230,dummy-225
818259.505244227,250,230,dummy-225
817984.433414833,250,230,dummy-347
818017.18912083,250,230,dummy-347
818025.424908033,250,230,dummy-347
818027.466445747,250,230,dummy-347
818057.914214632,250,230,dummy-347
818084.901934576,250,230,dummy-347
818161.600130421,250,230,dummy-347
818001.080134523,250,230,dummy-745
818015.524362073,250,230,dummy-99
818047.633939126,250,230,dummy-99
818087.588476786,250,230,dummy-99
818103.529366485,250,230,dummy-99
818138.735037926,250,230,dummy-99
818265.090240974,250,230,dummy-99
818180.191127525,250,230,dummy-121
817987.084937852,250,230,dummy-180
818043.554024416,250,230,dummy-180
818064.35008727,250,230,dummy-180
818070.380198531,250,230,dummy-180
818124.334891181,250,230,dummy-180
818270.060254196,250,230,dummy-180
817991.417502142,250,230,dummy-327
818013.760936264,250,230,dummy-327
818261.932440495,250,230,dummy-327
817974.078985861,250,230,dummy-526
818107.758725998,250,230,dummy-526
818140.95791489,250,230,dummy-526
818229.574989796,250,230,dummy-526
818268.417864833,250,230,dummy-526
818022.142499011,250,230,dummy-823
818273.627391922,250,230,dummy-823
818011.353839599,250,230,dummy-169
818021.27010621,250,230,dummy-169
818137.880398533,250,230,dummy-169
818199.088356062,250,230,dummy-169
818044.94379192,250,230,dummy-817
818002.196998056,250,230,dummy-370
818034.193889549,250,230,dummy-370
818237.113598085,250,230,dummy-504
817982.047877514,250,230,dummy-165
818015.574600733,250,230,dummy-165
818019.767553143,250,230,dummy-165
818141.333305307,250,230,dummy-165
818225.1771541,250,230,dummy-165
818078.8601666,250,230,dummy-156
818140.487667715,250,230,dummy-156
818153.893449165,250,230,dummy-156
818224.116039772,250,230,dummy-156
818010.206505274,250,230,dummy-333
818025.096075195,250,230,dummy-333
818043.074791126,250,230,dummy-333
818136.421536268,250,230,dummy-333
818142.988350002,250,230,dummy-333
818217.101346934,250,230,dummy-333
818243.977227719,250,230,dummy-333
818265.960482468,250,230,dummy-333
818033.411297204,250,230,dummy-506
818064.438098875,250,230,dummy-506
818180.862752132,250,230,dummy-506
818185.798586295,250,230,dummy-244
818074.332142328,250,230,dummy-319
818077.969868626,250,230,dummy-319
818104.975389591,250,230,dummy-319
818106.529828413,250,230,dummy-319
817996.017263802,250,230,dummy-116
817996.931748575,250,230,dummy-116
818009.087016775,250,230,dummy-116
818237.128322098,250,230,dummy-116
817997.224090427,250,230,dummy-457
818074.14024315,250,230,dummy-457
818116.778988322,250,230,dummy-457
818144.666238819,250,230,dummy-457
818179.902797944,250,230,dummy-457
818206.655126403,250,230,dummy-457
818229.002606042,250,230,dummy-457
818200.790637595,250,230,dummy-573
818214.905325875,250,230,dummy-573
818217.166864449,250,230,dummy-573
817982.972632192,250,230,dummy-10
818002.529602832,250,230,dummy-10
818094.622094998,250,230,dummy-10
818134.879058468,250,230,dummy-10
818187.952625747,250,230,dummy-10
818139.836842416,250,230,dummy-532
818242.92208292,250,230,dummy-532
818269.055868604,250,230,dummy-532
818006.634173088,250,230,dummy-547
818214.279794693,250,230,dummy-547
818244.69856925,250,230,dummy-547
818070.065502961,250,230,dummy-490
818165.78010318,250,230,dummy-490
818075.592082734,250,230,dummy-657
818234.420293816,250,230,dummy-657
817992.461416353,250,230,dummy-405
818112.96873705,250,230,dummy-405
818149.009291979,250,230,dummy-405
818267.75186709,250,230,dummy-405
818271.442301486,250,230,dummy-405
818002.905584107,250,230,dummy-766
818059.379382168,250,230,dummy-766
818203.324611788,250,230,dummy-766
818028.355034357,250,230,dummy-717
818037.380842159,250,230,dummy-717
818041.108212831,250,230,dummy-717
818058.361354044,250,230,dummy-717
818067.655904551,250,230,dummy-717
818233.553869615,250,230,dummy-717
818233.936573507,250,230,dummy-717
818248.712844597,250,230,dummy-144
818258.595420762,250,230,dummy-144
818266.43882404,250,230,dummy-144
817997.265309498,250,230,dummy-137
818000.774919561,250,230,dummy-137
818263.225459981,250,230,dummy-137
817996.048812291,250,230,dummy-349
818053.317389249,250,230,dummy-349
818073.347883072,250,230,dummy-349
818110.178532321,250,230,dummy-373
818111.030765014,250,230,dummy-373
818171.466878061,250,230,dummy-373
818013.755713787,250,230,dummy-392
818081.948762953,250,230,dummy-392
818110.223496157,250,230,dummy-392
818065.104575537,250,230,dummy-795
818077.566481131,250,230,dummy-795
818174.220842811,250,230,dummy-795
818195.587207703,250,230,dummy-795
818237.209086699,250,230,dummy-795
818240.99638988,250,230,dummy-795
818022.723570696,250,230,dummy-159
818042.588335186,250,230,dummy-159
818189.516848874,250,230,dummy-159
818216.347115773,250,230,dummy-159
818221.399582502,250,230,dummy-159
818001.190611725,250,230,dummy-216
818012.150642907,250,230,dummy-216
818079.53588462,250,230,dummy-216
818252.926671748,250,230,dummy-216
818260.971891369,250,230,dummy-216
817983.712253631,250,230,dummy-744
817996.803627593,250,230,dummy-744
818055.634497406,250,230,dummy-744
818159.931347683,250,230,dummy-744
818235.089531058,250,230,dummy-744
818252.757900858,250,230,dummy-744
818105.596940031,250,230,dummy-362
818115.333399652,250,230,dummy-362
818139.756729957,250,230,dummy-362
818228.508632956,250,230,dummy-362
818189.389318296,250,230,dummy-454
818216.484548727,250,230,dummy-454
818018.19069654,250,230,dummy-293
818023.578147459,250,230,dummy-293
818032.106423757,250,230,dummy-293
818106.933527414,250,230,dummy-293
817996.512336713,250,230,dummy-284
818012.966695691,250,230,dummy-284
818085.934310257,250,230,dummy-284
818114.801972003,250,230,dummy-284
818172.947929631,250,230,dummy-284
