arrival_time,input_tokens,output_tokens,adapter
818145.594174658,250,230,dummy-170
818256.829800282,250,230,dummy-170
818127.726445571,250,230,dummy-338
818246.882182536,250,230,dummy-338
818255.201889154,250,230,dummy-338
818000.632256396,250,230,dummy-109
818027.701627126,250,230,dummy-109
818270.864777647,250,230,dummy-109
818287.598359864,250,230,dummy-109
817991.594952982,250,230,dummy-38
818247.096572745,250,230,dummy-38
818017.237715141,250,230,dummy-294
818043.819687646,250,230,dummy-294
818200.871192804,250,230,dummy-294
818247.899732332,250,230,dummy-294
818016.068711372,250,230,dummy-223
818034.414337826,250,230,dummy-223
818125.656449291,250,230,dummy-223
818126.082950251,250,230,dummy-223
818089.803902717,250,230,dummy-57
818117.193897627,250,230,dummy-57
818118.889363009,250,230,dummy-57
818135.289372816,250,230,dummy-57
818170.712859046,250,230,dummy-57
818265.381311427,250,230,dummy-57
818053.867448025,250,230,dummy-204
818070.781761896,250,230,dummy-204
818218.828813168,250,230,dummy-204
818278.65231484,250,230,dummy-204
818140.803580729,250,230,dummy-373
818149.452077215,250,230,dummy-373
818245.061623904,250,230,dummy-373
817991.220076883,250,230,dummy-351
818015.16653228,250,230,dummy-351
818049.441964942,250,230,dummy-351
818134.214548207,250,230,dummy-351
818185.371133328,250,230,dummy-351
818186.52056985,250,230,dummy-351
818015.610809499,250,230,dummy-8
818106.89489758,250,230,dummy-8
818156.038050732,250,230,dummy-8
818250.309072751,250,230,dummy-27
818071.210914471,250,230,dummy-317
818077.479403077,250,230,dummy-317
818087.020745362,250,230,dummy-317
818110.777585035,250,230,dummy-317
818139.790788127,250,230,dummy-317
818171.788839232,250,230,dummy-317
818207.381004581,250,230,dummy-317
818156.920684043,250,230,dummy-102
818023.487432539,250,230,dummy-63
818070.165094768,250,230,dummy-63
818190.635172162,250,230,dummy-63
818285.39245152,250,230,dummy-63
818015.613259098,250,230,dummy-119
818093.524386874,250,230,dummy-119
818112.53053975,250,230,dummy-119
818166.769907596,250,230,dummy-119
818181.610314748,250,230,dummy-119
818189.845030177,250,230,dummy-119
818215.166194822,250,230,dummy-119
818255.635773428,250,230,dummy-119
818251.075539612,250,230,dummy-229
