arrival_time,input_tokens,output_tokens,adapter
816704.856756373,250,230,dummy-715
816715.109716128,250,230,dummy-715
816744.625292022,250,230,dummy-715
816832.635043393,250,230,dummy-715
816927.978870996,250,230,dummy-715
816703.88395771,250,230,dummy-644
816719.388335269,250,230,dummy-109
816949.91224683,250,230,dummy-760
816716.219293228,250,230,dummy-408
816724.524917002,250,230,dummy-408
816802.173188474,250,230,dummy-408
816813.461610937,250,230,dummy-408
816817.050699608,250,230,dummy-408
816832.548264356,250,230,dummy-408
816701.975346454,250,230,dummy-376
816706.17017643,250,230,dummy-376
816730.899924099,250,230,dummy-376
816757.980670116,250,230,dummy-376
816928.654598647,250,230,dummy-376
816942.719563391,250,230,dummy-376
816743.808342833,250,230,dummy-754
816801.660191076,250,230,dummy-754
816815.558417747,250,230,dummy-754
816852.016608681,250,230,dummy-754
816865.013038048,250,230,dummy-754
816961.387239249,250,230,dummy-754
816748.004568525,250,230,dummy-512
816875.995856002,250,230,dummy-512
816938.302410725,250,230,dummy-512
816709.456805267,250,230,dummy-192
816813.778484889,250,230,dummy-192
816829.997516681,250,230,dummy-192
816840.549160971,250,230,dummy-192
816760.928711612,250,230,dummy-643
816777.326938301,250,230,dummy-643
816893.751290937,250,230,dummy-643
816710.102004555,250,230,dummy-494
816750.573416267,250,230,dummy-494
816879.27556466,250,230,dummy-494
816948.691875985,250,230,dummy-494
816800.756233016,250,230,dummy-381
816853.087557269,250,230,dummy-381
816767.463964903,250,230,dummy-692
816797.172632636,250,230,dummy-692
816911.607544576,250,230,dummy-692
816932.965127758,250,230,dummy-692
816842.859662164,250,230,dummy-740
816720.517729047,250,230,dummy-476
816744.539221081,250,230,dummy-476
816747.6435222,250,230,dummy-476
816802.13427741,250,230,dummy-476
816827.104888675,250,230,dummy-476
816829.134544043,250,230,dummy-504
816899.428527905,250,230,dummy-504
816905.198962997,250,230,dummy-504
816971.727690593,250,230,dummy-504
816676.077471566,250,230,dummy-190
816774.84289407,250,230,dummy-190
816871.329951701,250,230,dummy-190
816878.412719048,250,230,dummy-585
816896.187414968,250,230,dummy-585
816951.219472627,250,230,dummy-585
816797.592489312,250,230,dummy-391
816919.045899534,250,230,dummy-391
816960.667871002,250,230,dummy-391
816807.301599783,250,230,dummy-226
816920.748963653,250,230,dummy-226
816944.071675186,250,230,dummy-226
816785.713663555,250,230,dummy-725
816832.764232218,250,230,dummy-725
816869.262581413,250,230,dummy-725
816874.370905412,250,230,dummy-725
816763.586295852,250,230,dummy-549
816808.389236044,250,230,dummy-549
816875.56628967,250,230,dummy-549
816722.972532392,250,230,dummy-187
816872.199028809,250,230,dummy-187
816920.820933513,250,230,dummy-187
816959.433734203,250,230,dummy-187
816873.925362306,250,230,dummy-268
816929.160226711,250,230,dummy-268
816692.256081283,250,230,dummy-600
816751.337504922,250,230,dummy-600
816763.258289282,250,230,dummy-600
816785.244993686,250,230,dummy-600
816794.754656812,250,230,dummy-600
816877.470521983,250,230,dummy-600
816897.399658829,250,230,dummy-600
816922.564707388,250,230,dummy-600
816842.980416625,250,230,dummy-90
816867.002203002,250,230,dummy-90
816721.170711815,250,230,dummy-73
816847.39392013,250,230,dummy-73
816885.849492285,250,230,dummy-73
816918.622618547,250,230,dummy-73
816942.770737692,250,230,dummy-73
816862.85316759,250,230,dummy-487
816954.831654541,250,230,dummy-487
816916.336482051,250,230,dummy-573
816955.781040827,250,230,dummy-573
816749.96162745,250,230,dummy-25
816758.845116473,250,230,dummy-25
816815.350212419,250,230,dummy-25
816847.658893705,250,230,dummy-25
816775.53484061,250,230,dummy-632
816835.723084218,250,230,dummy-632
816896.883437162,250,230,dummy-632
816914.5231888,250,230,dummy-632
816675.920438176,250,230,dummy-252
816808.512665528,250,230,dummy-252
816896.717290725,250,230,dummy-252
816709.291825193,250,230,dummy-152
816959.402298359,250,230,dummy-152
816769.585090829,250,230,dummy-224
816814.079115786,250,230,dummy-224
816902.201452013,250,230,dummy-224
816970.85798326,250,230,dummy-224
816934.092919021,250,230,dummy-608
816709.86306066,250,230,dummy-485
816729.866694997,250,230,dummy-485
816772.592407181,250,230,dummy-485
816811.389303282,250,230,dummy-485
816717.374866376,250,230,dummy-285
816708.866153418,250,230,dummy-768
816719.826094923,250,230,dummy-768
816729.955196566,250,230,dummy-768
816758.866611732,250,230,dummy-768
816838.291754947,250,230,dummy-768
816881.718235026,250,230,dummy-768
816888.054860166,250,230,dummy-768
816764.482567088,250,230,dummy-28
816790.925200128,250,230,dummy-28
816892.443267269,250,230,dummy-28
816900.271961493,250,230,dummy-28
816917.530677564,250,230,dummy-28
816937.388036455,250,230,dummy-28
816938.503403802,250,230,dummy-28
816939.247472789,250,230,dummy-28
816967.008746004,250,230,dummy-28
816853.740679059,250,230,dummy-443
816964.215457086,250,230,dummy-443
816735.877223419,250,230,dummy-755
816797.509663976,250,230,dummy-755
816818.110867229,250,230,dummy-755
816838.479440678,250,230,dummy-755
816894.499652173,250,230,dummy-755
816894.905439792,250,230,dummy-755
816911.399765393,250,230,dummy-755
816954.341909477,250,230,dummy-755
816803.819859306,250,230,dummy-553
816828.776924332,250,230,dummy-553
816889.213105334,250,230,dummy-553
816950.92357798,250,230,dummy-553
816685.032096809,250,230,dummy-757
816818.2457881,250,230,dummy-757
816968.819460988,250,230,dummy-757
816687.823339339,250,230,dummy-610
816872.966204305,250,230,dummy-610
816920.54432448,250,230,dummy-610
816927.98028614,250,230,dummy-610
816696.530714638,250,230,dummy-672
816942.298271995,250,230,dummy-672
816693.807644533,250,230,dummy-478
816709.343326845,250,230,dummy-478
816790.718632692,250,230,dummy-478
816892.039872751,250,230,dummy-478
816731.342252455,250,230,dummy-597
816800.789238846,250,230,dummy-597
816883.385648754,250,230,dummy-597
816931.666853957,250,230,dummy-597
816710.768885618,250,230,dummy-182
816791.176501793,250,230,dummy-182
816854.954412265,250,230,dummy-182
816856.329040413,250,230,dummy-182
816921.74014993,250,230,dummy-182
816722.316324865,250,230,dummy-665
816754.426084663,250,230,dummy-665
816871.625367435,250,230,dummy-665
816688.998267494,250,230,dummy-761
816826.193090032,250,230,dummy-761
816907.477147675,250,230,dummy-761
816941.469148292,250,230,dummy-761
816676.552687946,250,230,dummy-172
816711.254338805,250,230,dummy-172
816741.703128713,250,230,dummy-172
816803.470648325,250,230,dummy-172
816837.958337696,250,230,dummy-172
816848.622929351,250,230,dummy-172
816677.127274085,250,230,dummy-205
816696.233235682,250,230,dummy-205
816747.90891739,250,230,dummy-205
816835.930326723,250,230,dummy-205
816889.553435167,250,230,dummy-205
816963.468707402,250,230,dummy-205
816679.051400819,250,230,dummy-410
816706.778151082,250,230,dummy-410
816712.247436686,250,230,dummy-410
816720.995424111,250,230,dummy-410
816838.615916748,250,230,dummy-410
816905.135046356,250,230,dummy-410
816928.860708844,250,230,dummy-410
816702.697342266,250,230,dummy-142
816719.151716092,250,230,dummy-142
816786.537279778,250,230,dummy-142
816820.68832148,250,230,dummy-142
816851.354416526,250,230,dummy-142
816879.462190717,250,230,dummy-142
816685.931624604,250,230,dummy-562
816852.947451411,250,230,dummy-562
816891.387886707,250,230,dummy-562
816902.115529436,250,230,dummy-562
816912.669712628,250,230,dummy-562
816919.558703883,250,230,dummy-562
816767.71799013,250,230,dummy-488
816795.590832502,250,230,dummy-488
816811.96813026,250,230,dummy-488
816863.272531824,250,230,dummy-488
816772.87554878,250,230,dummy-248
816870.107276558,250,230,dummy-248
816970.510630448,250,230,dummy-248
816822.874851344,250,230,dummy-586
816842.440871296,250,230,dummy-689
816856.914609202,250,230,dummy-689
816895.162181259,250,230,dummy-689
816682.084105576,250,230,dummy-169
816698.501033919,250,230,dummy-169
816928.881489608,250,230,dummy-169
816681.451155561,250,230,dummy-386
816754.798087866,250,230,dummy-386
816734.447257763,250,230,dummy-41
816850.325789137,250,230,dummy-41
816885.085801234,250,230,dummy-41
816673.400325128,250,230,dummy-375
816793.869273876,250,230,dummy-375
816941.950261282,250,230,dummy-375
816800.518823329,250,230,dummy-472
816925.860580024,250,230,dummy-472
816938.841272488,250,230,dummy-472
816939.342632788,250,230,dummy-472
816957.162307215,250,230,dummy-472
816686.478575164,250,230,dummy-543
816845.776464529,250,230,dummy-543
816854.277499456,250,230,dummy-543
816793.755250183,250,230,dummy-580
816801.516569616,250,230,dummy-580
816870.401461877,250,230,dummy-580
816950.542463876,250,230,dummy-580
816673.051450179,250,230,dummy-249
816700.91176128,250,230,dummy-249
816826.233289699,250,230,dummy-249
816900.297293451,250,230,dummy-249
816932.435830652,250,230,dummy-249
816850.07486886,250,230,dummy-356
816876.070763707,250,230,dummy-356
816904.689500559,250,230,dummy-356
816919.589573896,250,230,dummy-356
816743.391938992,250,230,dummy-473
816790.189978518,250,230,dummy-473
816799.760826112,250,230,dummy-473
816905.08218907,250,230,dummy-473
816683.119331899,250,230,dummy-14
816788.385546756,250,230,dummy-14
816861.725998775,250,230,dummy-14
816881.846875755,250,230,dummy-14
816676.639673873,250,230,dummy-159
816858.905391146,250,230,dummy-159
816674.793118999,250,230,dummy-216
816696.979732013,250,230,dummy-216
816739.410525673,250,230,dummy-216
816748.43667187,250,230,dummy-216
816789.943802283,250,230,dummy-216
816674.162039942,250,230,dummy-572
816741.349366953,250,230,dummy-572
816911.76728272,250,230,dummy-572
816769.265650995,250,230,dummy-430
816821.82032861,250,230,dummy-430
816969.90905118,250,230,dummy-430
816759.115732832,250,230,dummy-647
816846.097010659,250,230,dummy-647
816904.273268672,250,230,dummy-647
816740.752691375,250,230,dummy-469
816931.54206808,250,230,dummy-469
816777.040188592,250,230,dummy-457
816771.259387569,250,230,dummy-688
816793.001653954,250,230,dummy-688
816797.850836234,250,230,dummy-688
816696.108515508,250,230,dummy-351
816696.918976767,250,230,dummy-351
816745.728118535,250,230,dummy-351
816831.532142601,250,230,dummy-351
816924.377858731,250,230,dummy-351
816792.27602314,250,230,dummy-616
816819.133720275,250,230,dummy-616
816863.851356823,250,230,dummy-616
816785.186969209,250,230,dummy-354
816836.982708326,250,230,dummy-354
816968.052231835,250,230,dummy-354
816708.427638246,250,230,dummy-613
816788.148419257,250,230,dummy-613
816847.339069924,250,230,dummy-613
816883.267832126,250,230,dummy-613
816959.096045701,250,230,dummy-613
816680.252956675,250,230,dummy-413
816717.663513868,250,230,dummy-413
816740.101555436,250,230,dummy-413
