arrival_time,input_tokens,output_tokens,adapter
818131.014483396,250,230,dummy-265
818203.982204475,250,230,dummy-265
818220.017835378,250,230,dummy-265
818234.27072297,250,230,dummy-265
818241.30866313,250,230,dummy-265
818272.8539078,250,230,dummy-265
818039.16013248,250,230,dummy-337
818098.611318439,250,230,dummy-337
818102.12077676,250,230,dummy-337
818130.193761149,250,230,dummy-337
818254.256602417,250,230,dummy-337
818264.303933607,250,230,dummy-337
818043.803098064,250,230,dummy-119
818081.627290335,250,230,dummy-119
818286.018427919,250,230,dummy-119
817995.289779156,250,230,dummy-264
818001.170867145,250,230,dummy-264
818108.967352343,250,230,dummy-264
818165.44163222,250,230,dummy-264
818169.503578711,250,230,dummy-264
818180.80023116,250,230,dummy-264
818118.322810889,250,230,dummy-14
818182.000418296,250,230,dummy-14
818253.067811228,250,230,dummy-14
818250.600524934,250,230,dummy-16
818077.953485312,250,230,dummy-37
818127.096641135,250,230,dummy-37
818141.937113092,250,230,dummy-37
818218.251398812,250,230,dummy-37
818276.443023663,250,230,dummy-37
818020.740762596,250,230,dummy-116
818042.897399674,250,230,dummy-116
818199.492869071,250,230,dummy-116
817991.519199474,250,230,dummy-428
818016.963751868,250,230,dummy-428
818074.773025081,250,230,dummy-428
818106.843811326,250,230,dummy-428
818133.220736976,250,230,dummy-428
818127.412211822,250,230,dummy-178
818055.088633263,250,230,dummy-182
818096.361207357,250,230,dummy-182
818105.585546079,250,230,dummy-182
818179.556618997,250,230,dummy-182
818189.082031206,250,230,dummy-182
818217.417106773,250,230,dummy-182
818220.083963953,250,230,dummy-182
818229.368435462,250,230,dummy-182
818013.321968115,250,230,dummy-61
818019.688314607,250,230,dummy-61
818034.113202106,250,230,dummy-391
818041.247484979,250,230,dummy-391
818041.360487061,250,230,dummy-391
818064.129653212,250,230,dummy-391
818229.567743848,250,230,dummy-391
818017.527624284,250,230,dummy-139
818028.985655276,250,230,dummy-139
818074.203691625,250,230,dummy-139
818260.971083662,250,230,dummy-139
818286.012522883,250,230,dummy-139
818022.905069945,250,230,dummy-323
818173.694761475,250,230,dummy-323
818222.801732444,250,230,dummy-323
818257.747037898,250,230,dummy-323
817995.173800712,250,230,dummy-194
817991.404081838,250,230,dummy-82
817996.215963518,250,230,dummy-82
818070.349094087,250,230,dummy-82
818102.924950957,250,230,dummy-82
818121.057122071,250,230,dummy-82
818135.947249551,250,230,dummy-82
818163.593117858,250,230,dummy-82
818182.437314436,250,230,dummy-82
818200.088189211,250,230,dummy-82
818052.861237743,250,230,dummy-229
818090.771059805,250,230,dummy-229
818021.532144286,250,230,dummy-23
818140.187273548,250,230,dummy-23
818148.421999788,250,230,dummy-23
818176.488119879,250,230,dummy-23
818026.669462581,250,230,dummy-39
818013.243225478,250,230,dummy-123
818099.81249066,250,230,dummy-123
818159.298577682,250,230,dummy-123
818189.40145804,250,230,dummy-123
818260.007192754,250,230,dummy-123
818043.450223611,250,230,dummy-91
818033.539650904,250,230,dummy-152
818091.950353238,250,230,dummy-152
818126.413049298,250,230,dummy-152
818133.589735459,250,230,dummy-152
818178.559324293,250,230,dummy-152
818216.57952257,250,230,dummy-152
817996.855299132,250,230,dummy-285
818060.1844314,250,230,dummy-285
818102.358863889,250,230,dummy-285
818007.444705883,250,230,dummy-189
818064.481347221,250,230,dummy-189
818096.076096686,250,230,dummy-189
818096.129538918,250,230,dummy-189
818079.078530467,250,230,dummy-344
818084.816048827,250,230,dummy-344
818141.374386253,250,230,dummy-344
818076.230818746,250,230,dummy-225
818211.309901701,250,230,dummy-225
817992.578223804,250,230,dummy-220
818007.663887742,250,230,dummy-220
818040.178910319,250,230,dummy-220
818211.075749537,250,230,dummy-220
818016.358698071,250,230,dummy-297
818021.582842344,250,230,dummy-297
818276.613927408,250,230,dummy-297
818287.903120958,250,230,dummy-297
818002.713626367,250,230,dummy-11
818005.170784035,250,230,dummy-11
818024.004338685,250,230,dummy-11
818062.291147198,250,230,dummy-11
818088.888347024,250,230,dummy-11
818111.231823261,250,230,dummy-11
818015.373869455,250,230,dummy-262
818066.26252221,250,230,dummy-262
818193.27497255,250,230,dummy-262
818256.601707001,250,230,dummy-262
818093.338150155,250,230,dummy-161
818177.811364216,250,230,dummy-161
818011.082376595,250,230,dummy-200
818287.163866432,250,230,dummy-200
818001.191635092,250,230,dummy-278
818092.476273962,250,230,dummy-278
818104.711633031,250,230,dummy-278
818013.251448088,250,230,dummy-437
818059.675726207,250,230,dummy-437
818068.748569048,250,230,dummy-437
818111.872248939,250,230,dummy-437
818151.207644729,250,230,dummy-437
818267.605235026,250,230,dummy-437
818281.751464563,250,230,dummy-437
818112.20302032,250,230,dummy-330
818165.488449508,250,230,dummy-330
