arrival_time,input_tokens,output_tokens,adapter
816734.0046086,250,230,dummy-116
816754.001768181,250,230,dummy-116
816935.659980251,250,230,dummy-116
816721.484975711,250,230,dummy-117
816738.060999855,250,230,dummy-117
816825.757428373,250,230,dummy-117
816748.977201714,250,230,dummy-74
816845.182554065,250,230,dummy-74
816861.60177388,250,230,dummy-74
816894.00858803,250,230,dummy-74
816894.06231732,250,230,dummy-74
816730.083290305,250,230,dummy-12
816732.794904811,250,230,dummy-12
816735.486752392,250,230,dummy-12
816816.264081735,250,230,dummy-261
816839.032495619,250,230,dummy-261
817010.191590193,250,230,dummy-261
816734.962075384,250,230,dummy-89
816722.813160957,250,230,dummy-314
816910.323235392,250,230,dummy-314
816727.90900075,250,230,dummy-320
816807.211608962,250,230,dummy-320
816852.602436012,250,230,dummy-320
816985.815245266,250,230,dummy-320
816961.518467073,250,230,dummy-114
816756.278285571,250,230,dummy-317
816793.628174052,250,230,dummy-317
816798.454302675,250,230,dummy-317
816807.82016403,250,230,dummy-317
816842.215691347,250,230,dummy-317
816875.413081272,250,230,dummy-317
816931.971097665,250,230,dummy-317
816959.002787218,250,230,dummy-317
816972.227919937,250,230,dummy-317
817009.354532981,250,230,dummy-317
816725.33120554,250,230,dummy-186
816881.329751934,250,230,dummy-186
816993.277257899,250,230,dummy-186
817002.303091742,250,230,dummy-186
816736.153898592,250,230,dummy-64
816790.070223297,250,230,dummy-64
816830.910893853,250,230,dummy-64
816908.66978157,250,230,dummy-64
816734.917913898,250,230,dummy-172
816812.005921891,250,230,dummy-172
816821.995542846,250,230,dummy-172
816833.976449449,250,230,dummy-172
816878.305044929,250,230,dummy-172
816880.797208784,250,230,dummy-172
816929.607014244,250,230,dummy-172
816955.481814225,250,230,dummy-172
816967.5250626,250,230,dummy-172
816741.797775541,250,230,dummy-198
816802.091469586,250,230,dummy-96
816863.334884389,250,230,dummy-96
816875.437391156,250,230,dummy-96
816982.241912808,250,230,dummy-96
816776.685254104,250,230,dummy-253
816950.624088266,250,230,dummy-253
816995.593664357,250,230,dummy-253
816730.224337465,250,230,dummy-201
816985.725481375,250,230,dummy-201
816757.522883133,250,230,dummy-221
816761.516533421,250,230,dummy-221
816788.097982703,250,230,dummy-221
816712.424336972,250,230,dummy-169
816716.982189693,250,230,dummy-169
816734.540466872,250,230,dummy-169
816735.510255462,250,230,dummy-169
816777.593056004,250,230,dummy-169
816783.960040487,250,230,dummy-169
816918.114983587,250,230,dummy-169
816998.52274289,250,230,dummy-169
816759.824846196,250,230,dummy-287
816867.621169415,250,230,dummy-287
816887.509428063,250,230,dummy-287
816899.744949394,250,230,dummy-287
816901.122421027,250,230,dummy-287
816749.435267562,250,230,dummy-267
816839.460536351,250,230,dummy-138
816897.454653129,250,230,dummy-138
816746.638324772,250,230,dummy-230
816794.363675275,250,230,dummy-230
816843.218169962,250,230,dummy-22
816866.975026556,250,230,dummy-22
816790.802223632,250,230,dummy-271
816876.349042644,250,230,dummy-271
816897.118546748,250,230,dummy-271
816937.70771639,250,230,dummy-271
816735.929592439,250,230,dummy-25
816750.160760155,250,230,dummy-25
816783.208057919,250,230,dummy-309
816823.710071742,250,230,dummy-309
816971.757978515,250,230,dummy-309
817006.949747362,250,230,dummy-309
816819.109340047,250,230,dummy-110
816838.624434615,250,230,dummy-110
816889.891210178,250,230,dummy-110
816747.648899446,250,230,dummy-259
816976.243135473,250,230,dummy-259
816979.235590983,250,230,dummy-259
816741.375309059,250,230,dummy-68
816712.401549508,250,230,dummy-45
816723.679922552,250,230,dummy-45
816804.542405355,250,230,dummy-45
816829.177746525,250,230,dummy-45
816867.087859349,250,230,dummy-45
816837.754317872,250,230,dummy-27
816881.072836752,250,230,dummy-27
816934.85619562,250,230,dummy-27
816998.53306477,250,230,dummy-27
816812.276130357,250,230,dummy-135
816830.540389301,250,230,dummy-159
816778.992803841,250,230,dummy-9
816868.314831151,250,230,dummy-9
816899.443381148,250,230,dummy-9
816782.131065462,250,230,dummy-203
816830.912133069,250,230,dummy-203
816858.150580229,250,230,dummy-203
816943.827446014,250,230,dummy-203
816757.442727045,250,230,dummy-63
816916.068380049,250,230,dummy-63
816956.539037304,250,230,dummy-63
816987.430822164,250,230,dummy-63
816854.479251392,250,230,dummy-144
816869.905610162,250,230,dummy-144
816885.441679022,250,230,dummy-144
816987.105507047,250,230,dummy-144
816989.147288136,250,230,dummy-144
816871.004652023,250,230,dummy-154
816888.583046703,250,230,dummy-154
816967.416090638,250,230,dummy-154
816955.735964957,250,230,dummy-177
816959.928588625,250,230,dummy-177
816755.708850167,250,230,dummy-189
816812.106030702,250,230,dummy-189
816826.040347217,250,230,dummy-189
816772.847699386,250,230,dummy-252
816977.29009465,250,230,dummy-252
817002.939471918,250,230,dummy-252
816796.201686443,250,230,dummy-273
816877.753886454,250,230,dummy-273
816936.48598772,250,230,dummy-273
816940.674579452,250,230,dummy-273
816779.419240969,250,230,dummy-299
816785.338017151,250,230,dummy-3
816961.770755256,250,230,dummy-3
816754.325620935,250,230,dummy-75
816818.578273929,250,230,dummy-75
816857.065920234,250,230,dummy-39
816970.361872874,250,230,dummy-39
817007.843012564,250,230,dummy-39
816778.151996678,250,230,dummy-90
816873.532862308,250,230,dummy-90
816939.061445533,250,230,dummy-90
816731.761847551,250,230,dummy-316
816964.235774019,250,230,dummy-316
816773.011310797,250,230,dummy-34
816835.374680247,250,230,dummy-34
816991.7205474,250,230,dummy-34
816738.812951917,250,230,dummy-58
816782.958130623,250,230,dummy-58
816816.613403703,250,230,dummy-58
816863.65789209,250,230,dummy-58
816869.366246532,250,230,dummy-58
816975.552432786,250,230,dummy-58
816739.819347322,250,230,dummy-291
816743.588351583,250,230,dummy-291
816748.399718338,250,230,dummy-291
816859.549047775,250,230,dummy-291
816806.830166337,250,230,dummy-302
816855.595136271,250,230,dummy-302
816845.954324806,250,230,dummy-80
816906.813024873,250,230,dummy-80
816909.677352712,250,230,dummy-80
816983.649075334,250,230,dummy-80
816794.532804183,250,230,dummy-66
816804.516195409,250,230,dummy-66
816824.537132281,250,230,dummy-66
816830.807132173,250,230,dummy-66
816866.189831579,250,230,dummy-66
816900.102133091,250,230,dummy-66
816718.77293692,250,230,dummy-190
816975.158584233,250,230,dummy-190
