arrival_time,input_tokens,output_tokens,adapter
25022.12256369,250,230,dummy-268
25031.971987848,250,230,dummy-268
25068.245322418,250,230,dummy-268
25172.941194734,250,230,dummy-268
25257.136904524,250,230,dummy-268
25040.311084492,250,230,dummy-74
25053.916888947,250,230,dummy-74
25114.774325447,250,230,dummy-74
25123.41114236,250,230,dummy-74
25128.798924513,250,230,dummy-74
25248.089333676,250,230,dummy-74
25034.402009206,250,230,dummy-353
25041.193412887,250,230,dummy-353
25113.786787949,250,230,dummy-353
25203.732723479,250,230,dummy-353
25234.674664389,250,230,dummy-353
25240.964698883,250,230,dummy-353
25243.010182404,250,230,dummy-353
25035.048128615,250,230,dummy-494
25093.893060203,250,230,dummy-494
25119.803937539,250,230,dummy-494
25124.223326124,250,230,dummy-494
25153.337370999,250,230,dummy-494
25155.80972399,250,230,dummy-494
25229.369344967,250,230,dummy-494
25239.375044377,250,230,dummy-494
25291.089556053,250,230,dummy-494
25000.592925058,250,230,dummy-302
25090.814772073,250,230,dummy-302
25093.678685022,250,230,dummy-302
25185.770907286,250,230,dummy-302
25051.339660142,250,230,dummy-419
25272.658528368,250,230,dummy-419
25281.272365369,250,230,dummy-419
25052.461112329,250,230,dummy-274
25076.217766159,250,230,dummy-274
25147.280974845,250,230,dummy-274
25150.483954197,250,230,dummy-238
25238.494171149,250,230,dummy-238
25069.906738289,250,230,dummy-76
25097.334832913,250,230,dummy-76
25150.620765984,250,230,dummy-76
25211.277538914,250,230,dummy-76
25264.132802686,250,230,dummy-76
25209.853717687,250,230,dummy-442
25094.623269936,250,230,dummy-266
25119.659011141,250,230,dummy-266
25127.893977812,250,230,dummy-266
25235.548876708,250,230,dummy-266
25258.472499298,250,230,dummy-58
25298.379187482,250,230,dummy-58
25231.749855784,250,230,dummy-121
25292.509369691,250,230,dummy-121
25039.934126298,250,230,dummy-122
25187.982661152,250,230,dummy-122
25254.77764348,250,230,dummy-208
25015.472137149,250,230,dummy-77
25049.126897843,250,230,dummy-77
25225.028689464,250,230,dummy-77
25274.032495053,250,230,dummy-77
25012.102487913,250,230,dummy-304
25048.079693579,250,230,dummy-304
25063.271928855,250,230,dummy-304
25148.949937741,250,230,dummy-304
25150.261252939,250,230,dummy-304
25155.034065043,250,230,dummy-304
25041.113051195,250,230,dummy-33
25063.761612663,250,230,dummy-33
25083.318980762,250,230,dummy-33
25148.644691654,250,230,dummy-33
25296.752476257,250,230,dummy-33
25036.347483116,250,230,dummy-448
25085.421547669,250,230,dummy-448
25167.035100231,250,230,dummy-448
25197.61040889,250,230,dummy-448
25204.320988585,250,230,dummy-448
25033.398803999,250,230,dummy-19
25059.385473117,250,230,dummy-19
25102.509467241,250,230,dummy-19
25181.439052291,250,230,dummy-19
25270.543004042,250,230,dummy-19
25001.986305042,250,230,dummy-57
25035.54506955,250,230,dummy-57
25072.752291167,250,230,dummy-57
25163.196050274,250,230,dummy-57
25197.495400642,250,230,dummy-57
25251.926769578,250,230,dummy-57
25227.87101061,250,230,dummy-269
25232.720615599,250,230,dummy-269
25260.995289102,250,230,dummy-269
25037.510674365,250,230,dummy-468
25059.983278214,250,230,dummy-468
25094.224552127,250,230,dummy-468
25174.631621554,250,230,dummy-468
25245.903540169,250,230,dummy-468
25092.976892027,250,230,dummy-406
25197.298051132,250,230,dummy-406
25205.206861068,250,230,dummy-406
25225.010326051,250,230,dummy-406
25282.463752874,250,230,dummy-406
25150.535049539,250,230,dummy-128
25048.114497607,250,230,dummy-430
25057.187410562,250,230,dummy-430
25175.066098893,250,230,dummy-430
25179.469463232,250,230,dummy-430
25222.379045511,250,230,dummy-430
25234.529910495,250,230,dummy-430
25115.240096793,250,230,dummy-512
25043.412840315,250,230,dummy-222
25081.323122766,250,230,dummy-222
25106.023202619,250,230,dummy-222
25120.864168112,250,230,dummy-222
25217.323837581,250,230,dummy-222
25029.006434061,250,230,dummy-454
25046.819263426,250,230,dummy-454
25262.344446048,250,230,dummy-454
25102.312974536,250,230,dummy-258
25105.677251649,250,230,dummy-258
25112.853672768,250,230,dummy-258
25168.643320657,250,230,dummy-258
25286.145114435,250,230,dummy-258
25005.905451969,250,230,dummy-292
25084.010553303,250,230,dummy-292
25088.205523333,250,230,dummy-292
25210.581144281,250,230,dummy-292
25065.947140179,250,230,dummy-455
25163.80317331,250,230,dummy-455
25294.534933512,250,230,dummy-455
25036.769625761,250,230,dummy-133
25160.84335039,250,230,dummy-415
25166.979331553,250,230,dummy-415
25269.503253512,250,230,dummy-415
25032.294140715,250,230,dummy-345
25087.917294789,250,230,dummy-345
25115.990339246,250,230,dummy-345
25148.180872973,250,230,dummy-345
25179.049396027,250,230,dummy-345
25195.446297347,250,230,dummy-345
25210.039360376,250,230,dummy-345
25274.552132896,250,230,dummy-369
25031.735371407,250,230,dummy-352
25145.667760488,250,230,dummy-352
25290.127347473,250,230,dummy-352
25010.316119059,250,230,dummy-69
25056.740468276,250,230,dummy-69
25177.573926349,250,230,dummy-69
25206.973738638,250,230,dummy-69
25233.038772598,250,230,dummy-69
25243.737242785,250,230,dummy-69
25170.053144015,250,230,dummy-344
25022.680846095,250,230,dummy-130
25047.995456125,250,230,dummy-130
25052.044808167,250,230,dummy-130
25027.989056386,250,230,dummy-504
25036.420954196,250,230,dummy-504
25083.464936213,250,230,dummy-504
25126.856008151,250,230,dummy-504
25133.374367639,250,230,dummy-504
25198.353732879,250,230,dummy-504
25104.057350891,250,230,dummy-147
25126.496085282,250,230,dummy-147
25259.482757475,250,230,dummy-147
25186.735465716,250,230,dummy-145
25047.899949778,250,230,dummy-449
25100.120022466,250,230,dummy-449
25140.882968441,250,230,dummy-449
