arrival_time,input_tokens,output_tokens,adapter
816519.606185846,250,230,dummy-715
816685.218506813,250,230,dummy-715
816711.895645102,250,230,dummy-715
816738.960334514,250,230,dummy-715
816502.06074991,250,230,dummy-644
816611.453645693,250,230,dummy-644
816771.777884575,250,230,dummy-644
816528.635714927,250,230,dummy-109
816574.940618901,250,230,dummy-270
816676.084017402,250,230,dummy-270
816505.268005027,250,230,dummy-760
816600.043640408,250,230,dummy-760
816651.867518833,250,230,dummy-760
816711.944436886,250,230,dummy-760
816727.773394302,250,230,dummy-760
816698.678149847,250,230,dummy-408
816753.91338315,250,230,dummy-408
816573.996739756,250,230,dummy-376
816682.258488813,250,230,dummy-376
816537.869939246,250,230,dummy-754
816562.367162276,250,230,dummy-754
816573.8947479,250,230,dummy-754
816744.185114119,250,230,dummy-754
816779.920143017,250,230,dummy-754
816601.835464027,250,230,dummy-512
816607.866152046,250,230,dummy-512
816636.595556069,250,230,dummy-512
816706.596663573,250,230,dummy-512
816794.107057535,250,230,dummy-512
816579.88586038,250,230,dummy-192
816582.675788474,250,230,dummy-192
816622.630489469,250,230,dummy-192
816501.878915712,250,230,dummy-643
816520.985349915,250,230,dummy-643
816572.660552509,250,230,dummy-643
816660.681765739,250,230,dummy-643
816714.304829161,250,230,dummy-643
816788.21927549,250,230,dummy-643
816537.572422708,250,230,dummy-494
816608.541802301,250,230,dummy-494
816625.13972725,250,230,dummy-494
816791.623642046,250,230,dummy-494
816540.971786307,250,230,dummy-381
816549.278159816,250,230,dummy-381
816626.926386041,250,230,dummy-381
816638.21544226,250,230,dummy-381
816641.804672908,250,230,dummy-381
816657.302489612,250,230,dummy-381
816518.625713768,250,230,dummy-65
816575.094263575,250,230,dummy-65
816682.293842455,250,230,dummy-65
816720.208124178,250,230,dummy-65
816756.882736579,250,230,dummy-65
816778.895353436,250,230,dummy-65
816532.535085363,250,230,dummy-692
816579.118453845,250,230,dummy-692
816696.6210715,250,230,dummy-692
816505.445141455,250,230,dummy-740
816521.029842997,250,230,dummy-740
816579.761757064,250,230,dummy-740
816650.451873313,250,230,dummy-740
816652.746592104,250,230,dummy-740
816730.972463145,250,230,dummy-740
816759.639655309,250,230,dummy-740
816752.650477934,250,230,dummy-476
816607.985046345,250,230,dummy-504
816756.785472419,250,230,dummy-504
816791.568911439,250,230,dummy-504
816522.194706268,250,230,dummy-190
816603.843550173,250,230,dummy-190
816792.139598283,250,230,dummy-190
816505.282986558,250,230,dummy-391
816706.851084135,250,230,dummy-391
816556.386745853,250,230,dummy-226
816563.388567041,250,230,dummy-226
816674.466567178,250,230,dummy-226
816793.751652194,250,230,dummy-226
816534.616706255,250,230,dummy-725
816554.620552882,250,230,dummy-725
816597.347039936,250,230,dummy-725
816636.143726643,250,230,dummy-725
