arrival_time,input_tokens,output_tokens,adapter
818042.0110957,250,230,dummy-161
818259.487068853,250,230,dummy-100
817973.265530013,250,230,dummy-83
818083.743335534,250,230,dummy-83
818131.047636439,250,230,dummy-83
818155.683994951,250,230,dummy-83
817985.111952732,250,230,dummy-189
818066.72772127,250,230,dummy-189
818068.697474469,250,230,dummy-189
818093.961568958,250,230,dummy-14
818125.760940998,250,230,dummy-14
818200.336935892,250,230,dummy-14
817983.330879833,250,230,dummy-94
818134.540626631,250,230,dummy-94
818194.642827204,250,230,dummy-94
818194.244041198,250,230,dummy-124
818006.772611195,250,230,dummy-145
818036.088988009,250,230,dummy-145
818063.308553309,250,230,dummy-145
818162.485142505,250,230,dummy-145
818171.595388721,250,230,dummy-145
817982.970318195,250,230,dummy-1
818010.711464866,250,230,dummy-1
818198.171609457,250,230,dummy-1
818210.378203414,250,230,dummy-1
817975.640329449,250,230,dummy-58
818003.283795952,250,230,dummy-58
818074.145491394,250,230,dummy-58
818081.769128358,250,230,dummy-58
818097.137447529,250,230,dummy-58
818105.282867629,250,230,dummy-58
818115.26696287,250,230,dummy-58
818113.404473456,250,230,dummy-59
818118.230278828,250,230,dummy-59
818152.046212006,250,230,dummy-59
818007.858808132,250,230,dummy-68
818010.739770611,250,230,dummy-68
818073.527511327,250,230,dummy-68
818132.238133318,250,230,dummy-68
818137.667149345,250,230,dummy-68
817970.861616664,250,230,dummy-22
818037.533003939,250,230,dummy-22
818064.601789645,250,230,dummy-22
818067.058551491,250,230,dummy-22
818144.937184349,250,230,dummy-22
818151.727296342,250,230,dummy-22
818198.771259989,250,230,dummy-22
818140.683511357,250,230,dummy-38
818164.870704626,250,230,dummy-38
817976.540110493,250,230,dummy-201
817998.583674532,250,230,dummy-201
818022.902927327,250,230,dummy-201
818102.205716317,250,230,dummy-201
818107.381160816,250,230,dummy-201
818045.742110294,250,230,dummy-92
818067.467383667,250,230,dummy-92
818086.300090834,250,230,dummy-92
818132.724068498,250,230,dummy-92
817970.772205189,250,230,dummy-18
818011.115662996,250,230,dummy-18
818060.204306338,250,230,dummy-18
818092.663025915,250,230,dummy-18
818130.680201738,250,230,dummy-18
818150.700920767,250,230,dummy-18
817977.753843088,250,230,dummy-155
818066.427989063,250,230,dummy-155
818108.09054942,250,230,dummy-155
818039.167926024,250,230,dummy-112
818060.35083578,250,230,dummy-112
817976.876546715,250,230,dummy-212
817978.202643294,250,230,dummy-212
818101.229807376,250,230,dummy-212
818133.929219247,250,230,dummy-212
818151.74192601,250,230,dummy-212
818184.512764421,250,230,dummy-212
818030.627359364,250,230,dummy-160
818075.429289622,250,230,dummy-160
818153.534779209,250,230,dummy-160
818037.282179936,250,230,dummy-193
818102.00134677,250,230,dummy-193
818114.786782075,250,230,dummy-193
818163.647267233,250,230,dummy-193
818186.295849717,250,230,dummy-193
818221.873965182,250,230,dummy-193
818236.047243499,250,230,dummy-193
