arrival_time,input_tokens,output_tokens,adapter
820108.06310863,250,230,dummy-116
820128.059974605,250,230,dummy-116
820309.717197636,250,230,dummy-116
820143.959369315,250,230,dummy-117
820151.582709191,250,230,dummy-117
820198.006791339,250,230,dummy-117
820334.32219462,250,230,dummy-117
820362.204652166,250,230,dummy-117
820372.621597303,250,230,dummy-117
820108.976725477,250,230,dummy-74
820186.064987626,250,230,dummy-74
820196.054543036,250,230,dummy-74
820208.03530966,250,230,dummy-74
820252.362854488,250,230,dummy-74
820254.854625514,250,230,dummy-74
820303.663610192,250,230,dummy-74
820329.538341423,250,230,dummy-74
820341.581190845,250,230,dummy-74
820321.099744807,250,230,dummy-12
820361.385920437,250,230,dummy-12
820122.324551092,250,230,dummy-261
820283.892272006,250,230,dummy-261
820353.90350708,250,230,dummy-261
820384.566225456,250,230,dummy-261
820104.958079857,250,230,dummy-89
820121.346832124,250,230,dummy-89
820143.065020933,250,230,dummy-89
820189.742876352,250,230,dummy-89
820214.614827737,250,230,dummy-89
820230.20136762,250,230,dummy-89
820266.900972516,250,230,dummy-89
820154.211408778,250,230,dummy-314
820144.800123671,250,230,dummy-320
820221.960371197,250,230,dummy-320
820342.793108005,250,230,dummy-320
820374.256098356,250,230,dummy-114
820108.421330167,250,230,dummy-317
820131.777596827,250,230,dummy-317
820179.045009714,250,230,dummy-317
820184.474325024,250,230,dummy-317
820240.096824045,250,230,dummy-317
820255.95383773,250,230,dummy-317
820095.784045007,250,230,dummy-186
820144.623600443,250,230,dummy-186
820319.025421269,250,230,dummy-186
820316.666213262,250,230,dummy-64
820317.040563343,250,230,dummy-64
820101.968299207,250,230,dummy-172
820181.271712515,250,230,dummy-172
820226.662016117,250,230,dummy-172
820359.874670013,250,230,dummy-172
820112.013992634,250,230,dummy-198
820198.910862823,250,230,dummy-198
820208.02017972,250,230,dummy-198
820208.06404562,250,230,dummy-198
820213.317404512,250,230,dummy-198
820255.491927617,250,230,dummy-198
820277.010044269,250,230,dummy-198
820282.479310637,250,230,dummy-198
820096.91148622,250,230,dummy-96
820190.613597693,250,230,dummy-96
820239.687920847,250,230,dummy-96
820253.861702163,250,230,dummy-96
820323.705161806,250,230,dummy-96
820150.744302204,250,230,dummy-253
820324.683144828,250,230,dummy-253
820369.652477476,250,230,dummy-253
820107.961943473,250,230,dummy-201
820131.184669951,250,230,dummy-201
820163.64375206,250,230,dummy-201
820383.34452144,250,230,dummy-201
820135.053511557,250,230,dummy-231
820168.501963858,250,230,dummy-231
820212.593757878,250,230,dummy-231
820348.604387715,250,230,dummy-231
820374.662460866,250,230,dummy-231
820144.43117622,250,230,dummy-221
820186.684486317,250,230,dummy-221
820202.423611693,250,230,dummy-221
820255.263380339,250,230,dummy-221
820277.606881235,250,230,dummy-221
820295.73868716,250,230,dummy-221
820367.181833881,250,230,dummy-221
820186.334686057,250,230,dummy-169
820153.866967555,250,230,dummy-287
820204.756091824,250,230,dummy-287
820322.319149985,250,230,dummy-287
820332.447815259,250,230,dummy-287
820161.686804889,250,230,dummy-220
820220.738169575,250,230,dummy-220
820256.111268674,250,230,dummy-220
820376.61830072,250,230,dummy-220
820252.866097129,250,230,dummy-267
820273.197116795,250,230,dummy-267
820281.649281868,250,230,dummy-267
820105.099663932,250,230,dummy-138
