arrival_time,input_tokens,output_tokens,adapter
820245.911983555,250,230,dummy-58
820310.630908663,250,230,dummy-58
820161.58430913,250,230,dummy-17
820387.235606604,250,230,dummy-17
820134.368247596,250,230,dummy-50
820139.151862886,250,230,dummy-50
820230.156506018,250,230,dummy-50
820142.889791424,250,230,dummy-7
820173.745468003,250,230,dummy-7
820206.76438467,250,230,dummy-7
820232.778928012,250,230,dummy-7
820309.029039314,250,230,dummy-7
820387.133524033,250,230,dummy-7
820245.446078687,250,230,dummy-109
820303.716558411,250,230,dummy-109
820336.231563838,250,230,dummy-109
820344.377246256,250,230,dummy-109
820376.185853358,250,230,dummy-131
820385.490136644,250,230,dummy-131
820393.920805058,250,230,dummy-131
820233.234390056,250,230,dummy-42
820235.925658524,250,230,dummy-42
820259.281989345,250,230,dummy-42
820296.792647429,250,230,dummy-42
820385.962295254,250,230,dummy-42
820410.598430649,250,230,dummy-42
820121.467018729,250,230,dummy-98
820125.936974938,250,230,dummy-98
820187.30361027,250,230,dummy-98
820219.719286141,250,230,dummy-98
820326.114245891,250,230,dummy-48
820386.336339565,250,230,dummy-48
820391.811700731,250,230,dummy-48
820221.713447733,250,230,dummy-135
820356.933087678,250,230,dummy-135
820395.220153294,250,230,dummy-135
820139.352220353,250,230,dummy-10
820187.718867013,250,230,dummy-10
820194.486170361,250,230,dummy-10
820205.764664236,250,230,dummy-10
820262.836386766,250,230,dummy-10
820284.554237147,250,230,dummy-10
820392.351256374,250,230,dummy-10
820182.112848558,250,230,dummy-101
820320.244480477,250,230,dummy-101
820198.895124623,250,230,dummy-83
820294.416961126,250,230,dummy-83
820320.594689495,250,230,dummy-83
820343.332462037,250,230,dummy-83
820130.362845598,250,230,dummy-138
820237.990909793,250,230,dummy-138
820319.450257199,250,230,dummy-138
820406.019490291,250,230,dummy-138
820412.810237898,250,230,dummy-138
820195.887990632,250,230,dummy-5
820224.606316034,250,230,dummy-5
820229.788469986,250,230,dummy-5
820270.822875455,250,230,dummy-5
820282.083871477,250,230,dummy-5
820286.077457939,250,230,dummy-5
820385.253762295,250,230,dummy-5
820405.275290069,250,230,dummy-5
820405.585353267,250,230,dummy-5
820119.909037213,250,230,dummy-97
820224.654034016,250,230,dummy-97
820268.79144265,250,230,dummy-97
820282.015613302,250,230,dummy-97
820140.766750954,250,230,dummy-2
820414.097525404,250,230,dummy-45
820177.843887069,250,230,dummy-116
820205.585558923,250,230,dummy-116
820208.466657273,250,230,dummy-116
820219.503832536,250,230,dummy-116
820375.502706993,250,230,dummy-116
820114.550777527,250,230,dummy-147
820210.186785179,250,230,dummy-147
820259.026727004,250,230,dummy-147
820297.148611617,250,230,dummy-147
820127.124718376,250,230,dummy-64
820167.754201057,250,230,dummy-64
820176.209511187,250,230,dummy-64
820403.141418994,250,230,dummy-64
820406.976607951,250,230,dummy-64
820115.724685671,250,230,dummy-39
820218.15169118,250,230,dummy-39
820138.847857938,250,230,dummy-132
820144.418039224,250,230,dummy-132
820286.670303574,250,230,dummy-132
820305.015850116,250,230,dummy-132
820351.693650375,250,230,dummy-132
820182.845859709,250,230,dummy-30
820191.084663176,250,230,dummy-30
820203.79955704,250,230,dummy-30
820181.061523566,250,230,dummy-92
820215.185091362,250,230,dummy-92
820296.046932292,250,230,dummy-92
820364.905166079,250,230,dummy-92
820137.056524104,250,230,dummy-140
820232.406689297,250,230,dummy-140
820264.052910269,250,230,dummy-140
820188.032825704,250,230,dummy-112
820229.871315132,250,230,dummy-112
820181.400647533,250,230,dummy-62
820156.004337322,250,230,dummy-105
820200.231780532,250,230,dummy-105
820225.718613486,250,230,dummy-105
820376.978066226,250,230,dummy-105
820202.241996482,250,230,dummy-133
820208.649916721,250,230,dummy-133
820225.225801335,250,230,dummy-133
820249.172707901,250,230,dummy-133
820252.940960896,250,230,dummy-133
820132.919510958,250,230,dummy-110
820153.561142448,250,230,dummy-110
820172.75521227,250,230,dummy-110
820225.940791628,250,230,dummy-110
820228.65093335,250,230,dummy-110
820229.969226091,250,230,dummy-110
820238.365766554,250,230,dummy-110
820292.282032591,250,230,dummy-110
820352.775750435,250,230,dummy-110
820144.859353232,250,230,dummy-120
820272.837725566,250,230,dummy-120
820298.546624069,250,230,dummy-120
820369.63004971,250,230,dummy-120
820410.384912152,250,230,dummy-120
820259.759270405,250,230,dummy-8
820370.277613364,250,230,dummy-8
820191.084711673,250,230,dummy-145
820197.714642827,250,230,dummy-145
820235.948943964,250,230,dummy-145
820247.187463668,250,230,dummy-145
820290.059574451,250,230,dummy-145
820316.64077586,250,230,dummy-145
820345.17879357,250,230,dummy-145
820357.963032844,250,230,dummy-145
820370.759252387,250,230,dummy-145
820182.500667356,250,230,dummy-56
820199.343733105,250,230,dummy-56
820320.001494971,250,230,dummy-56
820326.368217764,250,230,dummy-56
820355.412695763,250,230,dummy-56
820396.253343271,250,230,dummy-56
820169.838399219,250,230,dummy-32
820258.512284736,250,230,dummy-32
820295.664916253,250,230,dummy-29
820305.502559753,250,230,dummy-29
820364.212444805,250,230,dummy-29
820408.303671168,250,230,dummy-29
820120.06969272,250,230,dummy-18
820135.134089271,250,230,dummy-18
820180.726857865,250,230,dummy-18
820181.793335228,250,230,dummy-18
820193.57149995,250,230,dummy-18
820237.224965079,250,230,dummy-18
820247.042704361,250,230,dummy-18
820345.133882839,250,230,dummy-18
820377.831711647,250,230,dummy-18
820158.972302071,250,230,dummy-119
820259.919034127,250,230,dummy-119
820281.644136449,250,230,dummy-119
820185.67324161,250,230,dummy-27
820375.30484552,250,230,dummy-27
820384.671477798,250,230,dummy-27
820391.806217767,250,230,dummy-27
820394.15750741,250,230,dummy-27
820162.900033244,250,230,dummy-87
820278.865011877,250,230,dummy-87
820308.594975982,250,230,dummy-87
820329.272143261,250,230,dummy-87
820344.629048631,250,230,dummy-87
820209.862352836,250,230,dummy-130
820272.650446539,250,230,dummy-130
820335.980010937,250,230,dummy-130
820122.25746769,250,230,dummy-14
820123.753740547,250,230,dummy-14
820221.257701673,250,230,dummy-14
820412.872497702,250,230,dummy-14
820276.246919246,250,230,dummy-114
820301.606270767,250,230,dummy-114
820396.992390602,250,230,dummy-114
820210.354866112,250,230,dummy-49
820381.349321405,250,230,dummy-49
820200.520518468,250,230,dummy-122
820237.592859225,250,230,dummy-122
820173.199930996,250,230,dummy-157
820177.14998847,250,230,dummy-129
820343.051277392,250,230,dummy-129
820197.2260077,250,230,dummy-139
820289.20637357,250,230,dummy-139
820138.756380128,250,230,dummy-154
820140.756053786,250,230,dummy-154
820322.344072865,250,230,dummy-154
820150.342410273,250,230,dummy-21
820169.760158893,250,230,dummy-21
820381.965223366,250,230,dummy-21
820383.511044984,250,230,dummy-21
820390.22799029,250,230,dummy-21
820185.901957334,250,230,dummy-77
820304.897284256,250,230,dummy-77
820313.082249728,250,230,dummy-77
820115.691185291,250,230,dummy-90
820164.036263561,250,230,dummy-90
820171.005344308,250,230,dummy-90
820241.636928043,250,230,dummy-90
820268.857671353,250,230,dummy-90
820312.090770582,250,230,dummy-90
820367.979991076,250,230,dummy-90
