arrival_time,input_tokens,output_tokens,adapter
817996.421301472,250,230,dummy-715
818162.033724146,250,230,dummy-715
818188.710922946,250,230,dummy-715
818215.775510454,250,230,dummy-715
817978.877557892,250,230,dummy-644
818088.27024779,250,230,dummy-644
818248.594956369,250,230,dummy-644
818005.450831324,250,230,dummy-109
817978.694263256,250,230,dummy-270
817997.80095432,250,230,dummy-270
818049.47616604,250,230,dummy-270
818137.497806725,250,230,dummy-270
818191.121032313,250,230,dummy-270
818265.035269696,250,230,dummy-270
818256.15342697,250,230,dummy-760
818124.363830108,250,230,dummy-408
818151.641254057,250,230,dummy-408
818184.776748035,250,230,dummy-408
818198.167461982,250,230,dummy-408
817974.026169138,250,230,dummy-376
817996.498463242,250,230,dummy-376
818015.746542762,250,230,dummy-376
818041.621639674,250,230,dummy-376
818214.4843808,250,230,dummy-376
818241.579847591,250,230,dummy-376
817984.981011002,250,230,dummy-754
818102.859804556,250,230,dummy-754
818125.930808003,250,230,dummy-754
818135.667666609,250,230,dummy-754
818168.126048073,250,230,dummy-754
818182.447923139,250,230,dummy-754
818232.8041064,250,230,dummy-754
818251.480088042,250,230,dummy-512
818249.73412722,250,230,dummy-192
818252.125370911,250,230,dummy-192
818144.435731762,250,230,dummy-643
818142.764474988,250,230,dummy-494
818175.661319124,250,230,dummy-494
818247.228675267,250,230,dummy-494
817979.128983658,250,230,dummy-381
817997.811033237,250,230,dummy-381
818096.502798493,250,230,dummy-381
818172.815445789,250,230,dummy-381
818265.360605635,250,230,dummy-381
818003.380827305,250,230,dummy-65
818060.649149869,250,230,dummy-65
817989.009297012,250,230,dummy-692
818074.686017475,250,230,dummy-692
818247.243286991,250,230,dummy-692
817999.664000227,250,230,dummy-476
818010.746984582,250,230,dummy-476
818028.491178402,250,230,dummy-476
818061.988449234,250,230,dummy-476
818070.575078524,250,230,dummy-476
818097.563533717,250,230,dummy-476
817981.152630331,250,230,dummy-504
817996.344747347,250,230,dummy-504
818200.736288163,250,230,dummy-504
817990.225824646,250,230,dummy-190
818022.632667319,250,230,dummy-190
818078.422892097,250,230,dummy-190
818196.557255917,250,230,dummy-190
818081.188586924,250,230,dummy-585
818107.253122902,250,230,dummy-585
818129.076129203,250,230,dummy-585
818133.204698234,250,230,dummy-585
818242.734173785,250,230,dummy-585
818021.744059754,250,230,dummy-391
818064.984114518,250,230,dummy-391
818131.039598865,250,230,dummy-391
818185.188395051,250,230,dummy-391
818236.235710282,250,230,dummy-391
818130.703031401,250,230,dummy-226
818200.997090997,250,230,dummy-226
818206.767631279,250,230,dummy-226
818273.296373573,250,230,dummy-226
818069.032205508,250,230,dummy-725
818098.740880175,250,230,dummy-725
818213.175142934,250,230,dummy-725
818234.531995221,250,230,dummy-725
818161.918088956,250,230,dummy-549
818245.761335194,250,230,dummy-549
818259.743710491,250,230,dummy-549
818115.360073006,250,230,dummy-187
818227.811331032,250,230,dummy-187
818242.031895314,250,230,dummy-187
818002.696192321,250,230,dummy-268
818103.158349622,250,230,dummy-268
818118.034061008,250,230,dummy-268
818127.801411054,250,230,dummy-268
818201.865274457,250,230,dummy-268
818234.004905488,250,230,dummy-268
818051.529404333,250,230,dummy-600
818060.413414941,250,230,dummy-600
818116.917937506,250,230,dummy-600
818149.225640175,250,230,dummy-600
818156.323383466,250,230,dummy-90
818232.847397945,250,230,dummy-73
818015.904138462,250,230,dummy-487
818052.80745318,250,230,dummy-487
818108.010287181,250,230,dummy-487
818135.137586601,250,230,dummy-487
818176.845393193,250,230,dummy-487
818183.244625374,250,230,dummy-487
818258.403189876,250,230,dummy-487
817987.804250157,250,230,dummy-573
817992.489890798,250,230,dummy-573
818022.27321449,250,230,dummy-573
818090.465543751,250,230,dummy-573
818002.2340011,250,230,dummy-25
818141.088440614,250,230,dummy-25
818193.214166964,250,230,dummy-25
818230.071846059,250,230,dummy-25
818242.261070922,250,230,dummy-25
818062.973674705,250,230,dummy-632
818191.660960586,250,230,dummy-632
818211.758605156,250,230,dummy-632
818238.118127597,250,230,dummy-632
818011.431723528,250,230,dummy-252
818031.43469108,250,230,dummy-252
818074.160604952,250,230,dummy-252
818112.957401145,250,230,dummy-252
817976.086387,250,230,dummy-152
817986.089387104,250,230,dummy-152
818063.743276445,250,230,dummy-152
818194.497912213,250,230,dummy-152
817998.288509138,250,230,dummy-608
818007.386512623,250,230,dummy-608
818083.76010578,250,230,dummy-608
818206.380265611,250,230,dummy-608
818183.26990996,250,230,dummy-485
818087.58351039,250,230,dummy-285
818099.01596263,250,230,dummy-285
818127.290426733,250,230,dummy-285
818240.445063679,250,230,dummy-285
818036.416283128,250,230,dummy-768
818054.395507647,250,230,dummy-768
818112.200089195,250,230,dummy-768
818209.772689009,250,230,dummy-768
818212.549714087,250,230,dummy-768
818193.352733495,250,230,dummy-28
818273.437873777,250,230,dummy-28
818024.540632843,250,230,dummy-443
818173.767193543,250,230,dummy-443
818222.389683554,250,230,dummy-443
818261.00257824,250,230,dummy-443
818059.199740622,250,230,dummy-755
818102.411670637,250,230,dummy-755
818158.148609663,250,230,dummy-755
818223.654141622,250,230,dummy-755
818036.981860341,250,230,dummy-553
818231.552969364,250,230,dummy-553
818246.756813686,250,230,dummy-553
818017.876606725,250,230,dummy-757
818153.485550618,250,230,dummy-757
818027.566453466,250,230,dummy-610
818199.266340192,250,230,dummy-610
818007.306350675,250,230,dummy-672
817998.231014817,250,230,dummy-478
818068.075900269,250,230,dummy-478
818050.559725951,250,230,dummy-597
818149.606559736,250,230,dummy-597
818166.307944041,250,230,dummy-597
818167.490767083,250,230,dummy-597
818209.166135633,250,230,dummy-597
818215.991913976,250,230,dummy-597
817987.722283773,250,230,dummy-182
818171.82351248,250,230,dummy-182
818184.445126779,250,230,dummy-182
818012.336900459,250,230,dummy-665
818092.745722094,250,230,dummy-665
818156.52448698,250,230,dummy-665
818157.898716981,250,230,dummy-665
818223.311166128,250,230,dummy-665
817978.937715514,250,230,dummy-761
818038.815605043,250,230,dummy-761
818042.87778223,250,230,dummy-761
818095.726972133,250,230,dummy-761
818134.184591019,250,230,dummy-761
818152.137106317,250,230,dummy-761
818267.56606325,250,230,dummy-761
818044.959712611,250,230,dummy-172
818091.757739178,250,230,dummy-172
818101.32898232,250,230,dummy-172
818206.6502885,250,230,dummy-172
818223.686375679,250,230,dummy-205
818044.28084023,250,230,dummy-410
818180.341757817,250,230,dummy-410
818034.896026425,250,230,dummy-142
818065.55887145,250,230,dummy-142
818160.645664576,250,230,dummy-142
818181.508903635,250,230,dummy-562
818050.412605378,250,230,dummy-325
818093.043062947,250,230,dummy-325
817992.545520849,250,230,dummy-248
818025.30134853,250,230,dummy-248
818033.751855294,250,230,dummy-248
818130.562753375,250,230,dummy-248
818238.841577458,250,230,dummy-586
818175.192145919,250,230,dummy-689
818135.146450022,250,230,dummy-169
818029.275761255,250,230,dummy-386
818032.925090375,250,230,dummy-386
818152.215146938,250,230,dummy-386
818157.280464234,250,230,dummy-386
818171.323587992,250,230,dummy-386
818184.785071852,250,230,dummy-386
818207.267648889,250,230,dummy-386
818220.615975341,250,230,dummy-386
818262.23784057,250,230,dummy-386
817977.488294809,250,230,dummy-41
818110.080894644,250,230,dummy-41
818198.285623315,250,230,dummy-41
817980.017576519,250,230,dummy-375
817989.851522648,250,230,dummy-375
818108.515611038,250,230,dummy-375
818112.559077565,250,230,dummy-375
818148.97543629,250,230,dummy-375
818038.852318427,250,230,dummy-472
818047.447252167,250,230,dummy-472
818231.94943422,250,230,dummy-472
818108.629234171,250,230,dummy-543
818144.42771602,250,230,dummy-580
818049.408135455,250,230,dummy-249
818261.71492011,250,230,dummy-249
818135.218586025,250,230,dummy-356
818161.891930771,250,230,dummy-356
818230.035553361,250,230,dummy-473
817982.375809089,250,230,dummy-14
818035.234025532,250,230,dummy-14
818006.669129981,250,230,dummy-159
818179.710585213,250,230,dummy-159
818210.314222921,250,230,dummy-159
818243.262332495,250,230,dummy-159
818003.560432373,250,230,dummy-216
818272.943464693,250,230,dummy-216
817998.098268656,250,230,dummy-572
818243.865964929,250,230,dummy-572
817995.382820996,250,230,dummy-430
