arrival_time,input_tokens,output_tokens,adapter
816687.124532888,250,230,dummy-116
816735.747923785,250,230,dummy-116
816773.120868509,250,230,dummy-116
816785.216534013,250,230,dummy-116
816833.103163192,250,230,dummy-117
816861.176272147,250,230,dummy-117
816687.698553444,250,230,dummy-74
816744.09503412,250,230,dummy-74
816758.02922731,250,230,dummy-74
816674.327712986,250,230,dummy-12
816695.593541874,250,230,dummy-12
816737.256794208,250,230,dummy-12
816751.407690871,250,230,dummy-12
816757.10207718,250,230,dummy-261
816779.751064743,250,230,dummy-261
816848.716906599,250,230,dummy-261
816905.190439431,250,230,dummy-261
816647.94205553,250,230,dummy-89
816671.968871341,250,230,dummy-89
816693.151964765,250,230,dummy-89
816862.266443515,250,230,dummy-89
816900.496264086,250,230,dummy-89
816924.375453149,250,230,dummy-89
816673.787142121,250,230,dummy-314
816804.493208188,250,230,dummy-320
816935.382840042,250,230,dummy-320
816936.694769726,250,230,dummy-320
816793.34723214,250,230,dummy-114
816796.857269715,250,230,dummy-114
816900.94745338,250,230,dummy-114
816902.66925145,250,230,dummy-317
816802.994240618,250,230,dummy-186
816820.573187546,250,230,dummy-186
816899.405142794,250,230,dummy-186
816808.336875676,250,230,dummy-64
816689.063302862,250,230,dummy-172
816800.157912063,250,230,dummy-172
816809.616411028,250,230,dummy-172
816908.308532955,250,230,dummy-172
816854.048924227,250,230,dummy-198
816899.799839501,250,230,dummy-198
816714.17414257,250,230,dummy-96
816747.110595149,250,230,dummy-96
816810.903160016,250,230,dummy-96
816708.673268897,250,230,dummy-253
816882.612087742,250,230,dummy-253
816927.581606386,250,230,dummy-253
816663.751873387,250,230,dummy-201
816896.226411037,250,230,dummy-201
816739.106467963,250,230,dummy-231
816752.426751086,250,230,dummy-231
816872.895193568,250,230,dummy-231
816891.109921058,250,230,dummy-231
816665.513649419,250,230,dummy-221
816671.154278505,250,230,dummy-221
816769.246013917,250,230,dummy-221
816657.321508411,250,230,dummy-169
816813.32131891,250,230,dummy-169
816925.268927889,250,230,dummy-169
816934.295276786,250,230,dummy-169
816679.171131789,250,230,dummy-287
816825.373881448,250,230,dummy-287
816868.765582755,250,230,dummy-287
816649.20473557,250,230,dummy-220
816652.856657355,250,230,dummy-220
816903.4833257,250,230,dummy-220
816932.395522503,250,230,dummy-220
816874.596768703,250,230,dummy-267
816874.970786265,250,230,dummy-267
816645.470983919,250,230,dummy-138
816769.771444,250,230,dummy-138
816784.963380074,250,230,dummy-138
816803.968977791,250,230,dummy-138
816687.58225241,250,230,dummy-230
816710.428791291,250,230,dummy-230
816715.37442245,250,230,dummy-230
816659.899745076,250,230,dummy-271
816739.204029035,250,230,dummy-271
816784.593947874,250,230,dummy-271
816917.806659189,250,230,dummy-271
816723.109335905,250,230,dummy-25
816778.206430938,250,230,dummy-25
816825.581002742,250,230,dummy-25
816882.849173375,250,230,dummy-25
816885.761239163,250,230,dummy-25
816666.836364017,250,230,dummy-309
816676.654063699,250,230,dummy-309
816702.099447728,250,230,dummy-309
816722.777312469,250,230,dummy-309
816815.176377709,250,230,dummy-309
816826.258679871,250,230,dummy-309
816852.354230544,250,230,dummy-309
816896.765033937,250,230,dummy-309
816689.43331892,250,230,dummy-110
816848.059125937,250,230,dummy-110
816888.529851115,250,230,dummy-110
816919.421396593,250,230,dummy-110
816738.81968964,250,230,dummy-259
816787.584527028,250,230,dummy-259
816686.260754737,250,230,dummy-68
816728.029938634,250,230,dummy-68
816817.06004784,250,230,dummy-68
816691.838165997,250,230,dummy-45
816783.121767471,250,230,dummy-45
816662.313339186,250,230,dummy-27
816697.440215789,250,230,dummy-27
816935.297601677,250,230,dummy-27
816698.50680737,250,230,dummy-135
816699.868576807,250,230,dummy-135
816732.38346206,250,230,dummy-135
816812.966108971,250,230,dummy-135
816855.397081838,250,230,dummy-135
816894.732034056,250,230,dummy-135
816899.15094043,250,230,dummy-135
816928.264519601,250,230,dummy-135
816939.560941078,250,230,dummy-135
816942.664828434,250,230,dummy-135
816671.211584769,250,230,dummy-159
816714.083871654,250,230,dummy-159
816771.892510013,250,230,dummy-159
816772.306914135,250,230,dummy-159
816871.463194457,250,230,dummy-159
816719.948813236,250,230,dummy-9
816838.603248255,250,230,dummy-9
816897.666078005,250,230,dummy-9
816707.140225453,250,230,dummy-203
816746.571388498,250,230,dummy-203
816748.253652299,250,230,dummy-144
816771.021862843,250,230,dummy-144
816942.180708308,250,230,dummy-144
816682.157622185,250,230,dummy-154
816730.250553598,250,230,dummy-154
816791.841359327,250,230,dummy-154
816895.287756615,250,230,dummy-154
816909.948157762,250,230,dummy-154
816940.267776265,250,230,dummy-177
816668.143800311,250,230,dummy-189
816722.06047484,250,230,dummy-189
816762.900369298,250,230,dummy-189
816840.658979649,250,230,dummy-189
816725.087065363,250,230,dummy-252
816739.899920277,250,230,dummy-252
816861.571005895,250,230,dummy-252
816656.421873644,250,230,dummy-273
816705.441818442,250,230,dummy-273
816847.151059684,250,230,dummy-273
816887.000295609,250,230,dummy-273
816895.636477333,250,230,dummy-273
816701.889628345,250,230,dummy-299
816709.513551357,250,230,dummy-299
816755.938154879,250,230,dummy-299
816892.253129519,250,230,dummy-299
816937.978234973,250,230,dummy-299
816721.189897033,250,230,dummy-3
816871.980073003,250,230,dummy-3
816921.011310447,250,230,dummy-3
816932.365059786,250,230,dummy-3
816762.530414424,250,230,dummy-75
816689.511732142,250,230,dummy-39
816693.505489614,250,230,dummy-39
816720.086867385,250,230,dummy-39
816875.02323608,250,230,dummy-90
816916.115426169,250,230,dummy-90
816748.215667171,250,230,dummy-316
816748.326845082,250,230,dummy-316
816778.972607384,250,230,dummy-316
816651.919996275,250,230,dummy-34
816743.424732099,250,230,dummy-34
816798.23543609,250,230,dummy-34
816850.560006023,250,230,dummy-34
816648.759208765,250,230,dummy-58
816674.247514785,250,230,dummy-58
816915.445342835,250,230,dummy-58
816679.638841793,250,230,dummy-291
816908.233220313,250,230,dummy-291
816911.224784199,250,230,dummy-291
816728.916064475,250,230,dummy-302
816805.179830479,250,230,dummy-302
816908.152067351,250,230,dummy-302
816731.383368651,250,230,dummy-80
816733.816527426,250,230,dummy-80
816895.310083012,250,230,dummy-80
816763.933237602,250,230,dummy-66
816773.475026604,250,230,dummy-66
816648.254000749,250,230,dummy-190
816685.70314675,250,230,dummy-190
816749.032983605,250,230,dummy-190
816781.804207542,250,230,dummy-190
816848.922570802,250,230,dummy-190
816883.373693816,250,230,dummy-190
816751.01022121,250,230,dummy-251
816773.482252034,250,230,dummy-251
816806.694738042,250,230,dummy-28
816669.037248626,250,230,dummy-78
816674.440863247,250,230,dummy-78
816768.076518104,250,230,dummy-78
816842.531337091,250,230,dummy-78
816874.622836089,250,230,dummy-78
816918.874095943,250,230,dummy-78
816928.951748526,250,230,dummy-78
816697.411824652,250,230,dummy-176
816786.580959321,250,230,dummy-176
816710.822394571,250,230,dummy-133
816818.553675346,250,230,dummy-133
816843.218919895,250,230,dummy-133
816869.59504606,250,230,dummy-133
816882.445094956,250,230,dummy-133
816645.140729818,250,230,dummy-5
816661.129921864,250,230,dummy-5
816685.076857271,250,230,dummy-5
816723.685036563,250,230,dummy-5
816793.291958905,250,230,dummy-5
816657.867870296,250,230,dummy-77
816726.463568675,250,230,dummy-77
816882.126761276,250,230,dummy-77
816663.030968347,250,230,dummy-235
816704.065897595,250,230,dummy-235
816759.954771488,250,230,dummy-235
816783.01276052,250,230,dummy-235
816838.174221108,250,230,dummy-235
816852.474634234,250,230,dummy-235
816810.795964627,250,230,dummy-91
816831.127271837,250,230,dummy-91
816839.579132729,250,230,dummy-91
816647.865976076,250,230,dummy-141
816768.05949443,250,230,dummy-141
816781.927344679,250,230,dummy-141
