arrival_time,input_tokens,output_tokens,adapter
816350.66461015,250,230,dummy-170
816354.500269497,250,230,dummy-170
816354.613128725,250,230,dummy-170
816377.382822819,250,230,dummy-170
816438.241205264,250,230,dummy-170
816466.679560587,250,230,dummy-170
816360.757381008,250,230,dummy-338
816367.026525548,250,230,dummy-338
816376.569537844,250,230,dummy-338
816400.326278561,250,230,dummy-338
816429.339201006,250,230,dummy-338
816461.336654584,250,230,dummy-338
816496.927747825,250,230,dummy-338
816313.265700073,250,230,dummy-109
816371.976878361,250,230,dummy-109
816415.296070529,250,230,dummy-109
816472.564464879,250,230,dummy-109
816569.024103741,250,230,dummy-109
816506.074438,250,230,dummy-38
816332.705526702,250,230,dummy-294
816340.892029701,250,230,dummy-294
816350.195771157,250,230,dummy-294
816405.005760693,250,230,dummy-294
816503.698203363,250,230,dummy-294
816421.393981424,250,230,dummy-223
816533.882615723,250,230,dummy-223
816287.224363925,250,230,dummy-57
816341.140966868,250,230,dummy-57
816415.716325971,250,230,dummy-57
816428.909795807,250,230,dummy-57
816461.000915092,250,230,dummy-57
816529.194415505,250,230,dummy-57
816325.328542096,250,230,dummy-204
816336.787000209,250,230,dummy-204
816378.160877439,250,230,dummy-204
816408.608304857,250,230,dummy-204
816414.250448862,250,230,dummy-204
816444.009610368,250,230,dummy-204
816532.27292687,250,230,dummy-204
816564.18659184,250,230,dummy-204
816566.867621614,250,230,dummy-204
816567.165582901,250,230,dummy-204
816510.696099193,250,230,dummy-373
816290.921456594,250,230,dummy-351
816325.202694186,250,230,dummy-351
816407.12074635,250,230,dummy-8
816460.90479194,250,230,dummy-8
816574.474930601,250,230,dummy-8
816327.981495859,250,230,dummy-27
816340.766101498,250,230,dummy-27
816447.692641668,250,230,dummy-27
816280.084419173,250,230,dummy-317
816415.303664456,250,230,dummy-317
816422.261939801,250,230,dummy-317
816498.635720488,250,230,dummy-317
816503.593294382,250,230,dummy-317
816557.997494647,250,230,dummy-317
816517.719891174,250,230,dummy-102
816410.879710534,250,230,dummy-63
816441.34931763,250,230,dummy-63
816485.350983507,250,230,dummy-63
816511.409200691,250,230,dummy-63
816538.965258477,250,230,dummy-63
816295.625260146,250,230,dummy-119
816324.672296427,250,230,dummy-119
816376.625481643,250,230,dummy-119
816542.062901158,250,230,dummy-119
816280.468081551,250,230,dummy-229
816359.770652893,250,230,dummy-229
816508.523954954,250,230,dummy-229
816570.290747055,250,230,dummy-229
816437.694364859,250,230,dummy-330
816565.927228638,250,230,dummy-330
816535.528011212,250,230,dummy-138
816457.023646623,250,230,dummy-219
816429.018526465,250,230,dummy-299
816455.395014203,250,230,dummy-299
816462.572013796,250,230,dummy-299
816294.981037519,250,230,dummy-23
816332.491861747,250,230,dummy-23
816490.969438233,250,230,dummy-23
816553.100354821,250,230,dummy-23
816302.578676334,250,230,dummy-218
816358.975060269,250,230,dummy-218
816386.835953101,250,230,dummy-218
816451.547365883,250,230,dummy-218
816469.762812765,250,230,dummy-218
816497.64494277,250,230,dummy-218
816355.619917402,250,230,dummy-303
816402.6636999,250,230,dummy-303
816433.851383471,250,230,dummy-303
816562.710408298,250,230,dummy-303
816353.420142834,250,230,dummy-120
816412.265410529,250,230,dummy-120
816496.738504799,250,230,dummy-120
816348.076822958,250,230,dummy-157
816528.909843105,250,230,dummy-157
816445.043345742,250,230,dummy-242
816474.5581251,250,230,dummy-242
816550.872460912,250,230,dummy-242
816564.167887807,250,230,dummy-242
816346.297075984,250,230,dummy-82
816360.448341737,250,230,dummy-82
816374.053941087,250,230,dummy-82
816374.46862015,250,230,dummy-82
816390.055099521,250,230,dummy-82
816410.691392776,250,230,dummy-82
816422.927122237,250,230,dummy-82
816451.001141614,250,230,dummy-82
816500.032442451,250,230,dummy-82
816528.424444608,250,230,dummy-82
816562.921249036,250,230,dummy-82
816332.32807771,250,230,dummy-179
816370.615339207,250,230,dummy-179
816380.449273736,250,230,dummy-179
816498.328043051,250,230,dummy-179
816508.744850879,250,230,dummy-179
816350.86916211,250,230,dummy-75
816351.180118874,250,230,dummy-75
816427.100256922,250,230,dummy-75
816328.027678975,250,230,dummy-212
816333.203457787,250,230,dummy-212
816355.322741469,250,230,dummy-212
816404.396634308,250,230,dummy-212
816425.166395289,250,230,dummy-212
816439.467880425,250,230,dummy-212
816281.141204357,250,230,dummy-10
816536.642844972,250,230,dummy-10
816539.856069156,250,230,dummy-344
816301.100840817,250,230,dummy-207
816372.86554701,250,230,dummy-207
816508.875727818,250,230,dummy-207
816299.335128978,250,230,dummy-210
816310.595610528,250,230,dummy-210
816573.848651588,250,230,dummy-210
816574.577471365,250,230,dummy-210
816306.784171313,250,230,dummy-181
816333.365204398,250,230,dummy-181
816490.416057693,250,230,dummy-181
816537.44551043,250,230,dummy-181
816438.666220284,250,230,dummy-14
816478.001856887,250,230,dummy-14
816309.05280653,250,230,dummy-158
816335.230225277,250,230,dummy-158
816379.322022539,250,230,dummy-158
816483.346152269,250,230,dummy-158
816349.792306162,250,230,dummy-316
816386.066258632,250,230,dummy-316
816419.593249751,250,230,dummy-316
816346.493316845,250,230,dummy-298
816465.279325543,250,230,dummy-298
816492.925310066,250,230,dummy-298
816570.359152089,250,230,dummy-298
816361.765369336,250,230,dummy-314
816371.767909335,250,230,dummy-314
816399.493993138,250,230,dummy-314
816355.288806391,250,230,dummy-278
816511.883887331,250,230,dummy-278
816282.79403921,250,230,dummy-251
816323.828781596,250,230,dummy-251
816339.185523761,250,230,dummy-251
816400.77561209,250,230,dummy-251
816531.664734435,250,230,dummy-251
816384.14271257,250,230,dummy-362
816393.997582036,250,230,dummy-362
816446.322236314,250,230,dummy-362
816480.085868932,250,230,dummy-362
816577.259046261,250,230,dummy-362
816407.579873748,250,230,dummy-328
816485.09304801,250,230,dummy-328
816300.228969236,250,230,dummy-293
816575.079569209,250,230,dummy-293
816290.448530526,250,230,dummy-264
816326.220000671,250,230,dummy-264
816412.331744858,250,230,dummy-264
816565.852588988,250,230,dummy-264
816363.610080193,250,230,dummy-39
816386.668250382,250,230,dummy-39
816472.345454,250,230,dummy-39
816487.006075253,250,230,dummy-39
816375.321733124,250,230,dummy-182
816356.103779951,250,230,dummy-228
816281.222430918,250,230,dummy-265
816316.349116001,250,230,dummy-265
816458.057725435,250,230,dummy-265
816319.039187996,250,230,dummy-85
816509.809306168,250,230,dummy-85
816389.619370059,250,230,dummy-296
816401.721608122,250,230,dummy-296
816467.250821112,250,230,dummy-296
816334.178139661,250,230,dummy-225
816344.028375396,250,230,dummy-225
816345.573292371,250,230,dummy-225
816365.594008454,250,230,dummy-225
816547.85902482,250,230,dummy-225
816444.008214139,250,230,dummy-203
816509.768805529,250,230,dummy-203
816527.266514051,250,230,dummy-203
816314.782750624,250,230,dummy-44
816357.035143007,250,230,dummy-44
816447.120336417,250,230,dummy-44
816450.485651685,250,230,dummy-44
816472.924385562,250,230,dummy-44
816362.193832742,250,230,dummy-29
816577.917848475,250,230,dummy-29
816349.400195623,250,230,dummy-77
816468.774869122,250,230,dummy-74
816470.781945511,250,230,dummy-74
816281.731255653,250,230,dummy-91
816317.024180344,250,230,dummy-91
816319.960544687,250,230,dummy-91
816323.19523062,250,230,dummy-91
816359.173206214,250,230,dummy-91
816413.665123909,250,230,dummy-91
816466.559622548,250,230,dummy-91
816498.669360191,250,230,dummy-91
816510.023678176,250,230,dummy-91
816385.442421102,250,230,dummy-126
816452.313360361,250,230,dummy-126
816468.759726589,250,230,dummy-126
816507.361120639,250,230,dummy-126
816532.709466526,250,230,dummy-126
816514.700400133,250,230,dummy-73
816300.875910659,250,230,dummy-20
816326.583587905,250,230,dummy-20
816361.27998642,250,230,dummy-20
816428.467487675,250,230,dummy-20
816498.478345386,250,230,dummy-20
816522.524241064,250,230,dummy-20
816528.661369066,250,230,dummy-20
816529.179528471,250,230,dummy-343
816532.650609616,250,230,dummy-343
816556.504072287,250,230,dummy-343
816376.646192084,250,230,dummy-175
816430.813027955,250,230,dummy-175
816471.284414556,250,230,dummy-175
816284.110321126,250,230,dummy-195
816360.361518869,250,230,dummy-195
816496.677207398,250,230,dummy-195
816362.123264832,250,230,dummy-18
816367.817085003,250,230,dummy-33
816477.210848293,250,230,dummy-33
816329.377498311,250,230,dummy-15
816338.432334619,250,230,dummy-15
816344.242530839,250,230,dummy-15
816402.652771296,250,230,dummy-15
816403.632976006,250,230,dummy-15
816411.856061801,250,230,dummy-15
816413.82248744,250,230,dummy-15
816552.676376759,250,230,dummy-15
816365.48803903,250,230,dummy-268
816400.19074917,250,230,dummy-268
816427.618205373,250,230,dummy-268
816507.339610741,250,230,dummy-268
816340.672235338,250,230,dummy-306
816343.105493479,250,230,dummy-306
816384.540658723,250,230,dummy-306
816392.655128207,250,230,dummy-306
816496.744353315,250,230,dummy-306
816506.821570649,250,230,dummy-306
816287.591436018,250,230,dummy-217
816409.90781738,250,230,dummy-217
