arrival_time,input_tokens,output_tokens,adapter
820222.881010476,250,230,dummy-265
820295.84949782,250,230,dummy-265
820311.884722139,250,230,dummy-265
820326.137408261,250,230,dummy-265
820333.176042697,250,230,dummy-265
820364.721232772,250,230,dummy-265
820131.027553398,250,230,dummy-337
820190.47869327,250,230,dummy-337
820193.987790398,250,230,dummy-337
820222.06157512,250,230,dummy-337
820346.124195751,250,230,dummy-337
820356.171962288,250,230,dummy-337
820086.435835245,250,230,dummy-119
820311.789002608,250,230,dummy-119
820177.27514191,250,230,dummy-264
820198.044166962,250,230,dummy-264
820173.734023608,250,230,dummy-14
820227.973276244,250,230,dummy-14
820106.071252891,250,230,dummy-157
820296.717895412,250,230,dummy-157
820313.906699731,250,230,dummy-157
820316.586912878,250,230,dummy-157
820101.312364976,250,230,dummy-16
820275.714969749,250,230,dummy-16
820210.42677393,250,230,dummy-37
820346.036314485,250,230,dummy-37
820092.793470799,250,230,dummy-116
820140.061194978,250,230,dummy-116
820184.59841941,250,230,dummy-116
820215.068061784,250,230,dummy-116
820106.425068197,250,230,dummy-428
820166.647403049,250,230,dummy-428
820301.157513646,250,230,dummy-428
820246.618213383,250,230,dummy-178
820304.692975198,250,230,dummy-178
820364.809055669,250,230,dummy-178
820097.743409963,250,230,dummy-182
820166.600881713,250,230,dummy-182
820194.929839643,250,230,dummy-182
820230.354270864,250,230,dummy-182
820108.225484139,250,230,dummy-61
820113.449273313,250,230,dummy-61
820368.480706146,250,230,dummy-61
820379.769596425,250,230,dummy-61
820125.979478788,250,230,dummy-391
820133.11381038,250,230,dummy-391
820133.226725003,250,230,dummy-391
820155.995840667,250,230,dummy-391
820321.434455326,250,230,dummy-391
820122.154346624,250,230,dummy-139
820131.520622299,250,230,dummy-139
820141.012667625,250,230,dummy-323
820147.281730101,250,230,dummy-323
820207.160238326,250,230,dummy-323
820243.80375166,250,230,dummy-323
820342.282707474,250,230,dummy-323
820369.096988544,250,230,dummy-323
820288.940308545,250,230,dummy-194
820359.911259539,250,230,dummy-194
820366.201498286,250,230,dummy-194
