arrival_time,input_tokens,output_tokens,adapter
816380.171474325,250,230,dummy-58
816381.091832218,250,230,dummy-58
816470.283151969,250,230,dummy-58
816502.742119758,250,230,dummy-58
816565.105771171,250,230,dummy-58
816453.570756067,250,230,dummy-17
816533.980984424,250,230,dummy-17
816315.340405127,250,230,dummy-50
816391.487540018,250,230,dummy-50
816440.761675086,250,230,dummy-50
816475.043014642,250,230,dummy-50
816552.954320369,250,230,dummy-50
816601.815518011,250,230,dummy-50
816313.805950765,250,230,dummy-7
816328.2029282,250,230,dummy-7
816344.040543991,250,230,dummy-7
816402.459425373,250,230,dummy-7
816505.497233405,250,230,dummy-7
816544.927694762,250,230,dummy-7
816321.204763686,250,230,dummy-109
816375.144513008,250,230,dummy-109
816332.032823319,250,230,dummy-131
816445.663934888,250,230,dummy-131
816539.299231438,250,230,dummy-131
816598.351041069,250,230,dummy-131
816389.139655329,250,230,dummy-42
816509.333018933,250,230,dummy-42
816555.756550639,250,230,dummy-42
816597.13193716,250,230,dummy-42
816370.848498103,250,230,dummy-98
816383.676083724,250,230,dummy-98
816487.552625334,250,230,dummy-98
816570.900760322,250,230,dummy-98
816587.815155443,250,230,dummy-98
816367.36304433,250,230,dummy-48
816395.103562205,250,230,dummy-48
816397.9841905,250,230,dummy-48
816409.021075412,250,230,dummy-48
816565.020045311,250,230,dummy-48
816370.92032923,250,230,dummy-135
816398.029495034,250,230,dummy-10
816437.92519487,250,230,dummy-10
816473.69830633,250,230,dummy-10
816520.965612511,250,230,dummy-10
816547.691876606,250,230,dummy-10
816322.590850671,250,230,dummy-101
816346.071600035,250,230,dummy-101
816383.56603519,250,230,dummy-101
816541.170868827,250,230,dummy-101
816550.225133456,250,230,dummy-101
816340.495340312,250,230,dummy-83
816445.496555797,250,230,dummy-83
816466.762433875,250,230,dummy-83
816507.857742685,250,230,dummy-83
816385.407636015,250,230,dummy-74
816414.125347403,250,230,dummy-74
816419.30741709,250,230,dummy-74
816460.341739248,250,230,dummy-74
816471.602199956,250,230,dummy-74
816475.596545798,250,230,dummy-74
816574.772661909,250,230,dummy-74
816594.793004529,250,230,dummy-74
816595.102572781,250,230,dummy-74
816378.286231498,250,230,dummy-138
816389.656818365,250,230,dummy-138
816460.518379919,250,230,dummy-138
816534.651090568,250,230,dummy-138
816362.720199965,250,230,dummy-5
816309.429278029,250,230,dummy-97
816414.174121567,250,230,dummy-97
816458.310818422,250,230,dummy-97
816471.535079026,250,230,dummy-97
816441.320308488,250,230,dummy-2
816576.298570297,250,230,dummy-2
816380.457632396,250,230,dummy-45
816498.234898227,250,230,dummy-45
816540.487033809,250,230,dummy-45
816550.471325232,250,230,dummy-45
816572.590641402,250,230,dummy-45
816394.306256734,250,230,dummy-116
816477.28641429,250,230,dummy-116
816510.734498459,250,230,dummy-116
816513.969570044,250,230,dummy-116
816312.144189393,250,230,dummy-147
816332.425532538,250,230,dummy-147
816371.11716924,250,230,dummy-147
816426.153755875,250,230,dummy-147
816427.123386612,250,230,dummy-147
816313.938632539,250,230,dummy-64
816391.657418042,250,230,dummy-64
816520.331187406,250,230,dummy-64
816595.097737116,250,230,dummy-64
816304.071427032,250,230,dummy-39
816399.707455898,250,230,dummy-39
816448.547137412,250,230,dummy-39
816486.668886564,250,230,dummy-39
816380.685733719,250,230,dummy-132
816388.196271636,250,230,dummy-132
816512.496125416,250,230,dummy-132
816533.926394069,250,230,dummy-30
816411.233697265,250,230,dummy-140
816546.454428901,250,230,dummy-140
816584.741233574,250,230,dummy-140
816315.590467287,250,230,dummy-112
