arrival_time,input_tokens,output_tokens,adapter
816704.160430137,250,230,dummy-116
816787.140737553,250,230,dummy-116
816789.511517839,250,230,dummy-116
816796.645975967,250,230,dummy-116
816888.237336685,250,230,dummy-116
816939.393586237,250,230,dummy-116
816941.121451398,250,230,dummy-116
816973.312006681,250,230,dummy-116
816983.729518544,250,230,dummy-116
816746.47607922,250,230,dummy-117
816809.240925414,250,230,dummy-117
816838.257022424,250,230,dummy-117
816843.155436254,250,230,dummy-117
816873.374438041,250,230,dummy-117
816903.843889911,250,230,dummy-117
816716.06742132,250,230,dummy-74
816732.456423867,250,230,dummy-74
816754.174485022,250,230,dummy-74
816800.851888006,250,230,dummy-74
816825.724171324,250,230,dummy-74
816841.309317718,250,230,dummy-74
816878.00861342,250,230,dummy-74
816720.086333628,250,230,dummy-12
816797.17468034,250,230,dummy-12
816807.164241094,250,230,dummy-12
816819.144955013,250,230,dummy-12
816863.472453359,250,230,dummy-12
816865.964479369,250,230,dummy-12
816914.772858879,250,230,dummy-12
816940.64775902,250,230,dummy-12
816952.690723153,250,230,dummy-12
816789.698676671,250,230,dummy-261
816798.128933009,250,230,dummy-261
816804.920240543,250,230,dummy-261
816832.780297622,250,230,dummy-261
816860.170696876,250,230,dummy-261
816891.357973295,250,230,dummy-261
816937.940546824,250,230,dummy-261
816989.234715759,250,230,dummy-261
816932.207847565,250,230,dummy-89
816972.494331788,250,230,dummy-89
816815.644608717,250,230,dummy-314
816850.34683076,250,230,dummy-314
816869.98531786,250,230,dummy-314
816834.275233019,250,230,dummy-320
816880.850133397,250,230,dummy-320
816788.260104689,250,230,dummy-114
816847.679046085,250,230,dummy-114
816984.87360105,250,230,dummy-114
816746.163172158,250,230,dummy-317
816779.611597341,250,230,dummy-317
816823.702882429,250,230,dummy-317
816959.713162636,250,230,dummy-317
816985.770635003,250,230,dummy-317
816846.525592563,250,230,dummy-186
816850.03588678,250,230,dummy-186
816954.12539877,250,230,dummy-186
816810.279979642,250,230,dummy-64
816832.928668516,250,230,dummy-64
816901.893892417,250,230,dummy-64
816958.367633814,250,230,dummy-64
816824.627603652,250,230,dummy-172
816882.621760735,250,230,dummy-172
816712.487400406,250,230,dummy-198
816904.102079001,250,230,dummy-198
816934.550559579,250,230,dummy-198
816958.572602059,250,230,dummy-198
816819.676097494,250,230,dummy-96
816838.35734463,250,230,dummy-96
816800.525888987,250,230,dummy-253
816907.227346083,250,230,dummy-201
816952.978738091,250,230,dummy-201
816726.966201146,250,230,dummy-231
816714.500217432,250,230,dummy-221
816865.759265509,250,230,dummy-221
816874.856174366,250,230,dummy-221
816764.204319631,250,230,dummy-169
816824.426129549,250,230,dummy-169
816930.153832392,250,230,dummy-169
816858.722428454,250,230,dummy-287
816878.236535744,250,230,dummy-220
816975.885169149,250,230,dummy-220
816987.411418213,250,230,dummy-220
816914.357665319,250,230,dummy-267
816713.077365097,250,230,dummy-138
816792.379991757,250,230,dummy-138
816837.770067641,250,230,dummy-138
816970.98293528,250,230,dummy-138
816785.322779814,250,230,dummy-230
