arrival_time,input_tokens,output_tokens,adapter
816456.671733687,250,230,dummy-161
816473.585933206,250,230,dummy-161
816489.325713598,250,230,dummy-161
816497.971351419,250,230,dummy-161
816387.440898997,250,230,dummy-100
816436.064781105,250,230,dummy-100
816586.854524779,250,230,dummy-100
816442.520495178,250,230,dummy-83
816447.346109556,250,230,dummy-83
816481.161826377,250,230,dummy-83
816423.07744536,250,230,dummy-189
816454.876721212,250,230,dummy-189
816529.453703767,250,230,dummy-189
816305.992040579,250,230,dummy-14
816307.318478173,250,230,dummy-14
816430.345574443,250,230,dummy-14
816463.044261823,250,230,dummy-14
816480.855516097,250,230,dummy-14
816513.626807298,250,230,dummy-14
816359.316722687,250,230,dummy-94
816362.007768957,250,230,dummy-94
816404.092014588,250,230,dummy-94
816446.344541556,250,230,dummy-94
816471.660320575,250,230,dummy-94
816563.251766897,250,230,dummy-94
816309.316430046,250,230,dummy-124
816476.641932867,250,230,dummy-124
816359.74362708,250,230,dummy-1
816404.544752355,250,230,dummy-1
816482.648487078,250,230,dummy-1
816310.64828177,250,230,dummy-58
816537.579913864,250,230,dummy-58
816351.066186341,250,230,dummy-59
816419.661285868,250,230,dummy-59
816527.392021667,250,230,dummy-59
816336.974390989,250,230,dummy-68
816339.854913582,250,230,dummy-68
816402.642001987,250,230,dummy-68
816461.352381076,250,230,dummy-68
816466.781510741,250,230,dummy-68
816359.157179818,250,230,dummy-22
816435.407418442,250,230,dummy-22
816544.853745168,250,230,dummy-22
816297.540310096,250,230,dummy-38
816307.54404639,250,230,dummy-38
816334.017440593,250,230,dummy-38
816383.291150215,250,230,dummy-38
816563.890122948,250,230,dummy-38
816392.014122158,250,230,dummy-201
816483.298084038,250,230,dummy-201
816505.770620338,250,230,dummy-201
816293.321967293,250,230,dummy-92
816312.739984158,250,230,dummy-92
816313.806329503,250,230,dummy-92
816368.842477069,250,230,dummy-92
816557.109857784,250,230,dummy-92
816562.845957824,250,230,dummy-92
816347.469229559,250,230,dummy-18
816418.990150047,250,230,dummy-18
816469.799316324,250,230,dummy-155
816493.985874257,250,230,dummy-155
816321.716923183,250,230,dummy-112
816322.637598251,250,230,dummy-112
816330.148911334,250,230,dummy-112
816346.137929149,250,230,dummy-112
816473.46334621,250,230,dummy-112
816473.773079601,250,230,dummy-112
816549.692235928,250,230,dummy-112
816337.991011242,250,230,dummy-212
816377.887503318,250,230,dummy-212
816539.455750586,250,230,dummy-212
816302.380168607,250,230,dummy-160
816412.858611213,250,230,dummy-160
816460.163165821,250,230,dummy-160
816484.799024661,250,230,dummy-160
816453.877981783,250,230,dummy-193
816560.803967787,250,230,dummy-193
816376.526424029,250,230,dummy-217
816405.573315968,250,230,dummy-217
816417.03432564,250,230,dummy-217
816512.415629479,250,230,dummy-217
816333.635088134,250,230,dummy-60
816370.707155417,250,230,dummy-60
816379.663842767,250,230,dummy-60
816368.282533258,250,230,dummy-218
816389.466290499,250,230,dummy-218
816337.397875422,250,230,dummy-204
816394.469764641,250,230,dummy-204
816454.96428047,250,230,dummy-204
816552.145780661,250,230,dummy-204
816321.699214682,250,230,dummy-135
816425.151746105,250,230,dummy-135
816458.08821776,250,230,dummy-135
816478.259931503,250,230,dummy-135
816501.028275472,250,230,dummy-135
816560.906006391,250,230,dummy-135
816588.333743454,250,230,dummy-135
816350.831068696,250,230,dummy-223
816395.158665157,250,230,dummy-210
816402.661104134,250,230,dummy-210
816497.383965287,250,230,dummy-210
816373.519344271,250,230,dummy-159
816544.296439929,250,230,dummy-159
816576.367516059,250,230,dummy-159
816366.083109769,250,230,dummy-182
816410.2276998,250,230,dummy-182
816423.543445799,250,230,dummy-202
816475.496853924,250,230,dummy-202
816337.602629549,250,230,dummy-150
816399.063497873,250,230,dummy-150
816400.425277159,250,230,dummy-150
816525.598095092,250,230,dummy-150
816316.478010948,250,230,dummy-101
816475.029778979,250,230,dummy-101
816387.154203632,250,230,dummy-163
816412.512900987,250,230,dummy-163
