arrival_time,input_tokens,output_tokens,adapter
816766.793117845,250,230,dummy-170
816770.628365737,250,230,dummy-170
816770.739827453,250,230,dummy-170
816793.508118289,250,230,dummy-170
816854.365893301,250,230,dummy-170
816882.803576797,250,230,dummy-170
816747.336402129,250,230,dummy-338
816967.037317461,250,230,dummy-338
816984.642198504,250,230,dummy-338
816708.09906468,250,230,dummy-109
816727.686857524,250,230,dummy-38
816823.072311721,250,230,dummy-38
816865.502832287,250,230,dummy-38
816984.219634868,250,230,dummy-38
816846.47989892,250,230,dummy-294
816855.1276139,250,230,dummy-294
816950.73726994,250,230,dummy-294
816723.988773948,250,230,dummy-223
816928.187547186,250,230,dummy-223
816988.84473939,250,230,dummy-223
816741.23294846,250,230,dummy-57
816790.014255889,250,230,dummy-57
816896.948193631,250,230,dummy-57
816925.86000389,250,230,dummy-57
816721.862935028,250,230,dummy-204
816755.311085959,250,230,dummy-204
816858.981566131,250,230,dummy-204
816994.473642106,250,230,dummy-204
816733.957702965,250,230,dummy-373
816907.896975177,250,230,dummy-373
816938.560982601,250,230,dummy-373
816860.137841156,250,230,dummy-351
816925.899013382,250,230,dummy-351
816943.396943328,250,230,dummy-351
816711.753846034,250,230,dummy-8
816740.80036361,250,230,dummy-8
816792.753445573,250,230,dummy-8
816958.191244362,250,230,dummy-8
816743.639264915,250,230,dummy-27
816703.50975127,250,230,dummy-317
816708.912836536,250,230,dummy-317
816717.86876519,250,230,dummy-317
816766.492221921,250,230,dummy-317
816792.478424717,250,230,dummy-317
816699.741241132,250,230,dummy-102
816862.645268517,250,230,dummy-102
816870.951746965,250,230,dummy-102
816958.252095327,250,230,dummy-102
816774.909372316,250,230,dummy-63
816979.773114583,250,230,dummy-63
816763.902259887,250,230,dummy-119
816875.134112433,250,230,dummy-119
816915.42065638,250,230,dummy-119
816924.014780109,250,230,dummy-119
816769.862725154,250,230,dummy-229
816794.734371309,250,230,dummy-229
816991.915345522,250,230,dummy-229
816708.221070446,250,230,dummy-330
816731.174888926,250,230,dummy-330
816808.336035304,250,230,dummy-330
816838.119865913,250,230,dummy-330
816951.952487388,250,230,dummy-330
816707.050275374,250,230,dummy-138
816741.331689161,250,230,dummy-138
816705.514988602,250,230,dummy-219
816749.660173606,250,230,dummy-219
816800.545481661,250,230,dummy-219
816759.543124042,250,230,dummy-299
816776.457615059,250,230,dummy-299
816924.50580661,250,230,dummy-299
816984.32888681,250,230,dummy-299
816752.555793898,250,230,dummy-23
816777.870349734,250,230,dummy-23
816850.463599837,250,230,dummy-23
816990.731362843,250,230,dummy-23
816956.752187737,250,230,dummy-218
816827.00836944,250,230,dummy-303
816857.478707926,250,230,dummy-303
816901.480053289,250,230,dummy-303
816927.537886398,250,230,dummy-303
816955.094315897,250,230,dummy-303
816723.012344645,250,230,dummy-120
816725.469054762,250,230,dummy-120
816735.30627216,250,230,dummy-120
816749.277308634,250,230,dummy-120
816818.884357133,250,230,dummy-120
816839.749447932,250,230,dummy-120
816707.167393053,250,230,dummy-118
816842.14631357,250,230,dummy-118
816977.732289057,250,230,dummy-118
816733.22460537,250,230,dummy-157
816772.656760639,250,230,dummy-157
816780.715702462,250,230,dummy-242
816913.30901339,250,230,dummy-242
816974.942333248,250,230,dummy-242
816861.172364081,250,230,dummy-82
816890.688836927,250,230,dummy-82
816967.002348118,250,230,dummy-82
816980.29619199,250,230,dummy-82
816851.270302115,250,230,dummy-179
816962.505844024,250,230,dummy-179
816744.361246125,250,230,dummy-75
816789.652043847,250,230,dummy-75
816827.063085868,250,230,dummy-75
816905.895458846,250,230,dummy-75
816908.348395922,250,230,dummy-75
816938.970357758,250,230,dummy-75
816763.868685129,250,230,dummy-212
816885.539194534,250,230,dummy-212
816722.913920287,250,230,dummy-10
816749.495193898,250,230,dummy-10
816906.546647337,250,230,dummy-10
816953.575046938,250,230,dummy-10
816957.28257671,250,230,dummy-344
816721.285915344,250,230,dummy-207
816812.570538456,250,230,dummy-207
816861.713334639,250,230,dummy-207
816766.132906236,250,230,dummy-210
816802.453075484,250,230,dummy-210
816832.671222578,250,230,dummy-210
816841.896377505,250,230,dummy-210
816844.760140038,250,230,dummy-210
816844.926089382,250,230,dummy-210
816866.266003053,250,230,dummy-181
816876.367861768,250,230,dummy-181
816715.59395073,250,230,dummy-14
816754.200272426,250,230,dummy-14
816835.752321742,250,230,dummy-14
816993.686072772,250,230,dummy-14
816811.235897626,250,230,dummy-158
816987.418388826,250,230,dummy-158
816796.066322357,250,230,dummy-316
816923.076844846,250,230,dummy-316
816713.122796719,250,230,dummy-298
816874.690360194,250,230,dummy-298
816735.673238644,250,230,dummy-314
816782.098520733,250,230,dummy-314
816817.481343628,250,230,dummy-314
816920.452855874,250,230,dummy-314
816974.27240935,250,230,dummy-314
816994.302749525,250,230,dummy-314
816730.428720496,250,230,dummy-278
816738.052808717,250,230,dummy-278
816827.375034558,250,230,dummy-278
816931.397638467,250,230,dummy-278
816940.923271375,250,230,dummy-278
816952.844374263,250,230,dummy-278
816711.699407643,250,230,dummy-251
816759.423746101,250,230,dummy-251
816795.767488636,250,230,dummy-251
816916.601029173,250,230,dummy-251
816790.619806159,250,230,dummy-362
816843.477794499,250,230,dummy-362
816706.916450149,250,230,dummy-328
816728.100394657,250,230,dummy-328
816760.614171128,250,230,dummy-328
