arrival_time,input_tokens,output_tokens,adapter
817941.445758778,250,230,dummy-116
818074.038121596,250,230,dummy-116
817861.162502736,250,230,dummy-117
817957.36796151,250,230,dummy-117
817973.785017631,250,230,dummy-117
818006.191116739,250,230,dummy-117
818006.245241254,250,230,dummy-117
817965.919550394,250,230,dummy-74
817998.493998807,250,230,dummy-74
818021.978514223,250,230,dummy-74
818032.938334051,250,230,dummy-74
818041.686306475,250,230,dummy-74
817955.405442003,250,230,dummy-12
817979.162014568,250,230,dummy-12
817847.105160518,250,230,dummy-261
817924.193136699,250,230,dummy-261
817934.182640454,250,230,dummy-261
817946.163510307,250,230,dummy-261
817990.491181688,250,230,dummy-261
817992.983368785,250,230,dummy-261
818041.793319875,250,230,dummy-261
818067.668103394,250,230,dummy-261
818079.710480024,250,230,dummy-261
818013.300466745,250,230,dummy-89
818041.373607414,250,230,dummy-89
817836.617700703,250,230,dummy-314
817885.638074433,250,230,dummy-314
818027.346772005,250,230,dummy-314
818067.196917878,250,230,dummy-314
818075.83232051,250,230,dummy-314
817862.355297181,250,230,dummy-320
817910.447930765,250,230,dummy-320
817972.03706974,250,230,dummy-320
818075.484137882,250,230,dummy-320
818090.144489134,250,230,dummy-320
817873.90325428,250,230,dummy-114
817973.026686702,250,230,dummy-114
818091.69021367,250,230,dummy-114
818100.217976947,250,230,dummy-114
817919.355899627,250,230,dummy-317
817937.167577971,250,230,dummy-317
818004.354818384,250,230,dummy-317
818025.553353168,250,230,dummy-317
818057.550693039,250,230,dummy-317
818114.959349521,250,230,dummy-317
817864.069753012,250,230,dummy-186
817875.330164791,250,230,dummy-186
817935.823911639,250,230,dummy-186
817980.360320295,250,230,dummy-186
818029.503187685,250,230,dummy-186
817939.634591543,250,230,dummy-64
817961.820128401,250,230,dummy-64
818009.41046877,250,230,dummy-64
817854.523957994,250,230,dummy-172
817875.790712746,250,230,dummy-172
817917.453269488,250,230,dummy-172
817931.605520089,250,230,dummy-172
817835.446721795,250,230,dummy-198
817867.214401314,250,230,dummy-198
817892.572916958,250,230,dummy-198
817924.372142458,250,230,dummy-198
