arrival_time,input_tokens,output_tokens,adapter
816608.082815934,250,230,dummy-268
816676.275265597,250,230,dummy-268
816757.645139039,250,230,dummy-268
816794.101688076,250,230,dummy-268
816502.170634,250,230,dummy-74
816636.594092577,250,230,dummy-74
816645.188271616,250,230,dummy-74
816781.250377983,250,230,dummy-74
816537.64512799,250,230,dummy-353
816685.692200502,250,230,dummy-353
816624.312229311,250,230,dummy-494
816693.255115254,250,230,dummy-494
816708.422547305,250,230,dummy-494
816741.738098646,250,230,dummy-494
816783.929754186,250,230,dummy-494
816708.922510178,250,230,dummy-302
816684.497508248,250,230,dummy-419
816513.174042696,250,230,dummy-274
816521.319848356,250,230,dummy-274
816597.583351167,250,230,dummy-274
816635.813460543,250,230,dummy-274
816652.991628589,250,230,dummy-274
816670.642078385,250,230,dummy-274
816679.65125831,250,230,dummy-274
816701.638202942,250,230,dummy-274
816541.124038525,250,230,dummy-238
816579.033931328,250,230,dummy-238
816603.734055243,250,230,dummy-238
816618.574872886,250,230,dummy-238
816715.034784919,250,230,dummy-238
816502.274731528,250,230,dummy-76
816559.312435894,250,230,dummy-76
816569.167931876,250,230,dummy-76
816600.355566268,250,230,dummy-76
816719.072913769,250,230,dummy-76
816726.052122261,250,230,dummy-76
816787.679645377,250,230,dummy-76
816523.578243731,250,230,dummy-266
816604.160351157,250,230,dummy-266
816617.278811195,250,230,dummy-266
816694.926228675,250,230,dummy-266
816734.252335678,250,230,dummy-266
816762.555349522,250,230,dummy-266
816792.409740404,250,230,dummy-266
816542.154767404,250,230,dummy-58
816708.128015743,250,230,dummy-58
816709.200744415,250,230,dummy-58
816737.930593749,250,230,dummy-58
816752.80742869,250,230,dummy-58
816684.446693619,250,230,dummy-121
816524.056883964,250,230,dummy-122
816685.550806933,250,230,dummy-122
816594.347556656,250,230,dummy-208
816665.79119797,250,230,dummy-208
816669.130665323,250,230,dummy-208
816576.624158833,250,230,dummy-77
816636.316778536,250,230,dummy-77
816640.378768062,250,230,dummy-77
816694.197657206,250,230,dummy-77
816703.492392508,250,230,dummy-77
816708.360340918,250,230,dummy-77
816509.365576097,250,230,dummy-304
816569.588183569,250,230,dummy-304
816627.464671315,250,230,dummy-304
816740.406533238,250,230,dummy-304
816765.363504686,250,230,dummy-304
816536.883845215,250,230,dummy-33
816657.352695224,250,230,dummy-33
816524.628327499,250,230,dummy-448
816541.542779209,250,230,dummy-448
816659.106414228,250,230,dummy-448
816766.305979591,250,230,dummy-448
816523.659185602,250,230,dummy-19
816779.47231725,250,230,dummy-19
816558.448732673,250,230,dummy-57
816725.46506299,250,230,dummy-57
816592.508066268,250,230,dummy-269
816721.365634444,250,230,dummy-269
816722.341507554,250,230,dummy-468
816538.82454612,250,230,dummy-406
816561.472857859,250,230,dummy-406
816581.029996015,250,230,dummy-406
816646.355850769,250,230,dummy-406
816794.463674681,250,230,dummy-406
816513.830426291,250,230,dummy-128
816595.028039555,250,230,dummy-128
816634.363321679,250,230,dummy-128
816532.114022979,250,230,dummy-430
816538.904796175,250,230,dummy-430
816611.498292653,250,230,dummy-430
816701.444097435,250,230,dummy-430
816732.385938689,250,230,dummy-430
816738.675805964,250,230,dummy-430
816740.720481578,250,230,dummy-430
816523.001358422,250,230,dummy-512
816532.305217232,250,230,dummy-512
816537.724325306,250,230,dummy-222
816674.039611756,250,230,dummy-222
816753.46445352,250,230,dummy-222
816788.593010839,250,230,dummy-222
816499.86759408,250,230,dummy-421
816577.745886658,250,230,dummy-421
816579.713393176,250,230,dummy-421
816603.383153187,250,230,dummy-421
816644.475228423,250,230,dummy-421
816706.241259172,250,230,dummy-421
816762.096327475,250,230,dummy-421
816762.681128483,250,230,dummy-421
816785.513075613,250,230,dummy-421
816789.819951071,250,230,dummy-421
816503.394223557,250,230,dummy-454
816545.646309867,250,230,dummy-454
816742.726693982,250,230,dummy-454
816749.67379348,250,230,dummy-454
816777.673757152,250,230,dummy-454
816631.965665187,250,230,dummy-258
816500.982122811,250,230,dummy-292
816569.840735791,250,230,dummy-292
816590.610964137,250,230,dummy-292
816616.987462215,250,230,dummy-292
816707.522140738,250,230,dummy-292
816785.55736388,250,230,dummy-292
816510.881358351,250,230,dummy-455
816516.106412375,250,230,dummy-455
816561.39728718,250,230,dummy-455
816564.543163011,250,230,dummy-455
816623.625017333,250,230,dummy-455
816651.691717513,250,230,dummy-455
816672.366763889,250,230,dummy-455
816545.825962589,250,230,dummy-133
816554.899027259,250,230,dummy-133
816672.777552815,250,230,dummy-133
816677.179001685,250,230,dummy-133
816720.088609836,250,230,dummy-133
816732.239600404,250,230,dummy-133
816518.944825192,250,230,dummy-415
816574.042091821,250,230,dummy-415
816651.554830828,250,230,dummy-415
816655.018448749,250,230,dummy-415
816654.591864843,250,230,dummy-345
816685.123740461,250,230,dummy-345
816718.255695009,250,230,dummy-345
816721.893733725,250,230,dummy-345
816542.013854047,250,230,dummy-369
816569.252809271,250,230,dummy-369
816577.475800342,250,230,dummy-369
816681.499137516,250,230,dummy-369
816776.58641002,250,230,dummy-369
816727.218219702,250,230,dummy-352
816560.316816733,250,230,dummy-69
816568.43147617,250,230,dummy-69
816622.670860982,250,230,dummy-69
816682.685183277,250,230,dummy-69
816709.128092126,250,230,dummy-69
816739.243498728,250,230,dummy-69
816562.188886803,250,230,dummy-344
816699.383041746,250,230,dummy-344
816777.187962109,250,230,dummy-344
816559.961147824,250,230,dummy-130
816592.622197648,250,230,dummy-504
816623.070803479,250,230,dummy-504
816637.874007438,250,230,dummy-504
816666.266121435,250,230,dummy-504
816745.443822246,250,230,dummy-504
816498.536880729,250,230,dummy-147
816500.993417686,250,230,dummy-147
816596.06062969,250,230,dummy-147
816607.715594469,250,230,dummy-147
816540.640219196,250,230,dummy-145
816543.907206514,250,230,dummy-145
816597.41174284,250,230,dummy-145
816732.903917679,250,230,dummy-145
816744.011233973,250,230,dummy-145
816744.017248808,250,230,dummy-145
816767.486710926,250,230,dummy-145
816518.072659786,250,230,dummy-449
816542.78288369,250,230,dummy-142
816558.956269417,250,230,dummy-142
816569.194710504,250,230,dummy-142
816625.754282399,250,230,dummy-142
816651.812129819,250,230,dummy-142
816796.928217977,250,230,dummy-142
816532.686976348,250,230,dummy-66
816746.369662993,250,230,dummy-66
816614.763252656,250,230,dummy-255
816616.772092355,250,230,dummy-255
816662.497944628,250,230,dummy-255
816535.221059196,250,230,dummy-377
816557.692524288,250,230,dummy-377
816591.933653163,250,230,dummy-377
816672.3430932,250,230,dummy-377
816743.615077925,250,230,dummy-377
816528.754462451,250,230,dummy-212
816622.653383978,250,230,dummy-212
816739.602307399,250,230,dummy-212
816772.664288974,250,230,dummy-212
816776.79260593,250,230,dummy-212
