arrival_time,input_tokens,output_tokens,adapter
817982.92551268,250,230,dummy-11
818057.204240572,250,230,dummy-11
818128.703423578,250,230,dummy-11
818001.344766183,250,230,dummy-64
818213.285669634,250,230,dummy-64
818221.742839038,250,230,dummy-64
818248.216385418,250,230,dummy-64
818259.994971201,250,230,dummy-64
817989.92487399,250,230,dummy-16
818032.716759039,250,230,dummy-16
818167.190989434,250,230,dummy-16
817982.070571439,250,230,dummy-52
818047.792249841,250,230,dummy-5
818076.508319218,250,230,dummy-5
818176.71913923,250,230,dummy-5
818269.76913717,250,230,dummy-5
818056.474474911,250,230,dummy-27
818123.986005063,250,230,dummy-27
818195.296993555,250,230,dummy-27
818253.579800588,250,230,dummy-27
818270.423041829,250,230,dummy-27
818058.940669202,250,230,dummy-15
818127.267809295,250,230,dummy-15
818157.17987494,250,230,dummy-15
818158.849876667,250,230,dummy-15
818229.850611225,250,230,dummy-15
818099.446981111,250,230,dummy-35
818204.191958417,250,230,dummy-35
818096.539040272,250,230,dummy-4
818257.561777754,250,230,dummy-4
817981.098004314,250,230,dummy-21
818031.685309493,250,230,dummy-21
818059.928106008,250,230,dummy-21
818144.397460621,250,230,dummy-21
818149.967471943,250,230,dummy-21
818169.527074583,250,230,dummy-21
818185.955691188,250,230,dummy-21
818204.558442237,250,230,dummy-21
818211.527913656,250,230,dummy-21
818233.5709541,250,230,dummy-21
818092.350467752,250,230,dummy-57
818187.986654048,250,230,dummy-57
818237.814099773,250,230,dummy-57
818265.554770042,250,230,dummy-57
818201.261617707,250,230,dummy-34
818213.781368106,250,230,dummy-34
818215.106917844,250,230,dummy-34
818236.220409237,250,230,dummy-61
818202.581197906,250,230,dummy-41
818256.14538438,250,230,dummy-41
818264.38383156,250,230,dummy-41
818059.876312214,250,230,dummy-19
818144.597493149,250,230,dummy-19
818192.964840598,250,230,dummy-19
818047.938725591,250,230,dummy-6
818134.284858602,250,230,dummy-6
818139.068570792,250,230,dummy-6
818168.963124587,250,230,dummy-6
