arrival_time,input_tokens,output_tokens,adapter
816705.401946323,250,230,dummy-265
816797.800272352,250,230,dummy-265
816836.030135715,250,230,dummy-265
816855.893817712,250,230,dummy-265
816886.727464612,250,230,dummy-265
816966.15184087,250,230,dummy-265
816970.195599811,250,230,dummy-265
816720.394481207,250,230,dummy-337
816779.846146716,250,230,dummy-337
816783.355226642,250,230,dummy-337
816811.428358358,250,230,dummy-337
816935.491024394,250,230,dummy-337
816945.538540503,250,230,dummy-337
816741.98141675,250,230,dummy-119
816848.914977489,250,230,dummy-119
816889.332441525,250,230,dummy-119
816889.362226975,250,230,dummy-119
816938.968844511,250,230,dummy-119
816708.569172205,250,230,dummy-264
816749.942751992,250,230,dummy-264
816791.000434279,250,230,dummy-264
816919.858882281,250,230,dummy-264
816944.63972341,250,230,dummy-264
816957.457543714,250,230,dummy-264
816696.60725826,250,230,dummy-14
816747.496475096,250,230,dummy-14
816874.50787647,250,230,dummy-14
816937.834010351,250,230,dummy-14
816691.117630426,250,230,dummy-157
816768.278264093,250,230,dummy-157
816770.770300338,250,230,dummy-157
816882.718004638,250,230,dummy-157
816968.28245296,250,230,dummy-157
816790.115890864,250,230,dummy-16
816830.587408497,250,230,dummy-16
816899.530362432,250,230,dummy-16
816732.649409398,250,230,dummy-37
816785.487752235,250,230,dummy-37
816921.072327526,250,230,dummy-37
816925.940053727,250,230,dummy-37
816712.154671875,250,230,dummy-116
816721.458410478,250,230,dummy-116
816823.188869465,250,230,dummy-116
816826.216008616,250,230,dummy-116
816713.909824599,250,230,dummy-428
816775.153994014,250,230,dummy-428
816798.824809918,250,230,dummy-428
816956.29271858,250,230,dummy-428
816698.762280711,250,230,dummy-178
816710.221164086,250,230,dummy-178
816755.438897154,250,230,dummy-178
816942.207565991,250,230,dummy-178
816967.247831993,250,230,dummy-178
816750.439929933,250,230,dummy-182
816755.338453783,250,230,dummy-182
816874.002544823,250,230,dummy-182
816931.805544427,250,230,dummy-182
816693.162433864,250,230,dummy-61
816732.594747655,250,230,dummy-61
816755.652540131,250,230,dummy-61
816788.058674565,250,230,dummy-61
816869.434490814,250,230,dummy-61
816886.687858981,250,230,dummy-61
816943.192929561,250,230,dummy-61
816943.937478332,250,230,dummy-61
816947.411765136,250,230,dummy-61
816708.192746101,250,230,dummy-391
816863.855820871,250,230,dummy-391
816937.415767541,250,230,dummy-391
816881.696879525,250,230,dummy-139
816924.129020848,250,230,dummy-139
816676.407390449,250,230,dummy-323
816921.156761757,250,230,dummy-194
816793.436132239,250,230,dummy-82
816846.722120685,250,230,dummy-82
816855.316722842,250,230,dummy-82
816716.916328378,250,230,dummy-229
816734.728168044,250,230,dummy-229
816769.429829146,250,230,dummy-229
816823.212891925,250,230,dummy-229
816856.710120524,250,230,dummy-229
816699.833387613,250,230,dummy-23
816740.334926226,250,230,dummy-23
816768.061051549,250,230,dummy-23
816937.364495455,250,230,dummy-23
816753.743323552,250,230,dummy-39
816783.960606298,250,230,dummy-39
816835.116754329,250,230,dummy-39
816948.058147439,250,230,dummy-39
816958.756065213,250,230,dummy-39
816683.946770121,250,230,dummy-123
816686.403415662,250,230,dummy-123
816705.237215101,250,230,dummy-123
816743.52397049,250,230,dummy-123
816770.12058663,250,230,dummy-123
816792.465375865,250,230,dummy-123
816696.332845972,250,230,dummy-91
816694.342794831,250,230,dummy-152
816708.313609736,250,230,dummy-152
816718.29732731,250,230,dummy-152
816899.129557436,250,230,dummy-152
816915.864045195,250,230,dummy-152
816726.155680791,250,230,dummy-285
816816.240233866,250,230,dummy-285
816844.849378201,250,230,dummy-285
816856.203598811,250,230,dummy-285
816873.701433664,250,230,dummy-285
816967.049514235,250,230,dummy-285
816967.055614038,250,230,dummy-285
816741.750793301,250,230,dummy-189
816779.161516498,250,230,dummy-189
816937.095096589,250,230,dummy-189
816742.640392614,250,230,dummy-344
816758.225204751,250,230,dummy-344
816792.137704353,250,230,dummy-344
816800.885910071,250,230,dummy-344
816805.075284438,250,230,dummy-344
816918.385910084,250,230,dummy-344
816687.963074965,250,230,dummy-225
816689.326125087,250,230,dummy-225
816697.510695743,250,230,dummy-225
816788.753150883,250,230,dummy-225
816893.074438926,250,230,dummy-225
816898.588384616,250,230,dummy-225
816738.27333704,250,230,dummy-220
816756.95510271,250,230,dummy-220
816786.739247673,250,230,dummy-220
816734.094744275,250,230,dummy-297
816772.004501245,250,230,dummy-297
816878.97910695,250,230,dummy-11
816890.265626089,250,230,dummy-11
816709.354211234,250,230,dummy-262
816743.170702713,250,230,dummy-262
816964.489464809,250,230,dummy-262
816676.523989728,250,230,dummy-161
816682.404694977,250,230,dummy-161
816790.200923981,250,230,dummy-161
816846.674455917,250,230,dummy-161
816850.736472826,250,230,dummy-161
816862.0333548,250,230,dummy-161
816695.146170615,250,230,dummy-200
816700.092318605,250,230,dummy-200
816734.788464547,250,230,dummy-200
816852.351547087,250,230,dummy-200
816862.735305722,250,230,dummy-278
816917.224623431,250,230,dummy-278
816735.391810618,250,230,dummy-437
816813.150605731,250,230,dummy-437
816748.028643591,250,230,dummy-330
816760.235102672,250,230,dummy-330
816864.9317023,250,230,dummy-330
816895.463969192,250,230,dummy-330
816940.267041161,250,230,dummy-330
816852.611207945,250,230,dummy-307
816905.459407171,250,230,dummy-307
816694.000812186,250,230,dummy-40
816884.770601766,250,230,dummy-40
816889.171989617,250,230,dummy-40
816892.668707363,250,230,dummy-40
816899.166406039,250,230,dummy-40
816737.790077118,250,230,dummy-249
816737.834142308,250,230,dummy-249
816782.161274349,250,230,dummy-249
816783.538423035,250,230,dummy-249
816924.427938477,250,230,dummy-249
816925.501286668,250,230,dummy-249
816883.324862727,250,230,dummy-402
816921.964707753,250,230,dummy-402
816948.029495516,250,230,dummy-402
816968.630346025,250,230,dummy-402
816692.315414472,250,230,dummy-346
816968.39703146,250,230,dummy-346
816720.140220369,250,230,dummy-160
816811.731445882,250,230,dummy-160
816852.017927193,250,230,dummy-160
816950.786768829,250,230,dummy-160
816966.306485813,250,230,dummy-160
816778.74732059,250,230,dummy-239
816790.902876146,250,230,dummy-239
816815.939496305,250,230,dummy-239
816939.353094987,250,230,dummy-239
816695.437766545,250,230,dummy-57
816886.083503638,250,230,dummy-57
816903.272440414,250,230,dummy-57
816905.953445921,250,230,dummy-57
816788.896122653,250,230,dummy-267
816914.42243953,250,230,dummy-267
816771.914007707,250,230,dummy-50
816788.314123491,250,230,dummy-50
816732.48535902,250,230,dummy-148
816948.208396198,250,230,dummy-148
816671.495963811,250,230,dummy-137
816949.325435501,250,230,dummy-137
816681.188924256,250,230,dummy-149
816792.28356683,250,230,dummy-149
816793.745450238,250,230,dummy-149
816889.355186489,250,230,dummy-149
816914.942678238,250,230,dummy-149
816841.906047933,250,230,dummy-5
816851.983436623,250,230,dummy-5
816715.257354356,250,230,dummy-129
816735.42910625,250,230,dummy-129
816762.668087167,250,230,dummy-129
816865.63961683,250,230,dummy-129
816930.584400772,250,230,dummy-129
816940.093801241,250,230,dummy-129
816967.098789152,250,230,dummy-129
816678.088804489,250,230,dummy-147
816741.418668924,250,230,dummy-147
816783.592815438,250,230,dummy-147
816741.822259569,250,230,dummy-379
816917.723943608,250,230,dummy-379
816795.421638044,250,230,dummy-272
816807.076483469,250,230,dummy-272
816807.450806254,250,230,dummy-272
816894.749700942,250,230,dummy-272
816686.957461681,250,230,dummy-140
816696.79491737,250,230,dummy-140
816721.706011594,250,230,dummy-30
816780.55138875,250,230,dummy-30
816877.098678726,250,230,dummy-30
816878.689872951,250,230,dummy-30
816830.643270035,250,230,dummy-412
816836.904775088,250,230,dummy-412
816933.715089984,250,230,dummy-412
816950.98892067,250,230,dummy-412
816695.701181029,250,230,dummy-257
816878.373222808,250,230,dummy-257
816881.163267464,250,230,dummy-257
816747.37062808,250,230,dummy-8
816868.204415493,250,230,dummy-8
816685.013378879,250,230,dummy-19
816722.318053893,250,230,dummy-19
816759.52607391,250,230,dummy-19
816790.654651739,250,230,dummy-19
816811.623434312,250,230,dummy-19
816876.451622286,250,230,dummy-19
816922.146494435,250,230,dummy-19
816931.833467253,250,230,dummy-248
816896.770231105,250,230,dummy-325
816791.778003001,250,230,dummy-259
816903.013133164,250,230,dummy-259
816724.682635322,250,230,dummy-380
816902.246390879,250,230,dummy-156
816888.827452212,250,230,dummy-443
816672.444792331,250,230,dummy-214
816693.710360344,250,230,dummy-214
816867.650091201,250,230,dummy-214
816921.669786849,250,230,dummy-214
816706.247437951,250,230,dummy-77
816864.725980082,250,230,dummy-77
816963.77349413,250,230,dummy-77
816685.191786666,250,230,dummy-96
816889.390167125,250,230,dummy-96
816970.759938028,250,230,dummy-96
816685.351405951,250,230,dummy-293
816727.01416912,250,230,dummy-293
816746.529164585,250,230,dummy-293
816781.902234246,250,230,dummy-293
816790.354239695,250,230,dummy-293
816792.345669456,250,230,dummy-293
816863.789729025,250,230,dummy-293
816905.295649215,250,230,dummy-293
816928.874243725,250,230,dummy-293
816946.9235894,250,230,dummy-293
816748.208563465,250,230,dummy-299
816801.515780414,250,230,dummy-299
816880.444597326,250,230,dummy-299
816888.763592718,250,230,dummy-299
816698.18965344,250,230,dummy-169
816719.977975471,250,230,dummy-169
816756.297693736,250,230,dummy-169
816762.005459809,250,230,dummy-169
816789.433402259,250,230,dummy-169
816829.282243732,250,230,dummy-169
816872.007707227,250,230,dummy-169
816802.857974229,250,230,dummy-87
816869.947685266,250,230,dummy-87
816922.423432489,250,230,dummy-87
816942.938628853,250,230,dummy-87
816959.415276969,250,230,dummy-87
816706.820990932,250,230,dummy-110
816728.940459288,250,230,dummy-110
816849.408787883,250,230,dummy-110
816898.860477373,250,230,dummy-110
816931.992320666,250,230,dummy-110
816849.112661049,250,230,dummy-318
816903.517231389,250,230,dummy-318
816946.540455125,250,230,dummy-318
816962.91770238,250,230,dummy-318
816968.155769462,250,230,dummy-318
816733.909530938,250,230,dummy-208
816775.891258602,250,230,dummy-208
816805.649664019,250,230,dummy-208
816822.096066942,250,230,dummy-208
816862.46284952,250,230,dummy-208
816882.528118887,250,230,dummy-208
816900.269117728,250,230,dummy-208
816912.714450012,250,230,dummy-208
816676.689190264,250,230,dummy-303
816704.404354032,250,230,dummy-303
816924.105603044,250,230,dummy-303
816703.535079568,250,230,dummy-18
816774.804507959,250,230,dummy-18
816707.903765902,250,230,dummy-341
816719.463602001,250,230,dummy-294
816813.361412235,250,230,dummy-294
816837.38291041,250,230,dummy-294
816845.910792325,250,230,dummy-294
