arrival_time,input_tokens,output_tokens,adapter
816663.829961338,250,230,dummy-772
816814.722712068,250,230,dummy-772
816824.985075436,250,230,dummy-772
816831.384527018,250,230,dummy-772
816845.148786154,250,230,dummy-772
816877.823108743,250,230,dummy-772
816893.026495761,250,230,dummy-772
816668.205554525,250,230,dummy-283
816787.361663206,250,230,dummy-283
816924.872986943,250,230,dummy-283
816937.380718774,250,230,dummy-283
816714.753557643,250,230,dummy-448
816748.007915716,250,230,dummy-448
816849.329859324,250,230,dummy-448
816656.605581727,250,230,dummy-683
816708.929923657,250,230,dummy-683
816827.17900195,250,230,dummy-683
816883.336419828,250,230,dummy-683
816726.344136303,250,230,dummy-323
816738.789218469,250,230,dummy-323
816741.091962904,250,230,dummy-323
816771.413599343,250,230,dummy-323
816821.288678392,250,230,dummy-323
816878.038724998,250,230,dummy-323
816889.737887734,250,230,dummy-323
816920.682107227,250,230,dummy-323
816928.589362275,250,230,dummy-323
816683.433635211,250,230,dummy-228
816754.006431435,250,230,dummy-228
816796.731195482,250,230,dummy-228
816736.754553027,250,230,dummy-414
816925.050636473,250,230,dummy-414
816704.404209897,250,230,dummy-796
816852.511745298,250,230,dummy-796
816893.490835408,250,230,dummy-796
816712.369835927,250,230,dummy-325
816724.291554086,250,230,dummy-325
816762.183574786,250,230,dummy-325
816879.41136387,250,230,dummy-325
816665.319299589,250,230,dummy-749
816695.789780468,250,230,dummy-749
816870.420429839,250,230,dummy-749
816664.040305164,250,230,dummy-321
816675.123888371,250,230,dummy-321
816705.573482959,250,230,dummy-321
816793.58331275,250,230,dummy-321
816820.585806557,250,230,dummy-321
816828.332135909,250,230,dummy-321
816897.748305944,250,230,dummy-321
816667.618964435,250,230,dummy-350
816824.342003169,250,230,dummy-350
816910.835667718,250,230,dummy-350
816719.913935652,250,230,dummy-662
816886.714522154,250,230,dummy-662
816795.936465025,250,230,dummy-603
816796.010990695,250,230,dummy-603
816801.801515946,250,230,dummy-603
816828.957243935,250,230,dummy-603
816856.171337328,250,230,dummy-603
816849.588217657,250,230,dummy-365
816875.273718515,250,230,dummy-365
816882.003025012,250,230,dummy-365
816884.899003684,250,230,dummy-365
816681.846790824,250,230,dummy-653
