arrival_time,input_tokens,output_tokens,adapter
816395.810663924,250,230,dummy-11
816463.322127646,250,230,dummy-11
816534.632626856,250,230,dummy-11
816592.915750287,250,230,dummy-11
816609.758563653,250,230,dummy-11
816321.406855681,250,230,dummy-64
816329.261578783,250,230,dummy-16
816372.053655658,250,230,dummy-16
816506.527950408,250,230,dummy-16
816377.591628073,250,230,dummy-52
816480.944547415,250,230,dummy-52
816518.898115684,250,230,dummy-52
816324.215054339,250,230,dummy-5
816327.414224552,250,230,dummy-5
816337.526365659,250,230,dummy-5
816406.158596337,250,230,dummy-5
816584.152698101,250,230,dummy-5
816346.006674031,250,230,dummy-27
816434.075320543,250,230,dummy-27
816536.502836033,250,230,dummy-27
816453.363810277,250,230,dummy-15
816467.761084752,250,230,dummy-15
816484.243813476,250,230,dummy-15
816545.774051239,250,230,dummy-15
816610.04634135,250,230,dummy-15
816392.080155538,250,230,dummy-35
816469.070786299,250,230,dummy-35
816576.699127495,250,230,dummy-35
816373.341951516,250,230,dummy-4
816413.744509908,250,230,dummy-4
816511.106361898,250,230,dummy-4
816322.743632743,250,230,dummy-21
816430.283621169,250,230,dummy-21
816497.634502967,250,230,dummy-21
816536.327375583,250,230,dummy-21
816547.659723454,250,230,dummy-21
816369.392184969,250,230,dummy-57
816519.270736876,250,230,dummy-57
816340.681832374,250,230,dummy-34
816552.623312717,250,230,dummy-34
816561.080496673,250,230,dummy-34
816587.553928453,250,230,dummy-34
816599.332880944,250,230,dummy-34
816398.277666596,250,230,dummy-61
816466.604574752,250,230,dummy-61
816496.515846336,250,230,dummy-61
816498.185935284,250,230,dummy-61
816569.18642969,250,230,dummy-61
816319.721567363,250,230,dummy-41
816406.053862708,250,230,dummy-40
816451.851686011,250,230,dummy-40
816549.35570235,250,230,dummy-40
816576.997552536,250,230,dummy-40
816356.551198136,250,230,dummy-19
816315.334690889,250,230,dummy-6
816452.961697591,250,230,dummy-6
816455.551125822,250,230,dummy-6
816524.425905507,250,230,dummy-6
816582.845013675,250,230,dummy-6
816317.658122402,250,230,dummy-3
816463.244726529,250,230,dummy-3
816524.611261594,250,230,dummy-3
816526.691346525,250,230,dummy-3
816564.186166955,250,230,dummy-3
816569.473975095,250,230,dummy-3
816488.246457196,250,230,dummy-30
816353.209907369,250,230,dummy-26
816423.860972208,250,230,dummy-26
816585.935250471,250,230,dummy-26
816356.405937648,250,230,dummy-29
816381.584139822,250,230,dummy-29
816425.696567423,250,230,dummy-29
816439.884265121,250,230,dummy-29
816498.775934329,250,230,dummy-29
816401.977438959,250,230,dummy-47
816583.469180787,250,230,dummy-47
816395.064311777,250,230,dummy-59
816423.403315421,250,230,dummy-59
816436.353245517,250,230,dummy-59
816356.327801811,250,230,dummy-43
816446.940178435,250,230,dummy-43
816467.221100356,250,230,dummy-43
816486.063501466,250,230,dummy-43
816334.947685397,250,230,dummy-46
816342.839880379,250,230,dummy-46
816373.525945399,250,230,dummy-46
816543.886405226,250,230,dummy-46
816473.590278604,250,230,dummy-60
816497.071283832,250,230,dummy-60
816527.926814213,250,230,dummy-60
816553.944980484,250,230,dummy-60
816359.879678287,250,230,dummy-58
816380.073501933,250,230,dummy-58
816387.276001297,250,230,dummy-2
816473.621796831,250,230,dummy-2
816478.406357924,250,230,dummy-2
816508.30080703,250,230,dummy-2
816575.557228808,250,230,dummy-50
816374.034675052,250,230,dummy-62
816443.678352465,250,230,dummy-62
816461.53015513,250,230,dummy-62
816333.731354982,250,230,dummy-49
816400.620084679,250,230,dummy-49
816445.789758395,250,230,dummy-49
816447.286136658,250,230,dummy-49
816481.17981719,250,230,dummy-49
816497.018193699,250,230,dummy-49
816320.435102555,250,230,dummy-51
816371.022256552,250,230,dummy-51
816399.264309604,250,230,dummy-51
816483.732810467,250,230,dummy-51
816489.303067186,250,230,dummy-51
816508.863496458,250,230,dummy-51
816525.293046371,250,230,dummy-51
816543.895522881,250,230,dummy-51
816550.864961162,250,230,dummy-51
816572.907658326,250,230,dummy-51
816311.998700386,250,230,dummy-44
816348.800289516,250,230,dummy-44
816449.595300504,250,230,dummy-44
816377.919374904,250,230,dummy-31
816433.583691075,250,230,dummy-31
816481.928733743,250,230,dummy-31
816483.928711754,250,230,dummy-31
816574.932035224,250,230,dummy-31
816399.212851325,250,230,dummy-45
816483.934247452,250,230,dummy-45
816532.301503608,250,230,dummy-45
816438.783715199,250,230,dummy-36
816543.528675506,250,230,dummy-36
816540.598149794,250,230,dummy-7
816553.117240069,250,230,dummy-7
