arrival_time,input_tokens,output_tokens,adapter
816667.517208212,250,230,dummy-268
816736.375292177,250,230,dummy-268
816757.144634816,250,230,dummy-268
816783.521086613,250,230,dummy-268
816874.055614522,250,230,dummy-268
816952.09005753,250,230,dummy-268
816855.136859274,250,230,dummy-74
816898.159471736,250,230,dummy-74
816911.301856832,250,230,dummy-74
816951.324146834,250,230,dummy-74
816790.846999591,250,230,dummy-353
816859.789820739,250,230,dummy-353
816874.957076535,250,230,dummy-353
816908.272436361,250,230,dummy-353
816950.463926429,250,230,dummy-353
816690.195925624,250,230,dummy-494
816946.009505249,250,230,dummy-494
816698.678194083,250,230,dummy-302
816869.574239857,250,230,dummy-302
816819.520804225,250,230,dummy-419
816823.248158481,250,230,dummy-419
816888.616004593,250,230,dummy-419
816677.4160873,250,230,dummy-274
816682.64035064,250,230,dummy-274
816727.931232293,250,230,dummy-274
816731.077017676,250,230,dummy-274
816790.158232494,250,230,dummy-274
816818.224745864,250,230,dummy-274
816838.900096251,250,230,dummy-274
816761.024862606,250,230,dummy-238
816888.875824053,250,230,dummy-76
816707.633019383,250,230,dummy-442
816749.615133074,250,230,dummy-442
816685.47995159,250,230,dummy-266
816740.577639701,250,230,dummy-266
816818.09069582,250,230,dummy-266
816821.55472128,250,230,dummy-266
816683.843044272,250,230,dummy-58
816834.633127512,250,230,dummy-58
816667.173498889,250,230,dummy-121
816686.006258008,250,230,dummy-121
816843.057171449,250,230,dummy-121
816851.644507704,250,230,dummy-121
816874.039375538,250,230,dummy-121
816731.847578794,250,230,dummy-122
816751.736798273,250,230,dummy-122
816828.110705135,250,230,dummy-122
816734.832487027,250,230,dummy-208
816800.361434589,250,230,dummy-208
816810.439335585,250,230,dummy-208
816742.825661495,250,230,dummy-77
816767.489989053,250,230,dummy-77
816686.044219134,250,230,dummy-304
816690.870306992,250,230,dummy-304
816732.305814136,250,230,dummy-304
816763.434285037,250,230,dummy-304
816800.077649511,250,230,dummy-304
816685.5644904,250,230,dummy-33
816755.171808543,250,230,dummy-33
816907.912876141,250,230,dummy-33
816680.097297069,250,230,dummy-448
816782.337814934,250,230,dummy-448
816795.562529688,250,230,dummy-448
816842.591377401,250,230,dummy-448
816868.179299732,250,230,dummy-448
816674.56062982,250,230,dummy-19
816761.129742551,250,230,dummy-19
816789.567991887,250,230,dummy-19
816911.134053309,250,230,dummy-19
816920.904260662,250,230,dummy-19
816942.564684362,250,230,dummy-19
816667.915499192,250,230,dummy-57
816757.085375892,250,230,dummy-57
816838.460740489,250,230,dummy-57
816877.100637022,250,230,dummy-57
816893.698337971,250,230,dummy-57
816757.224981591,250,230,dummy-269
816861.546374678,250,230,dummy-269
816869.454983294,250,230,dummy-269
816889.25818366,250,230,dummy-269
816946.711202104,250,230,dummy-269
816735.042862817,250,230,dummy-468
816878.695844232,250,230,dummy-468
816732.116981358,250,230,dummy-406
816810.136998109,250,230,dummy-406
816728.723909311,250,230,dummy-430
816865.918852403,250,230,dummy-430
816943.723117411,250,230,dummy-430
816688.882447134,250,230,dummy-512
816730.423569751,250,230,dummy-512
816831.869634777,250,230,dummy-512
816833.461866578,250,230,dummy-512
816678.585048499,250,230,dummy-222
816727.366897432,250,230,dummy-222
816840.662823672,250,230,dummy-222
816946.047228822,250,230,dummy-222
816756.571841615,250,230,dummy-421
816756.737485922,250,230,dummy-421
816695.936723991,250,230,dummy-454
816743.932613273,250,230,dummy-258
816822.764245479,250,230,dummy-258
816734.383576595,250,230,dummy-292
816865.272912442,250,230,dummy-292
816872.311366073,250,230,dummy-292
816873.581437709,250,230,dummy-292
816939.124255329,250,230,dummy-292
816869.852847763,250,230,dummy-455
816727.774835448,250,230,dummy-133
816780.857426227,250,230,dummy-133
816930.084663793,250,230,dummy-133
816960.751045371,250,230,dummy-133
816821.127483219,250,230,dummy-415
816851.659527378,250,230,dummy-415
816884.791973426,250,230,dummy-415
816888.429265625,250,230,dummy-415
816733.778834839,250,230,dummy-345
816790.248001524,250,230,dummy-345
816819.159580674,250,230,dummy-345
816883.217293937,250,230,dummy-345
