arrival_time,input_tokens,output_tokens,adapter
820140.090714424,250,230,dummy-268
820181.147509288,250,230,dummy-268
820269.411083391,250,230,dummy-268
820218.064746762,250,230,dummy-74
820235.936951552,250,230,dummy-74
820323.255130531,250,230,dummy-353
820236.539453752,250,230,dummy-494
820240.267310917,250,230,dummy-494
820305.635078941,250,230,dummy-494
820159.841593232,250,230,dummy-302
820184.505805902,250,230,dummy-302
820267.998935383,250,230,dummy-419
820081.857729025,250,230,dummy-274
820172.079123948,250,230,dummy-274
820174.943524742,250,230,dummy-274
820267.036108513,250,230,dummy-274
820083.24942854,250,230,dummy-238
820116.808534777,250,230,dummy-238
820154.016153025,250,230,dummy-238
820244.460317485,250,230,dummy-238
820278.759947361,250,230,dummy-238
820333.191211553,250,230,dummy-238
820086.945333643,250,230,dummy-76
820129.197840597,250,230,dummy-76
820326.27786872,250,230,dummy-76
820333.224578084,250,230,dummy-76
820361.227155561,250,230,dummy-76
820208.515496612,250,230,dummy-442
820301.87138954,250,230,dummy-442
820314.483677543,250,230,dummy-442
820088.934591863,250,230,dummy-266
820294.369996321,250,230,dummy-266
820129.558823762,250,230,dummy-58
820180.825483914,250,230,dummy-58
820106.555462424,250,230,dummy-121
820181.132593144,250,230,dummy-121
820218.036120865,250,230,dummy-121
820279.668573094,250,230,dummy-121
820215.758156389,250,230,dummy-122
820331.636862337,250,230,dummy-122
820200.733257994,250,230,dummy-208
820150.795451884,250,230,dummy-77
820207.264107638,250,230,dummy-77
820236.175793507,250,230,dummy-77
820300.233788295,250,230,dummy-77
820334.386097627,250,230,dummy-77
820362.075973215,250,230,dummy-77
820368.579701938,250,230,dummy-77
820137.610639531,250,230,dummy-304
820241.63451663,250,230,dummy-304
820102.270734638,250,230,dummy-33
820110.456474116,250,230,dummy-33
820144.850917751,250,230,dummy-33
820285.144524115,250,230,dummy-33
820291.306416225,250,230,dummy-33
820130.773352062,250,230,dummy-448
820237.706894616,250,230,dummy-448
820362.509606837,250,230,dummy-448
820380.462752813,250,230,dummy-448
820117.337927765,250,230,dummy-19
820273.933136952,250,230,dummy-19
