arrival_time,input_tokens,output_tokens,adapter
816647.784576593,250,230,dummy-265
816703.620685434,250,230,dummy-265
816770.807827619,250,230,dummy-265
816859.07019171,250,230,dummy-265
816893.117442753,250,230,dummy-265
816772.688943777,250,230,dummy-337
816908.29843337,250,230,dummy-337
816650.421776182,250,230,dummy-119
816689.028282561,250,230,dummy-119
816694.457047811,250,230,dummy-119
816723.038070171,250,230,dummy-119
816856.251003635,250,230,dummy-119
816896.207155177,250,230,dummy-119
816898.509720753,250,230,dummy-119
816764.67371343,250,230,dummy-264
816875.908625806,250,230,dummy-264
816739.536250178,250,230,dummy-14
816760.305323646,250,230,dummy-14
816664.335713661,250,230,dummy-157
816720.224991212,250,230,dummy-157
816789.191000608,250,230,dummy-157
816852.867445601,250,230,dummy-157
816890.219471282,250,230,dummy-157
816905.23990564,250,230,dummy-157
816916.671899859,250,230,dummy-157
816924.432431272,250,230,dummy-157
816712.949046582,250,230,dummy-16
816716.999491752,250,230,dummy-16
816825.601431794,250,230,dummy-37
816670.60708063,250,230,dummy-116
816722.560821208,250,230,dummy-116
816801.61288134,250,230,dummy-116
816896.370220072,250,230,dummy-116
816646.094618063,250,230,dummy-428
816756.611881345,250,230,dummy-428
816762.081393485,250,230,dummy-428
816771.2404256,250,230,dummy-428
816812.003463784,250,230,dummy-428
816682.705686777,250,230,dummy-178
816764.257902263,250,230,dummy-178
816773.044534498,250,230,dummy-178
816904.884804824,250,230,dummy-178
816645.684386107,250,230,dummy-182
816683.806074096,250,230,dummy-182
816768.578429735,250,230,dummy-182
816654.124608245,250,230,dummy-61
816686.584965689,250,230,dummy-61
816688.955546639,250,230,dummy-61
816713.5912017,250,230,dummy-61
816756.909428586,250,230,dummy-61
816803.046726375,250,230,dummy-61
816936.032896614,250,230,dummy-61
816651.525349081,250,230,dummy-391
816723.290357301,250,230,dummy-391
816757.530907465,250,230,dummy-391
816804.114566536,250,230,dummy-391
816810.633593092,250,230,dummy-391
816841.297583373,250,230,dummy-391
816871.09176586,250,230,dummy-391
816681.464457205,250,230,dummy-139
816722.838665946,250,230,dummy-139
816763.895814241,250,230,dummy-139
816892.75427653,250,230,dummy-139
816917.535560563,250,230,dummy-139
816930.353438481,250,230,dummy-139
816754.492265463,250,230,dummy-194
816764.744783775,250,230,dummy-194
816809.15713852,250,230,dummy-194
816834.806752921,250,230,dummy-194
816882.169625038,250,230,dummy-194
816884.159788077,250,230,dummy-194
816681.086522661,250,230,dummy-82
816836.749589357,250,230,dummy-82
816910.309555514,250,230,dummy-82
816909.206500428,250,230,dummy-229
816648.982590715,250,230,dummy-23
816745.187795826,250,230,dummy-23
816750.830791405,250,230,dummy-23
816832.444538584,250,230,dummy-23
816869.970616818,250,230,dummy-23
816907.862207001,250,230,dummy-23
816670.032306933,250,230,dummy-123
816701.830957524,250,230,dummy-123
816756.322585496,250,230,dummy-123
816701.299143262,250,230,dummy-91
816749.578527827,250,230,dummy-91
816756.536387514,250,230,dummy-91
816878.912923636,250,230,dummy-91
816733.206694764,250,230,dummy-152
816738.943898936,250,230,dummy-152
816795.502513971,250,230,dummy-152
816653.833367712,250,230,dummy-285
